schema_version,run_id,mode_id,controller_family,model_variant_id,domain_profile_id,is_baseline,seed,episodes,steps_per_episode,preset,stability_profile,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,score_composite,score_p5,score_p1,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,phase_switch_count_mean,hold_phase_ratio_mean,wheel_over_budget_mean,wheel_over_hard_mean,high_spin_active_ratio_mean,sim_real_consistency_mean,sim_real_traj_nrmse_mean,crash_count_total,crash_rate,crash_pitch_rate_mean_rad_s,crash_pitch_rate_abs_mean_rad_s,crash_pitch_rate_pos_frac,crash_pitch_rate_neg_frac,crash_roll_rate_mean_rad_s,crash_wheel_rate_abs_mean_rad_s,failure_reason,confidence_tier,hardware_replay,delta_survival_rate,delta_score_composite,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy,significance_pvalue,significance_pvalue_corrected,significance_ci_low,significance_ci_high,promotion_pass,release_verdict,readiness_safety_pass,readiness_electrical_proxy_pass,readiness_sensing_pass,readiness_timing_pass,readiness_sign_sanity_pass,readiness_replay_pass,readiness_overall_pass,readiness_failure_reasons,domain_score_p5,domain_score_p1
protocol_v1,trial_005,mode_low_spin_robust,current,friction_low,rand_light,False,42,8,2000,default,low-spin-robust,True,250.0,1,9.1650883800871,6.969538420062455,0.025034016107394506,4.596856856660518,1.3050271562954279,0.37958026964566294,2.86329185307912,1.980426962539706,4.182990767035583,0.32330058882572077,0.8972536950305846,76.27905221050985,5.8892649789883595,10.349636871711118,1.0,-159.3228175200005,-165.60797091282487,-166.53027863645113,False,nan,3.914851361636593,5.885188094390858,0.1251725853390457,0.33823513477006295,0.1598369691386073,3451.8577664818927,20.268656646168758,0.3229418290969632,0.010258934686172038,26.950602226811245,0.989006673565467,0.998253493013972,0.25,0.243625,344.375,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du+gate_sat_abs,exploratory,False,0.0,-31.635925785026316,-9.968760058159942e-05,0.005796575373006263,291.768750003112,3.168669633870614,-0.05215990939811893,0.003246537228573157,4.805553245081068,0.0,0.0,-34.88404954664699,-28.402573896574722,False,False,False,False,True,True,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sign_sanity",-160.07159319875123,-1000000000.0
protocol_v1,trial_013,mode_low_spin_robust,current,friction_low,default,False,42,8,2000,default,low-spin-robust,True,250.0,1,12.764691595871763,0.5931624341087566,0.2466848073285875,4.935831415636746,3.6452491328174887,4.765734368018437,0.7686971706417984,4.282561660115756,3.2579546431577966,0.048768671334045034,0.9376504419954139,55.20161284333046,0.34482344918319646,9.140927440650755,1.0,-159.56026819489324,-162.92839508220808,-163.04110439033568,False,nan,3.576016630497632,5.888333477670068,0.1251725853390457,0.33590007044184295,0.15940020703699032,3453.9358913987517,20.368795073975544,0.3254111053185948,0.006500000000000001,25.060929096816217,0.992,1.0,0.25,0.242625,346.625,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du+gate_sat_abs,exploratory,False,0.0,-31.27650706102625,-0.00031783395322648733,0.007352857673360802,284.22070233665954,3.1646491285022584,-0.03997904435194849,0.0002500000000000002,2.516926018926739,0.0,0.0,-33.76767542941161,-28.146458118694817,False,False,False,False,True,True,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sign_sanity",-160.07159319875123,-1000000000.0
protocol_v1,trial_011,mode_low_spin_robust,current,friction_low,default,False,42,8,2000,default,low-spin-robust,True,250.0,1,14.826185015341604,0.9343803998041202,2.1935287243190142,1.5831469480758162,3.7274871790893958,1.171542047003448,3.5350310183287914,4.331451527964291,0.8340936190474109,0.24575189621676793,0.8641692664862602,58.33153463344272,1.7814150545880527,18.72520247174246,1.0,-159.6531447988746,-163.3035202885165,-163.77678926917946,False,nan,3.7430040823510535,5.887625250126472,0.1251725853390457,0.3349167866805127,0.15919598470047497,3455.1080328269554,20.626511725239748,0.3236814715741721,0.0072499999999999995,25.379262627332956,0.99125,0.99975,0.25,0.243625,345.25,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du+gate_sat_abs,exploratory,False,0.0,-31.369383665007604,-0.0013011177145567099,0.006644630129764906,285.3928437648633,3.422365779766462,-0.04170867809637119,0.0009999999999999992,2.835259549443478,0.0,0.0,-34.20527730357251,-28.16524138411487,False,False,False,False,True,True,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sign_sanity",-160.07159319875123,-1000000000.0
protocol_v1,trial_006,mode_low_spin_robust,current,friction_low,default,False,42,8,2000,default,low-spin-robust,True,250.0,1,1.0197436323817255,0.022357815685325473,5.785652854234671,1.4598104764297504,4.69670312256214,1.3566587600272868,0.7892380755751329,4.189340826199549,0.9357647197975714,0.07170732326309563,0.9393080359366057,70.0904012261597,4.009049847720007,6.275441090711885,1.0,-159.676437414634,-165.06775216666236,-165.90698151757485,False,nan,3.6343055996688585,5.8867333107731445,0.1251725853390457,0.333461738521669,0.15881073549816538,3456.62961971575,20.56780664722764,0.32517326881529585,0.009,24.661971377140176,0.9884999999999999,0.99975,0.25,0.243625,344.75,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du+gate_sat_abs,exploratory,False,0.0,-31.392676280767006,-0.00275616587340044,0.0057526907764371416,286.91443065365775,3.3636607017543554,-0.04021688085524744,0.002749999999999999,2.1179682992506983,0.0,0.0,-34.89456548120998,-27.570957526627275,False,False,False,False,True,True,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sign_sanity",-160.07159319875123,-1000000000.0
protocol_v1,trial_018,mode_low_spin_robust,current,friction_low,default,False,42,8,2000,default,low-spin-robust,True,250.0,1,0.25977455338837513,1.6691318578937537,0.027711829256526363,1.951612933175612,4.800460068324668,4.978229468401458,3.906103478502011,1.6926152476196776,3.500792235997244,0.2821625461936051,0.9077884125793838,51.63020213230659,0.31348013501595723,4.260247406184605,1.0,-159.77913001002037,-163.67643645134075,-164.1522270462995,False,nan,3.8417398941261522,5.886899861999232,0.1251725853390457,0.3351046872947499,0.15916784962948016,3457.9827801646616,20.651321124767,0.32730742555576114,0.00575,25.860797189448995,0.98875,1.0,0.25,0.242625,343.125,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du+gate_sat_abs,exploratory,False,0.0,-31.49536887615338,-0.0011132171003195301,0.00591924200252425,288.26759110256944,3.4471751792937155,-0.03808272411478214,-0.0005000000000000004,3.316794111559517,0.0,0.0,-34.4517041463013,-28.105596453116974,False,False,False,False,True,True,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sign_sanity",-160.07159319875123,-1000000000.0
protocol_v1,trial_000,mode_low_spin_robust,current,friction_low,default,False,42,8,2000,default,low-spin-robust,True,250.0,1,17.129776945584144,2.1702395072672602,6.370064227626691,1.901724647023368,4.859350517095535,4.486981382346549,3.936240785954057,1.1342657976894444,2.4402608178897642,0.01752150631489151,0.8729891343180646,54.960867306153915,14.920766902565559,19.35344367544078,1.0,-159.78896428766828,-163.51084173593583,-164.0483717200593,False,nan,3.999294254755757,5.888228714322805,0.1251725853390457,0.33490943514780064,0.15929705865736213,3457.012381586421,20.55781428941132,0.3243463474856982,0.0065,26.203246108210834,0.99325,0.99975,0.25,0.242625,345.25,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du+gate_sat_abs,exploratory,False,0.0,-31.50520315380129,-0.0013084692472687953,0.007248094326097743,287.2971925243287,3.3536683439380326,-0.0410438021848451,0.00024999999999999935,3.659243030321356,0.0,0.0,-34.55667908555708,-28.369493472066214,False,False,False,False,True,True,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sign_sanity",-160.07159319875123,-1000000000.0
protocol_v1,trial_005,mode_low_spin_robust,current,friction_low,default,False,42,8,2000,default,low-spin-robust,True,250.0,1,9.1650883800871,6.969538420062455,0.025034016107394506,4.596856856660518,1.3050271562954279,0.37958026964566294,2.86329185307912,1.980426962539706,4.182990767035583,0.32330058882572077,0.8972536950305846,76.27905221050985,5.8892649789883595,10.349636871711118,1.0,-159.8040502703428,-164.86996288577095,-165.58553942868687,False,nan,3.8449334193867375,5.8859042776752295,0.1251725853390457,0.3350085627346635,0.15907358470073485,3458.241244720608,20.496378169417028,0.3254473722042725,0.00725,24.828190087910333,0.992,0.99875,0.25,0.243375,345.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du+gate_sat_abs,exploratory,False,0.0,-31.52028913647581,-0.001209341660405927,0.004923657678522098,288.5260556585158,3.292232223943742,-0.039942777466270785,0.001,2.2841870100208546,0.0,0.0,-35.222474773216696,-27.3467417046032,False,False,False,False,True,True,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sign_sanity",-160.07159319875123,-1000000000.0
protocol_v1,trial_017,mode_low_spin_robust,current,friction_low,default,False,42,8,2000,default,low-spin-robust,True,250.0,1,13.343075627780065,1.0746538600857014,0.39427837984216607,3.2048599085170744,1.9311552053612204,2.6611483741124395,3.7361873047146577,4.454733856273797,4.62107454701692,0.2014531700732397,0.9275209920963448,64.18976245034308,6.357568765709605,16.763909010666865,1.0,-159.8487146117273,-163.89097074535385,-164.2840655233643,False,nan,3.5501777578161255,5.887541986338223,0.1251725853390457,0.335246621159483,0.15927147940353115,3458.3631468845683,20.41847070423338,0.3242971577014386,0.007,24.392847042133138,0.99275,1.0,0.25,0.243625,347.5,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du+gate_sat_abs,exploratory,False,0.0,-31.564953477860314,-0.0009712832355864287,0.0065613663415158285,288.6479578224762,3.2143247587600925,-0.04109299196910471,0.0007499999999999998,1.8488439642436596,0.0,0.0,-34.360369033595305,-28.363704752873716,False,False,False,False,True,True,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sign_sanity",-160.07159319875123,-1000000000.0
protocol_v1,trial_015,mode_low_spin_robust,current,friction_low,default,False,42,8,2000,default,low-spin-robust,True,250.0,1,10.262198383275905,2.1399070791853028,14.07046362512109,0.9450223637172361,3.7261812412887756,1.1265991561707396,1.4996420063254412,3.607542546950259,4.904982967513672,0.24461744239082783,0.858120546933703,49.68840862427509,0.9427759764453251,17.694499656199664,1.0,-159.8911793424651,-162.0863092901179,-162.25762840498575,False,nan,4.582323697325422,5.886598347486466,0.1251725853390457,0.3331767543059182,0.15487922881245536,3455.8555659311796,20.805379158295338,0.3290734574287667,0.008,25.749590087968073,0.9877499999999999,0.9995,0.25,0.242625,342.25,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du+gate_sat_abs,exploratory,False,0.0,-31.60741820859812,-0.0030411500891512344,0.005617727489758195,286.1403768690875,3.601233212822052,-0.03631669224177658,0.0017499999999999998,3.2055870100785953,0.0,0.0,-34.15277641466281,-28.654384440427204,False,False,False,False,True,True,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sign_sanity",-160.07159319875123,-1000000000.0
protocol_v1,trial_016,mode_low_spin_robust,current,friction_low,default,False,42,8,2000,default,low-spin-robust,True,250.0,1,5.652763447614816,30.146056426323184,0.035405552116181585,2.640093144545322,2.1393650755556766,2.476009901516567,0.7722441257491741,0.8436541273892737,1.5347626197500353,0.12188184150433252,0.9137575788385212,49.26801621589363,12.729119436623433,8.295036842052847,1.0,-159.95133626432536,-163.77661515001785,-164.20593595588053,False,nan,3.9575781577139266,5.8871619399620885,0.1251725853390457,0.33515745625313986,0.15934916866663348,3460.2181881635233,20.684951011727016,0.3278014595251803,0.006,27.495218781004024,0.99075,0.9995,0.25,0.242625,344.25,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du+gate_sat_abs,exploratory,False,0.0,-31.667575130458374,-0.0010604481419295708,0.006181319965381071,290.5029991014312,3.4808050662537298,-0.03758869014536298,-0.0002500000000000002,4.951215703114546,0.0,0.0,-34.5427278831201,-28.32346699247426,False,False,False,False,True,True,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sign_sanity",-160.07159319875123,-1000000000.0
protocol_v1,trial_001,mode_low_spin_robust,current,friction_low,default,False,42,8,2000,default,low-spin-robust,True,250.0,1,1.1112007409843914,0.11655126937637833,3.3460343671938815,0.870811921324687,1.15955937188052,0.23533889480482648,3.9772370120102645,3.3912841116417543,3.5847938174064087,0.31229161240878717,0.9183784505552126,45.93055448027861,2.881960262740383,2.3791484633658713,1.0,-160.08495508035412,-164.73579648714505,-165.57260603328473,False,nan,3.5939033837875702,5.88752465677181,0.1251725853390457,0.3334259249934689,0.15894822870204645,3462.217077882451,20.650345270263387,0.32750472400522423,0.006,26.05816010470692,0.991,1.0,0.25,0.242625,344.5,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du+gate_sat_abs,exploratory,False,0.0,-31.801193946487132,-0.0027919794016005306,0.006544036775102846,292.501888820359,3.4461993247901006,-0.03788542566531905,-0.0002500000000000002,3.5141570268174434,0.0,0.0,-35.04686445593058,-28.26082191981328,False,False,False,False,True,True,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sign_sanity",-160.07159319875123,-1000000000.0
protocol_v1,trial_014,mode_default,current,friction_low,rand_medium,False,42,8,2000,default,default,True,250.0,1,6.261280137472311,2.539761477433404,0.021604167525829825,4.505760314703801,0.3391976153814532,1.3559746785975058,0.8865050007998481,3.928486115322649,1.1513802906219097,0.36425529085235414,0.947784086859796,3.8568541290810012,0.2080536991611392,1.1279925485865385,1.0,-187.7022105188649,-311.7715257990873,-311.89560602058043,False,nan,5.305374378039568,5.919939157163874,0.1251725853390457,0.4793510778774581,0.22022076855621942,4122.3375751099975,1.3482114065341058,0.14760810528420287,0.15168462002483338,21.802799286994116,0.5755467730585127,1.0,0.5,0.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du,exploratory,False,0.0,102.62137260791121,0.07610659296393796,-0.00307851401650705,-1596.0577926382157,-2.132963939868783,-0.02420537063448447,-0.053859748506247945,-15.285975410080454,0.0,0.0,37.283227668669376,175.05514607243813,False,False,False,True,True,True,False,True,False,"readiness_safety,readiness_sign_sanity",-295.8620086347051,-1000000000.0
protocol_v1,trial_014,mode_default,current,friction_low,rand_light,False,42,8,2000,default,default,True,250.0,1,6.261280137472311,2.539761477433404,0.021604167525829825,4.505760314703801,0.3391976153814532,1.3559746785975058,0.8865050007998481,3.928486115322649,1.1513802906219097,0.36425529085235414,0.947784086859796,3.8568541290810012,0.2080536991611392,1.1279925485865385,1.0,-189.29009750762498,-311.6981134026744,-312.2517475494502,False,nan,5.4828523439190615,5.919081991998522,0.1251725853390457,0.48037136816850284,0.2186151011137895,4145.629038670056,1.3137174257542334,0.1473455209890996,0.13860836745744542,21.440198461727455,0.5830282282159976,1.0,0.5,0.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du,exploratory,False,0.0,103.01855964817798,0.08276924416563419,-0.002064957617855967,-1605.0248428064824,-2.042104263343739,-0.026280663129930937,-0.05047226831065643,-18.066275034459537,0.0,0.0,43.476832569347096,173.13715271737885,False,False,False,True,True,True,False,True,False,"readiness_safety,readiness_sign_sanity",-295.8620086347051,-1000000000.0
protocol_v1,trial_014,mode_default,current,friction_low,default,False,42,8,2000,default,default,True,250.0,1,6.261280137472311,2.539761477433404,0.021604167525829825,4.505760314703801,0.3391976153814532,1.3559746785975058,0.8865050007998481,3.928486115322649,1.1513802906219097,0.36425529085235414,0.947784086859796,3.8568541290810012,0.2080536991611392,1.1279925485865385,1.0,-191.87010830801654,-312.27910984799246,-312.70958866753824,False,nan,5.438020353056086,5.919480831973928,0.1251725853390457,0.48153322778277874,0.21676008430896945,4187.34472345099,1.267492894958536,0.14820983278523392,0.1205,21.379548597093034,0.5880000000000001,1.0,0.5,0.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du,exploratory,False,0.0,102.70737956845272,0.10161222272937026,-0.0020180132266025552,-1600.0269547028056,-1.5434557864287677,-0.02157004274105004,-0.046749999999999986,-17.07152656421203,0.0,0.0,43.59009528555343,171.1761257139915,False,False,False,True,True,True,False,True,False,"readiness_safety,readiness_sign_sanity",-295.8620086347051,-1000000000.0
protocol_v1,trial_014,mode_default,current,com_shift,rand_medium,False,42,8,2000,default,default,True,250.0,1,6.261280137472311,2.539761477433404,0.021604167525829825,4.505760314703801,0.3391976153814532,1.3559746785975058,0.8865050007998481,3.928486115322649,1.1513802906219097,0.36425529085235414,0.947784086859796,3.8568541290810012,0.2080536991611392,1.1279925485865385,1.0,-192.3590702668517,-313.2753305329526,-313.3199966349758,False,nan,5.774956585641057,5.91992691964428,0.1251725853390457,0.4620584273704162,0.2093353455045362,4191.715751418063,1.3108858689604759,0.14747633546934705,0.16064183634704132,21.975589052719023,0.598380248748975,1.0,0.625,0.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du,exploratory,False,0.0,105.51887282651779,0.0749720807324809,-4.5541858707308895,-1600.9515510512128,-2.184349822207865,-0.021656559065804437,-0.023687596358063112,-14.48878561953137,0.0,0.0,48.38637607530253,169.1913720272517,False,False,False,True,True,True,False,True,False,"readiness_safety,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_014,mode_default,current,com_shift,rand_light,False,42,8,2000,default,default,True,250.0,1,6.261280137472311,2.539761477433404,0.021604167525829825,4.505760314703801,0.3391976153814532,1.3559746785975058,0.8865050007998481,3.928486115322649,1.1513802906219097,0.36425529085235414,0.947784086859796,3.8568541290810012,0.2080536991611392,1.1279925485865385,1.0,-194.85912268999442,-313.4148649085647,-313.71253127646423,False,nan,5.772137353188401,5.9191073896647275,0.1251725853390457,0.47185054676736976,0.2100970434019403,4232.139460907212,1.3220225542733446,0.15075133477262934,0.1443119872461774,23.09864876114279,0.601024405624947,1.0,0.625,0.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du,exploratory,False,0.0,105.26130159684658,0.09361577862098375,-4.561976669286185,-1598.3468074296889,-1.8075150464264547,-0.015164536867434047,-0.014644951730503175,-11.518073608498753,0.0,0.0,48.152924502635685,172.8239833828835,False,False,False,True,True,True,False,True,False,"readiness_safety,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_002,mode_default,current,com_shift,rand_medium,False,42,8,2000,default,default,True,250.0,1,0.1436671084730246,0.10985771871305998,0.12189741711258645,3.3771992706890965,2.873754331238136,3.962711403710785,3.3887049935714604,2.1506569349123383,4.107297846396966,0.06678916796308157,0.8533840988969452,8.113781001275697,14.47495107686936,9.291356882002608,1.0,-195.63092249089507,-327.69944297639734,-328.281111142374,False,nan,5.949144796747341,5.920872495731591,0.1251725853390457,0.44299945490878734,0.2093226244128598,4222.5985085191805,2.6472553619024977,0.14936219520997485,0.22667622335739723,33.60391986545733,0.6550585957707509,1.0,0.5,0.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du,exploratory,False,0.0,102.24702060247441,0.05591310827085205,-4.524967993627828,-1570.068793950095,-0.8479803292658432,-0.01977069932517664,0.0423467906522928,-2.860454806793065,0.0,0.0,36.0323788292581,176.19046969993477,False,False,False,True,True,True,False,True,False,"readiness_safety,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_002,mode_default,current,friction_low,default,False,42,8,2000,default,default,True,250.0,1,0.1436671084730246,0.10985771871305998,0.12189741711258645,3.3771992706890965,2.873754331238136,3.962711403710785,3.3887049935714604,2.1506569349123383,4.107297846396966,0.06678916796308157,0.8533840988969452,8.113781001275697,14.47495107686936,9.291356882002608,1.0,-196.00428997263424,-324.3587547560632,-324.7902026101281,False,nan,5.704492322133488,5.92025399677299,0.1251725853390457,0.46050328623932524,0.21432267473559824,4240.4883730929005,1.8464546667287305,0.14321736030191268,0.182,28.83270667925615,0.6285000000000001,1.0,0.375,0.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du,exploratory,False,0.0,98.57319790383502,0.08058228118591676,-0.001244848427540468,-1546.8833050608955,-0.9644940146585732,-0.02656251522437128,0.014750000000000013,-9.618368482048911,0.0,0.0,30.675631107385513,175.99089679857244,False,False,False,True,True,True,False,True,False,"readiness_safety,readiness_sign_sanity",-295.8620086347051,-1000000000.0
protocol_v1,trial_002,mode_default,current,friction_low,rand_light,False,42,8,2000,default,default,True,250.0,1,0.1436671084730246,0.10985771871305998,0.12189741711258645,3.3771992706890965,2.873754331238136,3.962711403710785,3.3887049935714604,2.1506569349123383,4.107297846396966,0.06678916796308157,0.8533840988969452,8.113781001275697,14.47495107686936,9.291356882002608,1.0,-196.5539570236859,-324.5210463432864,-324.87109948461233,False,nan,5.564884970092581,5.919891682714707,0.1251725853390457,0.4475515466474984,0.21486828617932718,4251.4572452854845,2.3253083409715534,0.1558894963192246,0.2092005654848914,35.07849455637462,0.6225343081689048,1.0,0.375,0.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du,exploratory,False,0.0,95.75470013211705,0.04994942264462976,-0.0012552669016709928,-1499.1966361910536,-1.0305133481264188,-0.017736687799805917,0.020119929716789553,-4.42797893981237,0.0,0.0,30.401124718855346,168.4203254281136,False,False,False,True,True,True,False,True,False,"readiness_safety,readiness_sign_sanity",-295.8620086347051,-1000000000.0
protocol_v1,trial_002,mode_default,current,friction_low,rand_medium,False,42,8,2000,default,default,True,250.0,1,0.1436671084730246,0.10985771871305998,0.12189741711258645,3.3771992706890965,2.873754331238136,3.962711403710785,3.3887049935714604,2.1506569349123383,4.107297846396966,0.06678916796308157,0.8533840988969452,8.113781001275697,14.47495107686936,9.291356882002608,1.0,-197.50047200171227,-324.15837023568,-324.5672915870389,False,nan,5.60194232061971,5.920885303553318,0.1251725853390457,0.4456304523203939,0.2176195957165753,4260.7369356826475,2.3991401732277327,0.14808268887928838,0.2398036143079862,31.404006957582716,0.6359892809122589,1.0,0.375,0.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du,exploratory,False,0.0,92.82311112506383,0.042385967406873726,-0.0021323676270634806,-1457.6584320655656,-1.0820351731751563,-0.02373078703939896,0.03425924577690487,-5.684767739491853,0.0,0.0,24.840443192543958,170.97497030090796,False,False,False,True,True,True,False,True,False,"readiness_safety,readiness_sign_sanity",-295.8620086347051,-1000000000.0
protocol_v1,trial_002,mode_default,current,com_shift,default,False,42,8,2000,default,default,True,250.0,1,0.1436671084730246,0.10985771871305998,0.12189741711258645,3.3771992706890965,2.873754331238136,3.962711403710785,3.3887049935714604,2.1506569349123383,4.107297846396966,0.06678916796308157,0.8533840988969452,8.113781001275697,14.47495107686936,9.291356882002608,1.0,-197.52945388472045,-326.3144438128479,-326.4352005701524,False,nan,5.934261552433519,5.920261089122076,0.1251725853390457,0.44788914485749726,0.20438656858169324,4257.027159889206,1.9145702739221495,0.14683162808608677,0.17975,33.04583626879138,0.6547499999999999,1.0,0.5,0.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du,exploratory,False,0.0,103.94315132807054,0.08896181607758957,-4.5434990962126385,-1596.406245987726,-0.658660369463554,-0.016701088862145996,0.028749999999999998,0.09504848086589135,0.0,0.0,34.48075789056115,181.16118170896152,False,False,False,True,True,True,False,True,False,"readiness_safety,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_014,mode_default,current,com_shift,default,False,42,8,2000,default,default,True,250.0,1,6.261280137472311,2.539761477433404,0.021604167525829825,4.505760314703801,0.3391976153814532,1.3559746785975058,0.8865050007998481,3.928486115322649,1.1513802906219097,0.36425529085235414,0.947784086859796,3.8568541290810012,0.2080536991611392,1.1279925485865385,1.0,-198.33862351131836,-313.74611853136594,-314.12243848598564,False,nan,5.7671635450085645,5.919489001556295,0.1251725853390457,0.4706879812955386,0.20700653974570044,4286.630886850771,1.238712440238154,0.14787605329379416,0.13475,22.77582817223025,0.6125,1.0,0.625,0.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du,exploratory,False,0.0,103.13398170147263,0.11176065251563094,-4.558271647089862,-1566.8025190261606,-1.3345182031475495,-0.015656663654438602,-0.016249999999999987,-10.174959615695244,0.0,0.0,43.704647099915114,166.75741255687706,False,False,False,True,True,True,False,True,False,"readiness_safety,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_002,mode_default,current,com_shift,rand_light,False,42,8,2000,default,default,True,250.0,1,0.1436671084730246,0.10985771871305998,0.12189741711258645,3.3771992706890965,2.873754331238136,3.962711403710785,3.3887049935714604,2.1506569349123383,4.107297846396966,0.06678916796308157,0.8533840988969452,8.113781001275697,14.47495107686936,9.291356882002608,1.0,-202.45689173734914,-326.21670786903775,-326.52150311616913,False,nan,5.924485316787552,5.919914666569987,0.1251725853390457,0.4360063959382961,0.2044895843089619,4335.32750538369,2.4165209212404237,0.1480299060648887,0.21507821728036694,32.80503818885741,0.6620601386670761,1.0,0.5,0.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du,exploratory,False,0.0,97.66353254949186,0.057771627791910085,-4.55659874216336,-1495.1587629532114,-0.7130166794593755,-0.01788596557517469,0.05612127830368638,-1.811684180784134,0.0,0.0,28.067372880213565,175.30373887922883,False,False,False,True,True,True,False,True,False,"readiness_safety,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_002,mode_default,current,inertia_plus,default,False,42,8,2000,default,default,True,250.0,1,0.1436671084730246,0.10985771871305998,0.12189741711258645,3.3771992706890965,2.873754331238136,3.962711403710785,3.3887049935714604,2.1506569349123383,4.107297846396966,0.06678916796308157,0.8533840988969452,8.113781001275697,14.47495107686936,9.291356882002608,1.0,-206.23520500244703,-329.9913447113278,-330.04200836076876,False,nan,5.859023085467961,5.920274341806012,0.1251725853390457,0.44642068149880676,0.20195410281033138,4385.901450130514,1.9363423675154872,0.15715593128936078,0.1735,36.313124454895764,0.7025,1.0,0.625,0.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du,exploratory,False,1.0,999999793.764795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,True,True,True,False,True,False,"readiness_safety,readiness_sign_sanity",-1000000000.0,-1000000000.0
