run_id,is_baseline,seed,episodes,steps_per_episode,R_du_bx,R_du_by,KI_BASE,U_BLEED,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_122,False,12345,12,3000,1.087546360492191,0.3405770140766247,0.040162320804637976,0.9454467209804401,2.5258302465767937,3.5090711629683393,0.0,False,56.0,20.0,3.9863038759498886,0.2934895327639889,0.16125257014315056,0.12446957086466676,15862.217207607515,5.104997726131192,5.056363038370123,0.021803665503064434,13.216743850701995,0.8822530254900909,0.9994824016563147,gate_survival+gate_tilt,0.0,0.03846960772572394,0.0,-4260.1638975562455,1.2181135932036553,0.021708749387844506,0.018401410669297624,-49.6901069154911
trial_176,False,12345,12,3000,2.2656397484912003,0.09355834608785664,0.06262306282167783,0.9037338267451963,0.8124772689408833,2.745363450936616,0.0,False,57.0,20.0,3.9863817315809684,0.29356400366770224,0.16115182829146385,0.1232614393361486,15078.702605450419,4.676572964117032,4.75123523492774,0.01815817241689421,14.387599676577127,0.8033873681471331,0.9995446265938069,gate_survival+gate_tilt,0.0,0.03854407862943726,0.0,-5043.678499713342,0.7896888311894954,-0.28341905405453893,0.014755917583127401,-48.51925108961597
trial_011,False,12345,12,3000,0.30982602350583255,0.06712946737276723,0.15257453399641963,0.9001442848352103,0.4167319799945873,3.9743414312322782,0.0,False,57.0,20.0,3.9862564314265065,0.2936191567488821,0.1630261859321574,0.12226922334098006,14227.677241049983,4.725737724879423,4.39875165964337,0.02265299852397923,23.60905555465973,0.7797102173793465,1.0,gate_survival+gate_tilt,0.0,0.03859923171061713,0.0,-5894.703864113777,0.8388535919518865,-0.6359026293389087,0.01925074369021242,-39.29779521153337
trial_166,False,12345,12,3000,0.1134282364635734,0.05459575228160893,0.06633065093555113,0.9211103183409484,0.5145997618274658,2.9935043617236547,0.0,False,57.0,20.0,3.986356431543498,0.29401198212036295,0.16142936892187873,0.12283061348236923,14246.930738706384,4.630466094589769,4.412501963116226,0.02091506796708267,19.653099248207816,0.7607342147791026,1.0,gate_survival+gate_tilt,0.0,0.038992057082097964,0.0,-5875.450366457377,0.7435819616622328,-0.6221523258660531,0.01751281313331586,-43.25375151798528
trial_132,False,12345,12,3000,0.9371146153060878,2.9727009944572056,0.12069452833444068,0.9130688297543579,3.148779369172636,1.336673995049032,0.0,False,55.0,20.0,3.986525361867851,0.2940453490253618,0.15682207484048594,0.1248324599585866,17663.411489170125,4.638316302262007,5.267823954268295,0.012376214964242196,31.225008277559525,0.8330223901026684,1.0,gate_survival+gate_tilt,0.0,0.0390254239870968,0.0,-2458.9696159936357,0.7514321693344708,0.23316966528601668,0.008973960130475387,-31.68184248863357
trial_089,False,12345,12,3000,0.09621170420707414,8.559057660081288,0.16471673406419693,0.9910614560163982,1.6985336532653275,1.0789847571210576,0.0,False,55.0,20.0,3.986613463913999,0.29409318624126085,0.15527247458558005,0.12381341225935516,17373.777737977092,4.358797671935602,5.147629426352643,0.009172921397868999,26.012957255680206,0.7336760107668657,0.9994292237442922,gate_survival+gate_tilt,0.0,0.03907326120299587,0.0,-2748.603367186668,0.471913539008066,0.11297513737036446,0.005770666564102189,-36.89389351051289
trial_023,False,12345,12,3000,0.07107423410647609,0.12284772519999276,0.14888668437580915,0.9247920646980683,0.4933412881995639,3.776380841474185,0.0,False,57.0,20.0,3.9862766145033914,0.29409738295947474,0.1621373782738321,0.12259598893281438,14342.798886117182,4.825985431272376,4.436206634084383,0.023115226121933927,20.24021112011054,0.7858359369490807,1.0,gate_survival+gate_tilt,0.0,0.03907745792120976,0.0,-5779.582219046579,0.9391012983448399,-0.5984476548978961,0.019712971288167118,-42.66663964608256
trial_074,False,12345,12,3000,0.09159047708027114,6.272587939249055,0.044839126057553136,0.9545370798941294,3.7563792779820364,1.810094142132676,0.0,False,55.0,20.0,3.9864770975359347,0.2943032532757849,0.1586253246746169,0.12449419546542728,17149.022633188877,4.617277590386696,5.252639737174506,0.01421763449078589,17.8027317410394,0.8451678232741561,0.9980726381461675,gate_survival+gate_tilt,0.0,0.0392833282375199,0.0,-2973.3584719748833,0.7303934574591593,0.21798544819222698,0.01081537965701908,-45.10411902515369
trial_070,False,12345,12,3000,0.14810550125850308,1.5810407579986792,0.048699679255731224,0.950271563195355,3.5700181427194484,2.158577284853856,0.0,False,55.0,20.0,3.9864415677179763,0.2944006268145952,0.15946856505643214,0.12430902107309612,16737.39630731649,4.909702227826689,5.1797303571794835,0.016499041102170844,11.710077921915746,0.8664466282722029,1.0,gate_survival+gate_tilt,0.0,0.03938070177633024,0.0,-3384.9847978472717,1.022818094899153,0.14507606819720475,0.013096786268404034,-51.19677284427735
trial_134,False,12345,12,3000,4.963768349492054,1.1861437374520862,0.13099814739117538,0.9700418123141521,1.2646425831853094,1.6925575250959952,0.0,False,55.0,20.0,3.9864890706182776,0.29448209177406864,0.15824286000175752,0.12356570030949125,17429.5909845109,4.813976721640619,5.157313262839749,0.0134285921911833,12.725799241147412,0.7354419553682595,1.0,gate_survival+gate_tilt,0.0,0.03946216673580366,0.0,-2692.7901206528586,0.9270925887130823,0.1226589738574706,0.01002633735741649,-50.18105152504568
trial_168,False,12345,12,3000,0.5108778090071769,0.2974609757077769,0.10847579983279879,0.9855494869432947,1.5014145636370921,3.0102987098205576,0.0,False,56.0,20.0,3.986354723333725,0.29458568573932664,0.16074444606796987,0.12409023324699366,15660.114067704186,4.964809574917663,4.9556032752238455,0.019649900777100337,10.533736410420707,0.8422162463541055,0.999485596707819,gate_survival+gate_tilt,0.0,0.03956576070106166,0.0,-4462.267037459575,1.0779254419901263,-0.07905101375843326,0.016247645943333527,-52.37311435577239
trial_161,False,12345,12,3000,0.2103547555371151,0.38793647708097645,0.19845665934026338,0.9237550349568183,1.5440477091046731,3.6597807556724335,0.0,False,56.0,20.0,3.986288506576593,0.294670812230775,0.1613599324320687,0.12426765755335122,15485.481135109396,5.130576781913946,4.922112879807117,0.02233189128638047,12.377233016651248,0.8596858976140437,0.9995291902071562,gate_survival+gate_tilt,0.0,0.03965088719251003,0.0,-4636.8999700543645,1.2436926489864093,-0.11254140917516153,0.01892963645261366,-50.52961774954185
trial_199,False,12345,12,3000,2.373090761341783,0.20332393098197377,0.08200752150274704,0.988402139020102,2.475784653349247,3.407860528526274,0.0,False,56.0,20.0,3.986314194518156,0.2946906942178716,0.16116745590075976,0.12426824631479551,15680.521942588544,4.996800717870564,5.035420211819411,0.020597862681539344,13.866741421178459,0.8730678598877907,0.9994979919678716,gate_survival+gate_tilt,0.0,0.0396707691796066,0.0,-4441.859162575216,1.109916584943028,0.0007659228371323934,0.017195607847772534,-49.040109345014635
trial_063,False,12345,12,3000,2.6994291742769883,0.13114144414052326,0.11886299137845553,0.970179028521983,2.298853496202736,3.3723744495905406,0.0,False,56.0,20.0,3.986317811723221,0.2947719902584422,0.16113375024606874,0.1244185806340772,15425.070520419189,4.932596055595773,4.983923558827811,0.020407835540555943,12.949977781479342,0.8724119592603145,1.0,gate_survival+gate_tilt,0.0,0.03975206522017721,0.0,-4697.310584744571,1.0457119226682363,-0.05073073015446816,0.017005580706789133,-49.956872984713755
trial_162,False,12345,12,3000,0.06136010188579122,1.7941408509533265,0.14551493181618502,0.9689394451197916,2.012383884202653,1.9489681794655573,0.0,False,55.0,20.0,3.9864629317240787,0.29503478267061645,0.1589847139232789,0.12411784067564352,16730.104705401885,4.804200086264182,5.138089120993516,0.015220119165357494,12.623915203303612,0.7919421359020457,0.9991228070175439,gate_survival+gate_tilt,0.0,0.040014857632351464,0.0,-3392.276399761875,0.917315953336646,0.10343483201123682,0.011817864331590685,-50.282935562889485
trial_010,False,12345,12,3000,2.11845930803827,0.21322906869409944,0.13402266009397165,0.9330158062610827,3.084104952416892,2.7192970941973202,0.0,False,56.0,20.0,3.9863843984170506,0.29527647660150597,0.1604066890973879,0.12446585165332917,15906.701115404541,4.85943103113006,5.062383261855478,0.017257691668979114,12.064581110079523,0.857228685738876,1.0,gate_survival+gate_tilt,0.0,0.04025655156324098,0.0,-4215.679989759219,0.9725468982025238,0.02772897287319953,0.013855436835212304,-50.84226965611357
trial_138,False,12345,12,3000,0.2881358714030842,0.380432165026883,0.025313458532839617,0.9600188750086217,3.9442218421584494,3.6969109392719193,0.0,False,56.0,20.0,3.986284730832951,0.29527677067700636,0.16140835232337605,0.1250361562617395,15795.491881308893,5.140003950937773,5.068561196119337,0.022962487173810966,12.713398578378095,0.8914607699303634,0.998744938529471,gate_survival+gate_tilt,0.0,0.04025684563874138,0.0,-4326.889223854867,1.2531198180102368,0.03390690713705791,0.019560232340044156,-50.193452187815
trial_090,False,12345,12,3000,3.3043319446645762,1.1999971717117148,0.06668907984024301,0.9135944822600697,1.817267004148856,1.8895897366998096,0.0,False,55.0,20.0,3.986468984763617,0.2954112590380376,0.15883763678523252,0.12454204462500724,17272.16524214183,4.869454153612366,5.197539434780232,0.013608003376775661,13.96419331723657,0.774777104162457,0.9995238095238096,gate_survival+gate_tilt,0.0,0.04039133399977263,0.0,-2850.215863021931,0.9825700206848293,0.16288514579795343,0.010205748543008852,-48.942657448956524
trial_131,False,12345,12,3000,2.053573736187251,0.11461068547344024,0.1559094683794932,0.9392899549565094,1.8114567906430026,3.8391132123314335,0.0,False,56.0,20.0,3.986270224107595,0.29545087023011,0.16148468666721819,0.12451980749367002,15254.792161377598,5.034750426682138,4.911036527876072,0.021248837605671037,12.000679442174487,0.8750570591288299,1.0,gate_survival+gate_tilt,0.0,0.040430945191845036,0.0,-4867.588943786162,1.147866293754602,-0.12361776110620681,0.017846582771904228,-50.90617132401861
trial_055,False,12345,12,3000,0.08475562450197914,0.1414720931281293,0.06596479294551527,0.9435273107717832,1.4642742345519464,3.4013650380023015,0.0,False,56.0,20.0,3.9863148526230323,0.29582185805568795,0.16114820709238292,0.12496946316728062,14771.882782442552,4.915589640416058,4.751560384057538,0.02093297399042396,10.477214707193546,0.8402740393193397,0.9995726495726496,gate_survival+gate_tilt,0.0,0.040801933017422964,0.0,-5350.498322721209,1.0287055074885214,-0.2830939049247405,0.01753071915665715,-52.42963605899955
trial_077,False,12345,12,3000,2.217856670488964,1.6335537827709128,0.028077082428591596,0.9018259207330371,2.610634461291742,1.549070494198539,0.0,False,55.0,20.0,3.9865037051145813,0.2959059297267756,0.15777529065168794,0.1254212649182154,17508.151752640897,4.743435361940995,5.235169761984994,0.012345317524220911,22.163985970457233,0.8146335079898802,1.0,gate_survival+gate_tilt,0.0,0.04088600468851061,0.0,-2614.2293525228633,0.8565512290134589,0.20051547300271544,0.008943062690454102,-40.74286479573586
trial_069,False,12345,12,3000,1.1365838570635243,0.4162494114464469,0.03644004201586737,0.9791172669225233,2.2551314287562407,2.3950473891216277,0.0,False,55.0,20.0,3.986417453404206,0.2960061937286442,0.15991713962875748,0.12473677036123192,16337.865052059744,4.919973731035103,5.099932343538904,0.01751087208906333,10.88653379005192,0.8303469121039232,1.0,gate_survival+gate_tilt,0.0,0.04098626869037919,0.0,-3784.5160531040165,1.033089598107567,0.06527805455662516,0.01410861725529652,-52.020316976141174
trial_088,False,12345,12,3000,0.18306297700162416,0.4830239965383252,0.1688380978006448,0.9332690585966297,1.7767623938023864,2.4456897848022043,0.0,False,56.0,20.0,3.9864122882830757,0.296168957547207,0.15997630593510573,0.1239032361977402,15953.218249572148,4.897802530615428,4.98419441807422,0.01707081799327004,12.585372583093545,0.8192694093075595,1.0,gate_survival+gate_tilt,0.0,0.04114903250894203,0.0,-4169.162855591612,1.0109183976878913,-0.05045987090805859,0.013668563159503232,-50.32147818309955
trial_003,False,12345,12,3000,0.05134835615915551,1.3976805310574167,0.05647654148502366,0.9064683305013549,2.486474460162703,0.7464889651107536,0.0,False,55.0,20.0,3.9868764062915503,0.296202208781514,0.15203992431115682,0.12608900518060648,17419.286447902643,4.326119851990227,5.1004493635345485,0.011270976203245612,55.03081940446662,0.7614249074436533,1.0,gate_survival+gate_tilt,0.0,0.041182283743249004,0.0,-2703.0946572611174,0.43923571906269077,0.06579507455226974,0.007868721369478802,-7.876031361726476
trial_073,False,12345,12,3000,0.6155714866979953,2.3575731899722494,0.012867895815764441,0.9679950924467251,2.187810079339489,0.9617897323636871,0.0,False,55.0,20.0,3.98666046450842,0.29622241841134833,0.15435124350266374,0.12596666305094661,17821.73211745466,4.499532767550355,5.194197757520798,0.009892808093960962,35.767541765534105,0.7741358987358842,1.0,gate_survival+gate_tilt,0.0,0.04120249337308335,0.0,-2300.6489877091008,0.6126486346228188,0.1595434685385193,0.006490553260194152,-27.13930900065899
trial_187,False,12345,12,3000,4.068739857396866,0.1020503325177524,0.1852581870295352,0.902228413403551,3.954223719863619,3.2638579379504336,0.0,False,56.0,20.0,3.986328882118687,0.296228089318997,0.16102972594898254,0.12488934714317178,15417.570963959306,4.929815900354066,4.989090275339687,0.019307415598587032,13.315743703323738,0.8692363962271096,0.999537037037037,gate_survival+gate_tilt,0.0,0.04120816428073204,0.0,-4704.810141204454,1.0429317674265293,-0.04556401364259166,0.015905160764820223,-49.591107062869355
trial_115,False,12345,12,3000,8.662456435896939,0.13925054269326803,0.016171613990070898,0.9202232318657303,1.9732416534225279,2.987822698313314,0.0,False,56.0,20.0,3.9863570167682574,0.29644091577909115,0.16074650610378066,0.12413001990261635,15524.121143266413,4.875896463687531,4.939036283792524,0.018392734836962316,12.708537359422913,0.8241293545142859,0.99748730964467,gate_survival+gate_tilt,0.0,0.04142099074082617,0.0,-4598.259961897347,0.9890123307599947,-0.09561800518975438,0.014990480003195507,-50.19831340677018
trial_153,False,12345,12,3000,0.10932644456603706,0.19473179650706507,0.1722390030643129,0.9556820938168081,2.471427899009988,3.948753665674205,0.0,False,56.0,20.0,3.9862590485822467,0.2965282264862104,0.16158586925113036,0.1252506484939781,15145.476350657895,5.058759863387132,4.886188001833901,0.022941805433133188,10.30688294699195,0.8830062902746466,0.9995318352059925,gate_survival+gate_tilt,0.0,0.04150830144794543,0.0,-4976.904754505866,1.1718757304595955,-0.14846628714837795,0.01953955059936638,-52.59996781920115
trial_085,False,12345,12,3000,0.13597185667608908,0.24701805930212367,0.0430315189772964,0.9107185304088523,1.1731262914361735,3.0699424587257056,0.0,False,56.0,20.0,3.9863486411068223,0.2965427821354771,0.16081630840045158,0.1243209559582893,15057.373032659756,4.921130944088619,4.791884570516715,0.020044203898500677,12.197978000834695,0.8299844922600353,0.9995682210708118,gate_survival+gate_tilt,0.0,0.041522857097212096,0.0,-5065.008072504004,1.0342468111610823,-0.2427697184655635,0.016641949064733867,-50.7088727653584
trial_105,False,12345,12,3000,0.20058259523151928,0.20033820425085463,0.07635182105292426,0.9209749535094354,1.0285004896769678,2.4396102131547597,0.0,False,56.0,20.0,3.9864129050591512,0.296993626713398,0.16070430626201954,0.1236297262385268,15169.00570269619,4.727979500815372,4.776518604295393,0.017714235351607963,22.824455885432908,0.7974445191405289,1.0,gate_survival+gate_tilt,0.0,0.041973701675133035,0.0,-4953.375402467571,0.8410953678878355,-0.2581356846868861,0.014311980517841154,-40.08239488076019
trial_096,False,12345,12,3000,0.15714038639399477,0.4154515383173149,0.0896006923680594,0.9521503400944823,0.7915423456287487,1.8153498081088641,0.0,False,57.0,20.0,3.9864765495891836,0.29716122683296126,0.15929340658862692,0.12251020436426048,16072.751509360622,4.690205156721807,4.8314207501071165,0.013781237923030251,44.13150830651173,0.7301754374314077,1.0,gate_survival+gate_tilt,0.0,0.04214130179469627,0.0,-4049.6295958031387,0.8033210237942705,-0.20323353887516227,0.010378983089263442,-18.77534245968136
trial_141,False,12345,12,3000,0.7935410220994047,0.07685400217111024,0.10467665856842133,0.9419860911225489,2.318833840063428,3.6890697620280317,0.0,False,56.0,20.0,3.986285523627089,0.2972988411828238,0.16138902263339777,0.12543264921874892,14955.24177959707,4.935646292513755,4.870417519655686,0.021955199047831667,11.461966375457491,0.8893690848889008,1.0,gate_survival+gate_tilt,0.0,0.04227891614455881,0.0,-5167.13932556669,1.0487621595862184,-0.16423676932659248,0.018552944214064858,-51.4448843907356
trial_185,False,12345,12,3000,0.3776230166943526,0.23960270527191316,0.11554433887022891,0.97210997209634,3.6404347713801477,3.584718843533228,0.0,False,56.0,20.0,3.9862961679622986,0.29741180609717116,0.16130679466330541,0.1254205380851701,15462.459895676053,5.048421305242094,5.010124292683508,0.022003493348194073,12.445096734412042,0.8938034723595208,1.0,gate_survival+gate_tilt,0.0,0.04239188105890618,0.0,-4659.9212094877075,1.1615371723145578,-0.02452999629877084,0.018601238514427264,-50.461754031781055
trial_112,False,12345,12,3000,0.6484550320361253,0.0636114946749936,0.017422827721177914,0.9566885519727999,2.5305627858625135,3.4561031307698937,0.0,False,56.0,20.0,3.986309276242523,0.2979182669075238,0.16121603649514357,0.1256534606582683,14856.49552910288,4.835234073474528,4.869246014589792,0.02120873131903318,12.382291284467684,0.8770489583516329,1.0,gate_survival+gate_tilt,0.0,0.04289834186925884,0.0,-5265.88557606088,0.9483499405469913,-0.16540827439248673,0.01780647648526637,-50.52455948172541
trial_111,False,12345,12,3000,6.710454821269331,0.2794329318779658,0.006090384245759007,0.9804859661357483,1.835775647102092,2.153976668059489,0.0,False,55.0,20.0,3.9864420296810676,0.2981449487615919,0.1594616553352451,0.12378067046078665,16375.97557861071,4.794770208720785,5.077070353561481,0.01612626988317138,11.183079363173972,0.7952079460953162,0.9986653461611018,gate_survival+gate_tilt,0.0,0.04312502372332694,0.0,-3746.4055265530496,0.907886075793249,0.04241606457920266,0.012724015049404569,-51.72377140301912
trial_008,False,12345,12,3000,0.2236253621441126,0.22257171966780706,0.017076258424257553,0.9457722972991651,3.5392044333324892,3.7915496757395837,0.0,False,56.0,20.0,3.986275080433053,0.2984412716330498,0.16145102066813927,0.12552575734198676,15335.498127517987,5.101793211935498,4.956832897716023,0.02250535114621551,12.116018204769198,0.8872865706007715,0.9995238095238096,gate_survival+gate_tilt,0.0,0.043421346594784804,0.0,-4786.882977645773,1.214909079007962,-0.07782139126625598,0.0191030963124487,-50.7908325614239
trial_142,False,12345,12,3000,0.09354390431582814,0.5373025416996021,0.05838523562316383,0.9250587798552352,2.081322319830595,2.1212222822031648,0.0,False,56.0,20.0,3.9864453701067433,0.29857521336180276,0.1594067321912496,0.1238995497205041,16037.313745679281,4.823411652303478,5.011954645674265,0.015887857062805304,12.657381219057063,0.7983402759559021,1.0,gate_survival+gate_tilt,0.0,0.04355528832353778,0.0,-4085.0673594844793,0.9365275193759417,-0.02269964330801333,0.012485602229038495,-50.24946954713603
trial_016,False,12345,12,3000,9.05064781327209,0.06331121074035623,0.04306369931992485,0.9029829272254529,2.5761642441807315,2.630023166103526,0.0,False,56.0,20.0,3.9863934981261635,0.2986255943528804,0.16029581532178205,0.12453321999135025,15160.278510677917,4.66024041722082,4.916352844325521,0.01771402891101952,13.388098458510477,0.8039701742820493,0.9991582491582491,gate_survival+gate_tilt,0.0,0.0436056693146154,0.0,-4962.102594485843,0.7733562842932833,-0.1183014446567574,0.01431177407725271,-49.51875230768262
trial_143,False,12345,12,3000,7.676065824369113,0.14268137957170995,0.18578914257743015,0.9851535899302725,2.4018333266789105,2.1662026494080346,0.0,False,55.0,20.0,3.9864407855129196,0.2987206067801034,0.15948407873310405,0.12436192087627562,15987.861242045614,4.674850752301059,5.043309740067703,0.016060238019961606,10.352565465637342,0.8047260506072803,1.0,gate_survival+gate_tilt,0.0,0.04370068174183844,0.0,-4134.5198631181465,0.7879666193735226,0.008655451085424204,0.012657983186194797,-52.554285300555755
trial_194,False,12345,12,3000,0.6467237893269574,0.17904775349338217,0.0496248145930847,0.9335886752921044,3.659846538522259,2.629645524919165,0.0,False,56.0,20.0,3.9863935410556093,0.2989115032634237,0.16028633879876206,0.1249789416228179,15653.376861442843,4.82648531044427,5.020180189679637,0.01686161724071986,11.592491934898952,0.8787007753759758,1.0,gate_survival+gate_tilt,0.0,0.04389157822515871,0.0,-4469.004243720918,0.9396011775167339,-0.014474099302641541,0.01345936240695305,-51.31435883129414
trial_144,False,12345,12,3000,9.816913359702276,0.4607563337099403,0.14220829273803864,0.9082195540577545,3.972369473859371,2.0478444061704355,0.0,False,55.0,20.0,3.986452858960207,0.2989428983992924,0.15922787344483091,0.12404631677542716,16740.98549440227,4.833927753432168,5.153069182703626,0.016336486074202457,10.67390981104077,0.8242272709129898,0.9977299016772702,gate_survival+gate_tilt,0.0,0.043922973361027406,0.0,-3381.3956107614904,0.947043620504632,0.11841489372134717,0.012934231240435648,-52.23294095515232
trial_145,False,12345,12,3000,0.5355945473632162,0.06570191257449581,0.1841186024793068,0.9827733373411118,1.596706482892995,2.6660898874019634,0.0,False,56.0,20.0,3.986389816997924,0.29910841937744215,0.16033279947163673,0.12483401414257232,14828.824890297656,4.633659395304543,4.819392259663508,0.01798634693061729,11.372056193009401,0.8395120006459246,1.0,gate_survival+gate_tilt,0.0,0.044088494339177164,0.0,-5293.556214866105,0.7467752623770063,-0.2152620293187706,0.014584092096850479,-51.534794573183696
trial_123,False,12345,12,3000,4.299928531963069,0.47071985275758127,0.11183430495809277,0.9762839820410507,3.542897347622034,1.9160230091877601,0.0,False,55.0,20.0,3.9864662968509026,0.2992644977757721,0.15892479011853702,0.12475490868829074,16991.48808503182,4.8368887781431775,5.193666085269814,0.013552098805054813,11.017308020274383,0.8509250284221865,0.9986489040060468,gate_survival+gate_tilt,0.0,0.04424457273750709,0.0,-3130.8930201319417,0.9500046452156412,0.15901179628753503,0.010149843971288004,-51.88954274591871
trial_086,False,12345,12,3000,0.2427919972712753,2.669163730611935,0.12341600369140851,0.9598692104422619,3.482270870057556,0.9888744115174621,0.0,False,55.0,20.0,3.9866496338337725,0.29947959272808977,0.15458841675898047,0.12560747630078556,17657.288588059633,4.478592844038844,5.199333319531963,0.010991309831778843,42.41100338638233,0.8190473223729559,1.0,gate_survival+gate_tilt,0.0,0.04445966768982479,0.0,-2465.092517104127,0.5917087111113077,0.16467903054968414,0.007589054998012034,-20.495847379810762
trial_147,False,12345,12,3000,0.12251830446449748,0.48882085824161065,0.19271195526176396,0.9776872134427734,3.5867197625657057,2.3743695499230166,0.0,False,55.0,20.0,3.9864195670216263,0.2996667561569847,0.15989596364903372,0.12476455495662431,16136.161899144974,4.8952869534929855,5.076424265813938,0.017265477678031868,11.439319322506279,0.8792662023276208,1.0,gate_survival+gate_tilt,0.0,0.0446468311187197,0.0,-3986.2192060187863,1.0084028205654492,0.041769976831659505,0.013863222844265059,-51.467531443686816
trial_186,False,12345,12,3000,2.021162307159712,0.15737840599962832,0.07918251223319131,0.9063754620829352,3.788128753994861,2.3753708082297367,0.0,False,56.0,20.0,3.986419465762795,0.29981013926494804,0.15989909656403714,0.12473636097660025,15782.87194145061,4.755833206367537,5.036996678382033,0.016994718923155894,10.66013397682474,0.8743852468735399,0.9990636704119851,gate_survival+gate_tilt,0.0,0.044790214226683056,0.0,-4339.50916371315,0.8689490734400009,0.0023423893997538414,0.013592464089389085,-52.24671678936836
trial_043,False,12345,12,3000,0.39894879180291704,0.18546536047862147,0.02762399090280192,0.956221296223244,2.963730749430031,2.451018774606915,0.0,False,56.0,20.0,3.9864117498238376,0.30046954476126947,0.1600203171833696,0.12517245968757637,15577.943330461212,4.782385614618822,4.9834992228447925,0.016619582438177377,10.704417485037878,0.8612697389198862,1.0,gate_survival+gate_tilt,0.0,0.045449619723004486,0.0,-4544.437774702548,0.8955014816912858,-0.051155066137486216,0.013217327604410568,-52.202433281155216
trial_196,False,12345,12,3000,3.4021426955771523,0.056654043892176674,0.1879441028963806,0.9139738769004634,1.4229949726192146,2.1804889605372475,0.0,False,56.0,20.0,3.986439324975036,0.3010377554591624,0.15951167880701408,0.12395022108536408,15283.900547690928,4.536227431637463,4.901202490990341,0.016501664275504545,12.654200643027847,0.8043102405198187,0.9995659722222222,gate_survival+gate_tilt,0.0,0.04601783042089741,0.0,-4838.4805574728325,0.6493432987099266,-0.1334517979919374,0.013099409441737736,-50.252650123165246
trial_100,False,12345,12,3000,0.1039752274758958,0.11522357596278746,0.042893292856901556,0.9192213473775205,1.715635232815856,2.2785723532610147,0.0,False,56.0,20.0,3.986429326231007,0.3010733654807093,0.15970007507085732,0.12474911574003078,14896.340661024738,4.634905375433964,4.817855748051055,0.018566926602806993,29.418914544267295,0.8037834900041636,0.9996194824961947,gate_survival+gate_tilt,0.0,0.046053440442444304,0.0,-5226.040444139022,0.7480212425064274,-0.21679854093122408,0.015164671769040183,-33.4879362219258
trial_012,False,12345,12,3000,0.11860581887448388,0.12040908919060596,0.051630033665164346,0.989593699137248,3.9478874202981045,2.829482338699037,0.0,False,56.0,20.0,3.986373168181084,0.30112832962855324,0.16057074642904492,0.12558841335110646,15052.14059917602,4.789285798590529,4.9212221591472884,0.019730112925940922,11.960068224783976,0.8820375010124725,0.9995446265938069,gate_survival+gate_tilt,0.0,0.046108404590288254,0.0,-5070.24050598774,0.902401665662993,-0.11343212983499029,0.016327858092174113,-50.94678254140912
trial_158,False,12345,12,3000,0.05288549559121878,0.2267605396841157,0.04533577621482752,0.9757502265242977,0.6636007760697129,1.6383974282183134,0.0,False,57.0,20.0,3.9864945899709845,0.3013149505161155,0.1587412613139769,0.12216663146829848,15658.073230938797,4.546278315573672,4.731962045018444,0.013133341494289666,60.172074105004846,0.6512755630361462,1.0,gate_survival+gate_tilt,0.0,0.04629502547785053,0.0,-4464.307874224964,0.6593941826461358,-0.30269224396383443,0.009731086660522857,-2.734776661188249
trial_178,False,12345,12,3000,0.18468216492596182,0.331343395439378,0.09642606446960514,0.9187012739236542,2.3991714407112124,1.8682378106755342,0.0,False,56.0,20.0,3.98647116404351,0.30158262618672216,0.1587938500987981,0.12468397604833503,16029.531628574727,4.738560983320457,5.013991165188096,0.014649193565027157,10.388740407957643,0.8205870112169422,1.0,gate_survival+gate_tilt,0.0,0.046562701148457175,0.0,-4092.8494765890337,0.8516768503929204,-0.02066312379418278,0.011246938731260347,-52.518110358235454
trial_084,False,12345,12,3000,0.09458316143330711,0.33541085793627734,0.15249612191056675,0.95595314280654,1.4950847026592415,2.067311496175411,0.0,False,56.0,20.0,3.9864508641018372,0.30163564776254304,0.1592688383120773,0.12383779061011146,15564.34576992468,4.731732073943045,4.901014816627014,0.01742122503150292,15.820482400614102,0.784711447943032,1.0,gate_survival+gate_tilt,0.0,0.04661572272427805,0.0,-4558.035335239081,0.8448479410155083,-0.13363947235526474,0.01401897019773611,-47.08636836557899
trial_046,False,12345,12,3000,2.697628250944169,0.8982115106410279,0.05549038204927151,0.9704347228441098,2.2590480648600146,1.2663126195807073,0.0,False,55.0,20.0,3.9865383671153376,0.3031270200662289,0.15645791276513069,0.1251742110621674,17574.74365955721,4.676678761700957,5.186577370856882,0.010537178139357275,45.33075006855171,0.7801680271561832,1.0,gate_survival+gate_tilt,0.0,0.0481070950279639,0.0,-2547.6374456065496,0.789794628773421,0.15192308187460313,0.007134923305590466,-17.576100697641387
