run_id,mode_id,is_baseline,seed,episodes,steps_per_episode,preset,stability_profile,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,phase_switch_count_mean,hold_phase_ratio_mean,wheel_over_budget_mean,wheel_over_hard_mean,crash_count_total,crash_rate,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_023,mode_low_spin_robust,False,12345,12,12000,default,low-spin-robust,True,250.0,1,0.11796609020898245,0.017389995877019643,0.013892768734498132,4.226977141145242,3.175543980049154,1.7037747217016754,2.9574744481445046,4.410911939796731,0.6781132435145498,0.07852149265816344,0.8991437707444089,37.19639527337758,7.225077789261703,16.98409221677109,0.0,False,342.0,20.0,5.949374015031039,1.0536683900266426,0.37293681528182143,0.21290588331565866,3832.227522861558,18.670257408603057,0.8311583928782365,0.14633972828582262,112.90894730819842,0.4468715966640397,0.8187449909306262,15.666666666666666,0.033864853671000526,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-0.9159937585515636,0.0,3315.016085217298,5.547737490415917,0.4224967387359022,-0.14718988040342693,108.04001680565993
trial_032,mode_default,False,12345,12,12000,default,default,True,250.0,1,0.29521959966533734,0.012153729913012475,3.9080309461679046,2.3426217162596497,0.39617398919690194,4.663756616543,0.4179011182966077,2.491233117931218,1.9326308791226638,0.3817719555251401,0.9128747954572998,17.637759295886337,17.22351585873773,10.48593752171428,0.0,False,2138.0,20.0,16.55694700302385,1.1806822925551275,1.0383042711955184,0.3985459903004531,275.51423022465957,14.07014981209695,0.37436216210087164,0.6753722996801389,5.799386923143634,0.006911303401380418,0.38121098647647234,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-0.4172087994642346,0.0,-240.7106336427351,-1.410719921261924,-0.020479871844268915,-0.008388622710908678,1.0329626431357184
trial_013,mode_default,False,12345,12,12000,default,default,True,250.0,1,0.2566581941217558,0.1718599642143225,37.37365220862372,2.76174712452611,3.5248823823885664,1.580464090751511,3.3970885962248363,0.982669780410339,1.8612285961452306,0.3626446529422287,0.9587032646781833,37.51563726808497,9.212004433989337,14.871562555363449,0.0,False,1932.0,20.0,20.0,1.1263647930925549,1.3043338598444632,0.4103078158884563,220.92589565469584,8.809422988510692,0.2985462256092516,0.5023754998789325,3.130447935196647,0.003111005332895928,0.0032554385919812633,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-0.29355723217489893,0.0,-295.2989682126988,-6.671446744848183,-0.09629580833588897,-0.1813854225121151,-1.6359763448112683
trial_032,mode_low_spin_robust,False,12345,12,12000,default,low-spin-robust,True,250.0,1,0.29521959966533734,0.012153729913012475,3.9080309461679046,2.3426217162596497,0.39617398919690194,4.663756616543,0.4179011182966077,2.491233117931218,1.9326308791226638,0.3817719555251401,0.9128747954572998,17.637759295886337,17.22351585873773,10.48593752171428,0.0,False,2056.0,20.0,16.359621128648435,1.3075875244346227,0.9814131461358055,0.38275872678009953,279.66731323443895,11.954260834251528,0.37888111690030574,0.3266204570776583,6.8261423948730355,0.001419660729032088,0.38312529394704503,0.8333333333333334,0.09575773871322883,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-0.6620746241435835,0.0,-237.54412440982122,-1.1682590839356113,-0.029780537242028504,0.033090848388408756,1.957211892334544
trial_006,mode_low_spin_robust,False,12345,12,12000,default,low-spin-robust,True,250.0,1,0.6586908178071726,0.23497925549829216,3.749649803541739,0.7771835294659417,3.839461703210073,4.442084512874803,2.4806294949297807,2.2990625838379146,0.886950911690549,0.1690969033639146,0.9638973424624955,33.70468002343637,12.436626275937016,0.9712116759221802,0.0,False,663.0,20.0,6.554729675496081,1.367822349034971,0.5304328017023311,0.22907684942531759,2008.9842159951738,18.81016208447069,0.5359835093245451,0.18560122454714612,33.67377058035664,0.1167197296825926,0.2660092406454312,9.833333333333334,0.05662320561029132,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-0.6018397995432352,0.0,1491.7727783509135,5.687642166283551,0.12732185518221084,-0.10792838414210343,28.80484007781815
trial_000,mode_low_spin_robust,False,12345,12,12000,default,low-spin-robust,True,250.0,1,0.1660432769093647,0.0390345369787725,0.18114251057121997,2.4329271377698447,1.4788209357957005,4.115726736439073,1.1278130685895735,0.8214515656505612,0.6399908074156924,0.2394272054659653,0.9773565437517262,48.52807809380334,18.64656838660607,14.523149085731198,0.0,False,1549.0,20.0,10.302719877271732,1.5201832099443575,0.6809097951964285,0.31469971644597944,1161.363851608181,29.089399060438893,0.6183257325321673,0.40259077955979744,14.275654594872764,0.08573554025598155,0.26691917575798857,21.5,0.05140273832994163,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-0.4494789386338487,0.0,644.1524139639208,15.966879142251754,0.20966407838983303,0.1090611708705479,9.406724092334272
trial_033,mode_low_spin_robust,False,12345,12,12000,default,low-spin-robust,True,250.0,1,0.2404224580218752,0.04073214400139657,4.313526350878949,1.1882274583619241,1.2168880993408746,4.121275628252045,1.9919129463710517,4.087211874130313,2.6080783442210467,0.23057101728766405,0.9032357044775038,38.132268558030084,8.130506605511286,10.9339633286975,0.0,False,1806.0,20.0,12.445060454765398,1.6389674505705625,0.6854764200894409,0.38445736698855854,659.2621434960314,21.315658774391675,0.48420065907013393,0.3808190377463481,9.275850690065367,0.0016224230305866665,0.22435312452707223,3.0,0.04586920265215654,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-0.33069469800764373,0.0,142.05070585177123,8.193138856204536,0.07553900492779969,0.08728942905709858,4.406920187526875
trial_024,mode_low_spin_robust,False,12345,12,12000,default,low-spin-robust,True,250.0,1,0.2170800928688442,0.5722317722308711,38.7318815627801,4.415451480601533,3.0618866065863863,4.697510822399395,3.2171529170244386,0.5873118388932423,3.341612498553863,0.23534954914855188,0.9461897230419782,21.49391444255905,14.681552539065645,10.720339312978941,0.0,False,1471.0,20.0,17.007571358986176,1.8805836606888833,1.2159243063237979,0.6275062420301245,1377.1342111054034,14.403862530755829,0.48732406361397757,0.1731012000290265,20.727021604821193,0.05894375675693592,0.4086163007583019,2.5,0.0721984587802413,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-0.08907848788932293,0.0,859.9227734611433,1.2813426125686895,0.07866240947164332,-0.12042840866022306,15.858091102282701
trial_024,mode_default,False,12345,12,12000,default,default,True,250.0,1,0.2170800928688442,0.5722317722308711,38.7318815627801,4.415451480601533,3.0618866065863863,4.697510822399395,3.2171529170244386,0.5873118388932423,3.341612498553863,0.23534954914855188,0.9461897230419782,21.49391444255905,14.681552539065645,10.720339312978941,0.0,False,1596.0,20.0,20.0,1.9850349848819018,1.3394181705539032,0.6821453253872293,1418.3756431308266,16.862592687871423,0.4877910768712472,0.4634682163453701,18.383650559920195,0.08377947273803937,0.40255795763664054,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,0.3871438928625397,0.0,902.1507792634319,1.381722954512549,0.09294904292610662,-0.22029270604567747,13.61722627991228
trial_014,mode_low_spin_robust,False,12345,12,12000,default,low-spin-robust,True,250.0,1,0.15785795797421553,0.13254993972367737,0.039812098473042304,3.4087430009104684,0.7812547717471521,2.59274704450652,1.41282637162183,1.0056120012418257,4.104065997646867,0.09752897709505906,0.8619009749248631,32.00132217202702,4.293279840305503,14.308973804626637,0.0,False,1087.0,20.0,12.61050412852317,2.227891887941578,1.2907852919107434,0.3302413592645471,1517.584241018241,21.973809757681053,0.5738218308896105,0.24076818231256145,23.716874525921224,0.054441144953996844,0.5847044886837397,8.0,0.029420242248214015,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,0.2582297393633719,0.0,1000.3728033739809,8.851289839493914,0.16516017674727623,-0.0527614263766881,18.84794402338273
trial_013,mode_low_spin_robust,False,12345,12,12000,default,low-spin-robust,True,250.0,1,0.2566581941217558,0.1718599642143225,37.37365220862372,2.76174712452611,3.5248823823885664,1.580464090751511,3.3970885962248363,0.982669780410339,1.8612285961452306,0.3626446529422287,0.9587032646781833,37.51563726808497,9.212004433989337,14.871562555363449,0.0,False,1843.0,20.0,18.472436798987978,1.1674372552842756,1.2489587910053845,0.34610455835119963,228.11164395509823,7.4412888612663215,0.29401954204218267,0.1922914007139609,3.413080268696239,0.0,0.0014785368246342495,0.5,0.08903688524062874,1.5,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-0.7207033575728217,0.0,-289.09979368916197,-5.681231056920818,-0.11464211210015157,-0.10123820797528865,-1.4558502338422525
trial_038,mode_low_spin_robust,False,12345,12,12000,default,low-spin-robust,True,250.0,1,1.3378761733352658,0.0919582765265984,21.32726854991519,1.4257126756498246,2.2598332250916657,3.180938532474092,1.217891613398988,2.5311465216761575,3.996797784721779,0.23992911360904978,0.8996833644809811,12.304885247847432,9.003446425965121,9.36780652160157,0.0,False,318.0,20.0,13.14250889682967,0.678782744400437,0.7224293238932757,0.179753631044517,3570.253337479165,6.489416295083713,0.6238855213076232,0.061405541294847384,75.64501726269633,0.3922436247568499,0.7709676778645598,1.0,0.04097916965911799,15.916666666666666,0.0,12.0,1.0,gate_survival+gate_tilt,-0.08333333333333333,-1.2472328246849305,0.0,3053.041899834905,-6.633103623103426,0.21522386716528896,-0.23212406739440217,70.77608676015784
