run_id,mode_id,is_baseline,seed,episodes,steps_per_episode,preset,stability_profile,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,phase_switch_count_mean,hold_phase_ratio_mean,wheel_over_budget_mean,wheel_over_hard_mean,crash_count_total,crash_rate,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_023,mode_default,False,42,16,4000,default,default,True,250.0,1,15.108929164195443,49.46770564831167,0.12480568242665767,2.1581213654301545,0.8567421345422062,2.9593852621905614,4.9883841788620025,3.564228848579161,3.0570216339841845,0.15694763716871762,0.9863795152825476,40.256411094297604,2.7739015749299236,7.371031417662755,0.0,False,641.0,20.0,9.39219055268546,0.8213576485139613,0.6011775247788712,0.22522174860918934,1971.6211990479399,5.626540023074773,0.4334545835102833,0.1663244256832973,44.209119032415785,0.04840884529054658,0.1338593062345384,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.1910205558284719,0.0,1565.239533480058,-10.209355251716172,0.002779445330516883,-0.5287135770313439,40.10378944531705
trial_038,mode_default,False,42,16,4000,default,default,True,250.0,1,11.582809487570414,6.619083743990735,0.5994503397952621,2.390970533668504,1.3530861255152151,3.295132132924594,1.5887366532912057,1.4374803665713012,3.012614595661063,0.16399295529001728,0.8826096347104002,65.46842532347365,17.225341393958082,3.437220441587841,0.0,False,683.0,20.0,9.831055100809523,0.8228269598241915,0.6291041379380522,0.23326438076351724,1793.52230662377,6.299425189061045,0.4223646532767512,0.18336259945213218,41.58204780937089,0.044288282093737946,0.0038585768634697816,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.1895512445182417,0.0,1387.140641055888,-9.5364700857299,-0.008310484903015225,-0.511675403262509,37.476718222272154
trial_048,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,0.3788441038135312,0.03284457969785877,0.04979214015528718,1.8518771747040705,0.6646887166638629,4.747135019502101,2.143971495179923,4.083054092032395,4.877202190922464,0.032294112001095644,0.9470987507223141,69.8413178525559,12.721265235937892,8.637619815012512,0.0,False,826.0,20.0,11.211911549725713,0.7497379867307848,0.3887182070728121,0.2152175550694257,2160.504181543043,23.798383510824387,0.6023888461449014,0.19658474794521782,50.794047982227035,0.3902828607659574,0.28480314646424976,2.75,0.010977564102564102,159.625,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.369529649608987,0.0,1771.2845155088153,10.746332063041486,0.16423922141606562,-0.10052329143379593,46.1936361425586
trial_019,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,0.13197952222792522,0.07266304903228198,0.12031470272023419,2.552948203527615,3.0149368304710205,2.5677918840831997,0.6037536058730337,1.369603779467425,4.249224246860198,0.2550354801913836,0.9467232084700069,53.946057172757044,15.281770078886627,1.256358786256802,0.0,False,799.0,20.0,9.309110742874191,0.7087426050092639,0.2810035360380113,0.21275092424449865,2429.446700887692,23.53813406794786,0.6713221440690712,0.19477578712787927,70.86952971719853,0.5187534709752812,0.6078150281791481,1.375,0.006001276042598357,167.5,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.4105250313305078,0.0,2040.227034853464,10.486082620164957,0.23317251934023542,-0.10233225225113449,66.26911787753009
trial_023,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,15.108929164195443,49.46770564831167,0.12480568242665767,2.1581213654301545,0.8567421345422062,2.9593852621905614,4.9883841788620025,3.564228848579161,3.0570216339841845,0.15694763716871762,0.9863795152825476,40.256411094297604,2.7739015749299236,7.371031417662755,0.0,False,844.0,20.0,18.23052587840369,0.6809695406706869,0.802071784479911,0.22311079265474082,1415.7190200246496,4.774346240804766,0.38241009456302244,0.022564354413336395,52.3145626015547,0.053416355649036254,0.18638484219855844,0.125,0.02743142144638404,192.5,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.3171958518598608,0.0,1026.4993539904217,-8.277705206978135,-0.055739530165813345,-0.2745436849656774,47.714150761886266
trial_011,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,9.626193812736727,0.05606457298608261,3.7156725799846453,4.331451527964291,0.8340936190474109,3.1490227546012153,0.6564595915036862,3.683435015702849,0.6055674503528972,0.3743759290802504,0.8704737815756325,76.75153942681735,16.037595104093423,11.914271888880446,0.0,False,776.0,20.0,10.811185252802886,0.6089205090685595,0.3575456038176757,0.20197282301497976,1946.5293014121808,5.5877948677698495,0.4212068328865754,0.020944796888849166,73.2764255074516,0.3049768770264515,0.04522942856889584,0.125,0.0206140350877193,195.5,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.5103471272712121,0.0,1557.3096353779529,-7.464256580013052,-0.016942791842260385,-0.2761632424901646,68.67601366778317
trial_021,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,3.1103593829674234,2.6272729380430038,38.66491203289955,4.925974790871798,1.583495578341945,3.722016787701998,3.7999209820892896,1.8631657343026342,0.794574919348261,0.016378784114287902,0.9658241260018476,39.68627960353557,19.71224937294903,9.352971778253695,0.0,False,781.0,20.0,15.813927894423946,0.611830277976037,0.6780371648280079,0.21268274579073723,1845.1155519391236,6.725559641021828,0.4187795017582053,0.02631061861513015,53.989278294456284,0.28832660488637185,0.2652483102144338,0.125,0.02372908622908623,197.6875,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.4412304715117639,0.0,1455.8958859048957,-6.326491806761073,-0.01937012297063051,-0.2707974207638836,49.38886645478785
trial_005,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,0.41815823694449666,0.013752698532025239,1.1281910265921449,1.980426962539706,4.182990767035583,4.0796070659086485,1.7222666855490336,4.773917096334776,1.5964056230725694,0.20602285169268583,0.8881387984945728,74.9474420338681,3.375695569882161,0.9937213259073467,0.0,False,740.0,20.0,8.882262317178071,0.5790552088439151,0.20891486968327377,0.19413388877890012,2754.6424066531777,15.4289647944564,0.5658296915657496,0.10742173117459344,92.72157562316796,0.6884571622229776,0.7974667409048954,0.0,0.0,199.875,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.5402124274958566,0.0,2365.42274061895,2.376913346673499,0.1276800668369138,-0.1896863082044203,88.12116378349953
trial_055,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,25.205080606722188,22.956974387964554,8.463603574037213,2.412470677150929,0.5895392020347167,0.27586666611264243,2.490563039758038,2.5727097609661653,2.155339461742267,0.22726694051654583,0.9322722427923597,67.09243024158275,2.262276354919022,4.581035555500354,0.0,False,812.0,20.0,10.774229701865972,0.5697109262906058,0.36160007810885714,0.1974682756459057,1785.0782472879603,3.6080860519223834,0.4051836584764331,0.011880553008199204,71.95819232850492,0.061245099870265635,0.1667441046384303,0.125,0.023423005565862708,213.625,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.549556710049166,0.0,1395.8585812537324,-9.443965395860518,-0.03296596625240267,-0.2852274863708146,67.35778048883648
trial_027,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,12.193680904256553,14.60284757477687,0.08719930019976924,4.610209668332868,2.3813956654335575,3.096437380799943,4.92631776136469,1.9353731774681568,4.103164859936541,0.12735964713138387,0.9690828148139822,48.45797959014876,4.405478334985488,8.339119266405802,0.0,False,755.0,20.0,9.27360222672342,0.597580363922917,0.2773528869261961,0.19445622635873502,2283.2119672485615,4.615959536705006,0.4341344834093347,0.016893070160127893,84.88441847392279,0.46286368943638057,0.28683262433983636,0.125,0.016270337922403004,214.0625,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.5216872724168549,0.0,1893.9923012143336,-8.436091911077895,-0.004015141319501092,-0.2802149692188859,80.28400663425435
trial_024,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,28.414411530318173,0.9094109487378409,5.569443833867668,3.0355750119860776,3.3365082032455766,1.6370397992711627,1.358585895807982,1.7479632664095932,0.9461195076004278,0.349725746116323,0.892203793054267,45.35766215873638,15.860291060313342,15.698099776576699,0.0,False,767.0,20.0,9.253788735062006,0.5782080099632498,0.2462849304866574,0.19253863974236318,2278.0463098958558,3.883082929363602,0.4308931851680101,0.012415832919611918,90.36705441992649,0.3854145931480839,0.1737942544565495,0.125,0.0184628595963933,220.1875,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.541059626376522,0.0,1888.8266438616279,-9.168968518419298,-0.007256439560825667,-0.28469220645940185,85.76664258025805
trial_042,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,0.6028758893428983,5.22066973536516,1.2450104513814957,2.8443620887539343,4.177025239226172,3.610557304364854,0.32757327198700015,0.4374038583008753,3.0874805717888756,0.19447683024891022,0.8887675136461057,34.07383089786933,15.182415342783923,16.549568544692807,0.0,False,771.0,20.0,9.120302583024626,0.5962845969769974,0.2075519936930671,0.19431824102482842,2668.7338005698007,8.44555396012893,0.5167077455752658,0.04943731546401132,113.66126997440008,0.6304347703281359,0.8312066044934912,0.0,0.0,220.4375,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.5229830393627743,0.0,2279.514134535573,-4.6064974876539715,0.07855812084642999,-0.24767072391500244,109.06085813473165
trial_035,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,0.22297093447574057,0.03659754316880986,2.1817006431357555,2.0860514795371197,4.624891760743976,1.7319511741187361,3.6856646162427253,2.4132772647435567,3.367766245420538,0.23987814268639618,0.9204448119410907,76.05482647533053,6.920001490823621,3.626986474860524,0.0,False,751.0,20.0,8.805868900057078,0.5903094920651191,0.19420520736133645,0.18731575695305297,3033.8920193700783,11.191956094549107,0.562226098257335,0.07103571303495874,121.20673252972088,0.8193101297361748,0.842891735541811,0.0,0.0,220.6875,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.5289581442746527,0.0,2644.6723533358504,-1.8600953532337936,0.12407647352849926,-0.226072326344055,116.60632069005244
trial_043,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,1.8552267010803924,0.5768317107378516,28.876302856424864,0.4855361224800321,1.2328557182178488,3.011702360742668,1.1383352459936196,3.4617296442029977,1.2276429888162568,0.03966278823952574,0.8808407887864851,34.39598870749292,3.6051521535442896,2.780371295974611,0.0,False,753.0,20.0,9.756949810438739,0.6415344137757761,0.29426668847405835,0.1931438641066928,2446.837874776831,6.233151619257804,0.4533291717777277,0.02279636771613653,80.42439029044183,0.49809608350902645,0.6270684220146936,0.25,0.016475340136054423,222.4375,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.4777332225639956,0.0,2057.618208742603,-6.8188998285250975,0.015179547048891906,-0.27431167166287723,75.8239784507734
trial_009,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,6.874293797877373,0.28577698669927887,0.150051219461102,2.6217259377067044,4.400023722726121,4.285431808746589,0.40868029766140135,1.0711923660633156,1.3363753813011008,0.09975503033288474,0.9351136651096731,33.88473163055219,1.0801569865591203,7.534921355345474,0.0,False,707.0,20.0,9.03225187632862,0.5374067127327555,0.20004417377772313,0.16379548109569333,2779.4663709927813,4.626266489431043,0.46977489611832307,0.019549604067440086,109.17270819885985,0.6378251489313553,0.920446439044448,0.125,0.0004816955684007707,227.125,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.5818609236070162,0.0,2390.2467049585534,-8.425784958351858,0.031625271389487286,-0.27755843531157365,104.57229635919141
trial_058,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,0.6041740932080978,8.802453051460375,22.761625263158006,4.053058905384155,1.476948188583993,1.5158450897053202,1.4226960805638436,0.8481828610699331,4.730232166897814,0.16081911926282777,0.8834787317073352,67.88701299015123,8.04398652289003,0.7988245410823649,0.0,False,753.0,20.0,8.869189686548037,0.5895736952801282,0.20146777398051155,0.18589197824629816,2816.4727001897454,6.91834489828777,0.4902632971420718,0.03437396282569741,106.71802142966423,0.7590490599589057,0.6301771780626886,0.125,0.00014898688915375446,228.0625,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.5296939410596435,0.0,2427.2530341555175,-6.133706549495131,0.052113672413236,-0.2627340765533164,102.1176095899958
trial_032,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,0.6633550234104241,1.109568342517458,0.022841167647337443,4.2598253974502835,3.1604296595710837,2.803349131050584,0.9934943521629975,1.4156262771209471,0.9694977199148387,0.34077326311791944,0.9370499511491215,59.07522477405104,5.991053971909511,7.487927478056714,0.0,False,754.0,20.0,8.789493174518396,0.6012737748378689,0.19600897532853423,0.18420633645356368,2972.580629009093,7.982650577353247,0.529040871326211,0.04493512738194648,124.30270818606186,0.8193033405285759,0.8269404094577573,0.0,0.0,230.5,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.5179938615019029,0.0,2583.3609629748653,-5.0694008704296545,0.09089124659737524,-0.25217291199706726,119.70229634639342
trial_031,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,0.8245941999951918,34.05183408539503,0.07962639505187163,0.6748376245031471,3.816821902401238,4.428973049205776,1.5349441129831416,1.1700228878982941,1.0916774473812185,0.20880492054660493,0.9197940795457689,21.495747348508203,0.9989450280895851,9.681677672492984,0.0,False,797.0,20.0,9.761420132881648,0.5653535004596769,0.2381846735287812,0.16811199191722792,2355.9192950907523,6.492286171019319,0.471680029458549,0.03836612439226521,110.63297893440189,0.10212421409803987,0.9757650060157619,0.0,0.0,230.5625,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.553914135880095,0.0,1966.6996290565244,-6.559765276763582,0.03353040472971319,-0.25874191498674853,106.03256709473345
trial_010,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,2.797895883511418,0.7981692134096916,14.863929530081242,2.4214369548488763,2.0484295812816966,3.2699037019381287,1.479023924004061,0.8708883725789929,2.49381091531398,0.16675574743795402,0.8846529211388021,30.033432999095112,7.3912097515423225,6.617161731809654,0.0,False,798.0,20.0,9.318065233592913,0.6343406548276671,0.2448108570149806,0.19768391807363284,2490.3859552120357,5.752629153184072,0.45763321948853497,0.024430930333314824,98.58162335749648,0.39335736165722773,0.6432914598926611,0.25,0.006533530571992111,230.875,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.4849269815121047,0.0,2101.166289177808,-7.299422294598829,0.019483594759699185,-0.2726771090456989,93.98121151782804
trial_049,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,17.899914164344636,0.03768278156571075,0.9518581290901912,4.595575317817806,2.923750945036752,2.106719847069556,2.3360770632991628,0.5029624193785809,4.850011142535674,0.12426167403243311,0.8782151602592552,23.59773684539123,19.29102657834043,1.9762924644113393,0.0,False,869.0,20.0,10.722565062112968,0.6627355792655139,0.34179961688216726,0.2094951447456071,1987.5524509586203,3.8906407647126455,0.4115501280271149,0.014434816064361287,80.32913019594014,0.03543088594514183,0.4356463883868411,0.125,0.019149345650500384,236.25,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.456532057074258,0.0,1598.3327849243924,-9.161410683070255,-0.026599496701720904,-0.28267322331465244,75.7287183562717
trial_036,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,3.283465369021018,4.59678304406726,0.7630133937321318,4.554014369165641,2.2126447420534894,3.3059446310879608,1.8433396798402597,2.1591520075088626,2.3122405195210516,0.0503228073249141,0.863666828179792,53.73170392859387,13.144802993026738,13.291903312780894,0.0,False,756.0,20.0,8.83627028911466,0.5965203376773922,0.20012719329694895,0.18397249111925768,2909.8680285832293,4.9939492355130115,0.48994577405076156,0.020635854086145645,119.67494696705592,0.803581918705506,0.6861861622548336,0.0,0.0,236.4375,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.5227472986623796,0.0,2520.6483625490014,-8.05810221226989,0.05179614932192578,-0.2764721852928681,115.07453512738748
trial_057,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,48.1932361393315,0.01389773872903997,0.05880017730031055,2.690790283938004,4.087715534935379,0.6274016243602555,2.0971263380426928,3.7859638430234543,1.9834074003505355,0.0755345681902556,0.8791288782820915,33.39385416628455,9.640399788637232,17.25010691453868,0.0,False,793.0,20.0,11.078529766210957,0.6274895059990833,0.36702521937806004,0.19929237634391733,2088.183701545849,3.339310085149176,0.4192342289130473,0.00977609489401303,76.48591088059658,0.06966108636234894,0.15077566645911952,0.125,0.02066929133858268,236.75,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.4917781303406885,0.0,1698.9640355116212,-9.712741362633725,-0.018915395815788494,-0.2873319444850007,71.88549904092814
trial_053,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,9.727218788715815,0.5017085702016892,0.06267726910045716,3.776978445348852,0.8295448120866076,1.1532015849502788,3.2087599173642016,3.786895040921935,4.4945018569655115,0.10903459896635669,0.8664979145314826,76.5276861022877,3.1730194516406343,4.033572946867326,0.0,False,740.0,20.0,8.85632011445404,0.6031377450957308,0.20738365730660363,0.18260267229828667,2765.8878677111607,3.3128555758006,0.45654524991655,0.01193973447312172,104.82026530952162,0.6668033738858398,0.2919426678561628,0.25,0.0010168506682161533,237.3125,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.516129891244041,0.0,2376.6682016769328,-9.7391958719823,0.018395625187714204,-0.285168304905892,100.21985346985318
trial_030,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,12.977346646937175,1.28282702229537,0.024376317902545245,4.539071796214592,4.354748188740936,4.030867691927998,0.6793398903715016,1.18110736199086,3.7692817525167293,0.009256037832778575,0.9959044704223847,30.794429748098775,14.414319420447388,17.762664660912062,0.0,False,792.0,20.0,9.306196710527436,0.635156126768242,0.24547702452306305,0.19592545954117374,2544.1510386212576,4.235795145984943,0.4491263847428267,0.017519178699219613,103.3387286782655,0.4132305564787055,0.5700148859418223,0.125,0.009831460674157303,237.875,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.4841115095715298,0.0,2154.9313725870297,-8.816256301797958,0.010976760013990894,-0.27958886067979416,98.73831683859706
trial_029,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,9.095581594070655,1.250506343711536,6.388238266800254,4.920401964766101,2.2125074619238645,2.6699986490505485,0.25985541411782354,4.020937070289816,2.6971043218207704,0.1631845721442261,0.8640167225003199,71.28285731235638,7.960644076807072,13.683373804363484,0.0,False,741.0,20.0,8.791356769188376,0.5809224182141056,0.19862656610067067,0.18272500534395092,2952.8017901829776,3.5564695048022967,0.4784949751905907,0.014044556591765966,121.82280398582793,0.8039166394490233,0.5524551943528756,0.0,0.0,242.25,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.538345218125666,0.0,2563.5821241487497,-9.495581942980603,0.040345350461754914,-0.2830634827872478,117.22239214615949
trial_037,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,2.9043908194141386,3.9302904383652506,33.48356008162348,3.1282903178584345,1.4245132689314273,3.202295153186894,1.7383575760544776,4.885416275320197,2.118445448785457,0.2741710883044057,0.853460909769667,32.60485424464567,17.514641505117982,12.24352614422159,0.0,False,756.0,20.0,9.210445379380937,0.6161652119063407,0.2185404057514681,0.18977967862863288,2809.744522056784,4.456623857704164,0.4689919122171991,0.019870551815641586,110.63793217636419,0.6294156268188555,0.7344549994137306,0.25,0.0011904761904761906,244.4375,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.5031024244334312,0.0,2420.524856022556,-8.595427590078737,0.030842287488363318,-0.2772374875633722,106.03752033669575
trial_000,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,41.675886932457104,20.120012120610095,7.572115112328919,1.1342657976894444,2.4402608178897642,0.4102580757786981,0.9405895619242295,3.478634975563782,3.7748583483575224,0.38700389297368404,0.8985479783625846,30.266316776754643,9.444160644388576,3.870480045777285,0.0,False,800.0,20.0,9.590123288063891,0.6365933243418094,0.25373934596051745,0.19867112260923608,2398.260820487746,3.241232970801305,0.4368698348629635,0.0073777557668096355,98.05601511447858,0.17322365458552041,0.3448210752187253,0.125,0.003409090909090909,245.1875,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.4826743119979624,0.0,2009.0411544535182,-9.810818476981597,-0.001279789865872294,-0.2897302836122041,93.45560327481014
trial_025,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,0.12495064748510319,35.49581637301173,0.024043840535626266,0.3971796478632653,1.3811197352237046,0.5145460828082357,2.3845656435764595,2.6772214460341397,1.7003357553372027,0.020384193029954423,0.8666284548691348,31.37584586120432,1.3045161714480689,13.993975539637276,0.0,False,557.0,20.0,9.214041385664292,0.5519016100010106,0.2041309332692072,0.16339304587528208,3044.854800680806,3.870690855628326,0.49702618453041014,0.020656490994429275,132.95765976284255,0.7256818059151354,0.9921620598051932,0.0,0.0,245.75,0.0,16.0,1.0,gate_survival+gate_tilt+gate_sat_du,-0.375,-1.5673660263387612,0.0,2655.635134646578,-9.181360592154576,0.05887655980157436,-0.27645154838458447,128.35724792317413
trial_052,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,2.053320708938657,0.5860167989592104,0.36316167860689225,0.5207636225670219,3.046191829518157,1.2942453066712756,3.2605231050994394,0.44400061735269036,4.910658086014408,0.1876020316050689,0.983616550367014,38.56933268540185,1.3005832896270124,16.462049567266757,0.0,False,471.0,20.0,8.907051351527121,0.5306275687339957,0.192602350328208,0.16135096056285453,3161.415317269413,2.1234703688448704,0.48628913631010395,0.008575448080898707,141.06584718537414,0.9341509845994762,0.9890633878037048,0.0,0.0,247.4375,0.0,16.0,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,-0.375,-1.588640067605776,0.0,2772.1956512351853,-10.92858107893803,0.04813951158126817,-0.28853259129811504,136.4654353457057
trial_051,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,14.479420414156374,1.9283356999601595,15.718684999396478,4.754446913627763,1.8699237236316428,0.6347794809701088,1.2844589980005559,2.3016395152440188,4.739329528757472,0.1513239289493661,0.9648452088361401,43.69765868148964,3.737894531576433,6.482608967173686,0.0,False,692.0,20.0,8.819630731134328,0.5699673482595615,0.2001952602673195,0.17943595923734912,2970.2161505467666,2.6435416592098724,0.4708971370979536,0.010362719878902334,120.47632997302145,0.7926809400656726,0.6349177684064935,0.0,0.0,247.9375,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.5493002880802103,0.0,2580.9964845125387,-10.408509788573028,0.032747512369117826,-0.2867453195001114,115.87591813335301
trial_028,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,7.424099220186645,0.043622889928656164,0.752420269580588,4.960517484457811,0.2192365027200296,0.27958304910827325,4.966805993266432,3.0062664038439944,0.8091678824888631,0.35892087990163746,0.9811766647190261,43.35983263579865,12.473661394229055,5.536425110867438,0.0,False,692.0,20.0,8.800089368918682,0.5767090526042504,0.1976359943142937,0.1827855122672673,2966.019965475502,2.592495587149622,0.4704324644459027,0.009685521490128485,120.78938221742024,0.7845209125636987,0.5757386396033113,0.0,0.0,249.75,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.5425585837355213,0.0,2576.800299441274,-10.45955586063328,0.03228283971706691,-0.2874225178888853,116.1889703777518
trial_047,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,23.447338786749594,0.2427341430626542,0.023658580029994998,4.0926219307516245,2.512465046538424,2.9090848657240573,4.914292622325653,3.114614866371546,2.2399010511972866,0.1479937471388791,0.9122252746054528,10.353527571114832,15.915536112509677,16.77056547792212,0.0,False,1025.0,20.0,20.0,0.6884135689201077,0.7990392709422245,0.25053367576277813,1282.2157459730145,2.9814303023214554,0.3712757022793778,0.01766135811306948,50.74191943481885,0.00020559210526315788,0.49529711936446086,0.125,0.02497263273125342,250.375,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.3202283653975473,0.0,892.9960799387866,-10.070621145461445,-0.066873922449458,-0.2794466812659443,46.141507595150415
trial_033,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,8.259057584141479,14.094878345889516,17.18016018733443,1.8287462995354924,2.7480818925815096,1.392350738555127,1.375023207440698,0.9740195016892357,4.71209125187607,0.355195531442232,0.9658264482858261,41.89526018173059,9.86309751868625,10.641938757031708,0.0,False,659.0,20.0,8.811771740968448,0.5746085563364661,0.19700099784413358,0.18075573215354374,3048.322238347865,2.6941699971323247,0.47956934325229617,0.008737949902798643,128.0364239140656,0.8652576980095976,0.7496609633633335,0.0,0.0,250.6875,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.5446590800033055,0.0,2659.102572313637,-10.357881450650577,0.04141971852346038,-0.2883700894762151,123.43601207439717
trial_002,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,3.187227549063019,7.936261363717476,2.8659978426134916,2.1506569349123383,4.107297846396966,1.0014700155569787,0.30901795104253027,0.6322297317230804,3.6673248828629617,0.18475089210055495,0.8740294950760067,40.582537233165716,3.131010843992051,13.956775464046945,0.0,False,525.0,20.0,8.938554547626307,0.5635212486927706,0.19845019007822598,0.17070459982198985,3182.33177964468,1.4957193615965152,0.4832645198937927,0.009570176647427186,149.4446758867536,0.9738981059740817,0.9883610774629796,0.0,0.0,253.8125,0.0,16.0,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,-0.375,-1.5557463876470012,0.0,2793.112113610452,-11.556332086186385,0.045114895164956925,-0.28753786273158655,144.84426404708518
trial_034,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,0.7375779066453086,1.776035791488733,0.5248960756665658,2.122165977177336,2.7530532384611273,1.0987469341536393,4.945298712893967,4.127877769778542,3.7597502371112737,0.187503718805581,0.872778691196824,73.73260280361185,6.893602640896379,1.097123124968982,0.0,False,565.0,20.0,8.818962685311803,0.57268290433674,0.19673510458797658,0.17552149069095835,3201.7981428847306,2.1704831352106746,0.48765009440623536,0.011280043250138583,146.47836515687024,0.9739918057473629,0.9608662290708088,0.0,0.0,255.0,0.0,16.0,1.0,gate_survival+gate_tilt+gate_sat_abs,-0.375,-1.5465847320030317,0.0,2812.5784768505027,-10.881568312572227,0.04950046967739957,-0.28582799612887516,141.87795331720181
