run_id,is_baseline,seed,episodes,steps_per_episode,R_du_rw,R_du_bx,R_du_by,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_070,False,12345,12,3000,9.275272631498977,0.6317945504590733,0.2153739247769694,0.15939940960852206,0.9190495452329666,11.61942396206789,2.6099459032105523,0.1473003589399469,0.0,False,45.0,25.0,3.9939013958452474,0.32136463039201263,0.140452434213125,0.14282097836688226,28779.64699322668,3.895842551678031,6.124292505202007,0.004077826879490695,97.6401091536297,0.8273012489895302,1.0,gate_survival+gate_tilt,0.0,0.029752974902091167,0.0,8371.540424411229,-0.4319131312951323,1.3101289702049064,-0.013099158127718249,31.533703756636555
trial_051,False,12345,12,3000,0.809460039931311,0.20871938844564245,0.31878537443851285,0.1942071438113532,0.934619240046245,8.595389451533203,1.1193544862988423,1.0272883293856627,0.0,False,50.0,25.0,3.9866343606708114,0.3218860925194492,0.15162730088984713,0.13290613577726101,36831.43330063272,6.645283749979304,6.7363310532189296,0.013528827492392552,93.9824563294834,0.580732787364422,1.0,gate_survival+gate_tilt,0.0,0.030274437029527757,0.0,16423.32673181727,2.3175280670061404,1.922167518221829,-0.0036481575148163917,27.87605093249026
trial_042,False,12345,12,3000,4.9216324535222515,8.057269880805178,0.5356586456824727,0.032213504874219145,0.9218289242910065,5.430975617638898,0.5426505269562856,1.9268493023710274,0.0,False,62.0,25.0,3.9864651841892806,0.32263544247281434,0.16413572732190662,0.1283471815886975,22141.499051631963,4.82092413320295,5.416469955973675,0.01528692980983627,37.062707388880064,0.715210297589684,0.9996012759170654,gate_survival+gate_tilt,0.0,0.031023786982892876,0.0,1733.392482816511,0.4931684502297866,0.602306420976574,-0.0018900551973726736,-29.043698008113076
trial_087,False,12345,12,3000,3.754611678493962,1.3567913900526056,0.31234188894696946,0.05077153070605951,0.9389669737679143,9.050654513465698,2.6287097838163587,1.9846517732545594,0.0,False,48.0,25.0,3.9864593278925526,0.3229401688209285,0.1547690294000347,0.13213062678098234,33175.78314461547,6.352823944941204,6.6478795314276065,0.015341206264559022,16.895402266831876,0.8288107096393155,1.0,gate_survival+gate_tilt,0.0,0.03132851333100706,0.0,12767.676575800015,2.025068261968041,1.8337159964305059,-0.0018357787426499222,-49.21100313016126
trial_258,False,12345,12,3000,3.4845229688259094,0.14773574599650008,0.8765336967714334,0.1327207111001679,0.9231227116744004,5.707644545471895,0.35934080204898133,1.1533658142824437,0.0,False,61.0,25.0,3.986583647502824,0.32331532929909385,0.15990426460364432,0.12865445248966526,25469.308786914,4.846912388997819,5.653570275914741,0.012796226483207144,88.73459365685174,0.48642023488125546,1.0,gate_survival+gate_tilt,0.0,0.031703673809172384,0.0,5061.202218098548,0.5191567060246562,0.8394067409176404,-0.0043807585240018005,22.628188259858604
trial_214,False,12345,12,3000,0.6765486664717855,7.412702352841878,1.3005312799813022,0.015577776646743225,0.9716530665698427,5.036152022971945,3.196260628090253,2.57273881354322,0.0,False,63.0,25.0,3.986399341279792,0.32334120205469047,0.16554891715423464,0.12975885059679254,23200.140080049212,5.396322283387078,5.907038501943986,0.01806417170703194,21.31158563612066,0.8430732430970279,0.9985102549889135,gate_survival+gate_tilt,0.0,0.03172954656476901,0.0,2792.03351123376,1.0685666004139147,1.0928749669468854,0.0008871866998229963,-44.79481976087248
trial_217,False,12345,12,3000,0.5771638422937532,8.526294855428489,0.15629414936101726,0.07736965467984212,0.9568450835872371,4.9575412987000504,1.6127143746888344,3.711018736470434,0.0,False,64.0,25.0,3.9862832826361045,0.32409426510367134,0.16765542867355895,0.13099225229848724,21333.129180058717,5.845321016393011,5.5656959096694765,0.02140165578318147,17.449709295074808,0.8527661301233311,1.0,gate_survival+gate_tilt,0.0,0.03248260961374988,0.0,925.0226112432647,1.5175653334198476,0.7515323746723759,0.004224670775972526,-48.65669610191833
trial_109,False,12345,12,3000,6.05766279103651,1.5660792395813956,2.5342481645543793,0.025077200508100916,0.9261750918178092,7.809166293681807,3.357159402821463,2.827689965970932,0.0,False,52.0,25.0,3.986373370501176,0.32473538208354935,0.1580021432372529,0.13205676908948127,27640.912202803753,5.621475622534532,6.248156151611252,0.01898182488210377,18.002317507815633,0.8745660525525398,1.0,gate_survival+gate_tilt,0.0,0.03312372659362789,0.0,7232.8056339883005,1.2937199395613685,1.4339926166141517,0.0018048398748948258,-48.10408788917751
trial_092,False,12345,12,3000,5.075347462536971,0.29395070872419454,4.299928531963069,0.08463970593151493,0.9531212948550941,9.832882131069026,3.542897347622034,1.9160230091877601,0.0,False,47.0,25.0,3.986466334691164,0.3247355268079276,0.15339284841584658,0.13272596214064505,33151.288863233836,5.90491316749285,6.722681429850748,0.014592502800479879,20.988905169156283,0.8639187640103705,1.0,gate_survival+gate_tilt,0.0,0.03312387131800615,0.0,12743.182294418384,1.5771574845196872,1.908517894853647,-0.002584482206729065,-45.11750022783686
trial_071,False,12345,12,3000,1.9626810848296758,2.563178465182965,2.9506321854707687,0.16376432109316186,0.9732309847346573,2.617820594870867,0.2547951736729929,1.239899168935423,0.0,False,88.0,25.0,3.986548782270172,0.32556607492473505,0.1851116884557712,0.1271682013370429,15332.73733458956,3.332788192875492,4.511488794241064,0.01275666030962195,85.05315307307632,0.47562734429185394,1.0,gate_survival+gate_tilt,0.0,0.03395441943481359,0.0,-5075.369234225893,-0.9949674900976713,-0.3026747407560366,-0.004420324697586995,18.946747676083177
trial_041,False,12345,12,3000,4.162090937271734,5.219179456004086,0.08475562450197914,0.03926074632908172,0.9313332766491198,6.040004405153841,1.4642742345519464,3.4013650380023015,0.0,False,58.0,25.0,3.986314860766007,0.325881246734633,0.16354666928203762,0.13169588579291847,22964.042098828446,5.2766777664114,5.723896903180127,0.020254103110990244,26.055578817362615,0.8616998199733158,0.9992424242424244,gate_survival+gate_tilt,0.0,0.03426959124471152,0.0,2555.9355300129937,0.9489220834382373,0.9097333681830264,0.0030771181037812997,-40.050826579630524
trial_256,False,12345,12,3000,2.2552571064341222,0.4393023496233776,0.15306487967956914,0.003491630538574464,0.984381911166354,4.415735904617492,1.6415538805330518,2.861008227035009,0.0,False,67.0,25.0,3.9863699400105133,0.32626796601105945,0.17000974109761918,0.13096718840599642,20947.774490616688,4.979739626581249,5.647670462583458,0.018773088981200562,16.7939197922213,0.8579640466704553,1.0,gate_survival+gate_tilt,0.0,0.03465631052113799,0.0,539.6679218012359,0.6519839436080854,0.8335069275863578,0.001596103973991618,-49.31248560477184
trial_034,False,12345,12,3000,4.093981405813914,9.094695784214212,0.2471317308195989,0.12303614009622169,0.9393028635021259,5.85122926654863,3.0232110381868127,2.2033461217357106,0.0,False,59.0,25.0,3.986437007811688,0.32676820007755447,0.16187649330509937,0.13086012649130227,24021.2448002578,5.153398014986742,5.919433721462101,0.015797663487562567,21.543723685710955,0.8263265511820624,0.997924664915471,gate_survival+gate_tilt,0.0,0.03515654458763301,0.0,3613.1382314423463,0.8256423320135786,1.1052701864650007,-0.0013793215196463773,-44.56268171128218
trial_062,False,12345,12,3000,0.6244481371778409,0.4224605772321314,0.1780545322584183,0.06657314399055785,0.9102131698771045,10.512039932004296,3.154865241171713,0.108349550029567,0.0,False,45.0,25.0,3.996495334912029,0.32699108256491277,0.14021452151181044,0.13778962244759027,48641.711849170366,7.054193486629774,7.6356832800745025,0.004705260375363468,16.714402066171505,0.8029458193294219,1.0,gate_survival+gate_tilt,0.0,0.03537942707499131,0.0,28233.605280354914,2.7264378036566113,2.821519745077402,-0.012471724631845475,-49.39200333082164
trial_144,False,12345,12,3000,0.5783370976737275,0.19428743814136998,5.037691742981372,0.023451962569334642,0.902569804431341,6.504504202671765,1.37035045212175,1.4981337360190004,0.0,False,56.0,25.0,3.9865089050049334,0.3277204570704085,0.1584170839476175,0.13144910095732018,25496.255449872842,5.076672189914808,5.980972445978652,0.012405264978615813,34.866772603532596,0.7429158099321594,1.0,gate_survival+gate_tilt,0.0,0.036108801580487015,0.0,5088.14888105739,0.7489165069416446,1.1668089109815512,-0.0047717200285931315,-31.239632793460544
trial_082,False,12345,12,3000,0.536925789554467,1.5475030078030187,2.4851831393519066,0.17311542378720107,0.981752451176286,9.074491311377265,2.2293811318965204,1.5572733033097195,0.0,False,48.0,25.0,3.9865028991544973,0.32826506690357665,0.15362700168784277,0.13228803574464795,32814.22741573298,6.332060031814322,6.605100474895219,0.012108428567119979,22.0088993275222,0.7961078226125791,0.9996012759170654,gate_survival+gate_tilt,0.0,0.03665341141365519,0.0,12406.120846917529,2.004304348841159,1.7909369398981188,-0.005068556440088965,-44.09750606947094
trial_052,False,12345,12,3000,7.35427363100198,0.1533750498774018,7.715159237088516,0.15826705103183009,0.9755746527426025,9.227022599602238,0.8595612348435366,2.6248875956177518,0.0,False,50.0,25.0,3.9863940477982274,0.328503576912388,0.1569749520879383,0.13167189213884858,24649.824773473538,4.8911065544511825,5.835561124787115,0.01669333139965526,27.404202356674272,0.8229494064640321,0.9995471014492754,gate_survival+gate_tilt,0.0,0.036891921422466556,0.0,4241.718204658086,0.5633508714780193,1.0213975897900145,-0.000483653607553685,-38.702203040318864
trial_191,False,12345,12,3000,0.5009070187626262,1.0521235045707906,4.480225807261884,0.19859991459189086,0.9309308452979249,5.582096519109438,2.05746534000763,3.6329895941330625,0.0,False,60.0,25.0,3.9862912446831307,0.3285531588028768,0.1652448985402001,0.1315374714535685,21580.86846405386,5.188154226102833,5.631850504162236,0.020889392107162588,26.670576033644952,0.8900381608641732,0.998546511627907,gate_survival+gate_tilt,0.0,0.036941503312955315,0.0,1172.7618952384073,0.8603985431296701,0.8176869691651358,0.0037124070999536435,-39.43582936334819
trial_044,False,12345,12,3000,1.9271003472083394,0.06717898135390674,0.5943108458082105,0.14736995602497308,0.9476790676315354,3.573766051589695,2.542106285013493,2.96682920617223,0.0,False,74.0,25.0,3.986359148284248,0.32856757383076585,0.17622766183537084,0.1314406651004374,18335.05995314683,4.6869740079464455,5.372709500396855,0.01951776799217654,18.3315228121574,0.856305537282494,1.0,gate_survival+gate_tilt,0.0,0.036955918340844385,0.0,-2073.0466156686234,0.3592183249732823,0.5585459653997544,0.0023407829849675967,-47.77488258483574
trial_115,False,12345,12,3000,1.6574527109642518,0.682917342954716,3.790875827465821,0.1260717551074723,0.9269656139496806,3.0908088927389232,1.4780987057045492,1.3153112322121063,0.0,False,78.0,25.0,3.986527518100664,0.3299243040845356,0.17541438424403108,0.1313493413760707,17693.201973313713,3.801004304990387,5.26743588909186,0.00973242519295151,37.9460884467402,0.7632304141797813,1.0,gate_survival+gate_tilt,0.0,0.03831264859461414,0.0,-2714.904595501739,-0.5267513779827762,0.45327235409475897,-0.007444559814257434,-28.16031695025294
trial_108,False,12345,12,3000,6.888126042905181,0.07907857797660138,9.636162925537931,0.10115667879343977,0.9338997125110244,8.65595984728289,1.7375911183403145,2.276585575636434,0.0,False,51.0,25.0,3.986429557504787,0.3304627958007399,0.15715316647607325,0.13247361006571537,25109.573793006566,4.832220911127806,5.984366860059681,0.014700966394400354,27.960521140238683,0.8221051052090346,0.9995590828924161,gate_survival+gate_tilt,0.0,0.03885114031081843,0.0,4701.467224191114,0.5044652281546425,1.1702033250625803,-0.0024760186128085903,-38.14588425675446
trial_011,False,12345,12,3000,6.513141132539914,0.09454987644309709,2.777536032390191,0.17675352136978348,0.9451374587538186,5.810351754628554,0.6153033544120142,1.719831920718657,0.0,False,60.0,25.0,3.9864862935915446,0.33197377959998087,0.16201215335872962,0.13087723339487392,21213.95509286356,4.468987343076358,5.270724248171368,0.014455857563921799,73.73059131121516,0.7260500429871716,1.0,gate_survival+gate_tilt,0.0,0.040362124110059405,0.0,805.8485240481095,0.14123166010319466,0.4565607131742677,-0.002721127443287145,7.624185914222025
trial_019,False,12345,12,3000,1.939283575556374,0.3218301198658897,0.6688851743909965,0.0069458853241627155,0.943026141764592,4.482793258404181,1.0105809106102694,1.0273364176491782,0.0,False,67.0,25.0,3.9866341293536367,0.3322481747045998,0.16323082849440632,0.13185350988223551,23285.737199229905,4.669456045784149,5.67435620543642,0.011248876933699192,62.81566091651647,0.6188920842376718,0.9994369369369368,gate_survival+gate_tilt,0.0,0.04063651921467831,0.0,2877.6306304144528,0.34170036281098604,0.8601926704393197,-0.005928108073509752,-3.2907444804766683
trial_142,False,12345,12,3000,1.039684898147297,0.14066391319152008,1.4661359629500081,0.06609566297776591,0.9587889101409096,2.769527993685464,0.5243647562545548,2.0677295968186935,0.0,False,86.0,25.0,3.986450800044904,0.33262066261889167,0.18564078688296284,0.12967960340024923,14793.87240245969,3.8564603279781884,4.641595315289412,0.01580135346731708,57.87346035879324,0.7435726603788892,1.0,gate_survival+gate_tilt,0.0,0.04100900712897021,0.0,-5614.234166355762,-0.47129535499497477,-0.17256821970768854,-0.0013756315398918625,-8.232945038199901
trial_226,False,12345,12,3000,6.33470611073866,0.9873631320389554,7.388455676785747,0.14625336990847448,0.9861737199050262,7.862977317343962,0.8501709258913557,1.2195955173761541,0.0,False,52.0,25.0,3.986557213118571,0.3327498396620507,0.15449840163893802,0.13169165637745492,27929.303559232372,4.902114623226029,6.082705381375952,0.009988718082540246,52.747351402206824,0.6596783203686605,0.9994553376906318,gate_survival+gate_tilt,0.0,0.04113818417212922,0.0,7521.19699041692,0.5743589402528659,1.2685418463788514,-0.007188266924668698,-13.359053994786315
trial_177,False,12345,12,3000,0.9972029827816424,0.8603940543064047,0.3634165139428467,0.03988323717767957,0.900719845849378,4.447052668146709,1.7769456516258777,1.5633908750413743,0.0,False,67.0,25.0,3.9865022373667753,0.333508153773263,0.16593594826067687,0.13204066621046068,22224.018533866332,4.898745717327719,5.760885039714357,0.01436769134542566,48.6312364189109,0.7779193959598979,1.0,gate_survival+gate_tilt,0.0,0.04189649828334152,0.0,1815.91196505088,0.5709900343545558,0.9467215047172566,-0.0028092936617832836,-17.475168978082237
trial_131,False,12345,12,3000,8.45830082782447,0.10919760384155168,9.962377654234636,0.1555584448534302,0.9352952438676606,8.094739476454585,0.6351274472312359,2.4304362503640324,0.0,False,54.0,25.0,3.9864138630000765,0.3335650802883282,0.1593288221346171,0.1318622020791434,21025.714879553965,4.37812647739275,5.407583676730916,0.016047773401454014,49.4951066975182,0.7943160888237327,1.0,gate_survival+gate_tilt,0.0,0.04195342479840675,0.0,617.608310738513,0.05037079441958703,0.593420141733815,-0.0011292116057549303,-16.611298699474936
trial_112,False,12345,12,3000,3.918158148873825,0.1336146778421525,1.1330891177352758,0.16842776882028898,0.9421809060258952,3.1957288204302388,1.4114595713925189,3.8401842470700163,0.0,False,79.0,25.0,3.986270099150644,0.3335723521018172,0.1808873734434829,0.13254145316504232,15836.10572791606,4.462057014567344,4.962487394616409,0.024182405466784,26.84677874417916,0.8829651894332583,0.9995183044315992,gate_survival+gate_tilt,0.0,0.04196069661189572,0.0,-4572.000840899393,0.13430133159418123,0.1483238596193086,0.007005420459575057,-39.25962665281398
trial_134,False,12345,12,3000,3.8487381334103543,0.24071807523012373,0.27663008590510507,0.019455437327066873,0.9853696579611813,4.905152975685047,1.6343140511524323,1.9038238980950712,0.0,False,64.0,25.0,3.9864675320517193,0.33367377585368324,0.16484310416693598,0.13106534105825365,20889.631432230944,4.7228891419304135,5.5397479957235936,0.016272501884900342,64.03118459040779,0.8052770323249829,1.0,gate_survival+gate_tilt,0.0,0.04206212036376178,0.0,481.5248634154923,0.3951334589572504,0.725584460726493,-0.0009044831223086018,-2.0752208065853495
trial_005,False,12345,12,3000,2.551219594589438,0.37194947730273636,0.21574091461271502,0.19322082184688838,0.9055292475002552,5.496072887480404,0.71608393588752,0.998569030686667,0.0,False,61.0,25.0,3.9866457105277777,0.33414861695949355,0.15869421132926195,0.13142372866471247,25836.183776962633,4.91769841018342,5.802622442786333,0.01278437521049688,83.59122825887935,0.5576907439798626,1.0,gate_survival+gate_tilt,0.0,0.04253696146957209,0.0,5428.0772081471805,0.5899427272102571,0.9884589077892327,-0.004392609796712065,17.484822861886215
trial_248,False,12345,12,3000,6.190051337269468,0.2262423613194616,0.4759043631513419,0.1917499823162091,0.9127963455612454,11.392773779573824,1.0304903628767315,1.977167939577505,0.0,False,45.0,25.0,3.986460102703496,0.3343845429656423,0.15287525060731458,0.1326768541094913,30164.558563154515,5.732758856803913,6.201756979651569,0.015164874484804894,59.16274184875334,0.759201114603254,0.9996229260935143,gate_survival+gate_tilt,0.0,0.04277288747572083,0.0,9756.451994339062,1.4050031738307496,1.3875934446544687,-0.00201211052240405,-6.9436635482397975
trial_000,False,12345,12,3000,2.5516649966971245,5.480079883392593,2.012942772376891,0.06529457281402243,0.9697231755163563,3.4214845110003487,0.37229854969172205,0.6815876242464378,0.0,False,77.0,25.0,3.987000859856513,0.3345822775854321,0.1665374176899901,0.13158127804894296,18720.371297629274,3.604985686833327,4.952726170034327,0.008026960317788287,58.57306660110361,0.39688911222926787,1.0,gate_survival+gate_tilt,0.0,0.04297062209551061,0.0,-1687.7352711861786,-0.722769996139836,0.13856263503722666,-0.009150024689420657,-7.533338795889527
trial_175,False,12345,12,3000,5.414789783444863,0.7111176343516569,0.3776896660975723,0.16305169527641727,0.9610729316941913,6.252063032269276,3.9546315232711797,2.477899353115117,0.0,False,57.0,25.0,3.986409023108173,0.3347111340689771,0.16094924887493553,0.13409605662025526,22852.870151875944,5.1019837081854424,5.748032499693561,0.01735392845349806,40.06112112874243,0.8907659809157512,0.9995567375886525,gate_survival+gate_tilt,0.0,0.04309947857905566,0.0,2444.7635830604922,0.7742280252122793,0.93386896469646,0.00017694344628911562,-26.04528426825071
trial_219,False,12345,12,3000,5.7709412629186465,5.890228298969993,0.07498763668902991,0.006210045508819606,0.9354568898498719,8.166019201975095,1.5391986611388073,3.4821411256073516,0.0,False,52.0,25.0,3.986306642317978,0.3366048107783038,0.15927725344796315,0.13420274571780114,23741.003860163826,5.127738625063747,5.73384059069389,0.01915195123160873,20.511525818201818,0.864522625922434,0.9995934959349594,gate_survival+gate_tilt,0.0,0.044993155288382325,0.0,3332.897291348374,0.7999829420905842,0.9196770556967895,0.001974966224399785,-45.59487957879132
trial_227,False,12345,12,3000,7.500892146654972,0.8490743217873628,2.231524947817259,0.17316130676608676,0.9117403238585531,4.432824373322278,0.6981723177917378,3.360319960426974,0.0,False,68.0,25.0,3.9863190297391218,0.33667629309855,0.1714280815527177,0.1321401246183272,17089.120180770722,4.401214222946909,4.913886005706463,0.021583209299952374,44.452602118118506,0.8484731013401996,1.0,gate_survival+gate_tilt,0.0,0.045064637608628555,0.0,-3318.98638804473,0.07345853997374618,0.09972247070936202,0.0044062242927434304,-21.653803278874634
trial_086,False,12345,12,3000,6.324925304790117,0.6946633193607942,8.662456435896939,0.03866328495522462,0.9076815166452837,3.341637373926663,1.9732416534225279,2.987822698313314,0.0,False,77.0,25.0,3.9863570037836924,0.3369062715710415,0.17806798021009734,0.132784546942582,15935.58968831798,4.030915175666414,5.026381644860164,0.02014749639462898,26.93330891613576,0.8867761073150128,1.0,gate_survival+gate_tilt,0.0,0.045294616081120065,0.0,-4472.516880497473,-0.29684050730674905,0.21221810986306355,0.0029705113874200356,-39.17309648085738
trial_058,False,12345,12,3000,3.8243017123521277,0.09825369843984351,0.10562665628509275,0.03297876272344644,0.9676699413548929,3.2646879254127428,0.8868141650825949,3.276883069082412,0.0,False,79.0,25.0,3.9863275280420627,0.3386743952613214,0.1802767537625334,0.13205679373548704,14966.148777753328,4.235920072271032,4.7069435506209905,0.021393717595189665,45.118502330583986,0.8501009885125361,1.0,gate_survival+gate_tilt,0.0,0.047062739771399964,0.0,-5441.957791062125,-0.0918356107021312,-0.10721998437611013,0.0042167325879807205,-20.987903066409153
trial_243,False,12345,12,3000,4.093484819929443,2.75798382020477,0.343060768271446,0.06384542197676908,0.921124946751595,4.517570708499929,3.785858587154842,1.8216051157302109,0.0,False,66.0,25.0,3.9864759202956774,0.33891750258690695,0.16693782747100272,0.13298564570551583,20223.019247582128,4.598112880039364,5.566933025377011,0.015760344261161255,26.522014065784287,0.8728298148151391,0.9991830065359477,gate_survival+gate_tilt,0.0,0.04730584709698549,0.0,-185.08732123332447,0.2703571970662004,0.7527694903799107,-0.0014166407460476892,-39.58439133120885
trial_022,False,12345,12,3000,7.184455744838465,0.34264619939731,3.0221855821492576,0.17650685991656048,0.9167546652571164,9.914129640127895,1.573762405687072,1.5600059014711742,0.0,False,47.0,25.0,3.9865026244521857,0.33921810776475164,0.1529576470220852,0.13417167856439807,28696.720296432297,5.24056140499152,6.210760463781917,0.013875392853036454,38.451518031320006,0.7484880394046441,1.0,gate_survival+gate_tilt,0.0,0.04760645227483018,0.0,8288.613727616845,0.9128057220183567,1.3965969287848168,-0.0033015921541724898,-27.654887365673133
trial_111,False,12345,12,3000,0.6592441875517597,0.3775390266830687,1.2266025984194528,0.18246147398596663,0.9379936994566926,3.1313563342323456,0.7341711446459267,1.8978928516809024,0.0,False,80.0,25.0,3.986468119176206,0.33938643600175655,0.17927302682392526,0.1310411934586717,15530.45154871492,4.094766694667743,4.778813344258685,0.0157587538676915,77.83485552815033,0.7778547574927549,1.0,gate_survival+gate_tilt,0.0,0.04777478051183509,0.0,-4877.655020100532,-0.23298898830542036,-0.0353501907384155,-0.0014182311395174452,11.728450131157189
trial_104,False,12345,12,3000,5.42646418643916,3.5235365503354106,0.05838671623538736,0.11274864945355377,0.9221851367029491,5.2875770239917035,1.9574273222144791,2.6837747236588556,0.0,False,62.0,25.0,3.9863880176934243,0.3394237962915028,0.16493648078247142,0.13458081835786828,19147.230688960368,4.51476359902821,5.280949889185583,0.018826248992330583,27.317997935852585,0.8664681911297237,1.0,gate_survival+gate_tilt,0.0,0.04781214080158136,0.0,-1260.8758798550843,0.1870079160550464,0.466786354188482,0.0016492639851216385,-38.78840746114055
trial_093,False,12345,12,3000,0.7524069136344399,0.48148587234264106,4.095527328149509,0.05132639102008192,0.9910026168408076,2.621244620593031,2.803971150066137,3.2042293535615656,0.0,False,86.0,25.0,3.9863349381335444,0.3395792172852611,0.1880817192286053,0.13342603351753612,14741.919070838776,4.04674487049983,4.903411396966718,0.02189398769382407,23.907447592889827,0.9002919133304985,1.0,gate_survival+gate_tilt,0.0,0.04796756179533962,0.0,-5666.187497976676,-0.28101081247333326,0.08924786196961776,0.004717002686615127,-42.198957804103316
trial_204,False,12345,12,3000,0.5416987856910382,1.8893437617749227,0.3840921516887857,0.04523077323063534,0.9841487880620485,3.716363519213881,3.9336842011154314,2.700666611669897,0.0,False,73.0,25.0,3.9863862912794983,0.3413221285352016,0.1740199849630484,0.134895034222915,16749.765403274978,4.851868548263176,5.1147279717425915,0.020395144854170124,41.84734683934418,0.8908008391853128,1.0,gate_survival+gate_tilt,0.0,0.049710473045280146,0.0,-3658.3411655404743,0.5241128652900127,0.30056443674549094,0.00321815984696118,-24.259058557648956
trial_160,False,12345,12,3000,0.535397044763139,0.39519619547377594,4.853569310735409,0.16976135694458058,0.9347976271936607,3.651389740631255,2.325297038037346,1.5752923435107564,0.0,False,74.0,25.0,3.9865010199816475,0.3432278511185404,0.17171466613454398,0.13400088767665727,17267.718745051403,3.917575356539421,5.169910855828965,0.013470790829686587,39.67241464148801,0.8398686706660664,1.0,gate_survival+gate_tilt,0.0,0.05161619562861891,0.0,-3140.3878237640492,-0.41018032643374225,0.3557473208318642,-0.0037061941775223574,-26.43399075550513
trial_032,False,12345,12,3000,6.932815895047337,0.23381164215483816,0.39894879180291704,0.04948156301447644,0.9131213956788309,7.509834299533515,2.963730749430031,2.451018774606915,0.0,False,53.0,25.0,3.986411769475214,0.34361875510637147,0.15877949107050826,0.13688480093335212,22312.31185308374,4.9628821005770325,5.574536167235369,0.018455668051890434,41.86178356065632,0.8722309744757127,1.0,gate_survival+gate_tilt,0.0,0.05200709961645,0.0,1904.205284268286,0.6351264176038693,0.7603726322382682,0.0012786830446814904,-24.24462183633682
trial_023,False,12345,12,3000,0.6385551994912636,7.525439479983455,0.1116784121217767,0.06678479228419013,0.9917535762348311,6.870670493705669,2.786101127173924,1.1860069080142643,0.0,False,54.0,25.0,3.9865706727035484,0.3446570498826745,0.1555687996288512,0.13493311041306402,30184.278186466097,6.044022484734736,6.334068172337539,0.011553213162009362,97.59557238198177,0.772009699144255,1.0,gate_survival+gate_tilt,0.0,0.05304539439275302,0.0,9776.171617650645,1.7162668017615728,1.5199046373404386,-0.005623771845199582,31.48916698498863
trial_085,False,12345,12,3000,1.7087511127996036,0.16738121970970843,0.2619167996078876,0.04543596568198254,0.9492398002452441,2.16782755197318,0.7540695464219871,3.1250862663614996,0.0,False,96.0,25.0,3.986342995118371,0.3447210928836224,0.19865525349026092,0.13338090488981558,11937.595648906945,3.608685576902481,4.281350357177723,0.020774428309915324,47.08513259712003,0.8438965659739089,1.0,gate_survival+gate_tilt,0.0,0.05310943739370094,0.0,-8470.510919908507,-0.7190701060706823,-0.5328131778193779,0.0035974433027063796,-19.02127279987311
trial_218,False,12345,12,3000,2.0857240169789897,1.0402146217741024,0.3292195431433128,0.17852724446932752,0.9944586083713242,4.168775916310109,0.6736447162839135,0.7998921236401382,0.0,False,69.0,25.0,3.9868155429195795,0.34561783184636935,0.1626855877275383,0.1344416145870563,21567.114797673163,4.287779582065306,5.3669968135583686,0.008296714333551012,70.76928035939999,0.5316803756254992,1.0,gate_survival+gate_tilt,0.0,0.05400617635644789,0.0,1159.0082288577105,-0.039976100907857415,0.552833278561268,-0.008880270673657932,4.662874962406846
trial_143,False,12345,12,3000,6.000612390550746,9.280997363019686,0.7210159770699357,0.08116310505033263,0.9159880937359202,5.5099807883756,2.4097040826196547,1.3921419070921837,0.0,False,61.0,25.0,3.986519707696558,0.3458195345048035,0.16068736876878623,0.13409246008387218,22404.409935535456,4.672672036018683,5.664193567348048,0.012523840426212454,34.55274327425949,0.803013651802822,1.0,gate_survival+gate_tilt,0.0,0.054207879014882054,0.0,1996.3033667200034,0.3449163530455195,0.8500300323509471,-0.00465314458099649,-31.55366212273365
trial_061,False,12345,12,3000,8.447056869305708,0.09022587357837542,2.6241692151718117,0.1840028317949693,0.9285179608967271,7.111762646243368,0.6532609803189797,1.506279117345838,0.0,False,56.0,25.0,3.986508076380108,0.34590899523230884,0.1576893666546993,0.13342197983957038,21203.962906148663,4.33131304958759,5.228567969476999,0.013268217240511757,105.3412170269976,0.7214195712647481,1.0,gate_survival+gate_tilt,0.0,0.054297339742387374,0.0,795.8563373332108,0.003557366614426627,0.4144044344798985,-0.003908767766697187,39.23481163000446
trial_095,False,12345,12,3000,10.37900031691224,1.733606710545672,4.110178035582537,0.11704912360894533,0.970596955253654,7.385102495360049,1.907163950099397,3.1541579641907376,0.0,False,55.0,25.0,3.986340076719843,0.34825402024879243,0.16103310457426914,0.1367967480910799,20116.479443337423,4.529168097727256,5.427287459040212,0.019941961877857038,38.84040282213389,0.889376604428512,0.9995769881556683,gate_survival+gate_tilt,0.0,0.05664236475887097,0.0,-291.6271254780295,0.20141241475409277,0.6131239240431112,0.002764976870648094,-27.26600257485925
