run_id,mode_id,is_baseline,seed,episodes,steps_per_episode,preset,stability_profile,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,phase_switch_count_mean,hold_phase_ratio_mean,wheel_over_budget_mean,wheel_over_hard_mean,crash_count_total,crash_rate,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_048,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,0.3788441038135312,0.03284457969785877,0.04979214015528718,1.8518771747040705,0.6646887166638629,4.747135019502101,2.143971495179923,4.083054092032395,4.877202190922464,0.032294112001095644,0.9470987507223141,69.8413178525559,12.721265235937892,8.637619815012512,0.0,False,707.0,20.0,9.49513509661684,0.7497379867307848,0.33001551847830646,0.20070804296358763,2467.0580985527176,26.24864884820049,0.6319372191422331,0.20525131135980562,49.88141039936573,0.3027677553853727,0.18519804688333735,2.75,0.011270154656136887,94.125,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.375699151300506,0.0,2078.013374724963,13.168109171413015,0.19474685985438805,-0.09252197046856603,45.47607281880269
trial_019,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,0.13197952222792522,0.07266304903228198,0.12031470272023419,2.552948203527615,3.0149368304710205,2.5677918840831997,0.6037536058730337,1.369603779467425,4.249224246860198,0.2550354801913836,0.9467232084700069,53.946057172757044,15.281770078886627,1.256358786256802,0.0,False,648.0,20.0,8.265678641482047,0.7087426050092639,0.24928262224823106,0.19982066699052686,2840.571635648599,26.658937880975206,0.7183775315154969,0.19871475669777622,70.51582138160805,0.44467347799032253,0.5332202920140588,1.375,0.0060600842290983135,105.5625,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.4166945330220266,0.0,2451.5269118208444,13.578398204187732,0.2811871722276518,-0.09905852513059543,66.11048380104502
trial_038,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,11.582809487570414,6.619083743990735,0.5994503397952621,2.390970533668504,1.3530861255152151,3.295132132924594,1.5887366532912057,1.4374803665713012,3.012614595661063,0.16399295529001728,0.8826096347104002,65.46842532347365,17.225341393958082,3.437220441587841,0.0,False,730.0,20.0,13.425104483639544,0.7904871002333036,0.6737984314993971,0.21170587633189922,1630.9346416955739,5.26202843657222,0.3943299450448074,0.027525781537969304,50.452824533371,0.06771674359667695,0.009057993451225422,0.125,0.02577720207253886,121.75,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.334950037797987,0.0,1241.8899178678191,-7.818511240215254,-0.04286041424303766,-0.27024750029040234,46.04748695280797
trial_023,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,15.108929164195443,49.46770564831167,0.12480568242665767,2.1581213654301545,0.8567421345422062,2.9593852621905614,4.9883841788620025,3.564228848579161,3.0570216339841845,0.15694763716871762,0.9863795152825476,40.256411094297604,2.7739015749299236,7.371031417662755,0.0,False,675.0,20.0,12.810894366281678,0.6809695406706869,0.59402078876073,0.20207829464675586,1752.924974905879,4.773343082218341,0.39707418550736207,0.023492423648956106,53.48108124082452,0.06146806956778336,0.13654732332882394,0.125,0.02897278314310799,122.3125,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.4444675973606036,0.0,1363.8802510781243,-8.307196594569133,-0.04011617378048299,-0.27428085817941555,49.075743660261494
trial_021,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,3.1103593829674234,2.6272729380430038,38.66491203289955,4.925974790871798,1.583495578341945,3.722016787701998,3.7999209820892896,1.8631657343026342,0.794574919348261,0.016378784114287902,0.9658241260018476,39.68627960353557,19.71224937294903,9.352971778253695,0.0,False,582.0,20.0,11.5231222251686,0.5437655800943721,0.5086710212105369,0.19036317883989134,2275.5763949762922,7.255620326939335,0.4458671106505642,0.02772632770029171,51.358138855195165,0.25803366695800334,0.14102924133802022,0.125,0.02505095108695652,131.25,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.5816715579369185,0.0,1886.5316711485375,-5.824919349848139,0.00867675136271917,-0.27004695412807994,46.95280127463214
trial_011,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,9.626193812736727,0.05606457298608261,3.7156725799846453,4.331451527964291,0.8340936190474109,3.1490227546012153,0.6564595915036862,3.683435015702849,0.6055674503528972,0.3743759290802504,0.8704737815756325,76.75153942681735,16.037595104093423,11.914271888880446,0.0,False,569.0,20.0,9.018857854742121,0.6089205090685595,0.2764740258332482,0.18696595766563898,2428.091108292771,5.792250876108074,0.45242047275864583,0.021112565404608388,72.84003970036235,0.25852064831092514,0.010936226973697234,0.125,0.021631075110456553,134.9375,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.516516628962731,0.0,2039.0463844650162,-7.2882888006794,0.015230113470800777,-0.2766607164237633,68.43470211979933
trial_005,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,0.41815823694449666,0.013752698532025239,1.1281910265921449,1.980426962539706,4.182990767035583,4.0796070659086485,1.7222666855490336,4.773917096334776,1.5964056230725694,0.20602285169268583,0.8881387984945728,74.9474420338681,3.375695569882161,0.9937213259073467,0.0,False,532.0,20.0,7.785623063826732,0.5337701683662781,0.1444942218391334,0.18054044545331194,3394.3518520432863,16.563855990707044,0.6192355510993441,0.11287327571195024,98.03541231092967,0.6560760970126327,0.7467416749668041,0.0,0.0,144.375,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.5916669696650125,0.0,3005.3071282155315,3.4833163139195698,0.18204519181149909,-0.1849000061164214,93.63007473036664
trial_055,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,25.205080606722188,22.956974387964554,8.463603574037213,2.412470677150929,0.5895392020347167,0.27586666611264243,2.490563039758038,2.5727097609661653,2.155339461742267,0.22726694051654583,0.9322722427923597,67.09243024158275,2.262276354919022,4.581035555500354,0.0,False,613.0,20.0,8.868251204816184,0.5697109262906058,0.2940101651691013,0.18331103712602964,2325.203636931274,3.38351436767236,0.43270511968360226,0.012651922145355016,72.96541828480323,0.07003089838999932,0.16727893174526737,0.125,0.024958813838550246,150.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.555726211740685,0.0,1936.1589131035194,-9.697025309115114,-0.004485239604242797,-0.28512135968301666,68.5600807042402
trial_027,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,12.193680904256553,14.60284757477687,0.08719930019976924,4.610209668332868,2.3813956654335575,3.096437380799943,4.92631776136469,1.9353731774681568,4.103164859936541,0.12735964713138387,0.9690828148139822,48.45797959014876,4.405478334985488,8.339119266405802,0.0,False,546.0,20.0,7.956190732994389,0.5447863138432895,0.1972574786791847,0.17878908811532293,2899.1404060218993,4.632097668268264,0.47472854027501704,0.021032637216898145,86.73654658185674,0.44110912383171486,0.1886512426183545,0.125,0.017387427552385197,152.3125,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.5806508241880013,0.0,2510.0956821941445,-8.44844200851921,0.03753818098717199,-0.2767406446114735,82.33120900129371
trial_031,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,0.8245941999951918,34.05183408539503,0.07962639505187163,0.6748376245031471,3.816821902401238,4.428973049205776,1.5349441129831416,1.1700228878982941,1.0916774473812185,0.20880492054660493,0.9197940795457689,21.495747348508203,0.9989450280895851,9.681677672492984,0.0,False,519.0,20.0,8.031607149332945,0.4653027285314879,0.14445389614397341,0.15154896058303463,3251.1414208319316,6.890787101862513,0.543880628075567,0.037848644001236116,113.8704894348021,0.4680410188928149,0.9721271183121796,0.0,0.0,156.25,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.6601344094998027,0.0,2862.096697004177,-6.189752574924961,0.10669026878772198,-0.25992463782713554,109.46515185423907
trial_043,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,1.8552267010803924,0.5768317107378516,28.876302856424864,0.4855361224800321,1.2328557182178488,3.011702360742668,1.1383352459936196,3.4617296442029977,1.2276429888162568,0.03966278823952574,0.8808407887864851,34.39598870749292,3.6051521535442896,2.780371295974611,0.0,False,541.0,20.0,7.918634711651799,0.5551899098046765,0.1961445051131103,0.1736698436781337,3098.3309648905656,6.547692446754039,0.4983821866849727,0.025624073917110905,78.5074075480116,0.5523326979665382,0.5539622560002726,0.25,0.01756572982774252,156.5,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.5702472282266142,0.0,2709.286241062811,-6.532847230033435,0.06119182739712764,-0.27214920791126074,74.10206996744857
trial_049,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,17.899914164344636,0.03768278156571075,0.9518581290901912,4.595575317817806,2.923750945036752,2.106719847069556,2.3360770632991628,0.5029624193785809,4.850011142535674,0.12426167403243311,0.8782151602592552,23.59773684539123,19.29102657834043,1.9762924644113393,0.0,False,568.0,20.0,8.459621641713559,0.5708737686614067,0.22030850406411254,0.18213710866536575,2741.004016111264,4.092586638294394,0.4579430896829013,0.016944330624872033,82.92896589678735,0.25083357861801936,0.30386579032358807,0.125,0.020798494983277592,157.8125,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.554563369369884,0.0,2351.959292283509,-8.98795303849308,0.020752730395056262,-0.2808289512034996,78.52362831622432
trial_024,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,28.414411530318173,0.9094109487378409,5.569443833867668,3.0355750119860776,3.3365082032455766,1.6370397992711627,1.358585895807982,1.7479632664095932,0.9461195076004278,0.349725746116323,0.892203793054267,45.35766215873638,15.860291060313342,15.698099776576699,0.0,False,553.0,20.0,7.872355882153735,0.5297078221598918,0.16810343952276352,0.1763824294031964,2940.733030195281,3.671811207530539,0.4712932045541076,0.015245161061025286,93.58764384979094,0.40291303011401675,0.07647444640793492,0.125,0.019742883379247015,160.5625,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.5957293158713988,0.0,2551.6883063675264,-9.408728469256936,0.03410284526626256,-0.28252812076734635,89.18230626922791
trial_042,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,0.6028758893428983,5.22066973536516,1.2450104513814957,2.8443620887539343,4.177025239226172,3.610557304364854,0.32757327198700015,0.4374038583008753,3.0874805717888756,0.19447683024891022,0.8887675136461057,34.07383089786933,15.182415342783923,16.549568544692807,0.0,False,553.0,20.0,7.777426810276167,0.5152525754643087,0.14444209650574602,0.17468049701465097,3386.2076056291985,8.958204135884092,0.5697189992591887,0.05279101209204079,117.68610140108483,0.7061551840801179,0.8061657567321099,0.0,0.0,160.9375,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.610184562566982,0.0,2997.1628818014437,-4.122335540903382,0.13252863997134362,-0.24498226973633086,113.2807638205218
trial_010,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,2.797895883511418,0.7981692134096916,14.863929530081242,2.4214369548488763,2.0484295812816966,3.2699037019381287,1.479023924004061,0.8708883725789929,2.49381091531398,0.16675574743795402,0.8846529211388021,30.033432999095112,7.3912097515423225,6.617161731809654,0.0,False,555.0,20.0,7.7874864042177085,0.5261255136029878,0.14689863413993678,0.1734471410218229,3236.2883164959076,6.049536474462199,0.5105777290137142,0.027412419446888943,99.35031290380903,0.6133597966120784,0.5753776648243906,0.25,0.007055378061767838,161.5625,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.599311624428303,0.0,2847.243592668153,-7.031003202325275,0.07338736972586918,-0.2703608623814827,94.944975323246
trial_018,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,38.61638454155227,48.10533290626227,7.177824464091363,1.6926152476196776,3.500792235997244,3.585950554323261,2.0616401367855186,3.276265446013565,0.25149269588324596,0.0836230634408966,0.9282381571421219,13.936353036405373,3.401546670743019,16.742455381949735,0.0,False,724.0,20.0,15.051963504688995,0.6779987784780235,0.6378454772828259,0.2169799465114564,1761.9794946165798,3.47166713944952,0.3923413648200517,0.01882730809245519,54.81046006073896,0.0014615876772095492,0.3051553930774361,0.125,0.02626715945089757,162.125,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.4474383595532672,0.0,1372.934770788825,-9.608872537337954,-0.044848994467793335,-0.27894597373591645,50.40512248017593
trial_009,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,6.874293797877373,0.28577698669927887,0.150051219461102,2.6217259377067044,4.400023722726121,4.285431808746589,0.40868029766140135,1.0711923660633156,1.3363753813011008,0.09975503033288474,0.9351136651096731,33.88473163055219,1.0801569865591203,7.534921355345474,0.0,False,500.0,20.0,7.7350586420365,0.4383982346706835,0.1444851120077089,0.15038384580852068,3558.6489876761098,4.763706696782068,0.5404784305814044,0.02422992187004503,116.93581932826191,0.7140829951075617,0.9143616065432747,0.125,0.0005289139633286319,162.75,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.687038903360607,0.0,3169.604263848355,-8.316832980005406,0.10328807129355938,-0.2735433599583266,112.53048174769889
trial_057,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,48.1932361393315,0.01389773872903997,0.05880017730031055,2.690790283938004,4.087715534935379,0.6274016243602555,2.0971263380426928,3.7859638430234543,1.9834074003505355,0.0755345681902556,0.8791288782820915,33.39385416628455,9.640399788637232,17.25010691453868,0.0,False,571.0,20.0,8.360419145615694,0.5529441207881592,0.24010887787614263,0.17745513321710138,2788.0839029998015,3.074496898523165,0.4592785815896554,0.01392088080197108,80.48499922152905,0.22751164353011932,0.05181879924410799,0.125,0.022075688073394495,165.625,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.5724930172431315,0.0,2399.0391791720467,-10.006042778264309,0.022088222301810345,-0.2838524010264006,76.07966164096602
trial_035,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,0.22297093447574057,0.03659754316880986,2.1817006431357555,2.0860514795371197,4.624891760743976,1.7319511741187361,3.6856646162427253,2.4132772647435567,3.367766245420538,0.23987814268639618,0.9204448119410907,76.05482647533053,6.920001490823621,3.626986474860524,0.0,False,543.0,20.0,7.769823215261035,0.4985220097096011,0.14447774104651329,0.17006970040712976,3792.6323051877894,11.835121274296657,0.6213256102637943,0.06798745503865078,126.48437297321905,0.8019118275117322,0.8254256297222372,0.0,0.0,166.0625,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.6269151283216896,0.0,3403.5875813600346,-1.2454184024908166,0.18413525097594924,-0.22978582678972087,122.07903539265602
trial_030,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,12.977346646937175,1.28282702229537,0.024376317902545245,4.539071796214592,4.354748188740936,4.030867691927998,0.6793398903715016,1.18110736199086,3.7692817525167293,0.009256037832778575,0.9959044704223847,30.794429748098775,14.414319420447388,17.762664660912062,0.0,False,554.0,20.0,7.797164928797226,0.5326985881638702,0.1444177768213497,0.1708724420536793,3318.525897470701,4.204560272938291,0.5028531853364793,0.024909650324958635,105.76526402784248,0.6182268831766212,0.499542519739952,0.125,0.010712298274902615,168.0625,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.5927385498674205,0.0,2929.481173642946,-8.875979403849183,0.06566282604863422,-0.27286363150341303,101.35992644727945
trial_058,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,0.6041740932080978,8.802453051460375,22.761625263158006,4.053058905384155,1.476948188583993,1.5158450897053202,1.4226960805638436,0.8481828610699331,4.730232166897814,0.16081911926282777,0.8834787317073352,67.88701299015123,8.04398652289003,0.7988245410823649,0.0,False,544.0,20.0,7.778321726731515,0.5123706439488391,0.14447956568919137,0.16818971070511596,3562.3524307664766,7.3039461402787245,0.547047439857677,0.03485378410051809,109.50684842875758,0.7338711443136223,0.576424584994648,0.125,0.00016233766233766234,169.6875,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.6130664940824515,0.0,3173.307706938722,-5.7765935365087495,0.10985708056983196,-0.26291949772785356,105.10151084819455
trial_047,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,23.447338786749594,0.2427341430626542,0.023658580029994998,4.0926219307516245,2.512465046538424,2.9090848657240573,4.914292622325653,3.114614866371546,2.2399010511972866,0.1479937471388791,0.9122252746054528,10.353527571114832,15.915536112509677,16.77056547792212,0.0,False,789.0,20.0,14.704220572148735,0.6698647466180551,0.5818228562316852,0.21917166960585593,1790.7671584768134,3.296440874225424,0.39435321469247553,0.01776740954192314,56.56620255423414,0.0005412878432842816,0.38815462736508294,0.125,0.027053068485028166,170.9375,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.4555723914132357,0.0,1401.7224346490586,-9.784098802562049,-0.042837144595369525,-0.2800058722864485,52.16086497367111
trial_032,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,0.6633550234104241,1.109568342517458,0.022841167647337443,4.2598253974502835,3.1604296595710837,2.803349131050584,0.9934943521629975,1.4156262771209471,0.9694977199148387,0.34077326311791944,0.9370499511491215,59.07522477405104,5.991053971909511,7.487927478056714,0.0,False,546.0,20.0,7.762792523615503,0.5149553101414526,0.14446364194294856,0.16634726214405646,3754.7347799690515,8.479185981307626,0.5921517801407326,0.04378747385046551,131.19946446998563,0.8004077022014602,0.7995514676009572,0.0,0.0,171.25,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.610481827889838,0.0,3365.6900561412967,-4.6013536954798475,0.1549614208528875,-0.25398580797790615,126.7941268894226
trial_000,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,41.675886932457104,20.120012120610095,7.572115112328919,1.1342657976894444,2.4402608178897642,0.4102580757786981,0.9405895619242295,3.478634975563782,3.7748583483575224,0.38700389297368404,0.8985479783625846,30.266316776754643,9.444160644388576,3.870480045777285,0.0,False,556.0,20.0,7.835384147037269,0.5392517161380566,0.14438384438945417,0.1720474465525187,3218.2295082964433,2.8322828636127992,0.4881762574887031,0.012291678158462873,104.3811110596873,0.47459876856300354,0.23225128084312274,0.125,0.0037562604340567614,173.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.586185421893234,0.0,2829.1847844686886,-10.248256813174674,0.050985898200858026,-0.28548160366990877,99.97577347912427
trial_036,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,3.283465369021018,4.59678304406726,0.7630133937321318,4.554014369165641,2.2126447420534894,3.3059446310879608,1.8433396798402597,2.1591520075088626,2.3122405195210516,0.0503228073249141,0.863666828179792,53.73170392859387,13.144802993026738,13.291903312780894,0.0,False,547.0,20.0,7.812338546002846,0.5204978961673115,0.1444832548540644,0.16451156853737622,3705.4485336924995,5.254437488981157,0.5533622117948783,0.019856252866576888,124.34065967155755,0.7836055963511509,0.6387850010549264,0.0,0.0,176.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.6049392418639792,0.0,3316.4038098647447,-7.826102187806317,0.11617185250703327,-0.27791702896179477,119.93532209099452
trial_053,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,9.727218788715815,0.5017085702016892,0.06267726910045716,3.776978445348852,0.8295448120866076,1.1532015849502788,3.2087599173642016,3.786895040921935,4.4945018569655115,0.10903459896635669,0.8664979145314826,76.5276861022877,3.1730194516406343,4.033572946867326,0.0,False,531.0,20.0,7.833211257344402,0.5414282818412127,0.14449333042942006,0.16519106441784465,3555.5787141213154,3.165043942519981,0.5159558419352948,0.009352537587615447,110.87832783007667,0.6763586836250024,0.2186223383324077,0.25,0.0011075949367088608,176.9375,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.5840088561900778,0.0,3166.5339902935607,-9.915495734267493,0.0787654826474497,-0.2884207442407562,106.47299024951364
trial_037,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,2.9043908194141386,3.9302904383652506,33.48356008162348,3.1282903178584345,1.4245132689314273,3.202295153186894,1.7383575760544776,4.885416275320197,2.118445448785457,0.2741710883044057,0.853460909769667,32.60485424464567,17.514641505117982,12.24352614422159,0.0,False,553.0,20.0,7.776824330031446,0.5408976224019342,0.14444553414457775,0.16641608472425576,3636.0820468535903,4.6607988555008095,0.5325365333575622,0.0181775510642596,111.90882487075265,0.7509808328869836,0.6816070113783325,0.25,0.001299545159194282,179.1875,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.5845395156293565,0.0,3247.0373230258356,-8.419740821286664,0.09534617406971718,-0.27959573076411204,107.50348729018963
trial_025,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,0.12495064748510319,35.49581637301173,0.024043840535626266,0.3971796478632653,1.3811197352237046,0.5145460828082357,2.3845656435764595,2.6772214460341397,1.7003357553372027,0.020384193029954423,0.8666284548691348,31.37584586120432,1.3045161714480689,13.993975539637276,0.0,False,399.0,20.0,7.893381259673979,0.4460813605772566,0.14447522596091264,0.14740591299018008,3974.6620441838263,4.0527446940569725,0.5857465131134718,0.02144854480011186,136.41229958199943,0.8912336735556576,0.9919334575697059,0.0,0.0,179.625,0.0,16.0,1.0,gate_survival+gate_tilt+gate_sat_du,-0.375,-1.679355777454034,0.0,3585.6173203560716,-9.027794982730502,0.14855615382562676,-0.27632473702825977,132.0069620014364
trial_029,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,9.095581594070655,1.250506343711536,6.388238266800254,4.920401964766101,2.2125074619238645,2.6699986490505485,0.25985541411782354,4.020937070289816,2.6971043218207704,0.1631845721442261,0.8640167225003199,71.28285731235638,7.960644076807072,13.683373804363484,0.0,False,544.0,20.0,7.777174668679097,0.5212425452820242,0.14448481612069156,0.16333165847108422,3796.5693476900215,3.5698165853600416,0.5432841014914289,0.011529125732307948,126.37116287064373,0.7937635285981212,0.5066654810971343,0.0,0.0,182.9375,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.6041945927492665,0.0,3407.5246238622667,-9.510723091427433,0.10609374220358386,-0.2862441560960637,121.9658252900807
trial_052,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,2.053320708938657,0.5860167989592104,0.36316167860689225,0.5207636225670219,3.046191829518157,1.2942453066712756,3.2605231050994394,0.44400061735269036,4.910658086014408,0.1876020316050689,0.983616550367014,38.56933268540185,1.3005832896270124,16.462049567266757,0.0,False,325.0,20.0,7.724120627138928,0.4387771685796893,0.14447887351819694,0.14757691988264954,4132.452816911038,2.2643315534963677,0.586375520502111,0.009065751478958103,143.20929225901432,0.9410820336389089,0.990484726426301,0.0,0.0,187.0,0.0,16.0,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,-0.375,-1.6866599694516013,0.0,3743.4080930832833,-10.816208123291107,0.1491851612142659,-0.28870753034941354,138.80395467845128
trial_051,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,14.479420414156374,1.9283356999601595,15.718684999396478,4.754446913627763,1.8699237236316428,0.6347794809701088,1.2844589980005559,2.3016395152440188,4.739329528757472,0.1513239289493661,0.9648452088361401,43.69765868148964,3.737894531576433,6.482608967173686,0.0,False,539.0,20.0,7.79215114446298,0.4946032221208835,0.1444728158303909,0.1606238213230338,3857.177584485649,2.4691401076526214,0.5393603990831265,0.007747012153940642,124.83853853940208,0.7980588425146875,0.5979600452727565,0.0,0.0,190.0625,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.630833915910407,0.0,3468.132860657894,-10.611399569134853,0.10217003979528144,-0.290026269674431,120.43320095883905
trial_015,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,9.609931492819856,0.05176720106692222,0.10035257009596134,3.607542546950259,4.904982967513672,3.135409308689934,0.46160151195821886,3.1582830556521575,0.40328264758480203,0.3536582845467269,0.9557271644799925,14.677099867377756,1.9252480159015415,3.7523112547183475,0.0,False,642.0,20.0,8.579006906846145,0.5471372621227769,0.15806426263693302,0.16491178918203142,3199.156627866245,3.5698344063739085,0.49460231858842824,0.017289121800696527,110.98883023625993,0.13481422264060902,0.8840160443496142,0.0,0.0,191.0625,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.5782998759085136,0.0,2810.11190403849,-9.510705270413565,0.05741195930058318,-0.2804841600276751,106.5834926556969
trial_033,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,8.259057584141479,14.094878345889516,17.18016018733443,1.8287462995354924,2.7480818925815096,1.392350738555127,1.375023207440698,0.9740195016892357,4.71209125187607,0.355195531442232,0.9658264482858261,41.89526018173059,9.86309751868625,10.641938757031708,0.0,False,511.0,20.0,7.761171272401088,0.5006022607902003,0.1444650893223174,0.16057340044929422,3954.008134545792,2.6245462762914458,0.5487438383893788,0.007858555061510179,130.77732355074397,0.8648419221357939,0.7082487882582018,0.0,0.0,191.375,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.6248348772410903,0.0,3564.9634107180373,-10.455993400496029,0.11155347910153374,-0.2899147267668615,126.37198597018094
trial_040,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,17.61437034405241,10.907068640779602,0.34772428963359103,1.7434192747563175,3.7943397424018634,4.0466692824450705,2.5580357426785576,4.486548893774255,0.8907617411770796,0.3516275118635841,0.8643181897128103,13.128516242314497,10.72341626415181,1.4436177557295589,0.0,False,717.0,20.0,8.780151869266033,0.6044201640482658,0.18998582827915145,0.18551685011274724,2784.872246708822,3.633858953968173,0.46292763819386207,0.01620525076604271,96.15018612934077,0.05090009773012174,0.6653403452229867,0.375,0.007996853696906135,191.5625,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.5210169739830248,0.0,2395.827522881067,-9.446680722819302,0.025737278906017014,-0.2815680310623289,91.74484854877774
trial_028,mode_low_spin_robust,False,42,16,4000,default,low-spin-robust,True,250.0,1,7.424099220186645,0.043622889928656164,0.752420269580588,4.960517484457811,0.2192365027200296,0.27958304910827325,4.966805993266432,3.0062664038439944,0.8091678824888631,0.35892087990163746,0.9811766647190261,43.35983263579865,12.473661394229055,5.536425110867438,0.0,False,549.0,20.0,7.764037968790655,0.5123837848284295,0.14445766653666572,0.16316975652007254,3854.8006339360327,2.3963037905565656,0.5373565233171036,0.007149027102245296,122.93622425795786,0.7965540357796366,0.5322237056943145,0.0,0.0,192.375,0.0,16.0,1.0,gate_survival+gate_tilt,-0.375,-1.613053353202861,0.0,3465.755910108278,-10.684235886230908,0.10016616402925854,-0.29062425472612635,118.53088667739483
