run_id,is_baseline,seed,episodes,steps_per_episode,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_092,False,12345,8,3000,22.53569918136894,9.900594070086818,1.5945865920647986,4.305397844604765,2.162921612512468,1.3840225720404102,1.7037947036331955,3.981312375638862,3.1137996768553435,0.2065941972923378,0.9759972006884511,8.966616779099594,0.6227082412439084,11.740638788302027,0.0,False,50.0,25.0,3.2111693813376068,0.29860704377856173,0.15920957159465013,0.12994406127677777,24446.60036224658,7.7640829096782955,5.455277430005832,0.14983317474357571,36.02315503064006,0.8244568390219005,0.9776490066225165,gate_survival+gate_tilt,0.0,0.00699538828864027,0.0,9102.92222944001,3.652329725852888,1.4228403040428343,0.12591954908461414,-41.532324426327726
trial_022,False,12345,8,3000,17.28029739835751,12.148033687405736,0.08509514200235359,0.6278715221366287,3.2106910129984114,1.179196132155479,3.0008418267458787,2.0752988094419718,4.331306866432668,0.12470126255844899,0.9274477079582408,7.484215138493072,7.352540651583388,18.06739432805351,0.0,False,53.0,25.0,3.210519648732031,0.30016477598248975,0.16160094381931558,0.12941320727497324,29568.019400888894,9.308467879711106,6.269305410227656,0.1845666262397152,46.54035647510292,0.8821976639798526,0.8551098480387,gate_survival+gate_tilt,0.0,0.008553120492568289,0.0,14224.341268082324,5.1967146958856985,2.2368682842646583,0.16065300058075363,-31.01512298186487
trial_063,False,12345,8,3000,12.257614091679864,0.7373145595434349,0.29371456824200093,3.883712574654527,2.871833887759679,1.7651023922887896,3.2245576822220032,4.821266093572398,0.5597657187157232,0.15262588478548916,0.9399902860533046,73.07228222445681,8.058680201980888,3.9558173682930615,0.0,False,26.0,25.0,3.2119018627962768,0.3004152561747139,0.14496465411427403,0.13832973400543447,45013.54112948959,8.025835284933969,6.993830421907886,0.0544102155745639,23.549205929566003,0.9411037410362585,1.0,gate_survival+gate_tilt,0.0,0.008803600684792412,0.0,29669.86299668302,3.914082101108561,2.9613932959448883,0.030496589915602338,-54.00627352740179
trial_049,False,12345,8,3000,7.189011707580395,0.6872107445393579,39.6941285446384,1.127918838925391,0.5881187357617016,1.2218053995316347,2.537103781374211,3.770012392887065,0.6612374626741615,0.3768397483410755,0.9242997575071299,64.71679315985376,14.007465739356466,1.8987450589105461,0.0,False,30.0,25.0,3.2121174792829037,0.3009287319820944,0.1448797672024236,0.13345094173344174,37019.62162385737,6.483698185126403,7.068959603919743,0.017482650239679577,0.0,0.9481670747241117,1.0,gate_survival+gate_tilt,0.0,0.009317076492172949,0.0,21675.9434910508,2.371945001300995,3.036522477956745,-0.006430975419281986,-77.55547945696779
trial_007,False,12345,8,3000,1.418129566766206,0.23933925880175258,0.06573425224010164,4.239876535945234,3.5245522378670313,2.4590969269892926,2.118489502890657,0.7233914556465721,3.0945850483645745,0.20166077961223827,0.9849017788229812,77.5438835818881,16.210946292114425,17.34725561905731,0.0,False,24.0,25.0,3.210522405214039,0.30307775623566185,0.14524289697072923,0.13723311429354496,49038.99281992833,14.158083667325396,6.711399241756927,0.23549953855406258,58.65592868316489,0.873497679817991,0.8392981443792566,gate_survival+gate_tilt,0.0,0.011466100745740393,0.0,33695.31468712176,10.04633048349999,2.6789621157939285,0.211585912895101,-18.8995507738029
trial_197,False,12345,8,3000,0.537065073811473,0.011056306229332116,0.023029728061516673,1.940168226397875,2.088640063270252,0.7573843368178654,2.4116830230825435,3.7966163162792133,2.492072750607017,0.13604809139605273,0.8803436843856567,3.9445354693601926,16.157828401699415,15.632076992187269,0.0,False,69.0,25.0,3.2107680003222563,0.3049486452969114,0.17604830551640674,0.1307750421470762,23036.289521916413,8.925695294840473,5.766733581199225,0.18911876253224819,0.0,0.8207316992007659,0.9391006551518761,gate_survival+gate_tilt,0.0,0.01333698980698994,0.0,7692.611389109843,4.8139421110150655,1.734296455236227,0.1652051368732866,-77.55547945696779
trial_006,False,12345,8,3000,49.75507074601381,1.0460314988279953,0.13243803699757525,1.979128164030334,3.5401610146557556,0.7771835294659417,3.839461703210073,4.442084512874803,2.4806294949297807,0.1749218819864929,0.8713241012170607,34.396638414373136,15.31179271814537,8.338267499574476,0.0,False,35.0,25.0,3.211486299143337,0.30623717893215857,0.1498394724058821,0.1334973662988471,30487.66872310131,7.495934902313308,6.213559088819924,0.08631806265957834,35.44292072083856,0.9585898248681719,0.9748125937031484,gate_survival+gate_tilt,0.0,0.01462552344223711,0.0,15143.99059029474,3.3841817184879,2.181121962856926,0.06240443700061678,-42.11255873612923
trial_076,False,12345,8,3000,21.914071897653695,2.3794537212608855,0.08169579245861705,1.9132674996648984,2.5142255472705233,1.144906471932001,3.0546893456743844,2.4095041749981174,3.9225568520156884,0.31779160481368934,0.9584824174529971,39.33579807523469,11.109782673852697,6.002800099114448,0.0,False,33.0,25.0,3.2117228201911256,0.3066553863201483,0.14848779126080502,0.13340805492681096,32020.451548539913,7.023723118906455,6.351362498849763,0.03708340973106636,34.50863697604739,0.9121860707884142,1.0,gate_survival+gate_tilt,0.0,0.015043730830226865,0.0,16676.773415733343,2.9119699350810473,2.318925372886765,0.013169784072104795,-43.0468424809204
trial_044,False,12345,8,3000,5.131217975284614,0.023719784350857614,0.10956042698376073,1.43656399974003,2.5450340733954246,3.0254306662884196,2.269988639157813,4.45929472848178,2.1751824988134563,0.21454505225385187,0.8681450049109336,40.56739554065534,19.042186202155815,17.861230416529846,0.0,False,29.0,25.0,3.210503517381478,0.30686086946695695,0.1473755016515619,0.13648951206906212,36444.66540429846,10.689267729369826,6.327811535984662,0.21645859066494122,29.7954670169375,0.8949067178151131,0.8779905340675807,gate_survival+gate_tilt,0.0,0.015249213977035492,0.0,21100.98727149189,6.577514545544418,2.2953744100216635,0.19254496500597965,-47.76001244003029
trial_052,False,12345,8,3000,5.407761212152962,0.051751367151831575,1.4126445225731237,1.938168380239636,1.1638956993113114,2.4962553758538193,3.2086038439414204,4.403428248670387,2.0416187854620382,0.07883600943739917,0.8954954073670254,46.26647244345756,12.602194699008992,6.753176935491203,0.0,False,29.0,25.0,3.211638661043644,0.30746876849367105,0.1467967022433347,0.1372321555953981,35871.349161033526,9.007291574517474,6.33996538659007,0.04553393787085523,28.978954637194757,0.9081419273858513,0.9966187296695772,gate_survival+gate_tilt,0.0,0.01585711300374959,0.0,20527.671028226956,4.895538390692066,2.3075282606270715,0.02162031221189367,-48.57652481977303
trial_157,False,12345,8,3000,2.785920632441114,0.2449881371073372,0.18972293816729163,4.077078553943876,3.6957857947248556,3.940668510273287,1.5201484833967434,3.7404207322939214,3.8414691553645692,0.3961588425526208,0.9654381969947479,33.46342575873339,10.22432888005033,6.5502664500218035,0.0,False,30.0,25.0,3.211672784862453,0.3080209809802614,0.1472842043344421,0.13772126747941651,36086.78237137511,9.725330292829291,6.159867913295422,0.0435242053228845,54.03758856503552,0.9037988070145936,0.9969168060200668,gate_survival+gate_tilt,0.0,0.016409325490339965,0.0,20743.104238568543,5.6135771090038835,2.1274307873324236,0.019610579663922937,-23.517890891932268
trial_073,False,12345,8,3000,25.235565193662957,10.06126702008602,0.08329879191604295,4.6802050253173695,1.8807095386480939,0.9244836784066488,3.444251878976617,3.1235237760827586,2.7147329968806844,0.3878014903087756,0.8989544420226496,48.73903866214567,4.380305695399369,14.183856699354747,0.0,False,35.0,25.0,3.2108795535893835,0.3116370467838567,0.15017811046085028,0.1338106519950549,27044.986752137476,8.43934664634548,5.812408204127664,0.2093410864777983,33.04761464562554,0.8949616082683861,0.8970959595959596,gate_survival+gate_tilt,0.0,0.020025391293935213,0.0,11701.308619330906,4.327593462520073,1.7799710781646656,0.18542746081883674,-44.507864811342245
trial_217,False,12345,8,3000,20.379093905576685,0.5430332781286505,2.6700751116283765,1.372841173384118,2.190382654695294,2.4450891062874236,4.846057998551761,4.960741821771742,4.756436685979711,0.10975698037259761,0.9432807036645396,54.82897448247186,16.43719066847518,19.608945831447198,0.0,False,30.0,25.0,3.2103123045564868,0.3116566950566673,0.14781834907026295,0.1361583631905753,31945.106326377954,8.265655594233191,6.043247514612345,0.2232501394848037,29.858763997595975,0.8935410310918813,0.8452440149652807,gate_survival+gate_tilt,0.0,0.02004503956674586,0.0,16601.428193571384,4.153902410407784,2.0108103886493467,0.19933651382584214,-47.696715459371816
trial_234,False,12345,8,3000,10.863812065725709,33.498364691711274,12.724559602117118,2.439721907590899,4.43019075420398,4.843746493713835,3.778725639031259,2.1936898109789658,1.532477566845653,0.25977684617280916,0.9055485634526032,32.70908137596778,1.8695097412920796,17.680086853031344,0.0,False,35.0,25.0,3.2105380511255857,0.3121617303029476,0.15018437486590183,0.13454124974206733,26251.33773359088,7.708925341213028,5.7508399049367265,0.1856818190740584,31.293261119447195,0.9118904263506937,0.9257497656982192,gate_survival+gate_tilt,0.0,0.02055007481302612,0.0,10907.65960078431,3.5971721573876208,1.7184027789737284,0.16176819341509682,-46.26221833752059
trial_243,False,12345,8,3000,7.920759133709005,10.595580065849216,3.703357766498229,3.6622590958453958,0.3607385064821296,1.1985764130059622,1.275482860517384,3.194352001900892,2.1553794121703276,0.14223174426106527,0.8576733383854901,40.349808255864055,16.958390026420542,5.670118264692441,0.0,False,31.0,25.0,3.211753019226813,0.31269289874520984,0.14743749556402208,0.1353700081042227,30082.771907291717,6.996239565677206,5.970839599461406,0.03692182066826279,28.873865559263994,0.8764534817517502,0.9941760037348273,gate_survival+gate_tilt,0.0,0.021081243255288373,0.0,14739.093774485147,2.884486381851798,1.9384024734984076,0.01300819500930123,-48.6816138977038
trial_219,False,12345,8,3000,0.657717718124065,0.3973486128850862,0.7542045881444368,1.4405834388645113,4.702523583557012,1.7653793961995006,2.845998478211395,0.36959581889524423,4.25452501797703,0.1665008812382269,0.9053775508594808,9.543639106029614,7.079011375048082,8.900580084232814,0.0,False,47.0,25.0,3.2114564273733417,0.31291205430605695,0.15697596178963566,0.1343385552561006,22372.85544426562,8.899330304453606,5.3259087663796745,0.06031100551465764,65.27517088442463,0.8634365390693621,0.9880268492634667,gate_survival+gate_tilt,0.0,0.02130039881613549,0.0,7029.1773114590505,4.787577120628199,1.2934716404166764,0.03639737985569608,-12.280308572543163
trial_060,False,12345,8,3000,8.52242579393234,8.09646856035872,6.676249398585329,1.7688576983243713,2.125498259462056,1.8671671709811277,2.704477136827427,0.5894530383064198,2.712239805642112,0.17678354156862724,0.9355838587770762,73.78139524056063,18.76861246679487,8.250666423454934,0.0,False,30.0,25.0,3.211456122383751,0.3134576219928455,0.1473122076631268,0.1365175975902322,30761.351739881073,8.274449165830784,6.056305936256237,0.05456760095362271,29.345336094283645,0.9060716687707797,0.9744902954652606,gate_survival+gate_tilt,0.0,0.02184596650292403,0.0,15417.673607074503,4.162695982005377,2.023868810293239,0.030653975294661146,-48.21014336268414
trial_242,False,12345,8,3000,2.574751994137083,0.06372618434231032,0.437009524178547,4.240781865839607,3.3770365251200825,3.469542611891082,3.917358967408429,2.1055364385860145,2.1479784212667967,0.021323686078385463,0.894890728750243,78.91243255895321,14.61753221085006,11.35699674587677,0.0,False,25.0,25.0,3.2111352441058028,0.3137319653019389,0.1454096511427387,0.14004689113214036,41163.20869794946,12.452291547842254,6.232307248057755,0.15810579715978357,51.620965343510306,0.9047700396933737,0.9299937232270861,gate_survival+gate_tilt,0.0,0.022120309812017458,0.0,25819.530565142893,8.340538364016847,2.199870122094757,0.134192171500822,-25.93451411345748
trial_220,False,12345,8,3000,6.360042490811664,5.577564538034533,0.010406915283019619,4.355034572132757,2.8021585089386902,1.5743361720199518,1.5756024609430257,4.358251982995398,0.49567219619243713,0.16807787120603082,0.9590950501240727,6.843913073196616,3.7764786509465313,8.88400048888722,0.0,False,55.0,25.0,3.211462328879287,0.31374104589440494,0.1624823781171675,0.1350872996305085,20253.596462383364,6.5886350517992875,5.424017343094711,0.047592011431138045,28.398181870342178,0.9375162912653767,0.9991721854304636,gate_survival+gate_tilt,0.0,0.022129390404483473,0.0,4909.918329576794,2.47688186797388,1.3915802171317129,0.023678385772176482,-49.15729758662561
trial_061,False,12345,8,3000,2.9855568575905203,12.693473207138053,32.683400812965814,1.1499689367446084,4.6589394218583235,4.502497175424294,3.0579240425465244,2.7715880296603967,2.4304322306307506,0.2914470819314289,0.9387301518444531,45.842132465960034,17.98066040781622,17.91236390590697,0.0,False,36.0,25.0,3.2104937951071566,0.3139355038363598,0.1506603795934302,0.13494293653919542,25675.874875634192,8.252676717568027,5.915818702814954,0.16717879832650628,31.210312923693685,0.9359887082926137,0.8187720276339592,gate_survival+gate_tilt,0.0,0.022323848346438357,0.0,10332.196742827622,4.14092353374262,1.8833815768519555,0.1432651726675447,-46.3451665332741
trial_043,False,12345,8,3000,1.3677659987622819,0.02310330548153775,6.973371859365167,1.4217073728504803,4.941099806373684,3.3335638169656927,0.5246307371844102,4.554172187821776,2.367649150739787,0.321344936543116,0.9576308536691538,23.787775319437234,9.925922633851531,1.0911866786304305,0.0,False,34.0,25.0,3.2122410899578235,0.31469119430825476,0.1445508698752874,0.13827186997094387,30236.940827398765,6.345303261860007,6.041988569276692,0.01684780096654563,78.07652019144302,0.8162938713583563,1.0,gate_survival+gate_tilt,0.0,0.0230795388183333,0.0,14893.262694592195,2.2335500780345994,2.0095514433136943,-0.007065824692415932,0.5210407344752355
trial_253,False,12345,8,3000,10.179691490320133,0.013834470796045488,0.05442460253961104,4.058625272267161,0.5728671320129081,0.6730371081676942,3.294114119661739,2.8110596294670995,1.3730570480503888,0.09088504200582617,0.8627452685236794,45.41443177051902,17.995771688705,19.178954017948723,0.0,False,34.0,25.0,3.210364506538211,0.3151544571934815,0.14974924187621652,0.1356664776246642,26557.793334096183,8.668058503403422,5.72524923159672,0.26426607672401187,30.782232260299725,0.8862871875398797,0.858125354364754,gate_survival+gate_tilt,0.0,0.023542801703560046,0.0,11214.115201289613,4.556305319578015,1.6928121056337222,0.2403524510650503,-46.773247196668066
trial_039,False,12345,8,3000,3.626728116154799,0.12823639133490328,2.314717648153384,4.325180691890377,3.7479715248352505,4.4476635132952245,4.437085855601218,3.8126700772756,2.5342738575524133,0.08727172875888721,0.8581475316049693,31.357435011271463,2.434650988558999,2.42402659881844,0.0,False,31.0,25.0,3.21210114036055,0.31544440584792816,0.1460535547091735,0.13777379113041016,33578.111752477496,7.984204099664829,5.985683241985637,0.024508851513148393,58.52210869884931,0.8190590489276705,0.9986486486486487,gate_survival+gate_tilt,0.0,0.023832750358006694,0.0,18234.433619670926,3.872450915839422,1.9532461160226386,0.0005952258541868302,-19.03337075811848
trial_146,False,12345,8,3000,5.685399659100507,5.5305398506545425,4.693703577213224,4.699991735242435,2.1601544786623434,2.168774380626296,1.2136098377233668,0.2837991329257871,4.463507090510515,0.12420857834972697,0.910035829923905,57.22016454070018,5.58909802601004,6.16842456697902,0.0,False,30.0,25.0,3.2116916024470106,0.3164757012183067,0.14703798371796079,0.13720641722350996,30058.77465773871,8.02439323407602,5.869432076180453,0.04221234034239315,26.964704496130487,0.8691519611658978,0.9952775817454717,gate_survival+gate_tilt,0.0,0.024864045728385242,0.0,14715.096524932142,3.912640050250613,1.8369949502174547,0.018298714683431586,-50.5907749608373
trial_192,False,12345,8,3000,0.54166886048322,0.05524680057218738,1.7944968570426865,0.3980112970014501,0.3190710508790831,0.8942208640444149,1.0077530178775502,1.7045062369065966,2.0523964113838757,0.20912547577210674,0.9080360937120443,47.2109927128888,19.5776963744248,7.262011312164916,0.0,False,29.0,25.0,3.2115822034080996,0.31695563952848116,0.14681227809218,0.13712462618428006,32572.43817115116,9.95011953471615,5.832297717442573,0.04858211999156817,42.56200482695395,0.868004024692334,0.9861365519512046,gate_survival+gate_tilt,0.0,0.025343984038559697,0.0,17228.76003834459,5.838366350890742,1.7998605914795753,0.024668494332606605,-34.993474630013836
trial_178,False,12345,8,3000,4.649981137841785,37.30049479638225,4.651197518432769,2.0790075755147095,1.9513664455086526,0.6658880771107446,0.23269508707813122,3.419624140547141,3.958111535773574,0.36801603260391624,0.9055259731973823,1.8050290139429324,17.836579365483097,9.02332455210316,0.0,False,102.0,25.0,3.2114484403091765,0.31781545997835386,0.20791021140297336,0.1359519337592627,12980.879392089031,5.8943813808511125,4.355988194485121,0.0635652209547641,66.66232823461131,0.8206668902234637,0.9990079365079365,gate_survival+gate_tilt,0.0,0.026203804488432403,0.0,-2362.7987407175387,1.782628197025705,0.32355106852212323,0.03965159529580255,-10.89315122235648
trial_240,False,12345,8,3000,5.875479564233916,13.092993373780137,0.23868741344812472,3.1626371034974494,3.319587465046769,4.10319930097275,0.9633738262652625,4.718902509586806,4.490218216439023,0.28333343152081564,0.9895604767724813,5.928881335770027,8.208798071377085,6.59803284213724,0.0,False,59.0,25.0,3.2116950628760117,0.317859336721216,0.16508037337354287,0.1346112393956987,18911.666961222832,6.378058692760288,5.252546990663923,0.04214407187900296,31.310927603556607,0.9020241206466076,0.9984662576687117,gate_survival+gate_tilt,0.0,0.026247681231294562,0.0,3567.9888284162625,2.26630550893488,1.220109864700925,0.018230446220041396,-46.24455185341118
trial_226,False,12345,8,3000,2.0147259171813645,0.01747359271539103,0.02507832174901177,0.6440451106431426,3.9052320025641407,3.442800878245684,1.6559679629025343,1.1177033024632073,4.67564328202217,0.37130377852633273,0.8636767013407843,51.81102922228835,17.59797482427918,12.07335797273635,0.0,False,28.0,25.0,3.211086174296801,0.31839195053142844,0.14674907322019456,0.13776122824295423,34437.5858903168,11.64223148208325,5.688547450276174,0.21021095249085842,41.29893844445117,0.7796818067063362,0.7987358463668948,gate_survival+gate_tilt,0.0,0.026780295041506974,0.0,19093.907757510227,7.530478298257843,1.6561103243131763,0.18629732683189684,-36.25654101251662
trial_202,False,12345,8,3000,3.355958723357755,1.2401759098238372,0.0392775083175372,4.363712410191184,1.8763423573384346,2.0691387596141295,3.19105616333558,1.3458422052218553,1.5080185666245873,0.1383483922831686,0.8523286504396628,36.44489080316576,9.628842771129818,17.162356560307728,0.0,False,32.0,25.0,3.210583662930352,0.319959644650811,0.14873245020006773,0.13991750206947068,27907.37628919832,10.037109956091983,5.6776180032231744,0.26538702552194027,24.836039350111974,0.9403104492393428,0.9193587978415665,gate_survival+gate_tilt,0.0,0.028347989160889542,0.0,12563.69815639175,5.925356772266576,1.6451808772601764,0.2414733998629787,-52.719440106855814
trial_124,False,12345,8,3000,4.12079295785023,0.2141915896765208,0.29067046856392514,4.648832894951414,2.908324052529234,4.046492043052345,2.29461464346566,3.7995145454558226,2.3099301095990397,0.28255944861119037,0.9632718380011265,61.069473297692724,7.804897530162495,11.499783466772744,0.0,False,28.0,25.0,3.2111409612361563,0.32298706425443846,0.1466793221391927,0.14199185864207262,33109.007811862946,10.710464906459148,5.819609941608363,0.16469775462932132,44.23262885757212,0.9300662710461779,0.9614864864864865,gate_survival+gate_tilt,0.0,0.031375408764517,0.0,17765.329679056376,6.59871172263374,1.7871728156453646,0.14078412897035975,-33.32285059939567
trial_138,False,12345,8,3000,3.844513243993712,0.030410644645862593,0.11437754306839482,2.4830506389046714,4.1234217073867,4.159186963038214,4.832474672182929,3.54565919158993,2.68349631204538,0.15672398982463323,0.9056879957210276,9.370187936635158,16.94694913511309,4.445200446921938,0.0,False,48.0,25.0,3.21190788900492,0.3230359831733854,0.1566030942702213,0.1368440341005273,20819.00449229435,6.384535643850278,5.215743085082584,0.03632198189106318,50.80869399776324,0.9073943101054847,1.0,gate_survival+gate_tilt,0.0,0.031424327683463926,0.0,5475.326359487779,2.27278246002487,1.1833059591195862,0.012408356232101615,-26.746785459204546
trial_095,False,12345,8,3000,2.0414790544714068,2.5594470709133064,40.504272823851664,2.754676673203831,3.121391258991345,3.4969911787353953,1.1040317446872383,2.2915253250127208,3.8763521953764366,0.07291916219526416,0.8750714998482488,53.496114752943136,11.27315397564381,4.462720806414001,0.0,False,39.0,25.0,3.2118669714472325,0.3265167861070924,0.15093475625444364,0.1381245833287302,20693.816831930388,6.368314613179884,5.407123878099917,0.032441748305934145,27.629720285762666,0.9167467235644436,0.9967525680840899,gate_survival+gate_tilt,0.0,0.03490513061717093,0.0,5350.138699123818,2.256561429354476,1.3746867521369186,0.008528122646972582,-49.92575917120512
trial_184,False,12345,8,3000,0.9063303756089959,25.209158647220924,0.010978140952442289,2.642950084076649,2.890240541589192,2.7166013461760925,4.73639092157452,3.6389062782757677,3.302931507237387,0.0227303194349763,0.8727445898679316,57.70160230342013,17.745041681341146,3.761144143114984,0.0,False,26.0,25.0,3.2119344248748694,0.32832680554274,0.14485179256392947,0.14246248999406902,38301.71383201401,10.981719783842923,5.677135785375828,0.03193013114595179,68.54857103395554,0.8441759113897609,0.9972685229415772,gate_survival+gate_tilt,0.0,0.03671515005281856,0.0,22958.035699207438,6.8699666000175155,1.64469865941283,0.00801650548699023,-9.006908423012248
trial_104,False,12345,8,3000,6.798837652933732,0.31801477289158847,6.2162818140896565,4.966999164496545,2.606014439476676,4.06195525305361,1.380914247789013,2.7975858800718267,4.6391594440647665,0.1083322953888175,0.8652784681106768,24.556144774989367,6.836970240140219,15.368664831012458,0.0,False,36.0,25.0,3.2107800049883424,0.32924375263703776,0.15071951552675783,0.13871417406457015,22379.209558964227,7.668401003750221,5.176382781882541,0.21426099213717736,25.200540292544652,0.8753516932277076,0.8748367455487526,gate_survival+gate_tilt,0.0,0.037632097147116295,0.0,7035.531426157657,3.5566478199248133,1.1439456559195431,0.1903473664782158,-52.354939164423136
trial_003,False,12345,8,3000,12.741419285360044,0.056719216893806684,1.1015898419620287,1.9615718818480037,2.634952262683313,1.8005014241421717,1.5570640357178163,1.5527854462649937,0.6098302021821812,0.1927254623122741,0.9816180912826686,75.83099351479167,0.644936066349664,18.363269665600875,0.0,False,33.0,25.0,3.21042772307352,0.32968966697656443,0.1490910775351949,0.1398268635975263,22872.9875145814,6.841357588844596,4.945292451617911,0.23220019892014776,55.16738966012805,0.8706343425463071,0.9963235294117647,gate_survival+gate_tilt,0.0,0.03807801148664297,0.0,7529.30938177483,2.729604405019188,0.9128553256549132,0.2082865732611862,-22.388089796839736
trial_030,False,12345,8,3000,0.1509105342621641,5.679141180735124,40.32001850004767,3.94887381192543,3.3900047548008128,0.5637305575110869,1.569232714062049,0.4389121016424641,2.1611586773446,0.25462094271344304,0.9722636670520632,31.007627550234556,7.509614036198816,4.005983050115258,0.0,False,63.0,25.0,3.211936977374659,0.3326581482017972,0.1669477782724162,0.13521425101249238,15785.516112065245,5.4238396643199245,4.840293779498462,0.02912877062665966,46.3415868168247,0.8740415151907972,0.997117708313886,gate_survival+gate_tilt,0.0,0.041046492711875715,0.0,441.83797925867475,1.312086480494517,0.8078566535354641,0.005215144967698097,-31.213892640143087
trial_086,False,12345,8,3000,12.710180289661203,0.747617047170055,0.5705413966827904,1.648753348878433,4.972036414523513,4.418618699074287,4.985260333734012,0.629776326204347,3.1175835415285063,0.19909622416234699,0.8936775270297759,49.83610442954184,19.191891513779417,14.912681212664484,0.0,False,32.0,25.0,3.210796539255445,0.3340782484895999,0.1486159997808913,0.14325012165290868,24623.249886621204,8.548809854909384,5.330986769428524,0.2378653245044816,46.19402220515167,0.9430284353566034,0.909204823782829,gate_survival+gate_tilt,0.0,0.04246659299967842,0.0,9279.571753814635,4.437056671083977,1.2985496434655257,0.21395169884552004,-31.36145725181612
trial_071,False,12345,8,3000,0.7854565871495366,0.06636857096211109,0.02723162546642024,3.7769166927274793,0.6219516722522554,1.7699348383732525,1.5796270936182997,3.9336893122412877,4.664740471259605,0.2002034691011986,0.908199220507444,26.65675704620504,10.426435475780343,6.238950411942495,0.0,False,33.0,25.0,3.2117110297534324,0.33475330866716474,0.14859247179281537,0.14027144742365943,26189.86849571079,8.921722224597842,5.104227860784456,0.044497115614549526,57.13947759040511,0.8389626430350556,0.9959774393037105,gate_survival+gate_tilt,0.0,0.04314165317724328,0.0,10846.19036290422,4.809969040772434,1.071790734821458,0.020583489955587963,-20.41600186656268
trial_017,False,12345,8,3000,3.9074952369732023,0.11173611881388232,5.585741416299028,1.7402431605685431,1.4970072028624628,3.5404023522982597,3.6013393278230192,4.885692667112156,0.8371749928948429,0.03854303627367428,0.9739285244233855,22.82409549519316,18.133559398206405,11.474882659046234,0.0,False,40.0,25.0,3.2111747367350865,0.3356742325214021,0.15268778931018048,0.14193215285836225,19028.96994210173,7.297836108869176,5.112397814339366,0.14513335162117713,24.443591218376316,0.9677805893503455,0.9767080745341614,gate_survival+gate_tilt,0.0,0.04406257703148064,0.0,3685.2918092951586,3.1860829250437686,1.0799606883763682,0.12121972596221557,-53.111888238591476
trial_131,False,12345,8,3000,19.17612239035403,3.9790152104847047,0.11162353561340929,4.933750382102969,1.3607191646056847,0.9423279455748219,1.2884781942134642,1.6461562766699744,4.332714347913124,0.31319800827391076,0.9135770246951518,47.29297047734825,8.96489116029793,11.667157761790724,0.0,False,40.0,25.0,3.2111363415986274,0.33614657688526023,0.15268434978808326,0.13913613843669378,18058.007940095347,7.297292225478721,4.84772284956269,0.18212249571557151,29.396326711718984,0.8799398686998232,0.8970073356365221,gate_survival+gate_tilt,0.0,0.04453492139533877,0.0,2714.3298072887774,3.185539041653313,0.8152857235996915,0.15820887005660994,-48.159152745248804
trial_125,False,12345,8,3000,6.160328950798317,21.352610492996902,0.01918476680912396,0.34904109221167057,1.9915060134672087,3.3269901972254963,2.0096591325231072,4.370703139978554,1.6954994552430376,0.22598760955584637,0.9661999260626679,14.110275515941861,9.172293480444429,15.021310746162232,0.0,False,42.0,25.0,3.21082434052407,0.337796599499407,0.1541784996785508,0.14042315223189777,18303.780927499873,8.496872823024646,4.770635758042272,0.2642366170861094,27.956684891063922,0.8925027438782158,0.7712903298125255,gate_survival+gate_tilt,0.0,0.04618494400948553,0.0,2960.1027946933027,4.385119639199238,0.7381986320792739,0.24032299142714783,-49.598794565903866
trial_053,False,12345,8,3000,0.19906869111649075,0.38122928341595663,11.905488554227437,1.431833384481966,4.798026956167119,0.907452198076959,3.546597853244926,4.03298756888494,1.3504663656653548,0.2974614484706171,0.9864826297216115,27.088063887580557,5.30436027915169,6.291052863530231,0.0,False,47.0,25.0,3.2117078255462226,0.3407691050502322,0.1562656123419801,0.1412157566721588,16026.02061482734,6.424124825622508,4.783528718980257,0.04366392174426749,34.02370210563295,0.936540572336179,0.9979619565217391,gate_survival+gate_tilt,0.0,0.04915744956031076,0.0,682.3424820207692,2.3123716417971005,0.751091593017259,0.019750296085305926,-43.53177735133484
trial_249,False,12345,8,3000,0.6780144690266602,0.2868647959735164,0.3299732402634453,1.1683316091341969,2.70907799933217,1.9095580947718247,3.1944857469838,0.5053843972167561,3.4169950494266614,0.16609125611853073,0.9154264164414938,21.549708613399176,1.6775763226993905,18.56212123292547,0.0,False,35.0,25.0,3.2104584398505804,0.340918774159037,0.15034406054314645,0.14170753128519148,23521.404248579252,9.429990092384845,4.6947951818739675,0.3087035405053944,65.69334091411064,0.8220212373648872,0.8337426792454807,gate_survival+gate_tilt,0.0,0.049307118669115524,0.0,8177.7261157726825,5.318236908559437,0.6623580559109694,0.28478991484643285,-11.862138542857153
