run_id,is_baseline,seed,episodes,steps_per_episode,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_159,False,12345,8,3000,True,250.0,1,0.10701710026280516,6.610766912758782,1.4229155260660038,1.398925906898771,0.498555577697079,2.418032928102186,3.912245914162001,1.6217139851037312,0.38810857911389207,0.1628328446869475,0.9664550188382445,43.91268570146016,18.157642479885013,8.376525369634045,0.0,False,200.0,90.0,9.155447219810828,0.7967234802846208,0.2560450401745346,0.2586116947546856,134821.07374453184,34.86614044879143,8.090134640271618,0.14371056341561325,3043.4361285296,0.85312837255092,0.9975490196078431,gate_survival+gate_tilt,0.0,-0.14600850101202145,0.0,58791.10063785722,-1.6274444271033275,2.094337115543876,-0.1009142513108229,652.2314510219503
trial_153,False,12345,8,3000,True,250.0,1,0.11419198158161115,0.01330725995650466,1.4149014055642262,3.147215642258352,2.517751076650898,4.209964206145327,3.5231956071162265,3.310700784547889,2.2180818535757045,0.30462553369852796,0.9570637222308793,12.328707502509477,4.001148300673172,12.704953291312094,0.0,False,255.0,90.0,13.260599263499188,0.7972044806882527,0.32974886908833473,0.30913841117457774,84403.9164276488,16.85743749258028,6.7572105091377805,0.11869165748130897,1885.767600799833,0.8473637931936114,1.0,gate_survival+gate_tilt,0.0,-0.1455275006083896,0.0,8373.943320974184,-19.636147383314473,0.7614129844100388,-0.1259331572451272,-505.4370767078167
trial_283,False,12345,8,3000,True,250.0,1,9.40479861324238,5.032198551410758,24.095564531693114,4.378576488312551,1.9674011101700115,1.333756714516709,1.5592744847946463,1.7250744698889302,4.5274866296171625,0.35662607169490057,0.9097941968163177,14.662571329734321,8.5030421880471,16.89638168441565,0.0,False,240.0,90.0,5.6417544547902585,0.797597905358534,0.404875696050045,0.3339668991538246,87240.74953917,22.732893966943266,6.724534004025146,0.1704177392948519,1160.4772488074896,0.9091980020052246,0.9981343283582089,gate_survival+gate_tilt,0.0,-0.14513407593810823,0.0,11210.77643249539,-13.760690908951489,0.728736479297404,-0.07420707543158425,-1230.72742870016
trial_112,False,12345,8,3000,True,250.0,1,0.16289136259736853,23.60600839848429,0.601960083921592,4.227548460216098,3.8403144450817672,4.065835558734604,1.4834193094677197,3.495676671493383,3.968223482634354,0.19362248623839165,0.942805157922967,46.24454814869793,6.716540396277873,13.978140940915008,0.0,False,253.0,90.0,8.96772615360703,0.7987145958715285,0.5097075123359475,0.30571879958094206,99416.16404254748,46.98745588582821,7.026365533779607,0.16125097275550432,3271.3527809018287,0.8233298401243263,1.0,gate_survival+gate_tilt,0.0,-0.14401738542511378,0.0,23386.19093587286,10.493871009933457,1.0305680090518656,-0.08337384197093184,880.1481033941791
trial_508,False,12345,8,3000,True,250.0,1,12.27146776851444,12.534835518374408,4.347894740077139,4.428631461128981,2.973261663776173,4.495874171054553,1.1418163075010992,4.318520077233278,0.6154203521687623,0.2451306559644492,0.9361117077913728,29.556247063429485,2.2677104262677505,13.10640585438815,0.0,False,255.0,90.0,9.978995073884706,0.7987290606734102,0.4886511413326334,0.3261065491921362,89735.25840921055,20.374492169247624,6.770564495366857,0.11876974288279207,1601.023999683926,0.8516675361824255,0.9985795454545454,gate_survival+gate_tilt,0.0,-0.14400292062323206,0.0,13705.285302535936,-16.11909270664713,0.7747669706391154,-0.12585507184364408,-790.1806778237237
trial_371,False,12345,8,3000,True,250.0,1,3.9718293908336144,32.4888780294565,0.0837822674585656,1.6849526987075372,4.412222060105043,4.811435959644281,0.9315823889784207,2.5591368097775877,3.331523402976521,0.22442120040730706,0.9675747731862525,43.54436423127617,9.926498669886724,17.398792276756005,0.0,False,207.0,90.0,11.901088595103198,0.7997676567212415,0.37628777780911954,0.33454293192347484,91819.21227066059,29.782354747097465,7.076748284664008,0.10872711137794172,1563.5464097789138,0.8953588352876398,0.9967032967032967,gate_survival+gate_tilt,0.0,-0.14296432457540076,0.0,15789.23916398597,-6.71123012879729,1.0809507599362664,-0.13589770334849444,-827.6582677287358
trial_482,False,12345,8,3000,True,250.0,1,0.20095248722772366,0.15572146401249373,0.016485777793092786,2.252932836512405,0.2885006656541835,4.284043172245844,4.717119733468117,2.4908510614414503,3.2358907227925693,0.26115519107387236,0.8869536344094744,16.20815075752649,18.214522235332392,8.654668730795809,0.0,False,248.0,90.0,12.96689606059308,0.8011326755425875,0.6206174353259049,0.3469817581205056,85146.47525985602,18.86351297294992,7.137136013482385,0.0831577157098673,2144.010994398403,0.904240356064532,1.0,gate_survival+gate_tilt,0.0,-0.14159930575405477,0.0,9116.502153181398,-17.630071902944835,1.1413384887546432,-0.16146709901656886,-247.19368310924665
trial_582,False,12345,8,3000,True,250.0,1,0.6580110077208512,22.805879685274824,0.47076546344820697,1.559137784893933,0.23989453234821667,3.6886448753302044,4.577177418578361,3.01794024038847,2.0645937487701165,0.1480920579046103,0.88770907996443,9.32824872675945,1.4316270748555207,0.24679925752006945,0.0,False,279.0,90.0,5.631480388498805,0.8022113514823505,0.29773998699401066,0.32915777890131076,74518.13552587802,9.624328363818694,5.65755294975858,0.057475722476827695,1251.8930509493232,0.7065571397978421,1.0,gate_survival+gate_tilt,0.0,-0.1405206298142918,0.0,-1511.837580796593,-26.86925651207606,-0.3382445749691616,-0.18714909224960846,-1139.3116265583265
trial_156,False,12345,8,3000,True,250.0,1,1.3870805465229348,0.1896145855953424,6.313448964112923,0.8441306528979378,2.658540222279485,3.500399409289841,2.0470565715324405,1.8369765457820995,0.29638036465872764,0.042861032518060775,0.8748092849978627,13.702752155617334,11.703797066970447,12.095139749996758,0.0,False,245.0,90.0,9.84336655404336,0.8023497258209489,0.5434923377848823,0.34384220055381365,86601.57855953884,17.082720160987364,7.049914156008933,0.10056720841440465,1510.3593646954973,0.9315830375985115,1.0,gate_survival+gate_tilt,0.0,-0.14038225547569338,0.0,10571.605452864227,-19.41086471490739,1.0541166312811914,-0.14405760631203152,-880.8453128121523
trial_549,False,12345,8,3000,True,250.0,1,0.7864051185420358,0.821809230443312,11.523086496871274,0.38007922766038416,2.580107459888155,3.5314885166134613,3.312414268119722,0.5208123022864177,3.4362425722309795,0.1903439659642197,0.865931586031868,67.49801121582568,9.11913752956396,2.2052413405330644,0.0,False,255.0,90.0,8.53085346558472,0.8030816562657361,0.5056289785529071,0.3283000771950665,92580.90707875372,23.024157063231414,6.702717023286247,0.11948990327330702,2110.595003613622,0.8930022946200102,0.998046875,gate_survival+gate_tilt,0.0,-0.13965032503090613,0.0,16550.933972079103,-13.46942781266334,0.7069194985585057,-0.12513491145312913,-280.60967389402776
trial_619,False,12345,8,3000,True,250.0,1,1.2473443819809908,0.8876595094300015,0.019696151670443553,2.1408403331199133,3.4393135684754625,4.812905344635375,1.0846681338742976,4.019655337416418,4.679376537568539,0.22126587026487396,0.8878450644969352,31.7695163281405,5.707052855906298,17.6229567237622,0.0,False,238.0,90.0,10.656563269948155,0.8032740694079867,0.44931627210703257,0.3322855135168532,93058.50029761619,32.54179109153044,6.985942864312865,0.15678778983573505,1914.1947954203267,0.9009534788245317,1.0,gate_survival+gate_tilt,0.0,-0.13945791188865553,0.0,17028.527190941575,-3.9517937843643125,0.9901453395851236,-0.08783702489070111,-477.0098820873229
trial_587,False,12345,8,3000,True,250.0,1,0.34387074350533514,0.019301186132400425,1.3550156612215165,2.0471496087875023,0.7166192203650046,1.103708904861484,3.8748725545556084,4.892444992504654,0.7336121534866622,0.022205221032958324,0.8750602726888441,8.735126080025857,12.074975086756393,3.480528718437613,0.0,False,257.0,90.0,14.232933035086647,0.8047816182548558,0.5286529142180544,0.3731843204468517,85210.659975811,10.632119883337433,7.029640166854814,0.05836215415019763,783.4517288611237,0.9220818295388351,1.0,gate_survival+gate_tilt,0.0,-0.13795036304178643,0.0,9180.686869136378,-25.861464992557323,1.0338426421270723,-0.18626266057623853,-1607.752948646526
trial_244,False,12345,8,3000,True,250.0,1,1.8332362965901297,29.122755505679113,44.42845262673952,0.5252343520858297,2.512742235586851,2.7844151076751458,1.9964994991225367,1.573606806032212,4.42049574805804,0.03555765715326538,0.9292672132595845,76.22485467411168,4.8677998454735105,3.9616429632632615,0.0,False,255.0,90.0,5.407463519985364,0.8049839973070039,0.40118928237430096,0.3289510961578176,87035.345010888,21.88572615228126,6.4099445537447775,0.12392811484370062,1419.9898599321004,0.8493784632331866,1.0,gate_survival+gate_tilt,0.0,-0.1377479839896384,0.0,11005.371904213389,-14.607858723613493,0.4141470290170357,-0.12069669988273554,-971.2148175755492
trial_292,False,12345,8,3000,True,250.0,1,0.23517712610413333,0.040122289892636914,32.23651546300492,0.9742711555405239,4.461291635122506,2.4099255468616048,3.771113812967552,4.557441872477462,4.051989844711587,0.11360747644000635,0.9279050253607355,61.21846551669652,3.4521119082166516,13.031979090480917,0.0,False,249.0,90.0,6.144526012189562,0.8077605338279549,0.2509522691742398,0.2934223608081137,99357.46263742025,33.14557949503081,6.514493343419108,0.2139418004016833,2684.606450295233,0.8479900122490557,1.0,gate_survival+gate_tilt,0.0,-0.1349714474686874,0.0,23327.48953074563,-3.3480053808639454,0.5186958186913664,-0.030683014324752844,293.40177278758347
trial_268,False,12345,8,3000,True,250.0,1,2.3176804940053928,8.83434630215655,24.068588725804428,2.9527175079777663,3.3671577518434486,3.509726076809292,3.3906195883286943,0.22835438649294224,4.95092711288571,0.1634005523165104,0.8582522134827986,14.97062756799979,9.86373961633275,12.700077367155021,0.0,False,256.0,90.0,8.104610763048111,0.8115365960945565,0.4775861765201516,0.338679053120504,84240.50554906967,20.124199975752113,6.694128455699127,0.11224178586235489,1492.497580318937,0.8966941705164653,1.0,gate_survival+gate_tilt,0.0,-0.13119538520208573,0.0,8210.532442395051,-16.36938490014264,0.6983309309713857,-0.13238302886408126,-898.7070971887126
trial_170,False,12345,8,3000,True,250.0,1,0.28930850590022295,0.049314690659174786,9.673363484255825,4.6780947604090555,4.413231332485192,3.271594780450011,3.3588728629401023,4.501914442730414,3.2103272606773676,0.22488497213510938,0.8704099839461718,12.157802209211175,1.7036361010996368,4.801405755192382,0.0,False,270.0,90.0,12.092764641191103,0.812912857802419,0.2462349981473436,0.2952154435486054,80365.50608786698,13.559936643958054,6.194937296692003,0.1298568242839454,1864.9194666339304,0.7218019179871523,1.0,gate_survival+gate_tilt,0.0,-0.1298191234942233,0.0,4335.532981192358,-22.9336482319367,0.19913977196426114,-0.11476799044249075,-526.2852108737193
trial_408,False,12345,8,3000,True,250.0,1,0.18537562654376138,0.018913798716945915,19.262702247977884,1.7036309229066902,1.9089084867587793,1.1802424377489251,1.9880773360159887,0.5815575765118899,1.322042607454393,0.053917697592471295,0.8640221094833271,30.313172611118556,11.674922078306022,17.66570099084287,0.0,False,251.0,90.0,6.490072647315686,0.8130353620379944,0.25269432491434324,0.3135973049523857,92251.77486599657,24.263116216905704,6.543470793150107,0.177417192907589,2253.139430716208,0.9088263309424685,1.0,gate_survival+gate_tilt,0.0,-0.12969661925864784,0.0,16221.801759321956,-12.23046865898905,0.5476732684223649,-0.06720762181884715,-138.0652467914415
trial_686,False,12345,8,3000,True,250.0,1,2.6109909578062327,0.0749816631162537,0.06474918568852354,2.0452127066085395,2.6542508400044995,0.20280694121114318,4.394959764987285,4.5484412593712245,0.6500667628819146,0.3145218481663628,0.9888696564324586,6.9004975667860435,3.547585653715451,9.912603693985165,0.0,False,295.0,90.0,17.6465325006117,0.8133666657291861,0.6031686219712885,0.4156291774908861,77943.62011447703,8.983505303261168,6.561779709267965,0.05178267269620487,647.6367818918056,0.8787512265971827,1.0,gate_survival+gate_tilt,0.0,-0.12936531556745612,0.0,1913.647007802414,-27.510079572633586,0.5659821845402231,-0.19284214203023128,-1743.567895615844
trial_284,False,12345,8,3000,True,250.0,1,18.73788563416952,4.2787020594838605,3.1940720092834916,4.307954420592282,1.9964823814893111,1.4485023659860055,0.6254473876873116,3.650954886694283,1.6266362337745912,0.23924604741510738,0.9266322036108576,18.444837761319018,16.611421829763,2.5583659629600746,0.0,False,216.0,90.0,9.459745738411913,0.8239152632872935,0.3550974772244031,0.3454207592322681,86083.52810959196,13.732413672587072,6.68673132602777,0.06434989353956412,1363.1222321256,0.9062868140529281,1.0,gate_survival+gate_tilt,0.0,-0.11881671800934879,0.0,10053.555002917346,-22.761171203307683,0.6909338013000283,-0.18027492118687205,-1028.0824453820496
trial_647,False,12345,8,3000,True,250.0,1,4.358539982776859,0.2852106491769785,0.057195832454543426,4.827840938644011,3.6387120838469658,2.8129009890301337,0.350332853441388,3.9249823262821186,1.5423172074209586,0.15555735750764274,0.9845368185695172,73.7582068434091,17.049291758920468,17.103299106027336,0.0,False,168.0,90.0,12.867153796391037,0.824193117652419,0.38477927136898726,0.3519150065038564,93366.82099671004,29.790299660729552,7.258791991131488,0.10144736890615988,1095.9272267454626,0.928264773515724,0.9968322450248757,gate_survival+gate_tilt,0.0,-0.11853886364422328,0.0,17336.847890035424,-6.703285215165202,1.2629944664037467,-0.14317744582027628,-1295.277450762187
trial_681,False,12345,8,3000,True,250.0,1,0.4794019213974752,33.038273553031246,1.8736518156712467,1.6092201249060332,1.6073931960889214,1.6026235812666927,4.846856162435949,1.6348801819659418,2.0772938059663915,0.07559312765049171,0.8980694702615822,7.99454774961434,16.99889414910761,3.0815871367374044,0.0,False,279.0,90.0,14.315840661356548,0.8265590321621006,0.608982088336013,0.3742450319881461,77005.89892366214,9.357113327953098,6.400226492424773,0.04537334861480824,961.8446936922147,0.8387950993968075,1.0,gate_survival+gate_tilt,0.0,-0.11617294913454168,0.0,975.9258169875247,-27.136471547941657,0.4044289676970312,-0.19925146611162792,-1429.359983815435
trial_342,False,12345,8,3000,True,250.0,1,3.451228863840784,0.05062073155029188,2.8260063826640436,1.2087216885599528,0.7093588000515711,3.0087105200260145,1.327849672186967,4.036113148589958,2.0635024160027293,0.30038240726869775,0.9503696897270988,31.95121351579516,9.61048179181444,15.528991980993514,0.0,False,256.0,90.0,10.719375125155436,0.8281981015162171,0.494341348764818,0.350615297099417,87427.09136146233,24.826716190602202,6.842492728412548,0.15005475366589502,1477.1412726575004,0.932861792206866,1.0,gate_survival+gate_tilt,0.0,-0.11453387978042517,0.0,11397.11825478771,-11.666868685292552,0.8466952036848063,-0.09457006106054114,-914.0634048501493
trial_433,False,12345,8,3000,True,250.0,1,5.527991682848408,27.685514115317574,0.04678866609839756,2.7757469620241513,1.6674291395404293,2.4199026329351976,2.1649122467608715,3.823567559841263,3.742953123835798,0.16888116103045167,0.8559801237940767,37.37556054866204,11.597009367812431,7.577102168499552,0.0,False,189.0,90.0,14.271958963106195,0.8295427499979086,0.4475740368168496,0.3274891592914665,97276.70054132897,20.86426256717148,7.238659886762427,0.08266760729231104,1702.0736114418821,0.8744744999743543,0.9986111111111111,gate_survival+gate_tilt,0.0,-0.1131892312987337,0.0,21246.727434654356,-15.629322308723275,1.2428623620346855,-0.16195720743412512,-689.1310660657675
trial_669,False,12345,8,3000,True,250.0,1,2.3593808181233635,7.915443900570687,0.15917000814574375,4.4285011070500335,2.1751335842248256,3.076719893712328,3.9036941824123494,2.778104522437023,3.2052961385559438,0.3682243429918258,0.8833348034920128,9.910842450301262,16.56952542020797,5.75177611669005,0.0,False,255.0,90.0,14.598899483788523,0.8296710045155506,0.47662904905987047,0.3717222720707143,82258.66263956914,11.676543342048681,6.963845171061946,0.04776508142577173,1083.3284413104693,0.9029761214577859,1.0,gate_survival+gate_tilt,0.0,-0.11306097678109162,0.0,6228.689532894525,-24.817041533846073,0.9680476463342043,-0.19685973330066442,-1307.8762361971803
trial_162,False,12345,8,3000,True,250.0,1,0.11136649289546496,0.4241117595386048,1.1899814861456322,4.399517813865209,1.031007042994077,2.870601535951292,2.703509221890807,3.552855145389414,4.406049040148784,0.2628086596585852,0.9102643234538158,47.99097961943294,16.29085520332249,1.7683855167678681,0.0,False,244.0,90.0,8.887580372231131,0.8311669773271,0.4670640940647986,0.3108333468307697,103425.80728626555,42.46465386052701,6.9901566265366775,0.17896815369782243,2872.612104148227,0.8372449865485032,1.0,gate_survival+gate_tilt,0.0,-0.11156500396954228,0.0,27395.834179590936,5.971068984632254,0.9943591018089357,-0.06565666102861373,481.40742664057734
trial_087,False,12345,8,3000,True,250.0,1,2.5533056537312286,0.01765648982582587,3.25309175247452,2.1422533783344706,0.644897021436049,2.709471174302395,3.0329404291834363,1.708661986362876,1.3324400432759957,0.3543919386203962,0.9449418779703467,25.41520848458996,15.671617501975467,8.176551090707319,0.0,False,267.0,90.0,11.657666992522294,0.8337289030054036,0.5682291861746721,0.35576727055616314,85736.19221396082,18.711981131458725,6.807523473448474,0.09417312479186973,1819.1901682564257,0.9318880625520795,1.0,gate_survival+gate_tilt,0.0,-0.10900307829123868,0.0,9706.219107286204,-17.78160374443603,0.8117259487207322,-0.15045168993456642,-572.0145092512239
trial_138,False,12345,8,3000,True,250.0,1,3.844513243993712,0.030410644645862593,0.11437754306839482,2.4830506389046714,4.1234217073867,4.159186963038214,4.832474672182929,3.54565919158993,2.68349631204538,0.15672398982463323,0.9056879957210276,9.370187936635158,16.94694913511309,4.445200446921938,0.0,False,253.0,90.0,15.844913966439643,0.8385825156989898,0.46615136127887496,0.37456761352995444,83863.68006173111,11.707983962384047,7.040998804182818,0.0658500922759594,964.4843946531387,0.9167385860392498,1.0,gate_survival+gate_tilt,0.0,-0.10414946559765248,0.0,7833.706955056492,-24.785600913510706,1.0452012794550765,-0.17877472245047676,-1426.720282854511
trial_375,False,12345,8,3000,True,250.0,1,0.1052930036389635,0.024343967804806663,0.438810065296074,1.5965070129806556,2.3400788532553594,3.4558395549131427,1.865604339400669,4.716291122576191,3.527283521436787,0.36884492160308135,0.8526794553157901,14.880805135484728,5.954392952879143,11.348680894308963,0.0,False,263.0,90.0,11.182551394140592,0.8424360074120862,0.54916162696441,0.34698174603225496,79052.20222585791,19.79160277059352,6.705852917825425,0.1035670832735246,2232.031317116446,0.8691458679366768,1.0,gate_survival+gate_tilt,0.0,-0.10029597388455602,0.0,3022.229119183292,-16.701982105301234,0.710055393097683,-0.14105773145291156,-159.17336039120346
trial_466,False,12345,8,3000,True,250.0,1,4.501682691219836,6.503181707723993,0.014052875055049695,3.9555198058101606,1.2571589780542851,1.4511589797040156,2.5968121366630452,3.784631741956808,3.7452380409055444,0.2229310366532074,0.8793009283367478,12.199403520474249,2.2370193264490483,5.675823634878951,0.0,False,221.0,90.0,16.18958601380408,0.8433034428793909,0.4937015203009991,0.3537047277907456,83555.36032985545,13.081669557498163,6.899185995891562,0.03855394409877321,1274.8667838412257,0.8369592363732675,1.0,gate_survival+gate_tilt,0.0,-0.09942853841725141,0.0,7525.387223180835,-23.41191531839659,0.9033884711638205,-0.20607087062766294,-1116.337893666424
trial_207,False,12345,8,3000,True,250.0,1,0.5118152853862297,0.06518022963020673,8.113516082390577,1.857194561751894,0.9197411088751699,1.6547730561421337,0.27004351851193353,4.540783652205334,2.31425896971956,0.34516456233364484,0.9729553447932018,24.08030510114274,10.288001482724237,2.3013069132201065,0.0,False,277.0,90.0,5.196947377567738,0.8436646974546115,0.3915249998574696,0.35281081348981835,80127.82643224957,22.074517031236283,6.030755340568113,0.12743573788464152,1494.2564054625993,0.8713890709125746,1.0,gate_survival+gate_tilt,0.0,-0.09906728384203078,0.0,4097.85332557495,-14.419067844658471,0.03495781584037161,-0.11718907684179464,-896.9482720450503
trial_557,False,12345,8,3000,True,250.0,1,1.639608123688971,10.989907936190047,0.8937343899560329,1.838402698066802,1.3201828464566414,4.099545748139427,1.5139397900456733,0.3149220475226079,0.7548299067743671,0.04980811253945801,0.9483501479523998,21.01430680371609,15.265936663240437,12.337159638612778,0.0,False,278.0,90.0,12.6373067308435,0.8446447559907759,0.6054071284428741,0.3609466588350911,80850.50814851507,19.11467946178813,6.671593133195796,0.09597399079019614,2032.9016670966116,0.8951181035036495,0.9969578839988342,gate_survival+gate_tilt,0.0,-0.09808722530586633,0.0,4820.535041840456,-17.378905414106626,0.6757956084680545,-0.14865082393624002,-358.30301041103803
trial_250,False,12345,8,3000,True,250.0,1,13.354125748858188,0.036047989576733046,0.2393551706577945,2.6369696012366877,3.902559463721252,2.223995493058451,3.6405117306103696,0.2146050045648849,2.7807390326584787,0.24468442878328447,0.8909443652763693,47.27138693125388,4.294113751187693,9.411343611995544,0.0,False,206.0,90.0,15.21586122843027,0.8475731926094668,0.4878116109955886,0.34249055736111467,93249.38246762204,17.268742698397748,7.068476625504577,0.06997203706509114,2006.7039958332357,0.8828364036949161,1.0,gate_survival+gate_tilt,0.0,-0.09515878868717542,0.0,17219.409360947422,-19.224842177497006,1.0726791007768348,-0.17465277766134502,-384.50068167441395
trial_333,False,12345,8,3000,True,250.0,1,4.489833804528794,40.69897600847533,0.0741083714914645,0.9139881778053947,4.1061086698457006,4.825961207362279,2.6723422388014213,2.46230418948335,0.9947476049922819,0.04747210441787147,0.9584474524161462,8.52274673908143,2.945362095560919,9.372220711672439,0.0,False,287.0,90.0,17.296585488432758,0.848969339453143,0.6067596299375628,0.4023664924310539,75241.74821403406,10.566056336618864,6.548773847580793,0.05533064398338475,1027.8389910549104,0.8684675494194676,1.0,gate_survival+gate_tilt,0.0,-0.09376264184349925,0.0,-788.2248926405591,-25.92752853927589,0.5529763228530511,-0.1892941707430514,-1363.3656864527393
trial_014,False,12345,8,3000,True,250.0,1,1.3379249278656054,2.724531057491191,0.018695045819613818,1.656465383512353,0.9786146767113137,3.4087430009104684,0.7812547717471521,2.59274704450652,1.41282637162183,0.06713433343681881,0.9711887153436215,20.261972976274162,1.6894590671461411,7.9091938129536405,0.0,False,296.0,90.0,13.697508198931548,0.8490874131383357,0.5973061435309432,0.35307262416505436,77822.24591828678,19.62881882123962,6.432511139759354,0.0821428090158827,2050.9143715689975,0.8240827855110567,1.0,gate_survival+gate_tilt,0.0,-0.09364456815830657,0.0,1792.272811612158,-16.864766054655135,0.43671361503161243,-0.16248200571055346,-340.2903059386522
trial_109,False,12345,8,3000,True,250.0,1,0.10030579833896643,1.3394143264003173,13.753868159151057,4.966397950205381,1.7628216571583089,2.1994602992477548,2.6394515524143354,4.55401267135157,2.995707121896515,0.09544209528010539,0.881692503362026,19.135324534594112,12.630327414956383,14.209956345113048,0.0,False,303.0,90.0,9.184402126341903,0.852419605096009,0.2838494772941893,0.3235044601472412,68674.48177507496,25.435906566866848,5.766274564221732,0.20169277545240943,2220.1193929556784,0.8883481357502462,0.9983552631578947,gate_survival+gate_tilt,0.0,-0.09031237620063326,0.0,-7355.491331599653,-11.057678309027906,-0.22952296050601007,-0.04293203927402672,-171.0852845519712
trial_621,False,12345,8,3000,True,250.0,1,2.5598848636277935,0.7373401183687036,0.04299401762569577,3.8223645119910064,2.280422730141762,3.42649723257745,0.7470573440420174,3.8150151600140383,4.026770695395116,0.15613997260718088,0.9610000628458311,77.38033004003805,0.728493412291582,18.848905779877192,0.0,False,239.0,90.0,13.652182352523347,0.8530588788286954,0.4514260405591565,0.33560430018288717,75411.44102617237,33.715513212499985,6.101090876925074,0.13564727262652337,1577.8854070876268,0.7368793725577949,1.0,gate_survival+gate_tilt,0.0,-0.08967310246794691,0.0,-618.5320805022493,-2.778071663394769,0.10529335219733227,-0.10897754209991278,-813.3192704200228
trial_671,False,12345,8,3000,True,250.0,1,7.17106110389667,0.24453921156768288,0.047105236950563775,1.9242743999936507,1.4297398361259324,1.4426946361448243,2.1973308266243796,4.879013616590977,1.0388208383334085,0.3357577640366273,0.9043388814586321,12.368036528441925,4.10166384853644,15.538851566344645,0.0,False,236.0,90.0,16.814760769473768,0.8541444181279828,0.4712210919198841,0.3752709825160677,81444.65084458946,13.854030614893711,6.96793107157592,0.06575546659934846,1305.069497253784,0.912913885005127,1.0,gate_survival+gate_tilt,0.0,-0.08858756316865946,0.0,5414.677737914841,-22.639554261001045,0.9721335468481787,-0.1788693481270877,-1086.1351802538657
trial_543,False,12345,8,3000,True,250.0,1,0.2104043521558039,0.06815504026735238,0.0772093552039257,0.6554802112124472,3.204468049204897,1.9122848644465535,1.9554809025300062,4.582796593603632,2.0708717520071174,0.2495194986691229,0.9586143372872614,8.770638299463377,10.221152839059858,17.615736773346335,0.0,False,273.0,90.0,13.919258523181224,0.8578969947841124,0.6112704955510727,0.39315645280521005,79009.3867792857,13.442185736518631,6.798739402384825,0.08965592750854537,1038.8789547900951,0.9369544257099323,1.0,gate_survival+gate_tilt,0.0,-0.08483498651252985,0.0,2979.4136726110883,-23.051399139376123,0.8029418776570836,-0.1549688872178908,-1352.3257227175545
trial_638,False,12345,8,3000,True,250.0,1,14.30947595286585,8.392339510900568,28.23946932001242,2.556729251458902,2.6229879724560967,4.571659022879181,4.544943946223087,4.515557775947713,4.465309516398162,0.36069489389462017,0.8785521789032451,76.98926957299948,11.572725192606049,2.9183087752967287,0.0,False,264.0,90.0,10.14406072835009,0.8591985494831816,0.4737113409693357,0.37145060071122366,78864.68047886639,14.27309239841151,6.377968953597252,0.059527901352432716,1232.7765176506628,0.9090209192779617,0.9966851071303127,gate_survival+gate_tilt,0.0,-0.08353343181346062,0.0,2834.7073721917695,-22.220492477483244,0.38217142886951017,-0.18509691337400344,-1158.428159856987
trial_223,False,12345,8,3000,True,250.0,1,5.713131124114501,5.730510108252395,4.4444352161846,3.4519576268679915,1.681260745057706,3.230327968924786,3.6294355036050177,2.599435713971264,3.3837406240540426,0.3527177337025746,0.8822445322208928,11.736306111017791,8.800955184200308,17.129617063866213,0.0,False,274.0,90.0,11.951166951119887,0.8598654094454261,0.5644562038202752,0.3741860464778174,78162.2696957339,16.30165775364346,6.672314591313025,0.11527628086320389,1201.944530180567,0.9263791272867381,1.0,gate_survival+gate_tilt,0.0,-0.08286657185121615,0.0,2132.2965890592895,-20.191927122251293,0.6765170665852835,-0.12934853386323225,-1189.2601473270827
trial_373,False,12345,8,3000,True,250.0,1,17.587351548598203,1.3733289216380855,0.6566976893523713,1.937937017277962,3.463391376593426,1.6786183946968403,4.461137643532953,3.234062984532115,4.427621450408639,0.038635953922072024,0.9501273358264843,11.37282514676127,4.506642163759772,17.863920899685585,0.0,False,237.0,90.0,15.632994800618535,0.8633912814956157,0.44738471051845763,0.3809766813456938,79260.2207077661,13.861069456190123,6.781593419449912,0.07087536206152262,1045.8734718422547,0.9141420179780446,1.0,gate_survival+gate_tilt,0.0,-0.07934069980102654,0.0,3230.2476010914834,-22.63251541970463,0.7857958947221704,-0.17374945266491354,-1345.331205665395
trial_125,False,12345,8,3000,True,250.0,1,6.160328950798317,21.352610492996902,0.01918476680912396,0.34904109221167057,1.9915060134672087,3.3269901972254963,2.0096591325231072,4.370703139978554,1.6954994552430376,0.22598760955584637,0.9661999260626679,14.110275515941861,9.172293480444429,15.021310746162232,0.0,False,257.0,90.0,15.690071097174824,0.8683826337846972,0.49768444737374384,0.37936692948068634,77656.56021106683,15.389274846224057,6.7541709832626555,0.08201958028674014,1606.631275808974,0.9107661215513583,1.0,gate_survival+gate_tilt,0.0,-0.07434934751194511,0.0,1626.5871043922089,-21.1043100296707,0.7583734585349138,-0.16260523443969602,-784.5734016986758
