run_id,is_baseline,seed,episodes,steps_per_episode,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_238,False,12345,12,3000,True,250.0,1,4.94938333051572,5.23546655042537,6.473191484881636,3.602317326673307,0.25144542032145,1.1519171404249802,3.1798841327322256,3.083896564939962,2.5647553091725914,0.10699142603357062,0.9395222247407116,22.127496483755294,10.944072911329135,18.750543170310667,0.08333333333333333,False,467.0,20.0,6.189165873752291,0.7455120305568924,0.2539806766004474,0.19228114241148495,3783.749231718472,6.723381054253482,0.5739138628773884,0.18847041849482213,67.20808281734453,0.4675471316591298,0.3912699450925774,gate_survival+gate_tilt,-0.9166666666666666,-0.488109456674655,0.26078842595722307,3480.9454789340452,-8.932352064678746,0.21135259245491872,-0.5871962481718445,64.15429661054986
trial_170,False,12345,12,3000,True,250.0,1,15.081341654128515,28.24254248239428,17.65204665799928,3.271594780450011,3.3588728629401023,4.501914442730414,3.2103272606773676,2.898619665621313,0.857502838534391,0.05649520105929709,0.8620071245760726,19.6638720934773,13.206865184384693,13.625191004207593,0.08333333333333333,False,552.0,20.0,6.2076390504844765,0.8242307172191939,0.21618978808635778,0.21550333818778714,2875.3258468758104,6.662462897079995,0.49598797695974634,0.23567303062183123,41.88727273757524,0.26803947303261116,0.1417396111245763,gate_survival+gate_tilt,-0.9166666666666666,-0.40939077001235347,0.26078842595722307,2572.522094091384,-8.993270221852232,0.13342670653727662,-0.5399936360448354,38.83348653078057
trial_383,False,12345,12,3000,True,250.0,1,5.812675571166641,34.02264264977094,2.866117788294917,3.6048747378113064,0.4989144252646742,2.6822704895665677,4.852981117986781,4.403518417576162,3.3580882372638263,0.2535242649122546,0.9744412337459436,18.862385006365866,0.48545958559462454,0.16750568184409795,0.08333333333333333,False,427.0,20.0,6.1213212074922865,0.42083853733272736,0.18858729702055654,0.16309216293579934,3435.9287411195437,7.093485323250139,0.5788259812963763,0.17396692955847826,84.9785809497268,0.3746182584913311,0.9039136567209893,gate_survival+gate_tilt,-0.9166666666666666,-0.81278294989882,0.26078842595722307,3133.1249883351175,-8.562247795682088,0.21626471087390658,-0.6016997371081884,81.92479474293214
trial_193,False,12345,12,3000,True,250.0,1,1.575691777513162,19.931729873589276,0.012316676636952307,1.9884880135453837,4.446469535372746,1.9196088406672438,1.9104484153495787,4.119363253657202,2.77789098774589,0.19652728179574905,0.8874954202854668,61.78477686455418,9.475446525068735,11.692763153277072,0.0,False,446.0,20.0,6.17837740202824,0.6218736257822814,0.14313230124811577,0.16614361407971825,5746.8380884639455,6.914844349057405,0.7092093634444496,0.13506432568669455,96.64403129493142,0.8778168070542945,0.820141927051507,gate_survival+gate_tilt,-1.0,-0.611747861449266,0.26078842595722307,5444.034335679519,-8.740888769874822,0.3466480930219799,-0.640602340979972,93.59024508813675
trial_392,False,12345,12,3000,True,250.0,1,11.50222203605123,0.14716609726174557,1.0321503647515367,0.833708637481221,2.2042221331517697,3.9284717063043995,1.742165653663578,2.754835202441958,2.569883115224955,0.10343179942096398,0.9193612858316502,28.80210528018761,0.6954849396783888,2.413134932205501,0.08333333333333333,False,492.0,20.0,6.109829218100636,0.5211858871170171,0.2097026356140477,0.18158296437016333,2763.4741461057456,7.144348118713445,0.5069493921065849,0.2256822162363352,57.826782283725855,0.22065663249802317,0.6700404903143365,gate_survival+gate_tilt,-0.9166666666666666,-0.7124356001145303,0.26078842595722307,2460.6703933213194,-8.511385000218782,0.14438812168411513,-0.5499844504303314,54.772996076931186
trial_036,False,12345,12,3000,True,250.0,1,7.463168859149922,0.011583186353480995,0.6352061502434658,1.0343176238056337,1.1063329537832272,1.6471961561499446,1.2327564554551136,0.7415678522367464,1.5648116959224385,0.3058169578456411,0.9369162487891213,62.07834591236704,16.772876709267244,14.344044643549948,0.08333333333333333,False,653.0,20.0,6.356746541084171,0.9547586313806857,0.2933346601161115,0.24663670018299524,1978.4557719326583,6.712537807867215,0.4324230756045507,0.22324175653388112,42.09441988761824,0.0918865203712672,0.0077109275322999665,gate_survival+gate_tilt,-0.9166666666666666,-0.2788628558508617,0.26078842595722307,1675.6520191482318,-8.943195311065011,0.06986180518208096,-0.5524249101327855,39.04063368082357
trial_019,False,12345,12,3000,True,250.0,1,0.5055635353331166,15.5546443836287,0.010501286151921797,3.652651694578738,4.083046869472553,1.212546933076132,2.936004992904676,4.914031215237919,1.647612954810292,0.24607228019244337,0.9116434385454395,35.84064655066743,15.078961939219637,10.94850324621282,0.0,False,452.0,20.0,6.165671744150876,0.6245833925106009,0.14424673875013638,0.17179416664027966,5584.097382528337,7.075386442306384,0.7019132686154371,0.13871536543767654,94.70591144871565,0.8465655626971199,0.9271000338363454,gate_survival+gate_tilt,-1.0,-0.6090380947209465,0.26078842595722307,5281.293629743911,-8.580346676625844,0.3393519981929674,-0.63695130122899,91.65212524192098
trial_126,False,12345,12,3000,True,250.0,1,0.725042005898482,7.2116957517441,0.01142626658289235,0.9490568929088954,3.230497520758746,1.1642879219383258,4.884460390577648,1.2416341273716276,4.512443120520679,0.08062981316145296,0.879062968213579,37.11107046085156,5.770669669123612,17.252454716060754,0.0,False,451.0,20.0,6.163478871280875,0.6224060399613166,0.14398529112644876,0.1666793576112802,5507.818021960356,7.0999406765244935,0.7004347737977988,0.13126779022828206,94.15269491395492,0.8265509263445189,0.8956686475210628,gate_survival+gate_tilt,-1.0,-0.6112154472702308,0.26078842595722307,5205.01426917593,-8.555792442407734,0.3378735033753291,-0.6443988764383846,91.09890870716025
trial_236,False,12345,12,3000,True,250.0,1,0.7421081685175237,0.017722447155609274,1.004664257297312,4.2937275591119795,2.145265205270308,4.05951370908436,1.7890254947805213,4.847168501248157,4.796323564874731,0.009669911988958191,0.8803088686188844,9.2934279899417,10.72626436668465,15.568678688094026,0.16666666666666666,False,555.0,20.0,6.277025688868908,0.7742873754058163,0.21232406559268058,0.20839555629703918,3310.04210621731,6.951017494758532,0.5499852874557043,0.24427685642880484,72.785825912712,0.3722168265081645,0.8832885603650574,gate_survival+gate_tilt,-0.8333333333333334,-0.45933411182573114,0.26078842595722307,3007.2383534328837,-8.704715624173694,0.18742401703323458,-0.5313898102378618,69.73203970591733
trial_200,False,12345,12,3000,True,250.0,1,10.433435592782446,10.636056725605684,0.07282133255185119,3.4353651626858874,3.498082544237786,3.028028481139983,4.572041982638972,2.34592560033273,1.026230524734776,0.1603214487407184,0.9471347826017061,61.96488363679167,7.698780286573691,6.1228761856319185,0.08333333333333333,False,456.0,20.0,6.176039920440575,0.7027894619932831,0.20243273475193352,0.1895428640171325,3692.3092018235043,7.022633238757675,0.5684055944339886,0.1920498354988467,67.64443832403082,0.438985170460335,0.11234676392747635,gate_survival+gate_tilt,-0.9166666666666666,-0.5308320252382643,0.26078842595722307,3389.5054490390776,-8.633099880174552,0.20584432401151892,-0.5836168311678199,64.59065211723615
trial_003,False,12345,12,3000,True,250.0,1,3.0900746253268028,0.22777199370103243,0.7523499062286434,1.8005014241421717,1.5570640357178163,1.5527854462649937,0.6098302021821812,2.5127055477472893,4.44004589366986,0.3788911064040085,0.8540801745671407,73.50242731570196,2.5183381367596507,14.982170419737592,0.0,False,439.0,20.0,6.113476062701941,0.6396108192189432,0.14217224344197169,0.16382928912662345,5054.66753747014,7.093040057911904,0.667562927608418,0.16340353586688897,84.63515358976898,0.7094056002977145,0.6085033725181485,gate_survival+gate_tilt,-1.0,-0.5940106680126042,0.26078842595722307,4751.863784685714,-8.562693061020322,0.30500165718594824,-0.6122631307997777,81.5813673829743
trial_280,False,12345,12,3000,True,250.0,1,10.481147163524048,0.06766176031016152,1.3636865759385046,0.7948828190274477,1.2454277146816037,2.6352038989571613,2.2080086424652063,3.2289025583097173,2.662477066917878,0.22869036066827758,0.9322569535120876,50.293758366568824,3.3304349640956046,1.4255703497138088,0.08333333333333333,False,526.0,20.0,6.16681812338139,0.8167519642001743,0.2669504503017726,0.21576126944316135,2875.491951577425,6.9216651854207285,0.5034956844842874,0.2510565045444267,49.64705981084196,0.26415163389593904,0.16193169188335813,gate_survival+gate_tilt,-0.9166666666666666,-0.41686952303137315,0.26078842595722307,2572.6881987929983,-8.734067933511499,0.14093441406181767,-0.5246101621222399,46.59327360404729
trial_072,False,12345,12,3000,True,250.0,1,7.998294901241236,9.798056689536606,0.4846802828093634,2.1439299226435407,3.8624150929408834,3.532263206661814,1.3999085241688036,4.430927635048197,4.521026535683603,0.3127189668304986,0.8888197291587021,75.97208122435445,14.821882920451014,0.6928923045291423,0.0,False,444.0,20.0,6.18028002377838,0.6291425495243903,0.14223101459421883,0.17030604297806937,4892.768192957109,7.144273703243614,0.6488878999703532,0.18322954237241348,80.60532888213255,0.6801350154451345,0.34859953610208416,gate_survival+gate_tilt,-1.0,-0.6044789377071571,0.26078842595722307,4589.964440172683,-8.511459415688613,0.2863266295478835,-0.5924371242942531,77.55154267533788
trial_206,False,12345,12,3000,True,250.0,1,15.874105795845919,1.0375787369427825,0.5318158743074761,4.431482753864978,3.3216163494481856,3.9588110395418905,1.6807401062112328,2.1383873730568266,2.4474407605442265,0.39606941231942916,0.8930715931267629,45.27313107128343,17.82784160342807,18.566301102563738,0.08333333333333333,False,541.0,20.0,6.155126376755817,0.8638198984072074,0.26699386773985406,0.222171229724388,2785.729249551741,6.916465427429226,0.4937626322151769,0.24389340834632015,45.539300660282656,0.24074715046800665,0.01686723397366864,gate_survival+gate_tilt,-0.9166666666666666,-0.36980158882434,0.26078842595722307,2482.925496767314,-8.739267691503002,0.1312013617927072,-0.5317732583203465,42.48551445348799
trial_104,False,12345,12,3000,True,250.0,1,10.922251268946813,47.15621528070342,0.7146935159801954,4.06195525305361,1.380914247789013,2.7975858800718267,4.6391594440647665,1.49998754466581,0.6921922612835487,0.11927161911387021,0.9004426414965273,61.61429757035097,3.7797164950972233,5.41351762747719,0.08333333333333333,False,754.0,20.0,6.59921311129049,1.0158997418393247,0.3185145550887977,0.26020936803245476,1606.4147942305972,6.868203413244106,0.40917401633612377,0.24684251058385417,38.544222274770824,0.046073459323888795,0.08056683060863104,gate_survival+gate_tilt,-0.9166666666666666,-0.21772174539222267,0.26078842595722307,1303.6110414461707,-8.787529705688122,0.04661274591365405,-0.5288241560828124,35.490436067976155
trial_241,False,12345,12,3000,True,250.0,1,9.74694656118394,2.0637351440917984,35.778453519627064,2.020730937884902,3.6018803138945934,4.143828346824738,2.8969086237535118,1.482055685568334,1.2639980311819943,0.001156708558623798,0.9324877943871585,46.00459103997531,7.8553434028573355,17.045871072299644,0.08333333333333333,False,527.0,20.0,6.155744910415435,0.7441071118782734,0.18014431642040082,0.20215982253268072,3147.0572129880616,7.166901114435305,0.519871085857046,0.23378817780885575,48.35001112296309,0.3202685348705519,0.060797251808035656,gate_survival+gate_tilt,-0.9166666666666666,-0.489514375353274,0.26078842595722307,2844.253460203635,-8.488832004496922,0.15730981543457628,-0.5418784888578109,45.29622491616842
trial_269,False,12345,12,3000,True,250.0,1,3.807039138169511,3.7590590537231314,8.2511037827114,4.951221789990458,0.755037659931661,1.4166260911724864,0.8959283924954566,3.0288572481723226,2.9519378245693924,0.1480813224108229,0.8878536337706886,48.33253345549603,15.59940128839678,11.715522647724281,0.0,False,448.0,20.0,6.186393157782383,0.5864530665755849,0.14346624146488124,0.17504055641158467,4663.9793454661785,7.385720612318154,0.6333116427421327,0.19406450183944604,77.75125687743267,0.6317194339223714,0.3950720437065492,gate_survival+gate_tilt,-1.0,-0.6471684206559625,0.26078842595722307,4361.175592681752,-8.270012506614073,0.270750372319663,-0.5816021648272206,74.697470670638
trial_357,False,12345,12,3000,True,250.0,1,2.585165640730335,24.16716105505488,36.419211805003734,0.40383825918635474,2.5545169034287967,3.604506073566449,4.887707125513184,3.948474122452223,4.96283222806769,0.2012917668358913,0.9541242296886909,14.646690883230457,8.434657351588804,4.422990517387336,0.08333333333333333,False,476.0,20.0,6.206414853618713,0.5942692150937435,0.17230902696510472,0.18590541858375728,3959.933614862524,7.40532966947704,0.5960207883159409,0.19346301271439817,67.32528874937188,0.5126589033923495,0.7442524664891081,gate_survival+gate_tilt,-0.9166666666666666,-0.6393522721378039,0.26078842595722307,3657.129862078097,-8.250403449455188,0.23345951789347114,-0.5822036539522685,64.27150254257721
trial_147,False,12345,12,3000,True,250.0,1,3.7900774161723083,0.10106175625858367,0.7638375668690688,1.605816456120593,0.3164174569303221,4.790383965008661,2.7262674261471327,1.1815060268733464,2.7945917042723276,0.2654414222003358,0.8862661477840594,34.80944719020725,1.658451129310058,5.6587290390431955,0.25,False,1555.0,20.0,10.634517135077282,0.9664093837079323,0.5757520961481406,0.30240960829424585,414.1336264162938,7.071437472871099,0.32134807588092124,0.35373898723276787,11.951631282784241,0.0,0.37956910992666093,gate_survival+gate_tilt,-0.75,-0.26721210352361513,0.26078842595722307,111.32987363186731,-8.584295646061129,-0.04121319454154848,-0.42192767943389875,8.897845075989574
trial_285,False,12345,12,3000,True,250.0,1,0.9396136675008873,0.014735735786426937,0.012776711262679501,1.195626523825036,2.8070444227503843,4.159324353406762,1.211660535369201,2.9492059096367282,2.760732923480615,0.3395140611453883,0.9726887161723652,10.727198079557505,18.505881033950782,2.1613176443587117,0.16666666666666666,False,512.0,20.0,6.227732632204393,0.6944470527203028,0.19038828427440505,0.1957553745256344,3503.941490898986,7.3576341076873035,0.5682742357619284,0.22438551763314052,75.43502560842262,0.40867661744511424,0.8598430402449265,gate_survival+gate_tilt,-0.8333333333333334,-0.5391744345112446,0.26078842595722307,3201.1377381145594,-8.298099011244924,0.20571296533945865,-0.5512811490335261,72.38123940162795
trial_311,False,12345,12,3000,True,250.0,1,11.388834736630997,0.1499193612478812,0.0248730400388263,4.056152107356425,2.3734469286093534,4.235229446441711,1.0070334709946718,0.4958311777924866,3.7109999773710474,0.20099188917226143,0.9173243881507518,52.71127250198628,13.367668357046322,15.916536983182715,0.08333333333333333,False,835.0,20.0,6.885567334476809,1.0052968993843383,0.30516632212189077,0.2615002532352099,1385.0559677797626,7.138699805821399,0.39434613458855433,0.26299659405774184,31.4189644168781,0.033400449750965254,0.00890591057493186,gate_survival+gate_tilt,-0.9166666666666666,-0.2283245878472091,0.26078842595722307,1082.252214995336,-8.51703331311083,0.031784864166084614,-0.5126700726089248,28.365178210083435
trial_192,False,12345,12,3000,True,250.0,1,4.411632947190718,0.014209906436020815,0.012352600173705517,0.8942208640444149,1.0077530178775502,1.7045062369065966,2.0523964113838757,2.709505709265281,2.069619126294045,0.23397970993867748,0.9958380281301153,29.43210520909691,11.024037955774709,19.076745308615806,0.08333333333333333,False,460.0,20.0,6.175582511631582,0.6553815697260753,0.1900624015371796,0.18620888944499855,3854.8359367601684,7.496838946990175,0.5842666974932075,0.19580725035688107,68.06179888254532,0.47354141180003023,0.34731189606097196,gate_survival+gate_tilt,-0.9166666666666666,-0.5782399175054721,0.26078842595722307,3552.0321839757416,-8.158894171942052,0.22170542707073776,-0.5798594163097855,65.00801267575065
trial_191,False,12345,12,3000,True,250.0,1,3.8493331173606764,2.8594145064693564,0.8847172637868131,3.1670509150624935,1.4442458780172585,1.2885196193160482,4.581807071842846,0.4307647949909237,4.955598167607974,0.3057927199487804,0.9536765332683178,32.51579638649467,10.816802396058183,6.612810579998909,0.08333333333333333,False,458.0,20.0,6.162351172746969,0.6498423524018261,0.20590876565744903,0.19115782493699693,3854.152634872986,7.529794132262034,0.5853353036571175,0.19919636900457158,68.75819012410308,0.47443128578624777,0.3140685680617617,gate_survival+gate_tilt,-0.9166666666666666,-0.5837791348297213,0.26078842595722307,3551.3488820885595,-8.125938986670192,0.22277403323464778,-0.576470297662095,65.70440391730841
trial_337,False,12345,12,3000,True,250.0,1,0.6240949461106661,0.17506587525485093,0.7740499757366689,2.3222371481029387,2.5653109540767067,3.15504138922101,2.2065449360615843,4.849599364288052,2.4833578870639292,0.2851177384061849,0.8884881170251283,12.484925833923326,9.431857624644355,13.20504771125691,0.08333333333333333,False,485.0,20.0,6.199004116337462,0.6035566431358251,0.1840338729155353,0.20110604397990084,3926.275448888955,7.6009557481862755,0.6041657457957113,0.2132863445190908,84.89337990350712,0.49484641661188083,0.8989889137265471,gate_survival+gate_tilt,-0.9166666666666666,-0.6300648440957223,0.26078842595722307,3623.4716961045287,-8.054777370745953,0.24160447537324153,-0.5623803221475758,81.83959369671246
trial_020,False,12345,12,3000,True,250.0,1,1.356533153155161,0.03646752744223529,0.017063449207683077,3.748165938843942,2.919223459655527,2.192273419596826,1.7068125630619329,0.4600164995271852,3.84039488318402,0.08432571152574116,0.8898884927204477,19.397481358586372,11.370843812317458,5.8783504074630955,0.0,False,470.0,20.0,6.196496695012445,0.596739072285541,0.14585062929848766,0.17962322590751442,4665.129311465869,7.609101674679116,0.6492819201289718,0.18649994873081496,84.14556568272197,0.6450208445666256,0.8115051143306671,gate_survival+gate_tilt,-1.0,-0.6368824149460064,0.26078842595722307,4362.325558681443,-8.046631444253112,0.2867206497065021,-0.5891667179358516,81.0917794759273
trial_195,False,12345,12,3000,True,250.0,1,0.663497403235117,1.154734457740288,4.752981109553421,0.7248462430953357,1.8227925683817254,3.139057509557626,1.3766180139411788,1.173919040187613,0.5688327155145256,0.37706809182235324,0.9463476341675078,7.187929173968028,6.311105505079738,8.920591058922229,0.08333333333333333,False,966.0,20.0,7.297076630614668,0.9972796257818062,0.30301283057476713,0.2734159609390144,1147.7571800691255,7.210538154540728,0.3814383963063957,0.26539377720170615,21.503737496342623,0.0233187501759186,0.7124490386139968,gate_survival+gate_tilt,-0.9166666666666666,-0.23634186144974123,0.26078842595722307,844.953427284699,-8.445194964391499,0.018877125883925983,-0.5102728894649604,18.449951289547954
trial_257,False,12345,12,3000,True,250.0,1,8.66247672518293,0.17287723149301884,36.17783876460351,4.795894540774965,3.0441672527554133,3.8288512591896424,4.887759673503537,4.499674179192437,4.210403371778305,0.1287930116916461,0.893076735901281,72.18989458876216,7.8299489333918,18.888006888198433,0.08333333333333333,False,446.0,20.0,6.156553375089913,0.6003210113603205,0.17011947990648343,0.17834540653921446,4169.759281903382,7.829818398450139,0.6091054482104029,0.19416952958469824,73.59632524787146,0.5328312704748145,0.21454372544740083,gate_survival+gate_tilt,-0.9166666666666666,-0.633300475871227,0.26078842595722307,3866.9555291189554,-7.825914720482088,0.2465441777879332,-0.5814971370819684,70.5425390410768
trial_243,False,12345,12,3000,True,250.0,1,7.484922642926117,4.656737738833971,0.013300504274311616,1.1985764130059622,1.275482860517384,3.194352001900892,2.1553794121703276,1.906780931132783,0.44719479362652736,0.1992395354727294,0.9762261363787267,23.112529794507683,17.71600245840247,8.286563083071554,0.08333333333333333,False,865.0,20.0,6.920998896474586,1.0083001825860747,0.3029764077933208,0.26733122064065856,1334.2025007409281,7.4419445197183585,0.3915721062517828,0.27065542619849375,25.81651326279577,0.03380360670766403,0.012804574404273183,gate_survival+gate_tilt,-0.9166666666666666,-0.22532130464547273,0.26078842595722307,1031.3987479565017,-8.213788599213869,0.029010835829313075,-0.5050112404681728,22.762727056001104
trial_081,False,12345,12,3000,True,250.0,1,5.259475886664045,0.1668896384700199,1.945521118763539,0.9721576699718388,0.7764432481068009,2.6519245733492984,1.3763602467337077,1.01007565958925,0.40351447625097003,0.3785718608559194,0.9353277674858741,54.41402448484256,18.18008823234089,19.188537328922358,0.08333333333333333,False,992.0,20.0,7.415367726308427,1.034558808347077,0.3199933061266676,0.2781442189538104,1081.2666984330285,7.4245848713095475,0.3723855818426956,0.27767651713723224,23.902754422361127,0.021768414179909684,0.0043914624574093114,gate_survival+gate_tilt,-0.9166666666666666,-0.1990626788844705,0.26078842595722307,778.462945648602,-8.23114824762268,0.009824311420225884,-0.4979901495294344,20.848968215566458
trial_038,False,12345,12,3000,True,250.0,1,1.3378761733352658,0.0919582765265984,21.32726854991519,1.4257126756498246,2.2598332250916657,3.180938532474092,1.217891613398988,2.5311465216761575,3.996797784721779,0.23992911360904978,0.8996833644809811,12.304885247847432,9.003446425965121,9.36780652160157,0.08333333333333333,False,503.0,20.0,6.183304397585095,0.7490824889748455,0.2573276238311557,0.21407942572805005,3422.8133062021857,7.734589456975478,0.5619825054002835,0.21204422236706663,52.06604200097615,0.4090262410263521,0.7594316039390899,gate_survival+gate_tilt,-0.9166666666666666,-0.4845389982567019,0.26078842595722307,3120.009553417759,-7.92114366195675,0.19942123497781378,-0.5636224442996,49.01225579418148
trial_002,False,12345,12,3000,True,250.0,1,0.4707028202686853,0.02072656199902926,1.9327392965183938,2.7774479889552106,3.2457282138333237,1.0369957217186636,1.3911895513109718,3.487150326269116,0.5881839020043559,0.3500294403024505,0.9138754628494588,49.853141436392846,6.3307995332838845,3.661360820328065,0.0,False,447.0,20.0,6.168073972537774,0.6168389101004216,0.14308174750752328,0.16378229985164156,5638.440520052914,7.873607053448779,0.7167180856370834,0.15698565475629028,96.68929186460211,0.8609456501911791,0.8955148719212559,gate_survival+gate_tilt,-1.0,-0.6167825771311258,0.26078842595722307,5335.636767268487,-7.782126065483448,0.3541568152146137,-0.6186810119103763,93.63550565780744
trial_336,False,12345,12,3000,True,250.0,1,5.60092965096161,0.0911037872854241,0.056844289670393094,4.490188150429295,4.4201769779549,3.6639866352140693,2.3827057825261777,3.138824566387588,4.284914483282311,0.14991875796974738,0.8724293760009332,78.49056925029059,5.091893111310203,14.638601747630615,0.0,False,442.0,20.0,6.14411250131415,0.5903214079851403,0.14260806174193463,0.1652612404248411,4962.084173490896,7.908836585566967,0.6615404863848194,0.18884886469216508,81.48624725149237,0.6925926406308993,0.46034231942136805,gate_survival+gate_tilt,-1.0,-0.6433000792464071,0.26078842595722307,4659.28042070647,-7.74689653336526,0.2989792159623497,-0.5868178019745015,78.4324610446977
trial_018,False,12345,12,3000,True,250.0,1,1.158293180531473,2.6369330944524227,4.331175030531838,1.5974182950692928,2.0814819134767903,1.3875575123474344,0.8629757816672461,3.04065496706917,3.7407361005732023,0.24314114173234583,0.8880552834155482,51.67170912627376,8.280051301729266,8.986190642182564,0.0,False,448.0,20.0,6.181262127691363,0.6093463687484469,0.14326976205205655,0.1653522639963109,5532.556863024809,7.913776655462919,0.7066939308953382,0.15849339900154072,94.23528370532769,0.8384700144406559,0.7854567693762621,gate_survival+gate_tilt,-1.0,-0.6242751184831005,0.26078842595722307,5229.753110240383,-7.741956463469308,0.34413266047286845,-0.6171732676651259,91.18149749853302
trial_118,False,12345,12,3000,True,250.0,1,9.980345715808113,0.3144200127326226,0.09484955619857165,3.423375334316606,1.2582439701650767,3.5254211031390605,1.1998861809045176,3.0558529362350195,3.618674067972919,0.1706262019641207,0.9274447254182047,75.73121258670365,8.423203642846644,11.397449703509473,0.08333333333333333,False,649.0,20.0,6.356936514176204,0.9367853464344383,0.27912413664849955,0.24191416463714507,2025.1253656533434,7.589782127271786,0.44071764053362905,0.2439125208422476,41.717928892800195,0.09989488452934564,0.02352875504866069,gate_survival+gate_tilt,-0.9166666666666666,-0.29683614079710907,0.26078842595722307,1722.3216128689169,-8.065950991660442,0.07815637011115933,-0.531754145824419,38.664142686005526
trial_183,False,12345,12,3000,True,250.0,1,0.5368430273047926,10.547936329756173,4.140078713777316,0.936842918088532,3.145118052209741,0.9542893379512163,2.732244039016732,2.186349531591733,1.9097918817031088,0.08592961799214982,0.9311316300472074,77.49115024037427,11.389879235210678,6.86127008035361,0.0,False,443.0,20.0,6.17231209507709,0.6065845489773384,0.14290862969247758,0.163403447175243,5824.702965061843,7.926909974666461,0.7236700761279344,0.1449990457201694,98.72201514249366,0.8961463803130562,0.8201201963602552,gate_survival+gate_tilt,-1.0,-0.627036938254209,0.26078842595722307,5521.899212277417,-7.728823144265767,0.3611088057054647,-0.6306676209464972,95.66822893569899
trial_247,False,12345,12,3000,True,250.0,1,5.645352939852646,0.017391743111951644,8.981287186599912,0.7406401863426342,0.5109136892475729,3.928601300485996,1.3458857494131358,2.1719048464320574,0.9516993518447749,0.08807516307509902,0.8892998474531681,28.117016413948893,17.12198070983666,17.809492571810132,0.08333333333333333,False,1127.0,20.0,8.03320365323548,1.0816793350860048,0.3173824466573437,0.2880268584628526,857.0205911677546,7.461357153757697,0.356150399566254,0.3014096013581752,18.071761555481917,0.014499965691677533,0.006362089484611891,gate_survival+gate_tilt,-0.9166666666666666,-0.15194215214554263,0.26078842595722307,554.2168383833281,-8.19437596517453,-0.006410870856215722,-0.47425706530849143,15.01797534868725
trial_286,False,12345,12,3000,True,250.0,1,4.133602970147111,3.770310944574252,0.03501874572784443,3.701922021801674,1.3677007549557585,2.013041667814834,3.835939188500156,2.9827180197500582,2.98134869889735,0.11360612483766724,0.8634600092718512,71.63790602333864,4.0994244006390215,9.39114745833402,0.08333333333333333,False,443.0,20.0,6.1600690697312395,0.5195588710185529,0.17720045379509983,0.17231893909271234,4243.554676770003,8.057896528034608,0.6188983954825207,0.19111548032877215,76.10778909827259,0.5469093864231688,0.33542797893042003,gate_survival+gate_tilt,-0.9166666666666666,-0.7140626162129945,0.26078842595722307,3940.750923985577,-7.59783659089762,0.25633712506005096,-0.5845511863378945,73.05400289147792
trial_065,False,12345,12,3000,True,250.0,1,0.15605805388429592,0.01773928058201235,6.032294667550217,3.9668529520068607,2.6554437625449023,2.5225666762605417,1.01632919574392,1.0864385226869102,0.908736983004492,0.10264392332989192,0.9783180572829131,47.30405696345094,12.299092453240194,19.7418222650422,0.9166666666666666,False,2902.0,20.0,17.671776244592593,2.0850393883148377,1.3407710797878485,0.591033687840271,544.0000104605257,6.500751943465292,0.2777684404977084,0.3928505747126436,4.542734514902402,0.005348659003831417,0.0006743295019157087,gate_survival+gate_tilt,-0.08333333333333337,0.8514179010832903,0.26078842595722307,241.1962576760992,-9.154981175466936,-0.08479282992476134,-0.382816091954023,1.4889483081077346
trial_004,False,12345,12,3000,True,250.0,1,8.099012815000037,0.10293046144421679,3.0111264789635603,1.8681670531915444,3.8870136130635653,3.4437027980119335,4.892153734530846,4.3602069900541816,0.42131847030054104,0.11612948523505283,0.9784962735556729,48.466978889220464,6.950733373853308,1.2064912781000139,0.08333333333333333,False,448.0,20.0,6.190329517198244,0.6199729259777149,0.21996507434282866,0.17971467782833536,4193.517954376325,8.040322063491107,0.6140136278053933,0.19288382028312911,75.87988111862222,0.5423327886247421,0.349664874847808,gate_survival+gate_tilt,-0.9166666666666666,-0.6136485612538325,0.26078842595722307,3890.714201591899,-7.61541105544112,0.25145235738292354,-0.5827828463835375,72.82609491182755
trial_093,False,12345,12,3000,True,250.0,1,3.618862188025562,0.02984080346149682,0.6161712386172108,2.8835373564621665,4.44760134915628,2.7714521356114052,1.7791317229848551,3.1270569754565583,0.4667668424546191,0.12269813443582267,0.9279523261607747,49.866201320801345,4.257040463913979,15.997349838385299,0.0,False,446.0,20.0,6.175480576896533,0.6392260054522355,0.14320218955215636,0.16837121938125557,5165.607265085874,8.105660608942724,0.6798343091370471,0.16674702976464661,86.66603197202728,0.7437745646332923,0.7016425407920509,gate_survival+gate_tilt,-1.0,-0.5943954817793119,0.26078842595722307,4862.803512301448,-7.550072509989503,0.3172730387145774,-0.60891963690202,83.61224576523261
