run_id,is_baseline,seed,episodes,steps_per_episode,R_du_bx,R_du_by,KI_BASE,U_BLEED,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_111,False,12345,12,3000,6.710454821269331,0.2794329318779658,0.006090384245759007,0.9804859661357483,1.835775647102092,2.153976668059489,0.0,False,183.0,90.0,3.9864420296810676,0.7301946947857998,0.2725876026411901,0.30399734930664396,111898.68607503398,4.275338350430285,7.852792584120912,0.018555539972017736,619.3116386667393,0.9233445224537181,0.999412685195242,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.03278798261729121,0.0,-24373.257321632103,0.5916253455173774,-0.5768712119275987,0.0143682772218383,-375.91739873446943
trial_003,False,12345,12,3000,0.05134835615915551,1.3976805310574167,0.05647654148502366,0.9064683305013549,2.486474460162703,0.7464889651107536,0.0,False,164.0,90.0,3.9868764062915503,0.7312478145329367,0.27966465431885223,0.2958249763168161,115443.58286145244,3.7662373780723795,8.03213403937732,0.010225421945691851,1201.595011137222,0.9099441432418356,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.033841102364428166,0.0,-20828.36053521365,0.08252437315947159,-0.39752975667119017,0.006038159195512416,206.3659737360132
trial_125,False,12345,12,3000,6.407554649648205,0.2876312370297725,0.05230512843368534,0.9295552774892147,2.050443840249449,3.550906837831542,0.0,False,183.0,90.0,3.986299608716461,0.7336666152438269,0.27849609932045444,0.30489789884312274,111822.50948135565,4.750173719161414,7.827994756646668,0.027106333980081315,551.4309072182625,0.9435749032237847,0.9990641319878598,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.036259903075318345,0.0,-24449.433915310437,1.0664607142485063,-0.601669039401842,0.022919071229901878,-443.79813018294624
trial_172,False,12345,12,3000,1.8048926940634624,0.32790133618593714,0.0003085512154955117,0.9324442983228606,0.7542888120478825,2.51139666301344,0.0,False,188.0,90.0,3.9864055850630105,0.7340086022418033,0.2806597713270786,0.29948110740353784,108962.2762625444,4.374296597194674,7.599088018931074,0.021449189630640093,601.9184916003383,0.9137811432918356,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.03660189007329473,0.0,-27309.667134121686,0.6905835922817665,-0.8305757771174367,0.017261926880460656,-393.3105458008705
trial_116,False,12345,12,3000,3.9792700658488305,0.30026280584647186,0.10930864350497334,0.9591850572772838,1.4158482970524424,1.0527377314446753,0.0,False,174.0,90.0,3.9866239813032065,0.7362816652012738,0.27927987869664345,0.29851863882216517,111399.6691261804,3.787499966713559,7.881346472893999,0.012153904685149897,1036.8519676553306,0.8857468956506832,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.038874953032765225,0.0,-24872.274270485694,0.10378696180065106,-0.5483173231545111,0.007966641934970462,41.6229302541218
trial_164,False,12345,12,3000,0.5084052854285145,4.8120682741357514,0.024589536091353836,0.9659497327306422,0.9054624486453857,0.5207027995624305,0.0,False,153.0,90.0,3.987482524611343,0.7370627724678501,0.249532385510015,0.27997116795927923,127701.14449127547,3.8452751876487254,8.596697534140512,0.006885439490823324,1191.7925884966746,0.8283804456560585,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.039656060299341545,0.0,-8570.79890539062,0.16156218273581757,0.16703373809200173,0.0026981767406438883,196.56355109546587
trial_069,False,12345,12,3000,1.1365838570635243,0.4162494114464469,0.03644004201586737,0.9791172669225233,2.2551314287562407,2.3950473891216277,0.0,False,184.0,90.0,3.986417453404206,0.7376319108292398,0.2728603147471841,0.3062339187009856,112067.71071035908,4.4006197874907675,7.877716344355766,0.0213482398001934,565.0954914119142,0.9373420994052938,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.040225198660731265,0.0,-24204.232686307005,0.7169067825778597,-0.5519474516927447,0.017160977050013963,-430.1335459892946
trial_201,False,12345,12,3000,7.678976050021777,0.29006302072476386,0.1559225710207539,0.9481213752406532,1.925477302480942,1.2422032766812106,0.0,False,176.0,90.0,3.9865480262824904,0.7393828392007262,0.27200491328143805,0.30157586707393275,112375.73381961073,3.8976142590975975,7.92858039710961,0.013172329907596163,770.5073624883029,0.9055514613585185,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.04197612703221765,0.0,-23896.209577055357,0.21390125418468964,-0.5010833989389001,0.008985067157416728,-224.72167491290588
trial_214,False,12345,12,3000,1.057839574654115,0.3868233181808862,0.0030029285734779923,0.9489582538900191,1.5162612110637046,1.5251410670014907,0.0,False,184.0,90.0,3.9865061403307878,0.7395129844903898,0.2689098434930748,0.3034867449835707,110667.07370890652,4.064544058975269,7.775450229928698,0.015716131798783558,732.7235495247888,0.899974436877912,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.042106272321881244,0.0,-25604.869687759565,0.38083105406236095,-0.6542135661198127,0.011528869048604121,-262.5054878764199
trial_206,False,12345,12,3000,0.0514010027001068,2.509661387255227,0.1461221737612016,0.9775728500257619,2.9647744209341984,0.6452244996176881,0.0,False,158.0,90.0,3.9870727948744418,0.7422763065782216,0.2697448518570072,0.2933267112738036,119480.07233834623,3.73894947526357,8.282935336869308,0.008534735398097756,1147.1335087111709,0.9027081993963283,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.044869594409713054,0.0,-16791.871058319855,0.05523647035066226,-0.14672845917920263,0.00434747264791832,151.9044713099621
trial_044,False,12345,12,3000,5.80669867282581,0.23440037496865557,0.07237151197306997,0.9466915876880428,1.6212729189055144,1.5091790545700627,0.0,False,183.0,90.0,3.9865077681419754,0.7430476857366682,0.27202733978235727,0.3048367513400522,110590.10372362264,4.008336561111568,7.782855118410083,0.015251063307910645,734.7071203840643,0.9035244664253387,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.04564097356815966,0.0,-25681.839673043447,0.3246235561986599,-0.6468086776384272,0.01106380055773121,-260.52191701714446
trial_110,False,12345,12,3000,0.9301329537358144,0.3775859693262207,0.06578500646952772,0.9749930461780124,2.420387073661091,3.6741714964313292,0.0,False,186.0,90.0,3.9862870429714934,0.7430879607845899,0.2797183835373147,0.309810350368596,110515.88468640111,4.7639265390074135,7.778215020233135,0.028069798018111197,527.1850362215362,0.9568594696867058,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.04568124861608136,0.0,-25756.058710264973,1.0802135340945056,-0.6514487758153757,0.02388253526793176,-468.0440011796726
trial_122,False,12345,12,3000,1.087546360492191,0.3405770140766247,0.040162320804637976,0.9454467209804401,2.5258302465767937,3.5090711629683393,0.0,False,186.0,90.0,3.9863038759498886,0.7434165272225993,0.28024063049005093,0.31053906592308045,110084.62455551272,4.6960517364450824,7.758671182516786,0.026941581731492262,533.1553558338649,0.9564264371416412,0.9997346072186836,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.04600981505409074,0.0,-26187.318841153363,1.0123387315321746,-0.6709926135317241,0.022754318981312825,-462.0736815673439
trial_096,False,12345,12,3000,0.15714038639399477,0.4154515383173149,0.0896006923680594,0.9521503400944823,0.7915423456287487,1.8153498081088641,0.0,False,195.0,90.0,3.9864765495891836,0.7454099111219581,0.27715166320985735,0.30362243349994683,105118.63818377962,4.005869046192188,7.4003191297681505,0.01755965340215977,672.2234745876655,0.8978124462917862,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.04800319895344951,0.0,-31153.305212886466,0.32215604127928055,-1.0293446662803598,0.013372390651980332,-323.0055628135433
trial_034,False,12345,12,3000,3.719683933285297,0.18197543185172993,0.01597446298639338,0.9372800709663616,0.8823344406636552,2.870374197400765,0.0,False,192.0,90.0,3.98636898659026,0.747055219806618,0.2887881849192935,0.3076955071136365,106208.28914308628,4.365274571771286,7.484078760024114,0.023680497689292854,583.6211950144755,0.9266857973572393,0.9997541789577188,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.04964850763810946,0.0,-30063.654253579807,0.6815615668583779,-0.9455850360243963,0.019493234939113417,-411.6078423867333
trial_126,False,12345,12,3000,0.09857699934579639,0.6672513015650736,0.06467817244692907,0.9882749465463238,2.0760737207054714,1.3908980733569543,0.0,False,185.0,90.0,3.986519829153547,0.7477396279633646,0.26686885520200954,0.305044990389419,110007.56085071812,4.01171579074905,7.7764401253699935,0.014635593930730507,790.8667782827342,0.9188561504710119,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.05033291579485599,0.0,-26264.38254594797,0.32800278583614206,-0.6532236706785168,0.010448331180551072,-204.36225911847453
trial_056,False,12345,12,3000,9.798367464637696,0.27608753256836954,0.12398276950888101,0.9911268873076381,1.8179806696810867,0.6862167212658282,0.0,False,162.0,90.0,3.9869932371952563,0.7477430347547576,0.2887322183742878,0.2996488418869733,112894.58700067272,3.5993721886209857,7.908545071828786,0.009813739949164032,1266.5841420979693,0.8849343510670368,0.9997652582159624,gate_survival+gate_tilt+gate_sat_du,0.0,0.05033632258624898,0.0,-23377.356395993367,-0.08434081629192214,-0.5211187242197246,0.0056264771989845965,271.3551046967606
trial_130,False,12345,12,3000,3.1186998886793975,0.23397150857094057,0.13218751857620395,0.9696530594794852,3.8613915004626604,3.9724118166009714,0.0,False,186.0,90.0,3.9862566422312913,0.7481189981984004,0.2796192147007325,0.31306634034034003,109635.35441674096,4.7601989528785955,7.756461061417369,0.02910621819523182,516.4807998986287,0.9563780361334482,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.05071228602989186,0.0,-26636.58897992513,1.0764859479656876,-0.6732027346311416,0.024918955445052383,-478.7482375025801
trial_030,False,12345,12,3000,0.38603030254116294,0.37897249737286903,0.1308647975603983,0.9925420477260879,2.745827083772667,0.9232058139280849,0.0,False,177.0,90.0,3.9866942997737693,0.7482754792835788,0.2845746777673016,0.30715539068964953,108756.73346357734,3.687052782559181,7.7493825350764665,0.011549525684373141,1079.050101294051,0.9278437636958757,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.05086876711507027,0.0,-27515.209933088743,0.0033397776462731343,-0.6802812609720439,0.0073622629341937055,83.82106389284229
trial_209,False,12345,12,3000,1.8850898031761436,0.2664795577900373,0.18544231272093858,0.9073792212987379,2.8479942758311,3.025708099399755,0.0,False,187.0,90.0,3.986353157795141,0.748994754045334,0.2817860480396078,0.3119450160867221,109272.59740221316,4.523872779745307,7.739233732893144,0.02460934245763424,541.8625183056856,0.9484684865833198,0.9997395833333332,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.05158804187682542,0.0,-26999.34599445293,0.8401597748323995,-0.6904300631553664,0.020422079707454802,-453.36651909552313
trial_088,False,12345,12,3000,0.18306297700162416,0.4830239965383252,0.1688380978006448,0.9332690585966297,1.7767623938023864,2.4456897848022043,0.0,False,189.0,90.0,3.9864122882830757,0.7490989259208061,0.278413367319661,0.30972739706544017,108064.45263850813,4.355698468305427,7.64341879523194,0.021721692322149478,559.0781670885619,0.932047351264234,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.05169221375229749,0.0,-28207.49075815796,0.6719854633925189,-0.78624500081657,0.01753442957197004,-436.1508703126468
trial_191,False,12345,12,3000,0.7210159770699357,0.4293027798352552,0.03365914470720042,0.9389498340814256,2.4097040826196547,1.3921419070921837,0.0,False,182.0,90.0,3.986519703703536,0.7494232976919857,0.27001779418034605,0.3064743232736357,110576.90409463865,3.984159910949239,7.831575086851437,0.014780912948374783,797.1605737171657,0.9289614153884478,0.9997519841269842,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.0520165855234771,0.0,-25695.039302027435,0.3004469060363313,-0.5980887091970732,0.010593650198195349,-198.06846368404308
trial_183,False,12345,12,3000,9.001124397430157,0.12030031014065297,0.0740054342177751,0.9583209729244081,3.7156986185745096,0.7513165527054548,0.0,False,170.0,90.0,3.9868671133937186,0.7496491241524916,0.2980502408519257,0.3081037114642175,108931.40833684684,3.5262330776317015,7.682121903177186,0.009873160086103368,1210.451553668537,0.9162239108957378,0.9993734335839598,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.05224241198398305,0.0,-27340.535059819245,-0.1574799272812064,-0.7475418928713244,0.005685897335923932,215.22251626732816
trial_142,False,12345,12,3000,0.09354390431582814,0.5373025416996021,0.05838523562316383,0.9250587798552352,2.081322319830595,2.1212222822031648,0.0,False,189.0,90.0,3.9864453701067433,0.7517336443875714,0.27462193274257535,0.3092346000883908,108020.34617069979,4.212987344660722,7.652074876927261,0.019253919207301923,582.1841013553295,0.9246082133552443,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.05432693221906282,0.0,-28251.597225966296,0.5292743397478143,-0.7775889191212491,0.015066656457122487,-413.04493604587924
trial_029,False,12345,12,3000,0.1256556878240649,5.960695304316556,0.14545246169219903,0.9045810144027978,1.9430313608822158,0.3088477097868695,0.0,False,149.0,90.0,3.989602262474796,0.7520467591971546,0.212179087515928,0.2871791007648318,132944.83443629922,3.7666675030989794,8.745552004681821,0.00625945603094702,972.2621571227029,0.8907365548533462,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.054640047028646,0.0,-3327.108960366866,0.08295449818607148,0.3158882086333108,0.0020721932807675845,-22.96688027850587
trial_010,False,12345,12,3000,2.11845930803827,0.21322906869409944,0.13402266009397165,0.9330158062610827,3.084104952416892,2.7192970941973202,0.0,False,188.0,90.0,3.9863843984170506,0.7546036863333972,0.2827144840476452,0.31413079232830615,108330.49927801511,4.352105066211968,7.689483045112543,0.02210846490584058,525.7804126298653,0.947462719371642,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.05719697416488867,0.0,-27941.44411865098,0.6683920612990604,-0.7401807509359672,0.017921202155661144,-469.4486247713435
trial_199,False,12345,12,3000,2.373090761341783,0.20332393098197377,0.08200752150274704,0.988402139020102,2.475784653349247,3.407860528526274,0.0,False,189.0,90.0,3.986314194518156,0.7549475577914789,0.2847149447527777,0.31482067979497114,108020.21954762076,4.560303632569254,7.651911219904821,0.02608873016851672,516.9062619745866,0.9534153742853039,0.9997427983539096,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.05754084562297035,0.0,-28251.72384904533,0.8765906276563462,-0.7777525761436896,0.021901467418337282,-478.3227754266221
trial_115,False,12345,12,3000,8.662456435896939,0.13925054269326803,0.016171613990070898,0.9202232318657303,1.9732416534225279,2.987822698313314,0.0,False,190.0,90.0,3.9863570167682574,0.7555285217216188,0.2876898868079912,0.3132533086283893,106468.90547247646,4.391089836041769,7.556522652727718,0.024533332519930815,551.269267192089,0.9317449919095627,0.9988704286788296,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.05812180955311019,0.0,-29803.03792418963,0.7073768311288613,-0.8731411433207921,0.02034606976975138,-443.9597702091197
trial_168,False,12345,12,3000,0.5108778090071769,0.2974609757077769,0.10847579983279879,0.9855494869432947,1.5014145636370921,3.0102987098205576,0.0,False,192.0,90.0,3.986354723333725,0.75566254082151,0.28622968991452236,0.3137784793365556,106182.4797462322,4.437779738677016,7.529804933015032,0.02468915520584739,527.0596720121323,0.9417004774417488,0.9997412008281573,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.058255828653001385,0.0,-30089.463650433885,0.7540667337641085,-0.8998588630334785,0.020501892455667952,-468.16936538907646
trial_173,False,12345,12,3000,0.14784408591409762,0.3812338042071062,0.059983223821016375,0.9911161987262642,3.462952287669653,0.7094227354492996,0.0,False,171.0,90.0,3.9869483361252325,0.7565709731606339,0.2972018066025495,0.3102462199459512,107531.53611969692,3.523066263879002,7.633878637061502,0.010080376706909566,1338.957772400539,0.9235961349760574,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.05916426099212535,0.0,-28740.40727696917,-0.16064674103390608,-0.795785158987008,0.00589311395673013,343.7287349993302
trial_147,False,12345,12,3000,0.12251830446449748,0.48882085824161065,0.19271195526176396,0.9776872134427734,3.5867197625657057,2.3743695499230166,0.0,False,189.0,90.0,3.9864195670216263,0.7566499860057971,0.27732254722685895,0.31333161211310046,108157.62415718376,4.318318461103991,7.688077931177742,0.021130378699245153,537.5528847750176,0.9543766641479975,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.05924327383728856,0.0,-28114.319239482327,0.6346054561910832,-0.7415858648707685,0.016943115949065717,-457.6761526261912
trial_143,False,12345,12,3000,7.676065824369113,0.14268137957170995,0.18578914257743015,0.9851535899302725,2.4018333266789105,2.1662026494080346,0.0,False,189.0,90.0,3.9864407855129196,0.7567291209300927,0.2800243398818061,0.31296798177566254,107744.80325120938,4.1030117275726505,7.64499880505939,0.0194021430765655,566.0083282259053,0.9278029226457966,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.05932240876158412,0.0,-28527.14014545671,0.41929872265974266,-0.7846649909891203,0.015214880326386064,-429.22070917530345
trial_138,False,12345,12,3000,0.2881358714030842,0.380432165026883,0.025313458532839617,0.9600188750086217,3.9442218421584494,3.6969109392719193,0.0,False,189.0,90.0,3.986284730832951,0.7573986005029506,0.2811537072776457,0.31645575165100864,107334.10329774754,4.671912739445582,7.64000199311161,0.02804695757915449,498.2117992957312,0.960376652135024,0.9994214622566359,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.05999188833444202,0.0,-28937.840098918547,0.9881997345326741,-0.7896618029369007,0.023859694828975053,-497.01723810547753
trial_140,False,12345,12,3000,8.605681889176815,0.09278841660674685,0.03274643436816085,0.9071891874994994,0.6339040123609632,3.5589699164894117,0.0,False,200.0,90.0,3.9862987808702335,0.7576218533517665,0.2942043894574923,0.30987855771824296,101612.16428885685,4.369178000876807,7.197048032933601,0.026784770294003325,561.8195205956696,0.9278927925590024,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.06021514118325788,0.0,-34659.77910780924,0.685464995963899,-1.232615763114909,0.022597507543823888,-433.40951680553917
trial_157,False,12345,12,3000,5.175823623384485,0.2263050023715157,0.05618039918128111,0.97642891263804,2.707781083148612,0.6784258397890881,0.0,False,163.0,90.0,3.9870083997925194,0.7581236796599169,0.2922868613188373,0.3052852584168691,111434.28841290093,3.5458972375163564,7.8596455038192525,0.009540563098984203,1291.1202520880654,0.9093615238292133,0.999645390070922,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.060716967491408314,0.0,-24837.654983765155,-0.13781576739655144,-0.5700182922292578,0.005353300348804767,295.89121468685664
trial_178,False,12345,12,3000,0.18468216492596182,0.331343395439378,0.09642606446960514,0.9187012739236542,2.3991714407112124,1.8682378106755342,0.0,False,194.0,90.0,3.98647116404351,0.7584956827138769,0.2763481875394408,0.31542470006032325,105600.79369353275,4.022207800203895,7.528593813070912,0.018317040120199173,603.918152661747,0.9338858541330466,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.061088970545368326,0.0,-30671.149703133342,0.33849479529098714,-0.9010699829775985,0.014129777370019737,-391.3108847394618
trial_082,False,12345,12,3000,0.11230347555784032,0.3526222674429871,0.0985753410071254,0.9410707184784883,0.7965680540196138,3.9291142081471566,0.0,False,198.0,90.0,3.9862610440495634,0.7591782153422911,0.28748416222211265,0.3113037887356856,102246.56005590987,4.6993812410505145,7.227640165825075,0.0305774327328857,542.7163119674893,0.9357306090359078,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.06177150317378255,0.0,-34025.38334075622,1.0156682361376066,-1.2020236302234357,0.026390169982706265,-452.5127254337194
trial_035,False,12345,12,3000,4.600300270085354,0.10780091320234098,0.1857252259599108,0.9536224716272652,1.8569682362162416,1.6416373860983176,0.0,False,193.0,90.0,3.98649426452189,0.7596019820372742,0.27936620590554273,0.3143622494281655,105694.06773639658,3.8639526917757028,7.530515998147487,0.016088643505247326,684.6442361194848,0.9160937537547581,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.06219526986876567,0.0,-30577.875660269507,0.1802396868627949,-0.8991477979010236,0.01190138075506789,-310.5848012817239
trial_161,False,12345,12,3000,0.2103547555371151,0.38793647708097645,0.19845665934026338,0.9237550349568183,1.5440477091046731,3.6597807556724335,0.0,False,192.0,90.0,3.986288506576593,0.7601268911974506,0.28220261571132504,0.3129427247857653,105262.98463805461,4.638765946481485,7.490864120063723,0.02841120196622333,530.5088516373727,0.9458814340059566,0.9997489959839357,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.062720179028942,0.0,-31008.95875861148,0.9550529415685776,-0.9387996759847876,0.024223939216043894,-464.72018576383607
trial_064,False,12345,12,3000,1.1785005432709665,0.1981364784752931,0.14026360498661214,0.9299853901999698,2.8912242570308613,1.5919219455351143,0.0,False,191.0,90.0,3.9864993374079543,0.7609478788322442,0.2756418253812623,0.3150450779205299,107106.18255718675,3.937739307910571,7.612267048520025,0.01607855548236322,625.5414060172362,0.939697597033716,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.06354116666373566,0.0,-29165.760839479335,0.25402630299766304,-0.8173967475284858,0.011891292732183784,-369.68763138397253
trial_204,False,12345,12,3000,1.1403246853889077,0.264359104358736,0.047185001803166496,0.9841680854223441,2.566915556932008,1.2707604242294983,0.0,False,185.0,90.0,3.9865365906780728,0.7622622652810676,0.2748437115112754,0.3109757196825133,108413.83087346557,3.8227071399290646,7.733485710163549,0.01320180482937862,843.9539397110883,0.9295270766209992,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.06485555311255897,0.0,-27858.112523200514,0.13899413501615676,-0.6961780858849611,0.009014542079199186,-151.27509769012045
trial_040,False,12345,12,3000,0.06960065712694159,0.4762803312362784,0.1179634049102024,0.9269205725290659,2.983511018785977,1.3174917675511972,0.0,False,189.0,90.0,3.986527316886765,0.763345811833511,0.2722977236901131,0.3129293934885879,107536.78898830741,3.88410656771331,7.641965243601117,0.014246557550728711,769.4271309816023,0.9319493675290872,0.9997591522157996,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.06593909966500244,0.0,-28735.154408358678,0.20039356280040233,-0.7876985524473934,0.010059294800549276,-225.80190641960644
trial_215,False,12345,12,3000,3.5719976039562398,0.14324430814272546,0.17435325572645352,0.976937044325723,2.4021304624228197,3.428400309622671,0.0,False,191.0,90.0,3.9863121001158053,0.7636850465933827,0.2878667683777039,0.3174897580096606,106310.2305132416,4.4752488284501855,7.564722569127635,0.026431729076145282,508.9361998859461,0.9517124929058599,0.9991598646066141,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.06627833442487407,0.0,-29961.712883424494,0.7915358235372776,-0.8649412269208749,0.022244466325965846,-486.29283751526265
trial_156,False,12345,12,3000,0.30576329848472317,0.2120611840180932,0.03433242262282852,0.977105851836864,1.1204478897394263,1.6206248125343559,0.0,False,200.0,90.0,3.986496403816911,0.7647779556474887,0.28164098537313836,0.31400880740016035,102784.86175875699,3.8306300504994795,7.310413167449592,0.016888641769068086,661.2418110421615,0.8998855034200068,0.9997729336966393,gate_survival+gate_tilt+gate_sat_du,0.0,0.06737124347898016,0.0,-33487.0816379091,0.1469170455865716,-1.1192506285989188,0.01270137901888865,-333.9872263590472
trial_091,False,12345,12,3000,1.236450966201363,0.1940698126019632,0.11103706497942233,0.9348025166050189,0.886630941660578,1.1571052729984894,0.0,False,191.0,90.0,3.9865821229204323,0.7653588722894178,0.2812669289189384,0.30705045578579077,105092.87276163494,3.6501572377539353,7.466954711567357,0.013126782690961507,975.413206318225,0.8661175514011985,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.06795216012090921,0.0,-31179.070635031152,-0.03355576715897257,-0.962709084481153,0.00893951994078207,-19.815831082983777
trial_154,False,12345,12,3000,0.3395420279202708,0.27293764951023164,0.024228505523093857,0.9304012060156333,1.0214500684251395,3.3317399113007884,0.0,False,196.0,90.0,3.986321949335223,0.765663889906488,0.2891186804609623,0.3140824232275154,103198.49366713596,4.449721547237275,7.3326881534819215,0.026183380157122963,527.0803212244232,0.9388941229711203,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.06825717773797946,0.0,-33073.449729530126,0.7660085423243674,-1.0969756425665889,0.021996117406943527,-468.14871617678557
trial_004,False,12345,12,3000,0.1933157801020657,0.241922695087832,0.05581342396275333,0.9247550251866733,1.9569082915572973,0.887317193588467,0.0,False,186.0,90.0,3.9867296206620306,0.7656999968168187,0.29190305950096357,0.3116659939085044,103379.70234455775,3.4815879610201255,7.464890116446258,0.01136610598198933,1229.1913673589504,0.9076324770838259,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.06829328464831008,0.0,-32892.24105210834,-0.2021250438927824,-0.9647736796022519,0.007178843231809894,233.96232995774164
trial_017,False,12345,12,3000,0.16132300242912562,4.321266634352282,0.1385230099111263,0.944711293346663,1.62875698675377,0.4807075520424917,0.0,False,152.0,90.0,3.987692331104379,0.765983925013504,0.24709255757283166,0.2889804665690295,125475.7611381975,3.7443446248060646,8.536263773067999,0.006455170888533171,1173.3558880650194,0.8859255356885162,0.9996831432192649,gate_survival+gate_tilt+gate_sat_du,0.0,0.0685772128449954,0.0,-10796.182258468587,0.060631619893156685,0.10659997701948853,0.0022679081383537355,178.12685066381061
trial_158,False,12345,12,3000,0.05288549559121878,0.2267605396841157,0.04533577621482752,0.9757502265242977,0.6636007760697129,1.6383974282183134,0.0,False,206.0,90.0,3.9864945899709845,0.7660124193009735,0.287457618508417,0.3108989875589934,99335.45077714043,3.761025186670214,7.03871556738524,0.016951641330780056,701.4324681013098,0.8681204731503854,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.06860570713246494,0.0,-36936.492619525656,0.07731218175730614,-1.3909482286632704,0.01276437858060062,-293.7965692998989
trial_084,False,12345,12,3000,0.09458316143330711,0.33541085793627734,0.15249612191056675,0.95595314280654,1.4950847026592415,2.067311496175411,0.0,False,196.0,90.0,3.9864508641018372,0.7668394191996752,0.2833329560330536,0.31312464609945595,103203.44039077785,4.028908341667762,7.389462100131876,0.02010546125767404,589.5661234588439,0.9176915552949029,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.06943270703116666,0.0,-33068.50300588824,0.34519533675485414,-1.0402016959166343,0.015918198507494603,-405.66291394236487
trial_063,False,12345,12,3000,2.6994291742769883,0.13114144414052326,0.11886299137845553,0.970179028521983,2.298853496202736,3.3723744495905406,0.0,False,193.0,90.0,3.986317811723221,0.7676227809922862,0.2895972252747308,0.31948580453376196,105394.35451700907,4.424123481978752,7.511944492870467,0.02575579564081669,493.576656698526,0.953608494108065,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.07021606882377762,0.0,-30877.58887965702,0.740410477065844,-0.9177193031780435,0.021568532890637253,-501.65238070268276
