run_id,is_baseline,seed,episodes,steps_per_episode,R_du_bx,R_du_by,KI_BASE,U_BLEED,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_132,False,12345,12,3000,0.9371146153060878,2.9727009944572056,0.12069452833444068,0.9130688297543579,3.148779369172636,1.336673995049032,0.0,False,63.0,25.0,3.986525361867851,0.33699875710366595,0.16255682514885517,0.1331068130934525,22359.604562727738,4.503278085065661,5.792295954069721,0.01290626699228091,46.33030067035014,0.8532749411277006,1.0,gate_survival+gate_tilt,0.0,0.05387173144014307,0.0,-3144.6726403483117,0.6581261488740933,0.23632841623884726,0.008230936182997846,-36.01502538793282
trial_143,False,12345,12,3000,7.676065824369113,0.14268137957170995,0.18578914257743015,0.9851535899302725,2.4018333266789105,2.1662026494080346,0.0,False,63.0,25.0,3.9864407855129196,0.3371319970578355,0.16553639715888696,0.13318341121712882,19796.728985938724,4.505739689810403,5.399292208612017,0.015553888572546517,29.66009957120609,0.8320713689605909,1.0,gate_survival+gate_tilt,0.0,0.054004971394312595,0.0,-5707.548217137326,0.6605877536188349,-0.15667532921885652,0.010878557763263453,-52.685226487076875
trial_107,False,12345,12,3000,0.15393932461687285,0.18472175398983964,0.07792059693562646,0.9818431355100445,0.7379722593390796,3.3489177562290027,0.0,False,64.0,25.0,3.9863201968365622,0.33737549963395724,0.16811055278178297,0.13221412537683624,18639.348281936273,4.67196922660449,5.06480952734194,0.020133942544788716,34.80538054646344,0.8416132398300885,1.0,gate_survival+gate_tilt,0.0,0.05424847397043436,0.0,-6864.928921139777,0.8268172904129218,-0.4911580104889337,0.015458611735505652,-47.539945511819525
trial_089,False,12345,12,3000,0.09621170420707414,8.559057660081288,0.16471673406419693,0.9910614560163982,1.6985336532653275,1.0789847571210576,0.0,False,64.0,25.0,3.986613463913999,0.3374007983588512,0.1608032182816347,0.1322950917821111,22257.35487424004,4.27001349584972,5.6706843017787065,0.008110038449813691,46.354125749599575,0.7654699510352646,0.9994658119658121,gate_survival+gate_tilt,0.0,0.05427377269532829,0.0,-3246.922328836008,0.4248615596581522,0.11471676394783259,0.003434707640530627,-35.99120030868339
trial_131,False,12345,12,3000,2.053573736187251,0.11461068547344024,0.1559094683794932,0.9392899549565094,1.8114567906430026,3.8391132123314335,0.0,False,64.0,25.0,3.986270224107595,0.33743983362175967,0.16774984055620115,0.13387132389130832,19274.482691321835,4.7969024937152405,5.325860900323522,0.020744952392439547,21.4248819833148,0.8907946311792436,1.0,gate_survival+gate_tilt,0.0,0.054312807958236786,0.0,-6229.794511754215,0.9517505575236727,-0.23010663750735194,0.01606962158315648,-60.92044407496816
trial_011,False,12345,12,3000,0.30982602350583255,0.06712946737276723,0.15257453399641963,0.9001442848352103,0.4167319799945873,3.9743414312322782,0.0,False,65.0,25.0,3.9862564314265065,0.3376094202789722,0.1694178391388046,0.1305186162817557,17251.024924490997,4.529709559501119,4.781226565307949,0.02396545094331529,50.662007356418876,0.808496196052381,1.0,gate_survival+gate_tilt,0.0,0.05448239461544935,0.0,-8253.252278585052,0.6845576233095509,-0.7747409725229248,0.019290120134032224,-31.68331870186409
trial_016,False,12345,12,3000,9.05064781327209,0.06331121074035623,0.04306369931992485,0.9029829272254529,2.5761642441807315,2.630023166103526,0.0,False,63.0,25.0,3.9863934981261635,0.33765105992009636,0.1664357544585021,0.13364071793469848,19204.080791648918,4.567894410546222,5.296106596566034,0.017650245149653687,28.61854853600173,0.8313876853087173,0.9992937853107344,gate_survival+gate_tilt,0.0,0.054524034256573484,0.0,-6300.196411427132,0.722742474354654,-0.25986094126484005,0.012974914340370623,-53.72677752228124
trial_142,False,12345,12,3000,0.09354390431582814,0.5373025416996021,0.05838523562316383,0.9250587798552352,2.081322319830595,2.1212222822031648,0.0,False,64.0,25.0,3.9864453701067433,0.33765467744020955,0.165450529563197,0.13313947843880766,20023.55878996522,4.6676108406078525,5.392752121346433,0.015616000330733834,53.67804798161194,0.8253514974652721,1.0,gate_survival+gate_tilt,0.0,0.05452765177668667,0.0,-5480.71841311083,0.8224589044162847,-0.16321541648444082,0.01094066952145077,-28.667278076671025
trial_084,False,12345,12,3000,0.09458316143330711,0.33541085793627734,0.15249612191056675,0.95595314280654,1.4950847026592415,2.067311496175411,0.0,False,64.0,25.0,3.9864508641018372,0.33778644446288875,0.16529700862968313,0.1334739269607279,19639.421319277477,4.590698537405603,5.270490572007464,0.01669901034154844,56.32105626348209,0.8147195002167568,1.0,gate_survival+gate_tilt,0.0,0.054659418799365866,0.0,-5864.855883798573,0.7455466012140355,-0.28547696582340976,0.012023679532265375,-26.024269794800873
trial_145,False,12345,12,3000,0.5355945473632162,0.06570191257449581,0.1841186024793068,0.9827733373411118,1.596706482892995,2.6660898874019634,0.0,False,64.0,25.0,3.986389816997924,0.33800584001325135,0.16647036511784202,0.13413196372450115,18593.313934177128,4.48768584296777,5.207538798995684,0.01875082023216165,37.674073649422745,0.8609973300130845,1.0,gate_survival+gate_tilt,0.0,0.054878814349728466,0.0,-6910.963268898922,0.6425339067762024,-0.34842873883518966,0.014075489422878585,-44.67125240886022
trial_163,False,12345,12,3000,0.9597932724105839,4.44198297300586,0.12694322031292624,0.990888348470047,2.4985278204378263,0.8347150853198204,0.0,False,63.0,25.0,3.986781508726472,0.3380549573881537,0.15829850762183412,0.13523470926208772,23030.892208796617,4.290878630716025,5.7568360483569085,0.008950449670100847,35.0336985272748,0.826240641170496,0.999440715883669,gate_survival+gate_tilt,0.0,0.05492793172463084,0.0,-2473.384994279433,0.44572669452445757,0.2008685105260346,0.004275118860817783,-47.31162753100816
trial_158,False,12345,12,3000,0.05288549559121878,0.2267605396841157,0.04533577621482752,0.9757502265242977,0.6636007760697129,1.6383974282183134,0.0,False,64.0,25.0,3.9864945899709845,0.3380607598275225,0.1647006979210574,0.13085358391854576,19207.88122313934,4.354983791284254,5.040900650329447,0.013940783133097961,98.74614501210753,0.698558112745206,1.0,gate_survival+gate_tilt,0.0,0.054933734163999604,0.0,-6296.395979936711,0.5098318550926861,-0.515066887501427,0.009265452323814897,16.40081895382457
trial_123,False,12345,12,3000,4.299928531963069,0.47071985275758127,0.11183430495809277,0.9762839820410507,3.542897347622034,1.9160230091877601,0.0,False,63.0,25.0,3.9864662968509026,0.3383378672019593,0.16491309699475326,0.13241753771579523,21016.35858420774,4.6973728463697135,5.614508230551112,0.016202774973944983,29.05463001762993,0.8693983350452226,0.9987621359223301,gate_survival+gate_tilt,0.0,0.05521084153843642,0.0,-4487.918618868309,0.8522209101781457,0.05854069272023832,0.011527444164661919,-53.29069604065303
trial_166,False,12345,12,3000,0.1134282364635734,0.05459575228160893,0.06633065093555113,0.9211103183409484,0.5145997618274658,2.9935043617236547,0.0,False,65.0,25.0,3.986356431543498,0.3387578259214307,0.1684806582355067,0.13072074891725474,17522.870430279218,4.314109530950571,4.8388600553909376,0.019794997933417498,50.107068347415236,0.7887569744607026,1.0,gate_survival+gate_tilt,0.0,0.05563080025790784,0.0,-7981.406772796832,0.468957594759003,-0.7171074824399364,0.015119667124134433,-32.23825771086773
trial_008,False,12345,12,3000,0.2236253621441126,0.22257171966780706,0.017076258424257553,0.9457722972991651,3.5392044333324892,3.7915496757395837,0.0,False,63.0,25.0,3.986275080433053,0.3388127200167521,0.16771774846117124,0.13471685409948533,19151.905223551545,4.887551689846547,5.3465121392051955,0.021955047769701006,33.372832830159446,0.9014372814161001,0.9995590828924161,gate_survival+gate_tilt,0.0,0.05568569435322923,0.0,-6352.371979524505,1.0423997536549794,-0.2094553986256784,0.01727971696041794,-48.97249322812352
trial_023,False,12345,12,3000,0.07107423410647609,0.12284772519999276,0.14888668437580915,0.9247920646980683,0.4933412881995639,3.776380841474185,0.0,False,65.0,25.0,3.9862766145033914,0.3389983227557614,0.1692810510466279,0.13079152561807886,17708.324062687483,4.59026783271814,4.854328525204296,0.02338642466344422,51.32597099001912,0.8129416010885869,1.0,gate_survival+gate_tilt,0.0,0.05587129709223854,0.0,-7795.953140388567,0.7451158965265718,-0.7016390126265781,0.018711093854161157,-31.01935506826384
trial_153,False,12345,12,3000,0.10932644456603706,0.19473179650706507,0.1722390030643129,0.9556820938168081,2.471427899009988,3.948753665674205,0.0,False,63.0,25.0,3.9862590485822467,0.3393771802289778,0.16786367795652424,0.13444728541885417,18776.684257328106,4.857632379012807,5.286017445324751,0.022801972896221948,31.803399897461947,0.897443613239564,0.9995659722222222,gate_survival+gate_tilt,0.0,0.0562501545654549,0.0,-6727.592945747943,1.0124804428212388,-0.26995009250612334,0.018126642086938885,-50.54192616082102
trial_055,False,12345,12,3000,0.08475562450197914,0.1414720931281293,0.06596479294551527,0.9435273107717832,1.4642742345519464,3.4013650380023015,0.0,False,64.0,25.0,3.9863148526230323,0.3399103327491691,0.1673750897489232,0.1338330007950316,18655.07996305056,4.70138760723332,5.1784898538430015,0.020519025342788974,35.55781456217627,0.8600245224988332,0.9996012759170654,gate_survival+gate_tilt,0.0,0.05678330708564622,0.0,-6849.197240025489,0.8562356710417522,-0.3774776839878724,0.01584369453350591,-46.787511496106696
trial_094,False,12345,12,3000,1.5496689940740866,0.05697066402440351,0.19171189898811766,0.9820002925079575,0.8506363930286475,3.924229189161815,0.0,False,64.0,25.0,3.9862615423149808,0.3401623046548208,0.16861077394562837,0.13271521074314047,18448.737125780808,4.6020550292763565,5.120409308692988,0.021072237781943736,35.099879083576816,0.8701602525154657,0.999554367201426,gate_survival+gate_tilt,0.0,0.0570352789912979,0.0,-7055.540077295242,0.7569030930847886,-0.4355582291378859,0.01639690697266067,-47.24544697470615
trial_112,False,12345,12,3000,0.6484550320361253,0.0636114946749936,0.017422827721177914,0.9566885519727999,2.5305627858625135,3.4561031307698937,0.0,False,63.0,25.0,3.986309276242523,0.34023192567159805,0.16744697581419224,0.13509644616488217,18622.975711960742,4.657407437914962,5.2590185430109075,0.021099152793249847,31.74891342569262,0.8927887799262303,1.0,gate_survival+gate_tilt,0.0,0.057104900008075166,0.0,-6881.301491115308,0.8122555017233943,-0.2969489948199664,0.01642382198396678,-50.596412632590344
trial_100,False,12345,12,3000,0.1039752274758958,0.11522357596278746,0.042893292856901556,0.9192213473775205,1.715635232815856,2.2785723532610147,0.0,False,64.0,25.0,3.986429326231007,0.34033553814834205,0.16577026020872832,0.13455597179660564,18681.79956197736,4.479412499174722,5.172499352933182,0.017421594513687702,66.8706177796969,0.8307094802315739,0.9996542185338866,gate_survival+gate_tilt,0.0,0.057208512484819174,0.0,-6822.477641098689,0.6342605629831541,-0.3834681848976915,0.012746263704404638,-15.474708278586064
trial_061,False,12345,12,3000,1.1253470719916108,0.06621936500762705,0.18070190316458087,0.9554160667042073,0.7193873015226565,3.8140749573236046,0.0,False,64.0,25.0,3.9862727723820277,0.34049527929489026,0.1684943187009528,0.13228030221040363,18265.322012847784,4.6000265601381285,5.05913778647584,0.02210778029736631,45.19332203383223,0.8668626237511963,1.0,gate_survival+gate_tilt,0.0,0.05736825363136738,0.0,-7238.955190228266,0.7548746239465607,-0.49682975135503415,0.017432449488083243,-37.15200402445073
trial_141,False,12345,12,3000,0.7935410220994047,0.07685400217111024,0.10467665856842133,0.9419860911225489,2.318833840063428,3.6890697620280317,0.0,False,64.0,25.0,3.986285523627089,0.3407606400455751,0.1676417280468473,0.13482454977472003,18734.14472327445,4.6873753369573725,5.278178038111787,0.021385522336824846,20.326329306989738,0.9035024416664638,1.0,gate_survival+gate_tilt,0.0,0.05763361438205222,0.0,-6770.132479801599,0.8422234007658047,-0.27778949971908684,0.01671019152754178,-62.01899675129323
trial_043,False,12345,12,3000,0.39894879180291704,0.18546536047862147,0.02762399090280192,0.956221296223244,2.963730749430031,2.451018774606915,0.0,False,63.0,25.0,3.9864117498238376,0.3407839381279121,0.1661326209306843,0.13454441240511805,19370.058107803587,4.62641340442295,5.350595083274107,0.016831566707973544,41.604913640235544,0.8798286177388528,1.0,gate_survival+gate_tilt,0.0,0.0576569124643892,0.0,-6134.219095272463,0.7812614682313819,-0.205372454556767,0.01215623589869048,-40.74041241804742
trial_093,False,12345,12,3000,1.3507131295241077,0.05880543337821527,0.1687835549986533,0.9103800687730554,1.5856439999956868,1.992207462093448,0.0,False,64.0,25.0,3.9864585215867616,0.3409187555623412,0.16508949350054047,0.13393657662593728,18975.52970199365,4.314287855809202,5.228380430606621,0.015579347640433637,59.40170169131428,0.8202854021589073,0.9995954692556634,gate_survival+gate_tilt,0.0,0.05779172989881831,0.0,-6528.747501082398,0.46913591961763457,-0.3275871072242529,0.010904016831150573,-22.943624366968685
trial_044,False,12345,12,3000,5.80669867282581,0.23440037496865557,0.07237151197306997,0.9466915876880428,1.6212729189055144,1.5091790545700627,0.0,False,64.0,25.0,3.9865077681419754,0.3411008283018088,0.1633992566139747,0.1329269541327159,20855.59929877772,4.512758096447974,5.511688738959214,0.01239094109444464,36.39144420574791,0.7712192036972473,1.0,gate_survival+gate_tilt,0.0,0.05797380263828594,0.0,-4648.677904298329,0.6676061602564061,-0.04427879887165975,0.007715610285161576,-45.953881852535055
trial_178,False,12345,12,3000,0.18468216492596182,0.331343395439378,0.09642606446960514,0.9187012739236542,2.3991714407112124,1.8682378106755342,0.0,False,63.0,25.0,3.98647116404351,0.3412331882438082,0.16476632954138257,0.1335936942282915,19826.48663695924,4.565079475997134,5.363025741085903,0.015445921835052778,54.74263027208622,0.8450456503762233,1.0,gate_survival+gate_tilt,0.0,0.05810616258028534,0.0,-5677.7905661168115,0.7199275398055662,-0.1929417967449707,0.010770591025769714,-27.602695786196747
trial_012,False,12345,12,3000,0.11860581887448388,0.12040908919060596,0.051630033665164346,0.989593699137248,3.9478874202981045,2.829482338699037,0.0,False,63.0,25.0,3.986373168181084,0.3414930267070494,0.166736830961909,0.13538709963566278,18747.22578719326,4.603297647356615,5.279461559282905,0.01917364288308875,35.93247264083109,0.8981110913919014,0.9995934959349594,gate_survival+gate_tilt,0.0,0.058366001043526516,0.0,-6757.05141588279,0.7581457111650471,-0.2765059785479691,0.014498312073805685,-46.41285341745188
trial_165,False,12345,12,3000,9.46226615555248,0.06095268986661592,0.1793588162589106,0.9404080130013265,2.574157598404039,1.8979709144643415,0.0,False,63.0,25.0,3.986468133366126,0.34171968041289635,0.16483318001363517,0.13357623362401813,19282.635731186452,4.321454077028983,5.3147663000466645,0.015202006996536696,29.96155937679411,0.8215615580200896,0.9980760033044915,gate_survival+gate_tilt,0.0,0.058592654749373474,0.0,-6221.641471889598,0.4763021408374155,-0.24120123778420943,0.010526676187253631,-52.38376668148885
trial_156,False,12345,12,3000,0.30576329848472317,0.2120611840180932,0.03433242262282852,0.977105851836864,1.1204478897394263,1.6206248125343559,0.0,False,64.0,25.0,3.986496403816911,0.34313419313937665,0.16388738695751748,0.13295995158062718,19669.590133753994,4.403587029344441,5.204042881570037,0.015461695264287485,66.02267516870955,0.7653406419457743,0.9996246246246246,gate_survival+gate_tilt,0.0,0.06000716747585377,0.0,-5834.687069322055,0.5584350931528728,-0.35192465626083713,0.010786364455004421,-16.32265088957341
trial_045,False,12345,12,3000,0.1990581857906275,4.836603947489346,0.0011485625892947216,0.9683337314552042,3.2454239863367884,0.8832417470105671,0.0,False,63.0,25.0,3.98673372681298,0.3436628077867071,0.15877035622802596,0.13508181805464556,22587.413777893773,4.283447219779294,5.702795401525553,0.008860555203010146,53.25648751691281,0.835643229083337,0.9991909385113269,gate_survival+gate_tilt,0.0,0.06053578212318422,0.0,-2916.863425182277,0.4382952835877263,0.14682786369467937,0.004185224393727082,-29.08883854137015
trial_046,False,12345,12,3000,2.697628250944169,0.8982115106410279,0.05549038204927151,0.9704347228441098,2.2590480648600146,1.2663126195807073,0.0,False,63.0,25.0,3.9865383671153376,0.34410176178681273,0.16214727746273938,0.13362021679786643,22212.229073510334,4.541767573128566,5.719856335635121,0.01079575975198017,64.77772854055148,0.8067070330128141,1.0,gate_survival+gate_tilt,0.0,0.06097473612328985,0.0,-3292.0481295657155,0.6966156369369982,0.1638887978042467,0.006120428942697105,-17.567597517731485
trial_179,False,12345,12,3000,0.27663008590510507,0.08371585723247454,0.17972559570775007,0.9337263211536436,1.6343140511524323,1.9038238980950712,0.0,False,64.0,25.0,3.9864675327943475,0.3442352215927215,0.1648454727689374,0.13402581604769936,18798.058497201873,4.324456891019641,5.171620481887712,0.01527256082223389,84.82188129553488,0.8116626646869439,1.0,gate_survival+gate_tilt,0.0,0.06110819592919864,0.0,-6706.2187058741765,0.479304954828073,-0.3843470559431621,0.010597230012950825,2.4765552372519153
trial_019,False,12345,12,3000,8.327867304442309,1.5011494763992952,0.18986657851145525,0.9785505965977118,2.7149385404878617,0.8004516069733572,0.0,False,63.0,25.0,3.9868152974428974,0.3445214298887722,0.15785224806084175,0.1346143697245136,23326.765003186974,4.393257488439668,5.698810206537871,0.01053290957240204,89.25603482452534,0.7778298042321027,1.0,gate_survival+gate_tilt,0.0,0.06139440422524933,0.0,-2177.5121998890754,0.5481055522480998,0.14284266870699724,0.0058575787631189764,6.910708766242379
trial_035,False,12345,12,3000,4.600300270085354,0.10780091320234098,0.1857252259599108,0.9536224716272652,1.8569682362162416,1.6416373860983176,0.0,False,64.0,25.0,3.98649426452189,0.34516090685188344,0.16397968481930417,0.13307257141925247,19958.516900207953,4.371677047149707,5.401633624573545,0.015273329954428781,42.72163244299404,0.8001360105996995,1.0,gate_survival+gate_tilt,0.0,0.06203388118836056,0.0,-5545.760302868097,0.5265251109581395,-0.1543339132573287,0.010597999145145717,-39.62369361528892
trial_060,False,12345,12,3000,0.07823545567704937,0.19885103812533847,0.19821545118777073,0.906587194963222,1.2156198300339232,1.55272572071917,0.0,False,64.0,25.0,3.986503326752005,0.34570288349644784,0.1636066099469219,0.1331231454052564,19406.215332523938,4.352752427561877,5.171983527526589,0.014470286557295984,71.9738475807461,0.7448232602541666,1.0,gate_survival+gate_tilt,0.0,0.06257585783292496,0.0,-6098.061870552112,0.5076004913703094,-0.3839840103042853,0.00979495574801292,-10.371478477536868
trial_102,False,12345,12,3000,0.061718965444249596,0.29880407754446386,0.18350663292484493,0.969835436905795,3.0703004276169343,1.7164741067797158,0.0,False,63.0,25.0,3.986486639617828,0.3457471050836149,0.16426653501664473,0.13371133072337238,19517.329685056506,4.500077249381132,5.3515419149032075,0.01615203631863533,106.25840595052362,0.8529510918451161,0.9992138364779874,gate_survival+gate_tilt,0.0,0.06262007942009201,0.0,-5986.947518019544,0.654925313189564,-0.20442562292766642,0.011476705509352267,23.91307989224066
trial_073,False,12345,12,3000,0.6155714866979953,2.3575731899722494,0.012867895815764441,0.9679950924467251,2.187810079339489,0.9617897323636871,0.0,False,63.0,25.0,3.98666046450842,0.3461213755611135,0.15975097458984386,0.13523329307299337,22729.127700278183,4.4067479951299235,5.695776291718944,0.008717361498447528,59.26569223049588,0.7999836388001927,1.0,gate_survival+gate_tilt,0.0,0.06299434989759062,0.0,-2775.149502797867,0.5615960589383557,0.13980875388806968,0.004042030689164464,-23.079633827787084
trial_064,False,12345,12,3000,1.1785005432709665,0.1981364784752931,0.14026360498661214,0.9299853901999698,2.8912242570308613,1.5919219455351143,0.0,False,63.0,25.0,3.9864993374079543,0.34680179841871117,0.1637834818343301,0.13447400606194407,20173.411789654663,4.496285503105621,5.450084787744829,0.014550271168939179,74.33281688829024,0.8603014195624903,1.0,gate_survival+gate_tilt,0.0,0.06367477275518829,0.0,-5330.865413421387,0.6511335669140528,-0.10588275008604509,0.009874940359656114,-8.012509169992725
trial_126,False,12345,12,3000,0.09857699934579639,0.6672513015650736,0.06467817244692907,0.9882749465463238,2.0760737207054714,1.3908980733569543,0.0,False,64.0,25.0,3.986519829153547,0.34706426303810123,0.1628507471701703,0.133987914187271,20972.242513807087,4.543980916901455,5.543384582428502,0.011340670774565171,41.449410827351805,0.8119570163327433,1.0,gate_survival+gate_tilt,0.0,0.06393723737457835,0.0,-4532.034689268963,0.6988289807098869,-0.012582955402371532,0.006665339965282107,-40.89591523093116
trial_026,False,12345,12,3000,0.18136190854235865,0.18548415578065042,0.1595088282188022,0.9366311511906017,3.9239382348387952,1.6803698134162506,0.0,False,63.0,25.0,3.986490324062603,0.34897727689325664,0.16413025369312595,0.1342791041840967,19533.278652978046,4.433958390732888,5.3434811831721065,0.015136393663234311,71.60777803641983,0.8863654780418648,0.9992138364779874,gate_survival+gate_tilt,0.0,0.06585025122973376,0.0,-5970.998550098004,0.5888064545413205,-0.21248635465876742,0.010461062853951247,-10.737548021863134
trial_006,False,12345,12,3000,0.07674641330712934,5.15870398547205,0.08573887630799837,0.9587474485627508,1.2867667415312234,0.756903278406827,0.0,False,63.0,25.0,3.986858123250932,0.34902057387192853,0.15722092651804284,0.13451180671043012,22397.044927513565,4.1282562955094955,5.542943849805837,0.008523084781949714,63.870079327405016,0.6946531766715761,1.0,gate_survival+gate_tilt,0.0,0.06589354820840565,0.0,-3107.2322755624846,0.28310435931792766,-0.013023688025036506,0.0038477539726666492,-18.47524673087795
trial_052,False,12345,12,3000,0.18942566065028069,0.08018323779748186,0.12544545887493383,0.9193799234489105,2.3548594199262958,1.593214645269956,0.0,False,63.0,25.0,3.986499203421326,0.34912429713823034,0.16379392243631008,0.13545658143627917,18970.77704770651,4.254601110820144,5.2135245922770395,0.015018783811123608,63.253470019957234,0.8478965702557634,0.9996050552922591,gate_survival+gate_tilt,0.0,0.06599727147470746,0.0,-6533.50015536954,0.40944917462857644,-0.3424429455538345,0.010343453001840544,-19.09185603832573
trial_086,False,12345,12,3000,0.2427919972712753,2.669163730611935,0.12341600369140851,0.9598692104422619,3.482270870057556,0.9888744115174621,0.0,False,63.0,25.0,3.9866496338337725,0.3492686131066629,0.16002413904423873,0.1349043009572809,22391.362014131373,4.375279245633394,5.69429058854517,0.009724031194256227,67.09889837326152,0.839084533605309,1.0,gate_survival+gate_tilt,0.0,0.06614158744314003,0.0,-3112.9151889446766,0.5301273094418266,0.13832305071429563,0.0050487003849731624,-15.246427685021445
trial_040,False,12345,12,3000,0.06960065712694159,0.4762803312362784,0.1179634049102024,0.9269205725290659,2.983511018785977,1.3174917675511972,0.0,False,63.0,25.0,3.986527316886765,0.3503491333480908,0.16243791181420647,0.13519091566820512,20671.48063150802,4.481904195821767,5.501163432676482,0.01210827502015792,40.41196295960721,0.8436407951457311,0.9996087636932707,gate_survival+gate_tilt,0.0,0.06722210768456793,0.0,-4832.796571568029,0.6367522596301991,-0.054804105154391713,0.007432944210874856,-41.933363098675756
trial_117,False,12345,12,3000,5.573294172632165,0.40799633030383115,0.004302157350626623,0.9508174653412078,1.9178117876300949,1.1263502270728063,0.0,False,64.0,25.0,3.9865944775991,0.35071523442650787,0.16117756979221168,0.13391098073089566,21834.96412478092,4.422508280496282,5.610213955324528,0.01052886736204132,75.0781705913685,0.7760152728114513,1.0,gate_survival+gate_tilt,0.0,0.06758820876298499,0.0,-3669.3130782951303,0.577356344304714,0.05424641749365389,0.005853536552758255,-7.26715546691446
trial_103,False,12345,12,3000,0.9106036727837087,0.893804772040456,0.12673134278826434,0.9096339034670596,1.1602096459087539,1.0675891247860665,0.0,False,64.0,25.0,3.9866180208065933,0.3515277598960241,0.16068892194587414,0.1334875784095004,21984.737095216067,4.408985641929421,5.553906946892763,0.011596726152135126,77.57750807168874,0.6730296239216959,1.0,gate_survival+gate_tilt,0.0,0.0684007342325012,0.0,-3519.5401078599825,0.5638337057378533,-0.002060590938111062,0.006921395342852061,-4.767817986594224
trial_170,False,12345,12,3000,0.05248008681648567,0.11849390353123906,0.04693558680494723,0.9629673720303438,0.5236664292909553,0.9467377592927096,0.0,False,65.0,25.0,3.9866709469221733,0.3520782362686475,0.1602126260872078,0.13527169122832258,19548.517496301018,4.0321054159480285,4.944127598522537,0.012725353409753068,177.79596639115695,0.5078792830366775,1.0,gate_survival+gate_tilt,0.0,0.0689512106051246,0.0,-5955.759706775032,0.1869534797564607,-0.6118399393083367,0.008050022600470004,95.45064033287399
trial_071,False,12345,12,3000,0.2266493579372909,0.06508785899270413,0.08171494488935833,0.9604724738944427,3.2912180191654348,1.5503813775117279,0.0,False,63.0,25.0,3.986503574246189,0.3522094994923284,0.16361756093052726,0.13579972379053687,18994.751428704625,4.227890548049333,5.253078756221088,0.014801276841152422,73.51703345097174,0.8813913176363838,1.0,gate_survival+gate_tilt,0.0,0.0690824738288055,0.0,-6509.525774371425,0.3827386118577656,-0.30288878160978605,0.010125946031869358,-8.828292607311226
trial_014,False,12345,12,3000,0.12813293936611214,0.10894560124545341,0.033168896012969955,0.9833106279963456,2.00315699603728,1.396556956569851,0.0,False,64.0,25.0,3.986519251912997,0.353326048748001,0.16287822694439366,0.1345443929886864,19295.400906539577,4.270402854609718,5.23942239258278,0.013330039170333,160.38330863973715,0.8091003380979407,1.0,gate_survival+gate_tilt,0.0,0.07019902308447812,0.0,-6208.876296536473,0.4252509184181501,-0.3165451452480941,0.008654708361049935,78.03798258145419
trial_091,False,12345,12,3000,1.236450966201363,0.1940698126019632,0.11103706497942233,0.9348025166050189,0.886630941660578,1.1571052729984894,0.0,False,64.0,25.0,3.9865821229204323,0.35359021609727626,0.16137144794249614,0.13429985829895721,20604.03687439036,4.285698714260107,5.350920861598112,0.011724672328812252,73.12687220436565,0.6722184591301379,1.0,gate_survival+gate_tilt,0.0,0.07046319043375338,0.0,-4900.24032868569,0.44054677806853926,-0.20504667623276163,0.007049341519529188,-9.21845385391731
trial_124,False,12345,12,3000,4.851402339933579,0.47353840549009024,0.02215681985931424,0.9406093301207772,3.334482305077831,1.063696222646618,0.0,False,63.0,25.0,3.986619630605788,0.3541620375667953,0.1606803512734294,0.13492922958758596,22056.3830584534,4.435616874113014,5.644459510842665,0.011136119051071739,77.52112428663314,0.8268901893298484,1.0,gate_survival+gate_tilt,0.0,0.07103501190327244,0.0,-3447.894144622649,0.5904649379214466,0.08849197301179146,0.0064607882417886744,-4.824201771649825
trial_000,False,12345,12,3000,1.7151550965225468,0.08310631593483422,0.08836793323356257,0.9842155923361142,2.804941324533987,1.3395678130769428,0.0,False,63.0,25.0,3.9865250654283098,0.3544635930462919,0.1625618388174957,0.13598941390316535,19991.099596138647,4.291139131530598,5.426888285294161,0.012507636101841323,49.190795103143024,0.8533750608448379,1.0,gate_survival+gate_tilt,0.0,0.071336567382769,0.0,-5513.177606937403,0.4459871953390304,-0.12907925253671326,0.007832305292558258,-33.15453095513994
trial_048,False,12345,12,3000,2.780398532664688,0.15277770554783482,0.053541600967043926,0.9221235535324773,2.2871775406358776,1.1969590004763433,0.0,False,63.0,25.0,3.986566175208023,0.35479495721795073,0.16167499946544964,0.13624277095906856,20713.038902358658,4.316144655009577,5.4850002599936944,0.011323479272571,56.63884685306022,0.8189472968768509,1.0,gate_survival+gate_tilt,0.0,0.07166793155442786,0.0,-4791.238300717392,0.47099271881800897,-0.07096727783717949,0.006648148463287935,-25.70647920522274
