run_id,is_baseline,seed,episodes,steps_per_episode,R_du_rw,R_du_bx,R_du_by,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_579,False,12345,8,3000,16.330240741477187,15.683725516932007,7.166323683541942,0.045641973153633275,0.9089620988420073,30.44873196408383,1.740981631861863,0.7722020335193731,0.0,False,276.0,90.0,3.2122714802102674,1.0660003073588968,0.3207628683656844,0.439275381620062,65599.70305053922,2.351503920779306,5.30405830983831,0.014343219086825745,1022.6283247600394,0.8628384221012223,1.0,gate_survival+gate_tilt,0.0,0.48102377901318805,0.0,-39662.45869673877,-1.9567903976699381,-1.3580787716290557,-0.010005304636661862,102.6091049759998
trial_351,False,12345,8,3000,0.291458936319676,0.3037809772360889,2.5786970113445324,0.3086829551229958,0.906895390085401,24.909910485674455,10.121036702010295,0.8362701208169794,0.0,False,266.0,90.0,3.212266027879579,1.0720860816043918,0.31789630986531303,0.4581444825072907,67008.75400653665,2.8856601240676296,5.430687364318464,0.01436643123216184,1287.5708690882293,0.932082504523567,1.0,gate_survival+gate_tilt,0.0,0.487109553258683,0.0,-38253.40774074134,-1.4226341943816143,-1.2314497171489016,-0.009982092491325766,367.5516493041897
trial_562,False,12345,8,3000,9.162008101513504,36.69244586247446,0.027076722019242147,0.039476506303490894,0.8612872361973366,28.74039683452,19.13869523575962,8.998313648030068,0.0,False,294.0,90.0,3.2114292999952214,1.0752196233999554,0.37525260051023085,0.45072487331121697,62000.15128154336,6.166323592236816,4.782102152042118,0.08231787008286942,373.6987144278446,0.8989090866113129,0.9703826882691255,gate_survival+gate_tilt,0.0,0.49024309505424657,0.0,-43262.01046573463,1.8580292737875723,-1.880034929425248,0.057969346359381814,-546.320505356195
trial_324,False,12345,8,3000,0.3131588984508678,2.9393707470541126,0.011041791682016622,0.3766828587320423,0.9724578900973608,76.37500550510529,0.41997986077654303,3.674546528844773,0.0,False,172.0,90.0,3.2119313122620543,1.0783267940224033,0.275050014831531,0.43925523152725193,72949.28744719652,5.999659838150961,5.493710919133574,0.034137044303128375,603.3966041972249,0.9048619395741972,0.9997577519379846,gate_survival+gate_tilt,0.0,0.4933502656766945,0.0,-32312.874300081472,1.6913655197017174,-1.168426162333792,0.009788520579640768,-316.62261558681473
trial_147,False,12345,8,3000,14.117046181160678,0.0122243543197305,29.922508259387527,0.05883737642300364,0.9017914559291805,43.60977921074495,17.692633470697423,6.100726036785278,0.0,False,318.0,90.0,3.21170565534082,1.0789180142727663,0.36414647253119986,0.46718848010483155,63705.14799304171,4.459115317952023,5.077053410974674,0.05127689336813202,383.43929795296197,0.9572529826427906,0.9977084508066203,gate_survival+gate_tilt,0.0,0.49394148592705756,0.0,-41557.01375423628,0.15082099950277872,-1.5850836704926916,0.026928369644644415,-536.5799218310776
trial_528,False,12345,8,3000,11.60466236407723,0.06225459376747775,0.387031723904091,0.13384023375525897,0.9067248812937787,19.944194041104875,18.205314205858045,0.558182375389676,0.0,False,314.0,90.0,3.212361901285025,1.0815095700951531,0.37052167375105205,0.45742453675839784,56995.23453586759,2.2687350339291346,4.939931591087353,0.012606739204083194,1914.1782800902683,0.9164935075218826,1.0,gate_survival+gate_tilt,0.0,0.49653304174944435,0.0,-48266.9272114104,-2.0395592845201094,-1.7222054903800128,-0.011741784519404413,994.1590603062288
trial_192,False,12345,8,3000,9.37667995277412,1.257441290165358,0.07963528641509446,0.38446730546882635,0.8894531465346124,25.3586420531101,15.391487907422052,1.6707201374988259,0.0,False,291.0,90.0,3.212177547003209,1.085071796820915,0.36717576931322743,0.4746291602902586,65716.33769802426,2.88731039324036,5.324394459652129,0.019483715066086506,457.53318095548053,0.9678139141240629,1.0,gate_survival+gate_tilt,0.0,0.5000952684752061,0.0,-39545.82404925373,-1.4209839252088838,-1.337742621815237,-0.0048648086574011006,-462.48603882855906
trial_132,False,12345,8,3000,8.762894831449248,0.027379688108687253,0.14394750931054878,0.01572137576924737,0.87876180077777,54.907269018732315,16.59544088192628,19.735122795665202,0.0,False,286.0,90.0,3.2102992322533375,1.0950313185887164,0.36471986617462804,0.47178274176504875,64813.86178472493,6.145584287611105,4.967491310542276,0.4064661265286976,413.77636992732266,0.951523118844755,0.9334561837005699,gate_survival+gate_tilt,0.0,0.5100547902430076,0.0,-40448.29996255306,1.8372899691618612,-1.6946457709250895,0.38211760280521,-506.24284985671693
trial_223,False,12345,8,3000,0.2821208278842953,12.201936356674546,1.6186790120646255,0.17461375895055364,0.9850392478100745,22.66599673990421,18.77055331955991,10.977639923071624,0.0,False,286.0,90.0,3.211228866016617,1.1074099558315544,0.34846853546000955,0.470534366543114,62691.09870897949,5.212517308515386,4.8235214717791965,0.3130549926060673,375.6110801928481,0.9196779708143678,0.6214115810991019,gate_survival+gate_tilt,0.0,0.5224334274858456,0.0,-42571.063038298504,0.9042229900661418,-1.8386156096881692,0.28870646888257967,-544.4081395911915
trial_089,False,12345,8,3000,0.31180663845893525,0.8039622973505748,0.038811940748970486,0.33166367361803206,0.9459725753330795,7.337908657058483,17.324479323188278,16.019179923184954,0.0,False,291.0,90.0,3.2107245606639014,1.1118715930006562,0.3612138473173994,0.48245430660694866,63554.36260068894,7.48887321283654,4.955214979282797,0.4456672003379522,405.90363545089207,0.9655826400624135,0.9355328082650289,gate_survival+gate_tilt,0.0,0.5268950646549474,0.0,-41707.79914658905,3.1805788943872964,-1.7069221021845689,0.4213186766144646,-514.1155843331476
trial_310,False,12345,8,3000,10.447034989112176,0.34769040586500743,0.3407142479649819,0.06503568216952292,0.9862587666728635,53.31443941864478,16.622505280435384,3.1315876455918326,0.0,False,289.0,90.0,3.212000787045363,1.1153481567407135,0.36057966286870974,0.4852619799473391,64611.770885945225,3.632421335514569,5.2039848277990295,0.029616174916262138,407.32090077651225,0.9786911019142283,0.9993867308149205,gate_survival+gate_tilt,0.0,0.5303716283950047,0.0,-40650.390861332766,-0.675872982934675,-1.4581522536683362,0.005267651192774531,-512.6983190075273
trial_510,False,12345,8,3000,10.791393725560274,41.59085457563196,0.16574719245279593,0.27118133365840913,0.963034173624528,21.58730833418906,9.519754193776075,7.69172830114391,0.0,False,307.0,90.0,3.2115697378657257,1.1165519669397863,0.3800910471727429,0.4665557491880388,59653.85081612509,5.236268389364892,4.668111579426249,0.0668976572249331,375.34916461750265,0.8967950271934861,0.9824042756426689,gate_survival+gate_tilt,0.0,0.5315754385940775,0.0,-45608.310931152904,0.9279740709156483,-1.9940255020411168,0.04254913350144549,-544.6700551665369
trial_179,False,12345,8,3000,11.93377840145069,9.97371750973565,0.4463250853896274,0.20128317286811376,0.9384335985153027,7.539843018732669,5.889061620528646,12.088159339342582,0.0,False,321.0,90.0,3.2111325422447674,1.1202815095762158,0.38178663009295655,0.48363736128359447,61495.02463027581,5.24396794016759,4.8254385794533405,0.3578139993704368,352.1614698630285,0.9493658827499454,0.9198598222799703,gate_survival+gate_tilt,0.0,0.535304981230507,0.0,-43767.13711700218,0.9356736217183457,-1.8366985020140252,0.33346547564694917,-567.8577499210111
trial_218,False,12345,8,3000,11.26662691956598,6.495270076785543,0.2705017586518055,0.22914137621653763,0.9030018405507725,71.51826156538436,19.886592700940525,5.832603703142832,0.0,False,295.0,90.0,3.21171392819579,1.127010198555021,0.36919174389631515,0.48773968844697557,63607.928643757885,4.380561401008123,5.057118877348279,0.04766715829763915,397.3360245785147,0.966002578453953,0.9965107826347452,gate_survival+gate_tilt,0.0,0.5420336702093121,0.0,-41654.233103520106,0.07226708255887893,-1.6050182041190864,0.023318634574151544,-522.683195205525
trial_583,False,12345,8,3000,13.53818149764759,0.01972009311376338,29.370338440104256,0.30796633458515743,0.8929069817407804,1.3673727421829478,8.604395567422776,5.144657936360214,0.0,False,353.0,90.0,3.2118480146418036,1.1278713012922643,0.3953340351319533,0.4913595061201036,58548.0062762448,3.809880469432246,4.90136512159204,0.04343885856340872,373.46608494471127,0.9465197196403761,0.9997379454926625,gate_survival+gate_tilt,0.0,0.5428947729465555,0.0,-46714.15547103319,-0.4984138490169978,-1.760771959875326,0.019090334839921112,-546.5531348393283
trial_409,False,12345,8,3000,0.30389469065635444,0.043354039351168216,0.09967953224843139,0.2827958411990196,0.9511397740745252,47.94110742755991,5.861281321767999,15.985578623040812,0.0,False,211.0,90.0,3.2106950970865973,1.1293825246204063,0.30655839537252316,0.48181427980526315,67524.14378203305,7.165872143142513,5.064197252757296,0.4075073394427711,480.7590789573071,0.9455260247791359,0.9437375357723292,gate_survival+gate_tilt,0.0,0.5444059962746975,0.0,-37738.017965244944,2.8575778246932693,-1.5979398287100697,0.3831588157192835,-439.2601408267325
trial_546,False,12345,8,3000,12.92771128793896,2.3962572602205183,0.8160115672395761,0.10000287557875703,0.9276515672502229,22.064204708190026,8.910390349115026,14.832571395165308,0.0,False,307.0,90.0,3.210836236147332,1.130017095535882,0.37049172850560746,0.4921559312380108,62551.491420294326,4.865950455816857,4.871425592830816,0.36446591652632876,362.923886059502,0.9750003238764882,0.95701662771641,gate_survival+gate_tilt,0.0,0.5450405671901731,0.0,-42710.670326983665,0.557656137367613,-1.7907114886365498,0.34011739280284115,-557.0953337245376
trial_315,False,12345,8,3000,0.2817048463904136,1.3647132390369099,0.7713271258125218,0.23513815441877806,0.9424428181931456,14.80741383082331,13.627809870405821,18.958797276786527,0.0,False,285.0,90.0,3.2104183044162773,1.135208749959544,0.35044142949175355,0.4905748621835242,63038.87129829831,5.235604753302427,4.883051160755139,0.36639098740683446,443.0154885778293,0.9652155987806907,0.9215067248729577,gate_survival+gate_tilt,0.0,0.5502322216138352,0.0,-42223.29044897968,0.9273104348531831,-1.7790859207122267,0.34204246368334684,-477.0037312062103
trial_441,False,12345,8,3000,17.93177862047658,6.318062079741287,10.825319633203746,0.1403971670527576,0.8579509230505077,71.139252350752,6.880536956429973,11.338618667800084,0.0,False,326.0,90.0,3.211176325827601,1.1417510766234955,0.37190664175464155,0.49519224053399835,60906.80502731102,4.063238972207409,4.802859763459887,0.287044103481239,340.7310990491652,0.9659346493108798,0.9503879283412796,gate_survival+gate_tilt,0.0,0.5567745482777867,0.0,-44355.35671996697,-0.245055346241835,-1.8592773180074786,0.2626955797577514,-579.2881207348744
trial_247,False,12345,8,3000,10.056105084411158,15.817664045083953,0.05283267088924897,0.05038318995004479,0.9593480548529002,7.642350223055887,8.694034487857742,8.887415705986246,0.0,False,333.0,90.0,3.2114587812483455,1.1478135270076029,0.4019869706115147,0.4916001430275736,59543.48858199754,5.9920386504223915,4.773884507142423,0.08106066720385209,267.04570932010773,0.9459529808069769,0.990787442920962,gate_survival+gate_tilt,0.0,0.5628369986618941,0.0,-45718.67316528045,1.6837443319731475,-1.8882525743249428,0.056712143480364484,-652.9735104639319
trial_180,False,12345,8,3000,8.996275298808747,0.013714950073942163,0.07275415292839472,0.058845083233227194,0.9116062269217682,48.15079997381494,12.7614063190245,15.257426697754772,0.0,False,316.0,90.0,3.2107660316258206,1.1556649633263454,0.39113056559607606,0.4978439183777651,60700.26261562017,6.5849092600384385,4.734664471394476,0.4234330211003351,301.5684091032308,0.9451834304491934,0.9381237809455457,gate_survival+gate_tilt,0.0,0.5706884349806366,0.0,-44561.89913165782,2.2766149415891945,-1.9274726100728898,0.3990844973768475,-618.4508106808088
trial_416,False,12345,8,3000,13.90594152928927,0.013217393850863653,3.269149126810305,0.019233573337955612,0.9439200487892389,46.07041134486664,9.222290154826212,12.701174818622395,0.0,False,322.0,90.0,3.211031501711564,1.1580771541041388,0.373484208931694,0.5007324221010785,60461.703027210366,4.21846878884374,4.733727431628935,0.32030759906407213,371.5792682981741,0.9488394137462681,0.9499209038726818,gate_survival+gate_tilt,0.0,0.57310062575843,0.0,-44800.458720067625,-0.08982552960550372,-1.9284096498384304,0.2959590753405845,-548.4399514858655
trial_228,False,12345,8,3000,15.010642090490071,18.840879779668274,1.5231243184960395,0.2093346529556619,0.8834447409319864,2.4506950752467453,5.928094714950213,2.15584477742948,0.0,False,365.0,90.0,3.2121543403721313,1.1671628488237988,0.39881692728363166,0.5019595505480864,56033.66087135453,3.043785591835478,4.825448257865826,0.02428367000580377,277.96008474578156,0.9030831054915728,0.9993482113153231,gate_survival+gate_tilt,0.0,0.58218632047809,0.0,-49228.50087592346,-1.2645087266137658,-1.8366888236015395,-6.48537176838361e-05,-642.0591350382581
trial_517,False,12345,8,3000,18.607769681333906,37.73833217485996,6.880402801465952,0.0845472762378921,0.9597344368298192,35.29771164281123,12.022517899086749,7.533625215769695,0.0,False,335.0,90.0,3.2115718237690354,1.1697126443588863,0.37929015684147666,0.4942486000033232,57286.458248839386,5.167417181881872,4.605950986572525,0.06819358633206843,322.70984812237447,0.92109989779977,0.9743141400793532,gate_survival+gate_tilt,0.0,0.5847361160131775,0.0,-47975.703498438605,0.8591228634326278,-2.0561860948948407,0.04384506260858082,-597.3093716616652
trial_274,False,12345,8,3000,0.28144447343672646,0.03933447948880933,1.4351236152795495,0.24110833668335194,0.9157641982968617,32.78480239553822,19.309950287384083,14.135971576888197,0.0,False,302.0,90.0,3.2108922146252312,1.1706444449056252,0.3628513494924333,0.5033960900803642,60702.48975569787,4.960185013187126,4.720714202812072,0.33837572666457116,355.2404495826545,0.9469727118887888,0.9237791118603316,gate_survival+gate_tilt,0.0,0.5856679165599165,0.0,-44559.67199158012,0.6518906947378822,-1.9414228786552936,0.31402720294108355,-564.7787702013851
trial_262,False,12345,8,3000,0.27574396428871917,3.236380075836492,5.4221659246318,0.3225917394715389,0.9593626476035804,5.431130326285463,7.619637172187497,12.747164586309824,0.0,False,358.0,90.0,3.2110662117509876,1.1716790252635516,0.3931686487581738,0.506887737109222,57591.90288695856,4.127352171786191,4.659958421901807,0.30579178530315976,325.39783596361997,0.9540501070826068,0.9258213419866407,gate_survival+gate_tilt,0.0,0.5867024969178428,0.0,-47670.25886031943,-0.1809421466630532,-2.0021786595655584,0.28144326157967214,-594.6213838204196
trial_046,False,12345,8,3000,0.28666939417783116,33.48581325679893,0.04038376061552903,0.07820857238172585,0.9402023906095439,59.28391051235864,2.7273908271821714,7.94202106453078,0.0,False,216.0,90.0,3.211509459927452,1.1776771413373532,0.31429811672605446,0.4796521147391476,62740.28223566583,7.6231836477488,4.734176942569202,0.06632236103428064,575.790032600047,0.8716426678402477,0.987311048062916,gate_survival+gate_tilt,0.0,0.5927006129916444,0.0,-42521.87951161216,3.3148893292995565,-1.9279601388981638,0.04197383731079304,-344.2291871839926
trial_397,False,12345,8,3000,16.234670751020737,0.7000029338310124,5.6251935784580285,0.20373245385906158,0.9415781496082349,52.58944389040213,14.90911684264069,5.095303110364948,0.0,False,330.0,90.0,3.2118076585080124,1.177774920251306,0.37751111629885903,0.513110973510305,60310.41084834356,3.942461095625328,4.953459776662014,0.04284181015224729,323.69614143837845,0.9829284172143113,0.999448123620309,gate_survival+gate_tilt,0.0,0.5927983919055971,0.0,-44951.75089893443,-0.36583322282391606,-1.7086773048053514,0.018493286428759685,-596.3230783456611
trial_207,False,12345,8,3000,9.980345715808113,0.3144200127326226,0.09484955619857165,0.26861461119305047,0.8828496565738743,55.7308889891637,4.245361458333313,11.939890298141018,0.0,False,332.0,90.0,3.2111027375889467,1.1972911276649254,0.403938633154079,0.5203576552443998,59206.04567147396,6.2184768678084374,4.681114640918936,0.3960741372060156,341.1037832181171,0.974448253037522,0.9841715094009237,gate_survival+gate_tilt,0.0,0.6123145993192166,0.0,-46056.11607580403,1.9101825493591935,-1.98102244054843,0.371725613482528,-578.9154365659225
trial_386,False,12345,8,3000,9.46533580562023,0.01877699390877664,0.04823653385429683,0.1765628238972306,0.9928253560547824,62.44101893819576,4.135239432720262,2.8636495681910348,0.0,False,335.0,90.0,3.2120289095505434,1.2019831243779202,0.40878644229327377,0.5158977596887528,57793.85919273312,3.3108780453260236,4.807055958771343,0.029519297827676413,321.47205972627825,0.9461124434564492,1.0,gate_survival+gate_tilt,0.0,0.6170065960322114,0.0,-47468.30255454487,-0.9974162731232203,-1.8550811226960224,0.005170774104188806,-598.5471600577614
trial_571,False,12345,8,3000,9.772537976302964,0.012402407163782995,0.10340309639487912,0.3685095358695518,0.9181877001411376,31.985598812580342,13.703840856517706,5.227318395850596,0.0,False,333.0,90.0,3.2118079216936506,1.2028505149905266,0.4016097504748602,0.5174423548438396,58309.69890126898,4.13216372686467,4.772348200502951,0.04473642814771227,296.65483398863904,0.9589643115706304,0.9989694896840811,gate_survival+gate_tilt,0.0,0.6178739866448179,0.0,-46952.46284600901,-0.1761305915845739,-1.8897888809644146,0.02038790442422466,-623.3643857954005
trial_211,False,12345,8,3000,11.853769211503145,0.02237763936294609,0.4129998287669716,0.3894024688109344,0.9365728666735417,70.27923307582986,3.270259882702125,0.9612750998375461,0.0,False,325.0,90.0,3.2122250202406115,1.221410661651632,0.4030648484739485,0.5057700700197947,56633.29748527429,2.4814076526517352,4.821225708392198,0.015486509295413687,1019.9908584881337,0.9074323844325807,0.9997866894197952,gate_survival+gate_tilt,0.0,0.6364341333059232,0.0,-48628.8642620037,-1.8268866657975087,-1.8409113730751674,-0.00886201442807392,99.97163870409406
trial_283,False,12345,8,3000,0.2947401143679954,0.014565231594008602,0.023831734244499695,0.004693177976056795,0.9438302503671454,78.20542291480334,7.947181985581993,15.53448558752331,0.0,False,229.0,90.0,3.2107114868240667,1.223141315201667,0.32705242684671026,0.5168394812372362,63278.171122573214,8.089378913978363,4.766533826185192,0.4358325976578677,498.20659537960785,0.9348580383717771,0.9301910077212123,gate_survival+gate_tilt,0.0,0.6381647868559582,0.0,-41983.99062470478,3.7810845955291192,-1.8956032552821735,0.4114840739343801,-421.81262440443174
trial_354,False,12345,8,3000,0.2713437200811476,16.167201704048804,0.19580368165851358,0.1557615633011775,0.9428473684035419,19.858652960943036,5.522826974131101,6.982832516087636,0.0,False,281.0,90.0,3.211643756022169,1.228229847806181,0.3572267652807499,0.5141604258935983,58684.960956618634,6.917397353145336,4.656871690738473,0.059592739090206986,488.94087017235006,0.9254585255806314,0.9920778807926363,gate_survival+gate_tilt,0.0,0.6432533194604723,0.0,-46577.20079065936,2.6091030346960924,-2.0052653907288924,0.03524421536671938,-431.07834961168953
trial_509,False,12345,8,3000,11.228473093510907,24.70924988556675,0.05235770580411579,0.39356802442064237,0.9222940346216958,11.261719866323443,6.953620359261545,4.112938357657314,0.0,False,358.0,90.0,3.211945068626188,1.2299026786094265,0.42309278278611334,0.5228547342686123,54578.427465640285,3.586728387967854,4.579197701495383,0.03638643295378843,285.5561067444241,0.911692057404577,0.9989339380206514,gate_survival+gate_tilt,0.0,0.6449261502637177,0.0,-50683.734281637706,-0.7215659304813897,-2.0829393799719824,0.012037909230300826,-634.4631130396156
trial_018,False,12345,8,3000,0.27738113922559543,9.287023346383005,0.060674946153104044,0.34516773570002307,0.8584445120163982,31.131975391171025,8.098426801284603,19.527218117725862,0.0,False,262.0,90.0,3.2103473306770343,1.243219354751207,0.3490184798120927,0.5243543174475971,59682.84172990984,7.259402334690083,4.588709654028845,0.4332689895721117,529.5116994812369,0.9270174599838443,0.7546928796463068,gate_survival+gate_tilt,0.0,0.6582428264054981,0.0,-45579.320017368154,2.9511080162408394,-2.0734274274385207,0.40892046584862407,-390.50752030280273
trial_272,False,12345,8,3000,15.024540106451097,2.2661667663385465,0.9681459551030602,0.07391637399474242,0.9057180286683849,48.080551379154016,12.018051081694232,6.031525711183966,0.0,False,344.0,90.0,3.2117111173238926,1.2450853131345856,0.39915642531086537,0.5415339563562577,57356.32238980278,4.301621902057492,4.732633121985798,0.049927338762283245,338.2886598260979,0.9796091516009116,0.9980175277192295,gate_survival+gate_tilt,0.0,0.6601087847888768,0.0,-47905.83935747521,-0.006672416391752201,-1.9295039594815675,0.025578815038795638,-581.7305599579418
trial_303,False,12345,8,3000,20.470803471584844,2.9621117208759906,43.77676057135554,0.142741641539501,0.889867969247696,44.66887967181571,4.351886723894153,16.48901764798981,0.0,False,374.0,90.0,3.2106583336968244,1.2560083689925483,0.40511688063457185,0.5471884307944852,55050.56760308587,3.48628680091534,4.499039332078484,0.30008276332437556,281.7071612472196,0.9768614529268002,0.9700641119644184,gate_survival+gate_tilt,0.0,0.6710318406468395,0.0,-50211.594144192124,-0.8220075175339039,-2.163097749388882,0.27573423960088794,-638.31205853682
trial_350,False,12345,8,3000,0.26421044698775686,0.3505951927328583,0.15495450454312415,0.18857588788064428,0.9713588569210817,52.11367426236894,0.1587479253069915,2.2714587623883635,0.0,False,304.0,90.0,3.212098163810511,1.2560763887932724,0.39717927075697246,0.4932920021139441,54333.72256054489,4.865705996650307,4.500354255480269,0.0281869375926328,642.1359525294606,0.7802818502333433,1.0,gate_survival+gate_tilt,0.0,0.6710998604475636,0.0,-50928.4391867331,0.5574116782010634,-2.161782825987097,0.003838413869145192,-277.883267254579
trial_110,False,12345,8,3000,0.27978174119723137,0.023671811921875674,0.13829094057992344,0.28494192684735276,0.8752041108455719,34.99529706777261,19.27483954854551,16.373426815907273,0.0,False,271.0,90.0,3.2106610356364853,1.25647978635322,0.35444948647184105,0.5337842378672406,59406.10113139768,6.580343593425557,4.58288477651937,0.4110464658226147,511.83952526480454,0.9401315445977587,0.9090585425026794,gate_survival+gate_tilt,0.0,0.6715032580075112,0.0,-45856.06061588031,2.272049274976313,-2.079252304947996,0.3866979420991271,-408.17969451923506
trial_410,False,12345,8,3000,18.421138722838045,0.5320735850698922,18.19132425447413,0.3869788744761529,0.961089608378262,33.81281147236214,5.6242299125476025,13.023898097097254,0.0,False,372.0,90.0,3.211011892121415,1.259290686250826,0.4046903391089151,0.5506626404097774,55300.80235987758,3.663287261620477,4.514436746683031,0.2951552515575595,274.74308386868876,0.9792293018584064,0.9818037974683544,gate_survival+gate_tilt,0.0,0.6743141579051172,0.0,-49961.35938740041,-0.6450070568287671,-2.147700334784335,0.2708067278340719,-645.2761359153508
trial_353,False,12345,8,3000,2.823256358720226,0.01231394891926088,0.1073519487831564,0.3142952821522196,0.9989010296553634,1.0450511664223336,16.32569215957968,0.9529062140666921,0.0,False,404.0,90.0,3.212274038181017,1.2627058371419857,0.43076606595115896,0.5230418857396628,47760.808305085884,1.960665981972189,4.364547637401911,0.016783111996075788,384.78367369276833,0.8848322212482296,0.9997977346278317,gate_survival+gate_tilt,0.0,0.6777293087962769,0.0,-57501.35344219211,-2.347628336477055,-2.297589444065455,-0.007565411727411819,-535.2355460912713
trial_435,False,12345,8,3000,10.388482265077663,0.15360178209442543,0.07089506792161228,0.2683468467541446,0.8841607599259969,79.63438758942634,16.271528309959482,14.664545770503347,0.0,False,358.0,90.0,3.21081721161704,1.2685025342549052,0.4258740091195743,0.5509758513087128,55693.327361124044,6.434835636094462,4.494718173233732,0.42890686551552637,317.9157409719646,0.9734086049180612,0.9595432711810603,gate_survival+gate_tilt,0.0,0.6835260059091964,0.0,-49568.83438615395,2.126541317645218,-2.1674189082336337,0.40455834179203876,-602.103478812075
trial_503,False,12345,8,3000,10.610668602345196,0.9571293769062938,0.0207465099442553,0.023398930799929298,0.9674646535143081,45.931285705493806,16.183852231053457,4.779584036262601,0.0,False,362.0,90.0,3.2118392814786123,1.27617232879034,0.4325288911920822,0.5555526906215401,55952.568805790004,3.749391998762569,4.707303605880122,0.0402258249805354,300.20384264538444,0.9814884533896844,0.9994393249971343,gate_survival+gate_tilt,0.0,0.6911958004446311,0.0,-49309.59294148799,-0.5589023196866751,-1.954833475587244,0.015877301257047796,-619.8153771386551
trial_269,False,12345,8,3000,12.01096509130471,19.1246497918957,0.0848391658587541,0.2806477692280597,0.9130552401659844,26.25560921069796,7.207589194984537,15.925910931611812,0.0,False,365.0,90.0,3.210721148924215,1.281790642842907,0.43130333188046227,0.5458433415162152,53418.97154334395,6.288022770052976,4.321717331978473,0.43329768482533076,274.362726696449,0.9189427176325662,0.7365901102618972,gate_survival+gate_tilt,0.0,0.6968141144971981,0.0,-51843.19020393404,1.979728451603732,-2.340419749488893,0.40894916110184315,-645.6564930875907
trial_438,False,12345,8,3000,22.08205719239975,41.47358256126146,20.45357200494868,0.06134149211857851,0.9800442660520694,60.13276704417714,8.625546427316072,14.613065523086066,0.0,False,383.0,90.0,3.210849235242282,1.2852580099658728,0.41202648537813935,0.54032038841348,50402.73519370024,3.456117660341479,4.125753925090305,0.3011093609833981,303.69011083876126,0.8726038949284081,0.5461914450264274,gate_survival+gate_tilt,0.0,0.700281481620164,0.0,-54859.42655357775,-0.8521766581077648,-2.5363831563770605,0.27676083725991046,-616.3291089452783
trial_010,False,12345,8,3000,11.083001078092273,1.909208777373436,0.02660548726111049,0.12639539204945224,0.8600923507319547,71.0628230707869,0.5392009376108906,10.792005397747666,0.0,False,392.0,90.0,3.2112259500811473,1.286547862204717,0.4577756968158337,0.5486450909033636,52484.28558537695,6.534391883444876,4.266563876121082,0.39354586366134103,371.21154341075044,0.9493659113881601,0.9915,gate_survival+gate_tilt,0.0,0.7015713338590083,0.0,-52777.87616190104,2.226097564995632,-2.3955732053462837,0.3691973399378534,-548.8076763732892
trial_009,False,12345,8,3000,0.2754304749820451,0.0410748664699145,0.09013422507376988,0.37723662794630747,0.9970342343352956,56.58964677398073,14.490832526081952,14.676706364119141,0.0,False,270.0,90.0,3.210816614049144,1.2973396627770974,0.35859639306303714,0.5520890971113801,58677.16692436155,6.992658955668207,4.52347404355549,0.41176267174187886,550.0705106470876,0.9454675992510295,0.9298737983121832,gate_survival+gate_tilt,0.0,0.7123631344313887,0.0,-46584.994822916444,2.6843646372189633,-2.1386630379118756,0.38741414801839125,-369.94870913695195
trial_323,False,12345,8,3000,0.2582218921590849,4.5175752343147275,19.046847771211556,0.07359083704753737,0.9411134132435166,74.45608943652876,5.3294743060957455,0.4344435638487938,0.0,False,387.0,90.0,3.212262458657811,1.3022112175246654,0.3853134620702989,0.5500083303254444,50063.01738742956,1.628150635089452,4.54248890739761,0.00799541446644966,364.2815230354777,0.8799807296267822,0.9997051886792453,gate_survival+gate_tilt,0.0,0.7172346891789566,0.0,-55199.14435984843,-2.680143683359792,-2.1196481740697557,-0.016353109257037948,-555.7376967485619
trial_036,False,12345,8,3000,11.141430538681588,0.06022761892083294,0.09777861465433586,0.09315180434727277,0.9343897350771508,23.939180009526865,2.2638937432147586,17.467617299242033,0.0,False,387.0,90.0,3.210567945526544,1.3279339347453658,0.4469091504907865,0.5743760209856925,52241.20061721152,6.150479234755293,4.285770872678874,0.43427598129287365,267.0402250854692,0.9611177076267172,0.9645781229432671,gate_survival+gate_tilt,0.0,0.742957406399657,0.0,-53020.96113006647,1.8421849163060493,-2.3763662087884914,0.40992745756938603,-652.9789946985704
trial_505,False,12345,8,3000,0.25626043741259086,6.435903973398149,23.809295496368925,0.39751886831974476,0.9849081069985074,58.15017619379029,3.1511611902263303,4.901171518828475,0.0,False,405.0,90.0,3.211821683209256,1.3291399564528348,0.4334893792215752,0.5698224388821186,50037.358529784266,3.6334084655721846,4.412607097951594,0.04208160179886935,232.46239294096154,0.9433287535811221,0.9989749707428836,gate_survival+gate_tilt,0.0,0.744163428107126,0.0,-55224.803217493725,-0.6748858528770594,-2.249529983515772,0.017733078075381742,-687.556826843078
