run_id,mode_id,is_baseline,seed,episodes,steps_per_episode,preset,stability_profile,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,phase_switch_count_mean,hold_phase_ratio_mean,wheel_over_budget_mean,wheel_over_hard_mean,high_spin_active_ratio_mean,crash_count_total,crash_rate,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_028,mode_default,False,7,12,4000,default,default,True,250.0,1,13.005393693869957,19.89135710996121,46.7058781210023,1.4770008558268826,2.3741037009836967,4.725340513104731,4.739544223805058,1.9897944457898955,4.71300538152467,0.16235646211151455,0.9058401487473209,60.77293222657857,9.47711541582629,9.019149277986028,0.0,False,522.0,20.0,7.9670936629786775,0.5358157771222268,0.4744776011111055,0.21421922197035811,2461.136655896125,7.3341401219912585,0.4639362748189974,0.22112858934542076,42.13584177666881,0.11976342620773743,0.023899621127462984,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4856930255710132,0.0,2099.930503366772,-8.409507591071474,0.0342387377532426,-0.4646954689560552,37.74471779166377
trial_071,mode_default,False,7,12,4000,default,default,True,250.0,1,0.8085264584824977,0.022029556566924284,0.05536107597609742,3.9570002351232287,3.2453757104965404,4.026452455462694,0.41355666659119683,4.523934572715071,2.0348079064552973,0.37046697531156775,0.9385833062083724,44.23771286911948,16.37973666233079,12.546083591720706,0.0,False,353.0,20.0,6.3999414077142704,0.5365030717506233,0.13019255324026865,0.20103178325382698,5257.438691364139,10.99745543627859,0.7168960154724818,0.28869703586034484,100.16131557552781,0.7483782787309559,0.6837157678574483,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4850057309426168,0.0,4896.232538834786,-4.746192276784143,0.287198478406727,-0.39712702244113113,95.77019159052276
trial_058,mode_default,False,7,12,4000,default,default,True,250.0,1,0.8478429961734867,2.649927195414297,0.9233228721529275,3.494230172747878,1.3824370370774879,3.5939303903487803,3.7262549400651235,3.66544406271004,0.5285603800278189,0.3784601339229413,0.9359527137416619,22.51320710100398,8.739316974877202,10.400270914726496,0.0,False,414.0,20.0,6.523153253957564,0.5370541050827667,0.15561554444608458,0.20147639451217125,4292.457904727665,11.453214229900004,0.6477037880064357,0.30793588958816726,82.45105360854075,0.48940237290855254,0.6529057455234866,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4844546976104733,0.0,3931.251752198312,-4.2904334831627295,0.21800625094068088,-0.3778881687133087,78.0599296235357
trial_021,mode_default,False,7,12,4000,default,default,True,250.0,1,31.962072253145525,0.1071172594555026,21.078583081930745,3.4662184645115324,4.2967659920956915,2.1356162945025163,0.21572836118549665,3.977443337915222,1.3782840858519627,0.056992082305002835,0.9691242481443844,55.219963349828134,4.327062496773981,5.424878112938558,0.0,False,349.0,20.0,6.41683213346329,0.5375974317351366,0.15062240494636567,0.19968159788899242,4663.625574961826,4.123490983954531,0.6054883408382616,0.18027189688004877,75.78583202990352,0.5155001893119108,0.08437454384739727,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4839113709581035,0.0,4302.419422432473,-11.620156729108203,0.17579080377250683,-0.5055521614214272,71.39470804489847
trial_076,mode_default,False,7,12,4000,default,default,True,250.0,1,1.9563235826037528,26.98286265608473,4.542270121649934,3.7343922292852416,1.8288408983886848,4.233619692570737,2.0516407462030166,4.943868023385434,4.500317903791543,0.2636498659267273,0.9738881250277215,43.9794320971058,14.688418476601852,2.583008614570235,0.0,False,352.0,20.0,6.425623199179239,0.539765192550424,0.13019856495610635,0.1981542206747765,5381.937620395108,8.32112786146916,0.6925206911660166,0.2474216856365656,95.64795123875315,0.7591173082635043,0.5807261685822103,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.481743610142816,0.0,5020.731467865755,-7.422519851593574,0.26282315410026175,-0.43840237266491033,91.2568272537481
trial_053,mode_default,False,7,12,4000,default,default,True,250.0,1,0.6822262371552864,0.11014235861954,6.236033160302488,4.967925422571538,3.4789502785402453,0.3586229777338664,1.6284530336013647,4.054530798502087,4.636832368522721,0.23796488422505574,0.9019745589804028,29.05434794684863,12.705442039777648,17.29739350919976,0.0,False,359.0,20.0,6.4043089805570235,0.5433868939158121,0.1254274134572244,0.1921255416803865,6221.871745368742,1.5694156863608246,0.695758404398477,0.12340544602182846,115.6203229096256,0.9748706699513785,0.9993489583333334,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,-0.5833333333333334,-1.4781219087774282,0.0,5860.665592839389,-14.174232026701908,0.2660608673327222,-0.5624186122796475,111.22919892462055
trial_044,mode_default,False,7,12,4000,default,default,True,250.0,1,2.748873745066913,0.015315372838792932,29.790808264091215,1.0235045978062849,2.168105134956008,2.8245494776130573,3.649528164470435,4.699771360950708,3.7345437192588498,0.13894734837739384,0.8612256019876293,56.88500342927462,19.452955355639066,0.43861933552968846,0.0,False,349.0,20.0,6.388352651349551,0.5447631357792667,0.12599695721233176,0.19759576571959517,5949.015351107501,3.857570960224559,0.6879869781286719,0.15514260068349434,99.97308649891373,0.8963950710548835,0.6199955270958467,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4767456669139736,0.0,5587.809198578148,-11.886076752838175,0.2582894410629171,-0.5306814576179817,95.58196251390868
trial_039,mode_default,False,7,12,4000,default,default,True,250.0,1,0.633156044040782,1.0762192514695097,5.636058530216636,4.312828925748903,0.4832008036942458,3.043302933078154,4.921595993159302,2.407027662210522,3.8939189926236537,0.03890426482768677,0.9801526737693858,46.982173861867196,17.77643740340801,15.76364643772243,0.0,False,544.0,20.0,7.446596916735823,0.5448033683518964,0.29269629701700184,0.21429745925263588,2737.367991835586,20.560366699721552,0.575137396803925,0.43849866349546285,39.42093771352624,0.21304279983044652,0.09940312379559069,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4767054343413437,0.0,2376.161839306233,4.8167189866588185,0.14543985973817014,-0.24732539480601312,35.0298137285212
trial_057,mode_default,False,7,12,4000,default,default,True,250.0,1,14.008187872369536,0.7911548138006599,0.49599523077196567,3.624045090623581,3.810262179056194,4.275485600652483,4.093983882122259,3.4112731038802493,3.661420850180216,0.06285074789816125,0.9541887266623897,21.10216747183191,5.2309314647344545,2.490622047987803,0.0,False,369.0,20.0,6.462152769732514,0.5457704207362016,0.1490657071530604,0.2009572033144487,4671.475845647073,5.741776750050644,0.6148831921428943,0.1883414547803106,74.22588854329128,0.539110479148931,0.40399433933233175,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4757383819570387,0.0,4310.26969311772,-10.00187096301209,0.18518565507713952,-0.49748260352116536,69.83476455828622
trial_070,mode_default,False,7,12,4000,default,default,True,250.0,1,4.131829692442609,0.7492138746392535,8.170096137449404,1.6993150178652352,4.189011301258337,0.2890195766007981,1.3436304325345454,1.0507866019991825,1.4352821072473507,0.3782125964699297,0.8535603605896326,24.600861488786997,11.530376162945625,14.09148033745929,0.0,False,363.0,20.0,6.417234625867863,0.5458339654656643,0.12536210389166275,0.1927408161831461,6194.148985075116,1.525713818063241,0.692600510611943,0.12352598915336999,113.90636200223177,0.9715655379689364,0.997783490828238,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,-0.5833333333333334,-1.4756748372275759,0.0,5832.942832545763,-14.217933894999492,0.26290297354618825,-0.562298069148106,109.51523801722672
trial_064,mode_default,False,7,12,4000,default,default,True,250.0,1,2.104936004972145,0.10929665821382842,0.19641538257061,4.832747310313222,1.8390150109093648,2.977598901019014,4.736491946296122,1.6284505797633546,4.082912156229343,0.045632315803845414,0.959266247185211,64.72832894869656,16.765131777702514,19.50355496937327,0.0,False,347.0,20.0,6.393598788054463,0.5472452312362245,0.13774662385982142,0.19950301555123087,5162.644815087765,8.57421307835885,0.6790602814494066,0.23798006644009614,88.17815494550372,0.6850343350867862,0.3082953825728206,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4742635714570156,0.0,4801.438662558412,-7.169434634703883,0.24936274438365175,-0.4478439918613798,83.78703096049867
trial_029,mode_default,False,7,12,4000,default,default,True,250.0,1,0.7452072074838125,2.2576697860384436,0.04899126892269215,0.7108167204136513,3.546239543324642,3.8309375936071914,1.6225500940970412,3.252997648889431,0.3635675258844584,0.16172759223182342,0.9361157960655256,21.020063637977714,7.029476547917219,12.230036319836202,0.0,False,367.0,20.0,6.44027966204152,0.5512583436717948,0.13110178166585054,0.20017697638947984,5233.3854517839845,7.245122401352785,0.6815453273545797,0.22961237315804664,96.50785319933208,0.7071660391006734,0.8529482138312763,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4702504590214454,0.0,4872.179299254632,-8.498525311709948,0.2518477902888249,-0.45621168514342936,92.11672921432702
trial_018,mode_default,False,7,12,4000,default,default,True,250.0,1,2.606641964337218,2.158235511655665,0.05643022109272548,4.817845160971956,1.587862763568111,1.6688966324839045,1.4302994391687003,0.52388605072685,2.2300299819272187,0.30873452452668604,0.9557254735660424,16.45022379018497,2.8249448604133196,6.496416013991248,0.0,False,372.0,20.0,6.40981049706826,0.5514431381831236,0.13457638837593752,0.19830582405628297,5223.332627990124,4.909627754494552,0.6485573718013626,0.17419483887085696,84.00935926345208,0.6807398214932849,0.7508453119376216,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4700656645101167,0.0,4862.126475460771,-10.834019958568181,0.21885983473560783,-0.511629219430619,79.61823527844703
trial_010,mode_default,False,7,12,4000,default,default,True,250.0,1,5.378462382127228,0.048112607984613746,6.446845249948089,3.836915189688266,3.6622170254466515,2.3350353172485394,2.015265578195941,2.2149004753757184,0.36002832853398364,0.3377280465645972,0.930813111755661,31.613972481136777,11.005772488494172,14.460640348541276,0.0,False,358.0,20.0,6.390307796257287,0.5526082720605896,0.12684641223240772,0.198883746102149,5825.687897103014,3.296614176642128,0.6722356153254866,0.1516690869406501,96.73753595681562,0.8609729528143614,0.673655881974823,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4689005306326506,0.0,5464.481744573661,-12.447033536420605,0.24253807825973178,-0.5341549713608259,92.34641197181057
trial_015,mode_default,False,7,12,4000,default,default,True,250.0,1,3.9912197403115295,0.06635896649639539,0.05288476133311775,4.417716246788737,1.149642117150495,2.3805956096310643,3.8013770347481755,3.595113852918052,2.856603228422233,0.3228182987705562,0.9194066099563953,50.01044926541507,16.396441150306828,13.594023556657966,0.0,False,351.0,20.0,6.385150120617865,0.5526814426570592,0.13179849562475576,0.19856735442403303,5402.41196793045,5.585004420818,0.6649650584865937,0.19139898108792006,90.30081559795985,0.7332456675571343,0.357449182642557,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.468827360036181,0.0,5041.205815401097,-10.158643292244733,0.2352675214208389,-0.4944250772135559,85.9096916129548
trial_004,mode_default,False,7,12,4000,default,default,True,250.0,1,0.8276248332761329,0.10100931457778083,33.232691734324696,2.333495406306144,4.905894804226829,2.674508811710101,2.701597419325875,4.5033945138368034,3.76528360743219,0.23226114554112903,0.9135707760716025,70.37684089404416,8.291758383147078,18.462915565752503,0.0,False,346.0,20.0,6.357923145695138,0.5558178629333639,0.13052948706074358,0.20204832647362456,5625.324570865155,7.366565728385886,0.6796763093076396,0.2127144340032916,84.66765043424702,0.8246644350108637,0.5580492213909957,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4656909397598763,0.0,5264.118418335802,-8.377081984676847,0.24997877224188475,-0.4731096242981844,80.27652644924197
trial_061,mode_default,False,7,12,4000,default,default,True,250.0,1,1.0180042177916189,0.7193853714864084,3.1213706036729794,4.866666079714343,4.292666298284775,2.2639635225660886,2.3678577900260573,2.1954239726064904,1.3468817556198973,0.38070617296134035,0.8602303006876609,17.190836273350712,13.273424504499328,11.832292186255152,0.0,False,374.0,20.0,6.410081648014127,0.5599073193047988,0.1268888999569803,0.19930270211869838,6015.672901201266,2.338254324886948,0.6762589502429618,0.1252946378631409,99.82414864249301,0.932745845096032,0.9752059461737863,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt+gate_sat_abs,-0.5833333333333334,-1.4616014833884414,0.0,5654.466748671913,-13.405393388175785,0.24656141317720698,-0.5605294204383351,95.43302465748796
trial_065,mode_default,False,7,12,4000,default,default,True,250.0,1,25.90950265575636,5.297340373801593,0.17024668037614663,2.4216439267217154,4.206104389919783,1.9150810063516248,4.0654688301052175,3.9536453918814525,2.4496229654674333,0.35862201906720825,0.907293443344194,60.243310281790436,12.831001588542449,6.69188825570221,0.0,False,351.0,20.0,6.457453334784424,0.5611898126088974,0.14324885988739963,0.20178267886859003,4964.204772436529,3.7889912310380662,0.6216044164460792,0.1570870702315054,74.73726581695553,0.5960874052817776,0.04164270204613587,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4603189900843427,0.0,4602.998619907176,-11.954656482024667,0.1919068793803244,-0.5287369880699706,70.34614183195048
trial_016,mode_default,False,7,12,4000,default,default,True,250.0,1,1.611458474231575,4.334731506515525,0.01340313739926647,2.0710323386328184,4.3296016937411546,2.9817889160881252,2.8775639658723096,3.3907466506570283,3.4528238334764283,0.23343930041884975,0.9126737672659795,15.495211366756923,5.9235764992037385,5.929151322987147,0.0,False,378.0,20.0,6.409056253090005,0.5616629218498874,0.128087896940791,0.19982028161957396,5985.733913964089,2.327771079564076,0.6740763978793117,0.12950005880024199,99.59243145961005,0.9228581037086622,0.9764078545991258,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt+gate_sat_abs,-0.5833333333333334,-1.4598458808433528,0.0,5624.527761434736,-13.415876633498657,0.24437886081355692,-0.556323999501234,95.201307474605
trial_037,mode_default,False,7,12,4000,default,default,True,250.0,1,2.3925933094174137,0.02643704252138951,1.2149474769075015,3.8789506102481743,3.7100399451740222,1.4335080077816098,4.960957865949775,3.6556839054641745,2.234011623007885,0.16596341028857386,0.9661194780065843,14.878905315311629,12.828585511135946,14.404905632992525,0.0,False,380.0,20.0,6.44513204290134,0.5631904352414219,0.1284009478107927,0.19765345760109324,6085.687222403879,1.5437130741704743,0.6785259671989277,0.12098481959054841,104.78880922935245,0.9613745410031257,0.9947748301445999,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,-0.5833333333333334,-1.4583183674518183,0.0,5724.481069874526,-14.199934638892259,0.24882843013317285,-0.5648392387109276,100.3976852443474
trial_027,mode_default,False,7,12,4000,default,default,True,250.0,1,1.5199447301990727,1.6924951907839414,28.888343935782256,0.9003272913565268,3.619340841567048,2.482229623373912,0.8322046285700881,4.86875862703873,3.539690952595112,0.051543470305504525,0.9849575573747889,9.144438683626536,1.9439187705272787,6.697864811333733,0.0,False,401.0,20.0,6.480825952408591,0.5638011681972347,0.13237312934786513,0.2015310311428552,5823.854607943588,1.8219847098786925,0.6547082025680323,0.12455225892810694,73.86527607556062,0.892978252197433,0.9856376686513674,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt+gate_sat_du,-0.5833333333333334,-1.4577076344960056,0.0,5462.648455414235,-13.92166300318404,0.2250106655022775,-0.561271799373369,69.47415209055556
trial_019,mode_default,False,7,12,4000,default,default,True,250.0,1,0.23242849927533002,0.03240395403038994,0.0439127154907306,1.5599907457196098,4.816204519421324,0.3237982044582154,1.0819477677495812,0.9922296290105628,2.476870520737339,0.006029111412166666,0.9182678098608135,13.870873543166484,5.46584043099537,15.869568054631912,0.0,False,383.0,20.0,6.4518360888419215,0.5656253903109276,0.13096328816011646,0.19751867230319275,6071.991228340667,1.4894560029697945,0.6763512932273285,0.1153565824387605,103.88029898510057,0.9606263288330429,0.9996807151979565,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,-0.5833333333333334,-1.4558834123823126,0.0,5710.785075811314,-14.25419171009294,0.24665375616157365,-0.5704674758627155,99.48917500009551
trial_001,mode_default,False,7,12,4000,default,default,True,250.0,1,2.3467241075984355,16.713146421338998,0.2169226583188196,3.071283522594623,0.4844078832584174,2.0606326453314976,1.750574462039392,0.9209586995381689,4.118422898331563,0.151778468620125,0.995833434777272,47.60934374783821,12.14061945121404,12.796131957687809,0.0,False,631.0,20.0,8.467519684942776,0.5711412183662862,0.4636864231780383,0.21996853953523643,2182.000423050327,9.96575419459956,0.4567289976272293,0.2528254436760936,38.767948690400125,0.09265290517675943,0.017749494931106332,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.450367584326954,0.0,1820.7942705209737,-5.7778935184631735,0.027031460561474485,-0.43299861462538236,34.37682470539508
trial_068,mode_default,False,7,12,4000,default,default,True,250.0,1,16.809145087278466,0.01349368402433448,0.11936262512959879,2.5446166153176875,4.287210383873912,1.4961593341793187,4.150757140977206,1.3738133274435071,1.655124543370383,0.22152723648371692,0.9474318752669939,70.52552951080493,17.601394691851652,5.0782188282278655,0.0,False,348.0,20.0,6.386584161324479,0.5743611548096447,0.13358995089709735,0.2026238262970268,5482.296374037115,3.3225102704615512,0.6513560152074886,0.15850822920647792,85.35134232625579,0.7371340144747337,0.04057077166379148,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4471476478835954,0.0,5121.090221507762,-12.421137442601182,0.22165847814173384,-0.5273158290949981,80.96021834125074
trial_007,mode_default,False,7,12,4000,default,default,True,250.0,1,21.315535343780077,8.882772518272791,0.030038439822297883,3.8809239523431454,4.436579455529207,1.1469563351923833,2.953477661592911,3.265999836906094,3.1248044359644793,0.03849827105121739,0.9485175276912274,50.92442324968197,16.495321231140085,16.089902712693533,0.0,False,350.0,20.0,6.381495685179138,0.579240533469213,0.1297560489363881,0.20277135111548647,5913.567800130158,2.195581734643262,0.6741330599617581,0.13777855391791596,95.18501438147939,0.886273214700299,0.25971261450185407,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4422682692240272,0.0,5552.361647600805,-13.548065978419471,0.2444355228960033,-0.54804550438356,90.79389039647434
trial_073,mode_default,False,7,12,4000,default,default,True,250.0,1,11.704595427418864,0.708545872703609,2.806909970582527,3.722975291408785,3.1114443034152015,1.1492473248566808,3.552774983843661,0.7565017144709387,1.495099101181534,0.17925483141937298,0.867051711579437,9.373261369742298,13.08017308636961,14.864954080230527,0.0,False,404.0,20.0,6.516231762951201,0.5891973023815197,0.13253804223095392,0.20961220111459963,5551.899512332781,2.3142159510312954,0.6364936394215507,0.13805659658577438,69.09793715202913,0.823562033324985,0.8423500462004828,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4323115003117204,0.0,5190.693359803428,-13.429431762031438,0.20679610235579587,-0.5477674617157016,64.70681316702408
trial_005,mode_default,False,7,12,4000,default,default,True,250.0,1,0.37551979218712883,24.337465282126196,12.816199326588235,0.7395475591643792,3.0981393215209536,2.5001431754701993,3.054487378343737,3.3645200317235036,1.671965556266585,0.3845403378945828,0.9194101652241076,50.61996753432764,12.741001059604292,3.759398990542854,0.0,False,736.0,20.0,9.216726214442058,0.5915697664894743,0.48984946260516593,0.23433596159237535,2015.4574817636365,21.773086652493316,0.49338692248578186,0.47657228428525933,21.274167791988383,0.10068555246525794,0.0631839491478408,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4299390362037658,0.0,1654.2513292342833,6.029438939430582,0.06368938542002706,-0.20925177401621664,16.883043806983334
trial_062,mode_default,False,7,12,4000,default,default,True,250.0,1,1.657373582260017,0.017127713600649633,35.726237605845164,0.23929972768289362,1.7623068618602538,1.1758030480128132,0.26571645499423796,2.5955746881455344,0.565039064028021,0.3599756623800085,0.952456560465735,30.23005778620163,16.847125077268732,15.95746696201215,0.0,False,359.0,20.0,6.404617943050122,0.592079313716362,0.12557433324829795,0.197949354841348,6103.997151466708,2.2125171091566194,0.6860180489317389,0.13252799165258142,104.31151063528563,0.9482814605514146,0.898876405879602,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt+gate_sat_abs,-0.5833333333333334,-1.4294294889768782,0.0,5742.790998937355,-13.531130603906114,0.2563205118659841,-0.5532960666488945,99.92038665028058
trial_075,mode_default,False,7,12,4000,default,default,True,250.0,1,2.1907590415040197,0.5465841646341162,2.801408347481882,1.2378116572542561,0.320356533159722,0.6250898657670143,1.060362782726285,4.314774587920631,3.640817648033771,0.2999884028478654,0.9161901039601821,9.118921965037206,9.358936657921275,17.273438637144096,0.0,False,408.0,20.0,6.54427537387749,0.5933825631675844,0.131399939850952,0.20583833240014746,5920.460940381396,1.4792064356246588,0.6575034524223097,0.12153266824218405,77.94203868137184,0.9490338637629324,0.9954194080799765,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,-0.5833333333333334,-1.4281262395256558,0.0,5559.254787852043,-14.264441277438074,0.22780591535655487,-0.564291390059292,73.55091469636679
trial_031,mode_default,False,7,12,4000,default,default,True,250.0,1,5.117137100488401,0.023525294458689318,0.037684516275942166,4.533478318582558,1.810171632947457,1.798385237742199,0.6153894579203,4.020466505346318,3.4466107541917474,0.21885312014410557,0.9420690134407833,8.9300746999101,5.280090729917691,11.714466165729707,0.0,False,409.0,20.0,6.553056755079963,0.5948742250976761,0.1314218344282735,0.21051387680518172,5747.9616227762235,1.9967004433150872,0.6462126347143367,0.137297433710768,70.69875529051843,0.8882344073511966,0.9437373132981454,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4266345775955642,0.0,5386.755470246871,-13.746947269747647,0.21651509764858184,-0.548526624590708,66.30763130551338
trial_060,mode_default,False,7,12,4000,default,default,True,250.0,1,0.33902338620515243,4.02817088096447,0.0396755506602191,4.432280793948721,1.1663381229050898,3.7105226594961684,4.225731374026904,1.423742787530327,0.6455650648609079,0.23445650407471152,0.9243541323751424,38.86625329816016,15.648554587846284,9.315881981744301,0.0,False,706.0,20.0,7.9521635730675895,0.5996198966946381,0.3270965138192407,0.22924374115755955,2413.4669615338767,25.721938313594237,0.6152094400589769,0.4992239376590493,37.87353655647201,0.19369392826174162,0.332622169382317,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.421888905998602,0.0,2052.2608090045237,9.978290600531503,0.18551190299322212,-0.18660012064242665,33.482412571466966
trial_079,mode_default,False,7,12,4000,default,default,True,250.0,1,0.6327272043724886,0.015285696543168048,0.08780348068441857,4.775024754548567,0.23886828346767752,3.6918482751537005,3.986782588835769,2.1426080936012495,3.0571557729035583,0.08835300254341726,0.9495387385435601,56.91823481825674,14.717910504168158,9.88536293085298,0.0,False,731.0,20.0,8.588755095378586,0.6079959488772974,0.47386091076332315,0.23073132448044212,2163.768874951501,21.828566253665254,0.5424342446763483,0.4652610432291582,32.10162763836464,0.1380733169992829,0.04463548148725741,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4135128538159427,0.0,1802.5627224221478,6.084918540602521,0.11273670761059346,-0.2205630150723178,27.71050365335959
trial_072,mode_default,False,7,12,4000,default,default,True,250.0,1,0.36890189670449186,0.05920254125256549,0.3076865415166345,3.99103554000141,0.3872115246414408,4.219058821337168,4.953283460781028,2.8839786468720288,1.928054123483238,0.09357431905865439,0.8772596997060514,26.543522449304294,17.047977755555912,0.16478776080656757,0.0,False,858.0,20.0,9.40651493535265,0.6173502438964716,0.4387388526699692,0.24203530542749707,1816.4289897667365,20.833677324116845,0.5453651361732196,0.4572967827451146,27.952619285396665,0.0990624441927256,0.6341712256626578,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4041585587967687,0.0,1455.2228372373834,5.090029611054112,0.11566759910746477,-0.22852727555636138,23.561495300391616
trial_066,mode_default,False,7,12,4000,default,default,True,250.0,1,2.8323886471154918,0.015265478756846229,11.022874581348542,3.531383958639946,4.5686789365335505,1.496658036606533,3.968822385499018,4.390964613856052,1.9042452882777532,0.16407520382860438,0.8997641328180697,1.452476276210767,4.7079921460521446,6.697573248270791,0.0,False,606.0,20.0,8.98049625794973,0.6531119057065736,0.5969290217753157,0.22268557181035084,2598.9480716396006,1.0685085169194464,0.37639851642089894,0.1062092583836618,4.433957752265555,0.3044966884227417,0.9991485738612176,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt+gate_sat_du,-0.5833333333333334,-1.3683968969866664,0.0,2237.7419191102476,-14.675139196143288,-0.053299020644855866,-0.5796147999178142,0.04283376726050747
trial_033,mode_default,False,7,12,4000,default,default,True,250.0,1,0.21741225230103065,0.03640913205914848,0.3215793328543651,4.203327061631525,3.1940124566400994,3.703184613917466,2.9650802353849914,1.2082732946998453,4.125274058148533,0.005608392824839781,0.9540741544264517,16.35282964474643,9.474720448691,19.505150787700334,0.0,False,725.0,20.0,7.48590424121381,0.6564863452718168,0.3162192153224264,0.24524907422181333,2139.215943563411,15.829770164014477,0.5618940353292826,0.346718280664252,53.242499078681995,0.11249409286227942,0.767606409566335,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.3650224574214234,0.0,1778.009791034058,0.08612245095174309,0.1321964982635278,-0.339105777637224,48.85137509367695
trial_011,mode_default,False,7,12,4000,default,default,True,250.0,1,0.20659616288651605,0.045082278522233815,1.3388553431866426,2.3421105741902464,3.8018825183735983,1.114674791158944,4.5892532554876135,1.2425352622770678,3.8917327528958707,0.027041410109624266,0.9205369855758176,3.5721078049702455,6.344833057302348,6.313390416083077,0.0,False,508.0,20.0,6.852910718395224,0.6980628254049938,0.15755827908348977,0.23874859705352722,5179.74378866666,1.6883242049013567,0.5820978448593753,0.12959814146091644,17.6718044154677,0.7114424909642026,0.9934327253800488,0.0,0.0,0.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt+gate_sat_du,-0.5833333333333334,-1.3234459772882463,0.0,4818.537636137307,-14.055323508161377,0.15240030779362052,-0.5562259168405596,13.280680430462652
