run_id,is_baseline,seed,episodes,steps_per_episode,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_305,False,12345,8,3000,0.1877856823737488,1.047433063363082,0.10281266386618144,1.5096101567991522,1.9766781760363166,0.825494894065218,4.132128654400665,3.8010195242143308,0.4708386045220799,0.15273503065648206,0.9615497773379371,73.82363213080689,17.114933976563616,14.977342465544467,0.0,False,62.0,90.0,3.2107681506454413,0.7695318276157002,0.16505377732495394,0.32624999436007684,166121.92607387772,11.625492485945449,9.32545992723634,0.30693580428722256,652.154361536859,0.9751250353932233,0.9549856581326959,gate_survival+gate_tilt,0.0,0.18455529926999137,0.0,60859.76432659973,7.317198167496205,2.663322845768974,0.28258728056373494,-267.86485824718056
trial_167,False,12345,8,3000,0.5899641569054569,3.0373039895952516,1.4568558136683645,2.2702123018138116,1.8504487963046043,1.3144619946948122,0.32447603101395417,0.4015995390643079,0.3775571859245126,0.34497301628065596,0.9611256734969781,2.8754033003533372,3.402696874005746,3.22311130205198,0.0,False,226.0,90.0,3.21204591071426,0.7704632924718434,0.2950559097992539,0.3363128849107951,95310.7082015747,4.454915738800513,7.039915833106388,0.029951802786274483,646.2620652375779,0.9539883230704046,0.9991749174917492,gate_survival+gate_tilt,0.0,0.18548676412613463,0.0,-9951.45354570329,0.14662142035126902,0.3777787516390223,0.005603279062786876,-273.7571545464617
trial_178,False,12345,8,3000,4.649981137841785,37.30049479638225,4.651197518432769,2.0790075755147095,1.9513664455086526,0.6658880771107446,0.23269508707813122,3.419624140547141,3.958111535773574,0.36801603260391624,0.9055259731973823,1.8050290139429324,17.836579365483097,9.02332455210316,0.0,False,278.0,90.0,3.2114484403091765,0.7744257768782311,0.3370843909634627,0.35988087036045735,86000.33005047575,6.575591091712848,6.106260401931332,0.1499138805530723,377.46889284943467,0.9293982131361016,0.9995847176079734,gate_survival+gate_tilt,0.0,0.18944924853252232,0.0,-19261.83169680224,2.2672967732636042,-0.5558766795360341,0.1255653568295847,-542.550326934605
trial_276,False,12345,8,3000,0.47963864944618484,11.928632263995688,0.9196683460811246,4.219259285367606,3.6919507442305988,1.1212040397533274,1.8267107210031064,1.0757499394097123,4.899051846326591,0.21286059012856495,0.8883664374069736,1.8815159691844547,0.19119206738285419,4.084039844623169,0.0,False,283.0,90.0,3.211960296789485,0.7805919627513997,0.3427950771382191,0.33115845908467445,75893.62367464442,3.9772440255967867,5.519164001433152,0.036377019020712345,719.4784103981833,0.7936683483241984,1.0,gate_survival+gate_tilt,0.0,0.19561543440569096,0.0,-29368.53807263357,-0.33105029285245724,-1.1429730800342135,0.012028495297224738,-200.54080938585628
trial_124,False,12345,8,3000,4.12079295785023,0.2141915896765208,0.29067046856392514,4.648832894951414,2.908324052529234,4.046492043052345,2.29461464346566,3.7995145454558226,2.3099301095990397,0.28255944861119037,0.9632718380011265,61.069473297692724,7.804897530162495,11.499783466772744,0.0,False,117.0,90.0,3.2111409612361563,0.7857567956544266,0.22412103291716953,0.3489440909165802,104326.9643848979,7.796473709936487,7.351493364787016,0.30117918252892695,462.80017407462225,0.9673120282091392,0.9797001567807682,gate_survival+gate_tilt,0.0,0.20078026730871779,0.0,-935.1973623800877,3.488179391487243,0.6893562833196505,0.27683065880543933,-457.21904570941734
trial_003,False,12345,8,3000,12.741419285360044,0.056719216893806684,1.1015898419620287,1.9615718818480037,2.634952262683313,1.8005014241421717,1.5570640357178163,1.5527854462649937,0.6098302021821812,0.1927254623122741,0.9816180912826686,75.83099351479167,0.644936066349664,18.363269665600875,0.0,False,162.0,90.0,3.21042772307352,0.8017000530276315,0.2631078687776886,0.348469207221779,92784.20970430286,5.525710376081927,6.501305594182758,0.3050298535360963,617.1403715836457,0.9412650117995937,0.9981003039513678,gate_survival+gate_tilt,0.0,0.21672352468192269,0.0,-12477.952042975128,1.2174160576326827,-0.16083148728460728,0.2806813298126087,-302.8788482003939
trial_068,False,12345,8,3000,41.03377393505758,0.017749729879421916,0.0128495790073595,3.696255976757889,3.1394717776716132,2.0870710337354215,3.455950515927728,4.20116617020277,4.965234877576285,0.27073626094727826,0.9563204257330895,52.58852890301486,9.12729130760199,9.245389115760654,0.0,False,181.0,90.0,3.2113836927885893,0.8026815066276316,0.2759698701082198,0.34394050486530303,91006.50701182851,7.060301939271225,6.531153412785809,0.08202036865187498,680.4111215152886,0.9213060441449299,0.9944212519936204,gate_survival+gate_tilt,0.0,0.2177049782819228,0.0,-14255.654735449483,2.7520076208219812,-0.13098366868155686,0.057671844928387374,-239.60809826875095
trial_017,False,12345,8,3000,3.9074952369732023,0.11173611881388232,5.585741416299028,1.7402431605685431,1.4970072028624628,3.5404023522982597,3.6013393278230192,4.885692667112156,0.8371749928948429,0.03854303627367428,0.9739285244233855,22.82409549519316,18.133559398206405,11.474882659046234,0.0,False,187.0,90.0,3.2111747367350865,0.804152432808572,0.271601294789392,0.3599764220481409,94706.30344270439,5.673167496383166,6.747378574645728,0.27797640393052503,471.7884217643701,0.9853647413353634,0.9881703470031546,gate_survival+gate_tilt,0.0,0.21917590446286317,0.0,-10555.858304573601,1.364873177933922,0.08524149317836205,0.2536278802070374,-448.23079801966946
trial_347,False,12345,8,3000,31.057645430194817,28.174521266963442,0.6766382011650356,4.81897469591436,2.0975513776399652,1.4849106362189997,1.4026640127803818,2.995271800842531,2.3454404301476397,0.2031923590226461,0.886107953494489,45.747995788761784,7.551228635416747,4.699749971299687,0.0,False,163.0,90.0,3.211851911743421,0.8118556851980958,0.2602356017911896,0.3516407780877183,92961.5508240085,4.625302110029183,6.786191891594287,0.03737365659623958,654.5295710421102,0.9364055468118775,0.9975872207156617,gate_survival+gate_tilt,0.0,0.22687915685238702,0.0,-12300.610923269487,0.31700779157993875,0.12405481012692121,0.01302513287275197,-265.4896487419294
trial_308,False,12345,8,3000,0.28955042589702884,0.14459843970315298,5.265838517696817,2.9682578474799595,2.145563073205656,0.9904226548941375,2.3963320345629833,0.6184173800453963,3.385707232760324,0.3893271030617065,0.8978221982056371,25.15486372006915,16.63249893025951,4.634391111834187,0.0,False,167.0,90.0,3.211873671580772,0.818575368298395,0.25653075229007966,0.3472787923945718,88188.29019465065,5.577055146412503,6.434720045472258,0.040181138626611254,737.6712964843625,0.884705166691861,0.9956415741868634,gate_survival+gate_tilt,0.0,0.23359883995268615,0.0,-17073.871552627344,1.2687608279632592,-0.22741703599510732,0.015832614903123647,-182.34792329967706
trial_310,False,12345,8,3000,4.444231443285505,29.863920463387647,0.19690784930854663,2.4054970642550457,0.8879547766619549,3.021537921862737,2.1155663836246745,4.298937459239307,3.5189475116382987,0.19848319561648156,0.984932034533122,20.221720406885872,10.073391130353492,12.436217296639681,0.0,False,177.0,90.0,3.21108277577352,0.8261300808336332,0.2700030483700104,0.3559160740316516,88911.76396452883,7.588088406139901,6.323564540448403,0.3494112024547362,596.8039805800179,0.9108210712282359,0.8090455418993125,gate_survival+gate_tilt,0.0,0.24115355248792436,0.0,-16350.397782749162,3.2797940876906573,-0.33857254101896306,0.3250626787312486,-323.2152392040217
trial_086,False,12345,8,3000,12.710180289661203,0.747617047170055,0.5705413966827904,1.648753348878433,4.972036414523513,4.418618699074287,4.985260333734012,0.629776326204347,3.1175835415285063,0.19909622416234699,0.8936775270297759,49.83610442954184,19.191891513779417,14.912681212664484,0.0,False,156.0,90.0,3.210796539255445,0.8261586085723728,0.2590341413082442,0.36466002294054284,93806.01347210197,6.851844097237016,6.69850933535457,0.3422566438487477,529.2549129353957,0.9721407534813888,0.9553485854231184,gate_survival+gate_tilt,0.0,0.241182080226664,0.0,-11456.14827517602,2.5435497787877717,0.036372253887204664,0.3179081201252601,-390.76430684864386
trial_313,False,12345,8,3000,5.853422516156258,0.02566485846545357,0.20318492107774974,3.209770555267164,3.5825279132987804,4.1454792954726685,0.5590250312803399,0.7465396534382767,4.826055119918257,0.31517704233447874,0.8644065877552356,76.37300188942775,8.908332131787464,5.268410506940171,0.0,False,158.0,90.0,3.2117639064594936,0.8341167331506869,0.25598861005996204,0.35597364919708685,90203.42338318608,5.598645860282881,6.482856440633986,0.04343903948299951,615.9644827831436,0.9133112389386197,0.9991572938065351,gate_survival+gate_tilt,0.0,0.24914020480497812,0.0,-15058.738364091914,1.2903515418336369,-0.17928064083337958,0.0190905157595119,-304.054737000896
trial_125,False,12345,8,3000,6.160328950798317,21.352610492996902,0.01918476680912396,0.34904109221167057,1.9915060134672087,3.3269901972254963,2.0096591325231072,4.370703139978554,1.6954994552430376,0.22598760955584637,0.9661999260626679,14.110275515941861,9.172293480444429,15.021310746162232,0.0,False,178.0,90.0,3.21082434052407,0.8360668574763063,0.28330054050618764,0.3659926523668584,89008.08390105113,8.384518794517883,6.451148074092869,0.396249810612355,534.5747989252832,0.9459889883702172,0.8909860521722859,gate_survival+gate_tilt,0.0,0.2510903291305975,0.0,-16254.077846226864,4.076224476068639,-0.2109890073744971,0.37190128688886737,-385.4444208587564
trial_071,False,12345,8,3000,0.7854565871495366,0.06636857096211109,0.02723162546642024,3.7769166927274793,0.6219516722522554,1.7699348383732525,1.5796270936182997,3.9336893122412877,4.664740471259605,0.2002034691011986,0.908199220507444,26.65675704620504,10.426435475780343,6.238950411942495,0.0,False,149.0,90.0,3.2117110297534324,0.8379411382946113,0.2450593915205124,0.3583463945920578,90449.75011637653,6.704424107151935,6.535440665504925,0.049772597716284374,664.3298845388226,0.923307672835895,0.9983010912698413,gate_survival+gate_tilt,0.0,0.25296460994890246,0.0,-14812.411630901464,2.396129788702691,-0.1266964159624404,0.025424073992796767,-255.68933524521697
trial_254,False,12345,8,3000,12.220989885103684,4.688679124088096,22.21563175591249,0.6712019761745806,1.984010813034221,2.7748794927077407,2.3378890285572074,1.9407663873370857,0.7619543762133425,0.3776978416419291,0.869431348626442,63.28894257006262,18.87038935119826,9.545064375135748,0.0,False,210.0,90.0,3.211333509216689,0.8478685485531947,0.2857162830883866,0.37477958181036686,87657.17214957355,5.483832616703085,6.356699049706264,0.22434584731545718,460.6009033684618,0.9819290031865995,0.9746069947908812,gate_survival+gate_tilt,0.0,0.2628920202074859,0.0,-17604.989597704436,1.1755382982538407,-0.30543803176110185,0.19999732359196956,-459.4183164155778
trial_293,False,12345,8,3000,0.33990947321876136,0.013721853039764413,13.5309971982177,0.2172315703756228,4.650211519656529,1.480350711022199,1.3281676020104662,4.296936904453288,1.3925747364806147,0.16711401093134268,0.9184245534433655,19.560478354175796,8.583195166500543,6.3823096769344625,0.0,False,226.0,90.0,3.2117040096732308,0.8496254000593046,0.29688945577339054,0.37021611393346676,85006.37729953269,5.51275044278517,6.350965102133341,0.052714352453580846,654.5632136469496,0.9708320469218923,0.9985333617772261,gate_survival+gate_tilt,0.0,0.26464887171359586,0.0,-20255.784447745304,1.204456124335926,-0.3111719793340244,0.02836582873009324,-265.45600613708996
trial_337,False,12345,8,3000,21.711241712662535,39.25197119988796,0.12299865211061262,1.8132510374953839,2.650977216877235,2.3222371481029387,2.5653109540767067,3.15504138922101,2.2065449360615843,0.387466613690671,0.9208792344109428,57.31075333522151,5.240359253691629,2.993038279684483,0.0,False,178.0,90.0,3.2120168206463835,0.8613873921052699,0.27686972659958314,0.3699727107470054,86623.5619612638,3.895097204154614,6.465127454618947,0.02830033959222015,570.3078816311406,0.9223231538750766,0.9995874587458746,gate_survival+gate_tilt,0.0,0.27641086375956114,0.0,-18638.599786014194,-0.41319711429463,-0.19700962684841894,0.003951815868732542,-349.711338152899
trial_320,False,12345,8,3000,9.27327630894618,0.018978645964437196,2.4775544489395984,4.580575505750676,1.044407727944014,2.439431188616617,1.3115265713721873,3.984399559965416,1.3623045732523567,0.11454741966809592,0.9739058054786272,65.93417011998565,11.169895770117606,8.740304559554298,0.0,False,182.0,90.0,3.2114172148404063,0.8645981415894952,0.27205697300310355,0.3808417669921211,87772.16417021459,7.206408359109175,6.374735209752262,0.0829853362996243,495.88325905936193,0.9737432757491922,0.9961188623060011,gate_survival+gate_tilt,0.0,0.2796216132437864,0.0,-17489.997577063405,2.898114040659931,-0.2874018717151037,0.0586368125761367,-424.13596072467766
trial_309,False,12345,8,3000,2.1732420051060455,0.8759656483670213,0.049047824266452864,2.712655956800303,1.7331855720839338,3.68046966365989,1.1642136160006304,4.997530909852175,4.010255243233417,0.3112047400169806,0.9767143844684848,18.216833419733685,16.689202620303952,18.73101375907883,0.0,False,180.0,90.0,3.210436868623932,0.8709852540825971,0.27416977502052636,0.3813381969006867,85727.07485123443,8.687420804110221,6.218132423341983,0.4394315707834532,528.4953960696776,0.953437773071486,0.9305308213663696,gate_survival+gate_tilt,0.0,0.2860087257368883,0.0,-19535.086896043562,4.3791264856609775,-0.44400465812538314,0.41508304705996557,-391.52382371436204
trial_034,False,12345,8,3000,1.8017672491407692,22.554242344805576,46.72843019500038,3.3918071250346014,2.509321486426833,3.613085970626976,4.765397739253472,2.425675028850656,3.512876946382467,0.01896037756490201,0.9367082878867895,25.012403178364952,15.346728256679299,5.910921728811319,0.0,False,239.0,90.0,3.2117437393318293,0.8728247581902916,0.3049286736980566,0.3762134703409065,81133.82462212334,5.0082624472772626,6.073141504882251,0.04803830416379215,512.2102818833318,0.9449714911849295,0.9943592646948975,gate_survival+gate_tilt,0.0,0.2878482298445828,0.0,-24128.33712515465,0.6999681288280186,-0.5889955765851145,0.023689780440304543,-407.80893790070775
trial_184,False,12345,8,3000,0.9063303756089959,25.209158647220924,0.010978140952442289,2.642950084076649,2.890240541589192,2.7166013461760925,4.73639092157452,3.6389062782757677,3.302931507237387,0.0227303194349763,0.8727445898679316,57.70160230342013,17.745041681341146,3.761144143114984,0.0,False,106.0,90.0,3.2119344248748694,0.8851037910084085,0.205619857608166,0.37851541734176297,95028.7995204511,6.610139412384635,6.974187682383615,0.03193357912541787,482.17069089615865,0.9284001145451193,0.9986842922841427,gate_survival+gate_tilt,0.0,0.30012726266269973,0.0,-10233.362226826895,2.301845093935391,0.31205060091624937,0.00758505540193026,-437.84852888788095
trial_249,False,12345,8,3000,0.6780144690266602,0.2868647959735164,0.3299732402634453,1.1683316091341969,2.70907799933217,1.9095580947718247,3.1944857469838,0.5053843972167561,3.4169950494266614,0.16609125611853073,0.9154264164414938,21.549708613399176,1.6775763226993905,18.56212123292547,0.0,False,167.0,90.0,3.2104584398505804,0.8856517461959411,0.2617951064996207,0.37803939783806706,83114.32034356221,7.426718385482882,6.0050162822194,0.3976100904661254,649.1525043438432,0.9100310796699143,0.9139966326272005,gate_survival+gate_tilt,0.0,0.3006752178502323,0.0,-22147.841403715778,3.1184240670336383,-0.6571207992479655,0.3732615667426378,-270.86671544019634
trial_158,False,12345,8,3000,23.911142735054842,1.5413703814565973,0.1877867417793576,0.32717364583197917,1.520731186434141,0.7289179896055065,4.740603803771457,2.6529121582188764,0.4264826353771193,0.22923366216284358,0.9341701115823509,32.81683281096886,12.103511759135218,17.235749718754736,0.0,False,176.0,90.0,3.210578368842926,0.8899320959446859,0.2873447532157826,0.3911397651674391,84609.59854126195,6.041392358521823,6.290026517865616,0.3043308095286285,496.5371424280734,0.9830749708294243,0.9757913165266106,gate_survival+gate_tilt,0.0,0.30495556759897713,0.0,-20652.563206016042,1.733098040072579,-0.37211056360174943,0.2799822858051409,-423.48207735596617
trial_277,False,12345,8,3000,2.373722326040795,0.028234879510504907,0.010722000860358284,1.2879469905667031,2.1055576645237917,3.6706834562116355,0.3944929300040301,4.0425195948811945,2.8734057011245366,0.09484794613352077,0.8861814872546644,72.1062110952806,10.549562473039641,9.552917855860999,0.0,False,156.0,90.0,3.2113284521650427,0.9018953050638733,0.2611996530349086,0.3907698239709996,86012.31921583618,8.160395917597942,6.250297913024866,0.0906989934132681,538.8618615491496,0.9534656921268125,0.9965110922543736,gate_survival+gate_tilt,0.0,0.3169187767181645,0.0,-19249.842531441813,3.852101599148698,-0.41183916844249957,0.0663504696897805,-381.15735823489
trial_027,False,12345,8,3000,0.2437961209762863,10.299291196024416,30.66310722821336,4.2786753662684855,2.0268589470423826,0.934569770464492,3.062773179621902,1.4474297580502562,3.5663265196786917,0.1262542745261889,0.9571752947588856,31.838438910702283,9.564247427738248,18.223917475467257,0.0,False,260.0,90.0,3.210479378598769,0.9046715553728095,0.32007725566508427,0.38236266750072634,73188.95329887088,4.670925455603355,5.456900171050284,0.30610029211375606,640.1854711969116,0.873052707788224,0.7026473390532924,gate_survival+gate_tilt,0.0,0.31969502702710073,0.0,-32073.20844840711,0.36263113715411066,-1.2052369104170815,0.28175176839026844,-279.83374858712796
trial_289,False,12345,8,3000,0.2670347304573113,0.025541886113849697,0.5780316175725023,1.420956558906515,1.4450664608872885,1.1955947662975068,0.9872459222807894,4.841395542208002,2.8311658245505,0.14140841899520035,0.9879229062769819,14.374129897373006,4.48593614617706,1.0107149913018876,0.0,False,201.0,90.0,3.212260974610146,0.9172577617983869,0.2928233855942188,0.4020254936067127,72992.38738623353,4.797491735116697,6.315608830527866,0.020863790256448307,3398.371649415863,0.8637107180529775,0.9996376811594203,gate_survival+gate_tilt,0.0,0.3322812334526781,0.0,-32269.77436104446,0.4891974166674533,-0.34652825093949957,-0.0034847334670393,2478.3524296318233
trial_093,False,12345,8,3000,1.094237002672573,0.10879325292987632,1.367858719361688,0.8161419142076469,2.522421327719211,2.8835373564621665,4.44760134915628,2.7714521356114052,1.7791317229848551,0.24392141462137987,0.8582808874011955,25.23288155107498,10.511082487244416,12.409334256758818,0.0,False,190.0,90.0,3.2110805485948193,0.9251337566109473,0.28103257182234603,0.40461241736429665,80444.17062512101,6.148421494587069,5.901232484527667,0.321395463188641,513.805928611419,0.9616395665793296,0.9623404523404524,gate_survival+gate_tilt,0.0,0.34015722826523853,0.0,-24817.99112215698,1.840127176137825,-0.7609045969396986,0.29704693946515337,-406.21329117262064
trial_206,False,12345,8,3000,18.080158695211605,23.846902413820946,10.37696667597462,2.8161069411113098,2.4394488773244167,4.431482753864978,3.3216163494481856,3.9588110395418905,1.6807401062112328,0.16153228108806889,0.9197643069418937,79.22370893308725,5.852514786728741,11.25234567491823,0.0,False,233.0,90.0,3.211150011036611,0.9344401170425082,0.30704266526412144,0.40752157169970243,77492.16657570124,4.958158307776291,5.703738510933589,0.28788160463533985,431.5048007659502,0.9619107492062402,0.9518583713608313,gate_survival+gate_tilt,0.0,0.3494635886967994,0.0,-27769.995171576753,0.6498639893270468,-0.9583985705337765,0.26353308091185224,-488.51441901808937
trial_179,False,12345,8,3000,0.4745771252763159,0.7096934985688521,0.23149353158595615,4.070610889386068,0.9809086320219298,1.4281397373911016,3.5255967223608766,2.025468159431188,4.184701897185015,0.22766373876034024,0.8739959487710695,21.79243906767495,13.562034797122356,0.48085151078568467,0.0,False,124.0,90.0,3.2124137281763567,0.935880470416673,0.19513040286620129,0.35617771481319,79668.69791315001,3.8915031497507315,6.959717208758223,0.013586226369992986,4948.373037437276,0.8086540969457177,1.0,gate_survival+gate_tilt,0.0,0.3509039420709642,0.0,-25593.46383412798,-0.4167911686985124,0.2975801272908569,-0.010762297353494621,4028.3538176532365
trial_110,False,12345,8,3000,0.8595947690087906,4.222790565477681,42.21796997844666,3.7632767313707527,1.0737832650680104,1.3785726328379992,2.9536551631957457,0.2745324678863522,4.482639367245475,0.17128589883329082,0.9762200203152274,8.18920835774976,16.09914769673783,9.669173858613622,0.0,False,287.0,90.0,3.211374543501238,0.9466585882814744,0.3391349446422922,0.3995034446392335,67102.89686733118,4.721145510980961,5.028105167639337,0.25418096762005093,389.78617954144534,0.8559177895737442,0.7570455816802666,gate_survival+gate_tilt,0.0,0.36168205993576563,0.0,-38159.264879946815,0.41285119253171665,-1.6340319138280286,0.22983244389656332,-530.2330402425943
trial_303,False,12345,8,3000,4.832553539647691,33.29906201540059,20.34199849026394,2.04315511052522,2.466465574109616,4.273198527247175,3.3572811515056586,1.1674668390798166,0.9602517403751061,0.015098071005414361,0.8715293794114294,50.62845037771071,19.695856803026608,14.98489765956541,0.0,False,266.0,90.0,3.2107909640944072,0.9512215488968717,0.32739059651209024,0.41302354283373693,73950.49966562627,4.403074323431712,5.490035958362269,0.29010119147344915,411.60946575570495,0.9520274182747359,0.6535364220653601,gate_survival+gate_tilt,0.0,0.3662450205511629,0.0,-31311.662081651724,0.09478000498246786,-1.1721011231050964,0.26575266774996154,-508.40975402833465
trial_274,False,12345,8,3000,0.9567548073857643,0.03573400078735568,0.20094708787676294,4.914645993994121,3.2755114390407893,2.9028110401365246,4.554720706478327,3.4922431449034517,2.4151469690314364,0.08580684151998935,0.8900647568167089,22.70756268465038,13.65581799107036,12.786488703536971,0.0,False,162.0,90.0,3.21104277164381,0.9519358079400981,0.2642688072372172,0.4109872850522338,80062.18322219775,7.55394992955179,5.927165968381696,0.37043978741476047,586.7597251311195,0.9427579672118577,0.9471710894346097,gate_survival+gate_tilt,0.0,0.36695927959438934,0.0,-25199.978525080238,3.2456556111025456,-0.7349711130856695,0.34609126369127285,-333.2594946529201
trial_292,False,12345,8,3000,2.9869734399940167,0.02366000278003518,0.01445018057258905,2.0927196456931743,2.3711655849852877,3.108805630887529,1.1035838663609099,2.270357862549382,1.4129339888241437,0.31435393507364573,0.898671523238981,51.744032557409156,15.187035713717483,5.753877827411991,0.0,False,182.0,90.0,3.2117344923706517,0.9611401771969439,0.2915718966022771,0.4167820745726011,79860.89255659992,5.612840345888564,5.977711892893064,0.045473865395243084,479.8540432158512,0.9710871529077612,0.99932057329463,gate_survival+gate_tilt,0.0,0.3761636488512351,0.0,-25401.269190678067,1.3045460274393204,-0.684425188574302,0.021125341671755477,-440.1651765681884
trial_306,False,12345,8,3000,0.7478680362297521,0.02647986119837568,0.012397305519190868,1.270115296133068,2.5801202371975553,1.850746349802229,1.7727940935714723,4.562534856796619,0.4463519586143422,0.026890273734015535,0.8847064742915918,43.09477773271395,4.512114582773089,15.585806147919223,0.0,False,84.0,90.0,3.2107413054287672,0.9723459472476369,0.18497956471454888,0.4106819194963812,106664.46596302463,9.775201169915457,7.219612875138994,0.3662288452123746,326.10578531833346,0.9813288844815609,0.9895833333333333,gate_survival+gate_tilt,0.0,0.3873694189019281,0.0,1402.3042157466407,5.466906851466213,0.5574757936716281,0.341880321488887,-593.9134344657061
trial_080,False,12345,8,3000,31.625066634643527,0.012211434300548177,45.30048937571898,4.105447620800527,4.080064477924992,3.964389232833912,3.728802753654381,4.6146178747066395,0.8963036027057907,0.2917818600162407,0.8578170671926593,29.281936050693204,14.58766534273027,11.509638104750472,0.0,False,295.0,90.0,3.2111667992327355,1.003712183175687,0.34882322580265074,0.4408954951684415,69966.18402729483,4.357629763214025,5.312141914258602,0.2808259281061404,360.98556439335846,0.9798992719565466,0.9820528967254408,gate_survival+gate_tilt,0.0,0.4187356548299782,0.0,-35295.97771998316,0.04933544476478069,-1.349995167208764,0.25647740438265276,-559.0336553906811
trial_000,False,12345,8,3000,9.568637415450777,0.06520375358246956,0.020036223395835346,0.9674988851602282,1.8324808877825853,2.4329271377698447,1.4788209357957005,4.115726736439073,1.1278130685895735,0.051787630470880114,0.8636580479801954,48.28687307952814,17.109363897042627,12.072262709704889,0.0,False,230.0,90.0,3.2110898781932242,1.0075831529501573,0.3382357536817123,0.44029624128497435,73423.65896867994,7.5989629532158975,5.524447429451797,0.3587322930508332,394.78731469710533,0.9805695445157383,0.9814869646456472,gate_survival+gate_tilt,0.0,0.42260662460444853,0.0,-31838.50277859805,3.2906686347666536,-1.1376896520155686,0.3343837693273456,-525.2319050869343
trial_275,False,12345,8,3000,1.2304397600253811,0.03790078837205967,20.059145938319435,1.2907291148547069,3.5486962778644995,3.852385413078384,0.5727251455654446,4.381989320159028,2.622062300763188,0.013152249637356795,0.9694034230334101,75.18000017655228,18.679575516944386,7.671307057265264,0.0,False,290.0,90.0,3.2115141585424736,1.0214859069814304,0.3457217695956292,0.44480639203644623,68754.66685109393,5.968392809605881,5.345258601418372,0.06882701672837854,382.0075869692497,0.9659814017475139,0.99618036896465,gate_survival+gate_tilt,0.0,0.4365093786357216,0.0,-36507.49489618406,1.6600984911566368,-1.3168784800489934,0.044478493004890936,-538.0116328147899
trial_245,False,12345,8,3000,2.4136503078915386,0.0393477744167041,2.4541541147970616,1.016658594216202,0.8280131411279561,1.8746945882826758,0.53449403352937,1.164986637004225,2.3445774797707926,0.09267262870953262,0.8667201906939186,55.49271551325401,10.615777383790805,9.346836440524326,0.0,False,256.0,90.0,3.211365309896576,1.0261747243854222,0.3266281815221325,0.43548324780634723,68805.52822978837,6.162563422319442,5.106875982055062,0.231911977814878,381.18913666357787,0.9011676123434322,0.9380726944560585,gate_survival+gate_tilt,0.0,0.44119819603971344,0.0,-36456.63351748962,1.8542691038701982,-1.555261099412304,0.20756345409139038,-538.8300831204617
trial_077,False,12345,8,3000,1.7014785028142085,0.8395150648205845,3.3248466036024578,4.141713609777223,3.2570145514366593,3.8789728999930095,0.31390244184580035,1.0034031312870912,4.867640861379803,0.34611315582561647,0.9141469233610223,32.409400230444604,3.0881120032148908,2.369015826732164,0.0,False,239.0,90.0,3.2121054490584178,1.0272337738794137,0.3136647154956411,0.43934967099822575,70899.65650013162,4.3590024099593565,5.519060807204209,0.025476714382799394,501.1404605073718,0.9252536594414145,0.9993963782696177,gate_survival+gate_tilt,0.0,0.44225724553370493,0.0,-34362.50524714637,0.050708091510112574,-1.1430762742631568,0.0011281906593117869,-418.8787592766678
trial_297,False,12345,8,3000,3.4354879087408463,12.629584814253802,0.01259807247140363,0.9513381303467925,2.400043864878222,4.312232897050591,0.5088928100147114,4.6818879654461005,1.4632175253291717,0.06755948181243387,0.8541243864079034,69.88973544791693,13.973400654623454,16.9229448588715,0.0,False,188.0,90.0,3.210574235277709,1.0325358923891208,0.30296723474751647,0.4478643405899192,75280.56790206867,8.69986320533426,5.59637723204419,0.4316236079378011,456.2975649631338,0.9648991550580872,0.9087995171002019,gate_survival+gate_tilt,0.0,0.447559364043412,0.0,-29981.593845209325,4.3915688868850165,-1.0657598494231761,0.40727508421431347,-463.72165482090577
trial_187,False,12345,8,3000,22.72067031330421,8.062581175342634,0.0728495203099352,2.1761511242441056,3.185282648429042,2.881765009757614,1.9789162800527205,1.8249199426416567,3.59551503110817,0.24189685911888315,0.8589960456891218,1.7914540143646107,11.80525881172489,6.236233746142849,0.0,False,324.0,90.0,3.2117342563101814,1.0390999279811213,0.3928202043783702,0.4504507537277004,65170.43877110929,4.483732676540291,5.2914204564267955,0.05051753332513847,394.785757150756,0.9681719838327207,0.9980177478176852,gate_survival+gate_tilt,0.0,0.4541233996354125,0.0,-40091.7229761687,0.17543835809104724,-1.3707166250405702,0.02616900960165086,-525.2334626332836
