run_id,is_baseline,seed,episodes,steps_per_episode,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_116,False,20260214,20,3500,True,250.0,1,1.2080396031061453,5.261589265115087,20.945219239246246,1.493807672799592,3.938235802079162,3.442915370892341,4.058459310219407,4.683063915469149,1.088642130229115,0.10727294104270167,0.8507275861338237,74.04160150602378,10.647424486559233,19.74362675085909,0.0,False,64.0,20.0,3.9502252895311627,0.29100355426809094,0.14819064979334629,0.11130944437519867,10734.488127263512,34.6236773122735,3.967057089536349,0.18843651729056174,83.24605082531932,0.9166929100802854,0.9939732142857143,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.07573221685333692,0.0,4336.555257865046,-4.037543697463036,1.1905193047376876,-0.1412481709139035,-19.86415596098955
trial_133,False,20260214,20,3500,True,250.0,1,5.364088860686209,0.020938308632248805,0.7325840580536818,2.179609206732315,1.0265131331345336,2.400172651134398,4.511824746779241,0.7608796127458333,3.5840331116527357,0.05797721319571641,0.9603322397206526,31.187558588987567,2.4358787901498036,0.5104829931947089,0.0,False,65.0,20.0,4.267660381785304,0.29256260627740927,0.2209012450798278,0.1198500309829021,5813.583124817489,11.988082377481629,2.8746485679606946,0.03535471365930007,88.08467854780314,0.555637300996625,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.07417316484401859,0.0,-584.3497445809771,-26.673138632254908,0.09811078316203314,-0.2943299745451652,-15.025528238505728
trial_088,False,20260214,20,3500,True,250.0,1,7.847705826339035,0.7677748569588386,4.501229233546832,3.962380113547055,1.950033234587263,4.2052439760696085,2.7377056287124444,3.795392854849434,1.2415008966945715,0.03940585868795954,0.9178393548629201,22.579026143364047,8.549718198331556,13.312325523483654,0.0,False,62.0,20.0,3.9502252895311627,0.29348923657167686,0.14819064979334629,0.1167198237278724,7460.633243422383,19.965537195320326,3.7019368774409096,0.1022850734536781,92.21826215821275,0.8897081134399876,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.073246534549751,0.0,1062.700374023917,-18.69568381441621,0.9253990926422482,-0.22739961475078713,-10.891944628096113
trial_045,False,20260214,20,3500,True,250.0,1,8.662582679010034,0.015907222070478302,0.19546230292200945,1.1060087980506559,2.0614404660900285,2.844621471762809,3.0041617290634277,4.101359183476101,3.266684257202121,0.3250068946382907,0.9421725586228874,15.043716255367503,1.2154078888343156,6.553233814565418,0.0,False,69.0,20.0,6.01085603174984,0.2938033018905069,0.2073506922363736,0.11931455073210837,7451.235485139283,14.105109322458025,3.4672656012743808,0.061621832668148045,155.34463174606452,0.6865714120361709,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.07293246923092095,0.0,1053.3026157408167,-24.55611168727851,0.6907278164757193,-0.2680628555363172,52.23442495975566
trial_069,False,20260214,20,3500,True,250.0,1,9.234158418727985,7.663024130048357,0.42323490698399746,4.114302259148164,4.891243810436888,3.051920073595642,1.3903856446451563,2.1893228478200495,4.985964538894963,0.0313513649234622,0.8803528714223897,45.3024520442321,3.9765759888158034,3.0923658997200594,0.0,False,43.0,20.0,3.951841782644856,0.29403700421174567,0.19735029839034632,0.11099802729585026,24631.70991582419,28.550100299226944,5.521139604655926,0.020860745614035087,84.42117435618573,0.539780890033599,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.07269876690968219,0.0,18233.777046425726,-10.111120710509592,2.7446018198572646,-0.3088239425904301,-18.689032430123135
trial_027,False,20260214,20,3500,True,250.0,1,0.11016999898759705,0.47098184162810997,3.350217638212424,1.4746595228981676,4.830038734791118,1.2645668512700743,2.721154705870187,3.2917565401226603,4.111195930821314,0.10462630913393763,0.9238963847132617,14.240801333772374,2.3586993030904715,1.2647138709784038,0.0,False,96.0,20.0,3.9562993328272755,0.2992568570141149,0.238680832277142,0.116307891459554,8737.377640649525,16.03292988023351,3.2568463912961065,0.056632927240096734,150.33556729006574,0.48950369671140015,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.06747891410731294,0.0,2339.444771251059,-22.628291129503026,0.4803086064974451,-0.2730517609643685,47.225360503756875
trial_099,False,20260214,20,3500,True,250.0,1,13.507439155188749,0.13410839328584226,0.1440108733382784,2.2522798538767463,3.8083048413356924,3.756161818541963,4.171226465149757,4.176065059679092,2.8000232847370534,0.2699201097775563,0.9531986902949703,77.2132682382295,3.804377307214625,18.970158815396527,0.0,False,41.0,20.0,5.3020360321548985,0.30327584932495,0.2452092277684936,0.11824134612957779,13212.779401677433,22.93628512833025,4.460619236114646,0.08218606883288047,66.39950793890526,0.8895792422518483,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.06345992179647786,0.0,6814.846532278967,-15.724935881406285,1.684081451315985,-0.24749861937158474,-36.710698847403606
trial_149,False,20260214,20,3500,True,250.0,1,3.9456515289275584,49.66391235916683,0.03795015468714586,3.570932512909266,1.8033196231221522,4.883232384629554,2.353258469162528,4.25381042329885,3.14454763723029,0.2693360515853624,0.9808926860550271,34.93504892112031,17.22394924600755,16.04500083129521,0.0,False,54.0,20.0,3.9502252895311627,0.31191094560572696,0.1887046542834281,0.12006029630903765,8581.81067338086,26.05985999544682,3.846751201227226,0.11905337786373064,99.80436069370953,0.8754717993808324,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.05482482551570089,0.0,2183.8778039823937,-12.601361014289715,1.0702134164285644,-0.21063131034073457,-3.3058460925993387
trial_017,False,20260214,20,3500,True,250.0,1,15.537103299026866,0.5621896593444797,13.523904972628067,4.542428365055207,1.9858936610506595,1.9347364427973015,2.5638672028485576,1.3236467838981216,3.5639421559982094,0.18687977887282003,0.9956230454676975,47.994084510777,3.9062220637892704,13.381764949583163,0.0,False,51.0,20.0,3.9502252895311627,0.312973350438989,0.14819064979334629,0.12401949346114552,8209.604881741932,17.452640842989783,3.692071353288596,0.10857859973056672,96.51620562006698,0.8517860808506648,0.998780487804878,gate_survival+gate_tilt+gate_sat_du,0.0,-0.05376242068243886,0.0,1811.6720123434661,-21.208580166746753,0.9155335684899346,-0.2211060884738985,-6.594001166241881
trial_084,False,20260214,20,3500,True,250.0,1,0.10028357509269967,3.2335791274761716,0.023129217433615446,2.584744130081428,4.524625853689784,2.067516305222739,4.254062563177395,2.76984173866062,2.1251565651891178,0.24918118733427996,0.9265312615144451,12.59226250000982,15.700856626406734,8.43147168006213,0.0,False,81.0,20.0,3.950540185674426,0.31487967473892015,0.1874614025722319,0.10806940472193956,9384.664510940042,17.58069531512638,3.854730848678763,0.08290049652118617,186.85614930808507,0.8486411265065688,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.05185609638250771,0.0,2986.7316415415753,-21.080525694610156,1.0781930638801014,-0.24678419168327906,83.7459425217762
trial_154,False,20260214,20,3500,True,250.0,1,2.157388570264683,0.9623170305487263,9.891822096534298,3.1201300495847426,4.7494070417029315,4.918348565458452,2.173634299635264,3.829749421994125,4.242183878973786,0.030169471957893948,0.8631989079329723,6.095639781124588,0.4632487386141886,12.483204075284196,0.0,False,116.0,20.0,3.9502252895311627,0.3179938421457163,0.19232285533875185,0.1143177494970585,4928.0923684550135,12.95915165307071,2.607832653912032,0.10334388995945487,149.12771391835267,0.49726536296133084,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.04874192897571156,0.0,-1469.8405009434528,-25.702069356665824,-0.16870513088662964,-0.22634079824501036,46.017507132043804
trial_049,False,20260214,20,3500,True,250.0,1,2.9516265266663804,1.4832965722329354,34.48556468929826,2.3196467618839662,0.4106503764324938,2.8101521829134772,4.690206423516066,3.332386739004058,4.166535987031642,0.38605305647089444,0.8675090940936327,31.708343006485713,6.5596132552709765,12.61404703939614,0.0,False,72.0,20.0,3.9502252895311627,0.322171081273278,0.14819064979334629,0.12396266883484677,5375.568720856442,19.74569651689805,3.1449935930038144,0.11556541558899076,127.53311156187605,0.8933479591660756,0.9983870967741936,gate_survival+gate_tilt+gate_sat_du,0.0,-0.044564689848149874,0.0,-1022.3641485420239,-18.915524492838486,0.368455808205153,-0.21411927261547448,24.42290477556719
trial_162,False,20260214,20,3500,True,250.0,1,15.300999922519393,0.9612061171905155,8.984915841162362,1.1070054840106345,3.7222536320422552,4.925393070965777,4.656282508896169,2.4457061678048944,4.324586703418382,0.1384091377469042,0.9303288874032448,70.57913842127151,6.254255266644844,1.1070851986787322,0.0,False,43.0,20.0,3.953376433965068,0.3231925010835984,0.2577884174701152,0.1165576212043995,12499.295934310696,17.87562512325205,4.235194961685719,0.025262229765515915,60.3810380331164,0.7456728613469381,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.04354327003782943,0.0,6101.36306491223,-20.785595886484487,1.458657176887058,-0.30442245843894933,-42.72916875319247
trial_141,False,20260214,20,3500,True,250.0,1,0.20721138253524898,4.134025829085339,1.3451397660798485,3.4484007541110056,4.498956874248714,1.2860980639319095,3.611730976028207,0.8038500170804377,4.2127726062856965,0.11546221743166965,0.8589136498308407,2.4785504470332334,18.809820991492167,18.915075552855328,0.0,False,141.0,20.0,3.9502252895311627,0.33101105652588836,0.2118260838005443,0.13139330022340479,3368.0519513694016,11.734981800849955,2.5930657360126066,0.13283291709431305,104.52642999273914,0.8907036764429244,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.0357247145955395,0.0,-3029.8809180290646,-26.92623920888658,-0.18347204878605483,-0.19685177111015217,1.4162232064302742
trial_176,False,20260214,20,3500,True,250.0,1,0.35693412497493016,7.395447028051849,0.8853300658739875,0.2997061674323417,0.978010226433053,3.550008928115847,2.648628044423637,1.4990866672331267,3.5136201639406406,0.3742312157443822,0.8580790188041727,16.517699263091224,6.434227658802606,11.248033230871435,0.0,False,129.0,20.0,3.950255124743053,0.33107076120098483,0.22067323109474837,0.12033997515975962,4917.640223454772,19.903949217955525,2.9946771768029143,0.1061101910563597,173.7429064714266,0.8366772287700087,0.9993506493506494,gate_survival+gate_tilt+gate_sat_du,0.0,-0.035665009920443025,0.0,-1480.292645943694,-18.75727179178101,0.21813939200425292,-0.2235744971481055,70.63269968511774
trial_128,False,20260214,20,3500,True,250.0,1,1.394162333707482,29.48361063077312,0.012969977419700003,4.311097456038907,0.7733733302225367,1.5467455261536456,1.9472802620263956,0.4196124882029558,2.9401643435969027,0.35453742327757837,0.8986131119061337,22.75376305350702,6.664900261356884,13.367005442918813,0.0,False,69.0,20.0,4.797452870786379,0.3311499726435882,0.23331317316188813,0.12577521243271586,5593.202417062426,19.543445765739726,3.214418033353926,0.0982713469266588,176.8096351309966,0.8355575278659979,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.03558579847783966,0.0,-804.7304523360399,-19.11777524399681,0.43788024855526464,-0.23141334127780644,73.69942834468775
trial_091,False,20260214,20,3500,True,250.0,1,0.738246094268186,10.063624590032891,0.19247464389942126,0.5422632001671156,3.8889049948545615,3.517120236641611,4.615030190499148,4.319834210908956,1.0591177562929919,0.08774695407414367,0.9754474197888996,39.811755106792674,6.462414729018522,8.762841167795978,0.0,False,48.0,20.0,3.950453421040142,0.3330877526828867,0.14819064979334629,0.1113710896599458,23072.383575679618,40.57115827361802,5.551923883230889,0.06752618902057891,37.755283430915554,0.748384206050529,0.9972222222222221,gate_survival+gate_tilt+gate_sat_du,0.0,-0.03364801843854115,0.0,16674.450706281154,1.9099372638814813,2.7753860984322274,-0.26215849918388634,-65.35492335539331
trial_095,False,20260214,20,3500,True,250.0,1,30.576951152370377,0.02904395968145143,0.5316960605812575,0.4290828801673676,2.1259644812900182,0.2509071180387588,1.8157592781570742,2.2551880513247267,4.3475767623207116,0.34220477012349537,0.939194284322282,43.232219716402355,4.798791982479232,13.069202476868936,0.0,False,49.0,20.0,3.9502252895311627,0.3344756908491416,0.15075989853222116,0.11034885141110004,14095.552955924304,18.168585825663904,4.482104058141095,0.07595087888455562,46.50970161979857,0.7900470408803121,0.9988095238095237,gate_survival+gate_tilt+gate_sat_du,0.0,-0.03226008027228627,0.0,7697.620086525838,-20.492635184072633,1.7055662733424337,-0.25373380931990963,-56.600505166510295
trial_015,False,20260214,20,3500,True,250.0,1,21.839101473758255,27.191058541488257,0.2390399039235309,2.7581028693792553,4.974071912727172,0.5765755039618041,3.171944645542983,1.775318587061317,2.6292699008532083,0.3840626670633463,0.9641049814776022,65.54324701822834,4.209598970711927,11.849239613025684,0.0,False,39.0,20.0,3.9502252895311627,0.33459431764190367,0.1609656846330342,0.10892550843589843,29705.22305185182,27.964058429475358,6.0546555568046605,0.04057282256307744,13.101064999773644,0.7808109005354134,0.9991071428571429,gate_survival+gate_tilt+gate_sat_du,0.0,-0.032141453479524185,0.0,23307.290182453355,-10.697162580261178,3.278117772005999,-0.2891118656413878,-90.00914178653522
trial_147,False,20260214,20,3500,True,250.0,1,26.622579393673323,0.024391281506198126,13.7245121490389,2.9712053733075656,3.431524979692905,3.7242205187059683,1.4202053833576063,3.6485520329365593,3.947266454486898,0.2069361804767199,0.9132493729392532,67.57270367103523,18.12692141336325,7.709839258161536,0.0,False,47.0,20.0,3.950480694661987,0.33476004379303015,0.17814074776110547,0.1269229272767862,9384.466064168448,17.488002879266638,3.892973852229228,0.10713961115907138,155.95024629830397,0.8925997765211751,0.9987179487179487,gate_survival+gate_tilt+gate_sat_du,0.0,-0.03197572732839771,0.0,2986.5331947699815,-21.1732181304699,1.1164360674305667,-0.22254507704539384,52.8400395119951
trial_123,False,20260214,20,3500,True,250.0,1,0.45381650586531913,26.333911529383542,0.4327380003076332,2.8324444445628476,3.726174228380795,4.239179361127539,0.3805092991799711,0.9481046121940462,4.012078222873373,0.27434146434149914,0.9567856431344388,49.76040736171923,13.510027752725561,3.770337427670311,0.0,False,51.0,20.0,3.951284336239631,0.3388992407238258,0.2022068707111236,0.1278323537184327,7796.782981503292,40.92006248974733,3.26740985627504,0.22133232511688194,263.4335319415021,0.767919904090508,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.027836530397602033,0.0,1398.8501121048257,2.258841480010794,0.49087207147637857,-0.10835236308758328,160.32332515519323
trial_090,False,20260214,20,3500,True,250.0,1,0.25663530329323997,3.800606167192461,0.02361678553043063,4.398714990581264,2.3940112798128608,2.05827882245122,2.63537734547177,2.185224901192338,4.457496241353844,0.026912518093065788,0.9131324926584332,9.272173659697568,15.56735658703525,17.161668837245106,0.0,False,84.0,20.0,3.9502252895311627,0.33946877589408186,0.15837539477010978,0.11659543485399979,5862.780194869178,17.242008682955497,3.3363236530358895,0.16239157454402386,130.06595182121498,0.8618202288288686,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.02726699522734599,0.0,-535.1526745292886,-21.41921232678104,0.5597858682372281,-0.16729311366044136,26.955745034906116
trial_179,False,20260214,20,3500,True,250.0,1,0.1543970004901585,20.3826014772495,0.3615871671254122,1.7388615541423267,2.689563111708231,2.6563973695794902,4.476814574041559,4.284451421649424,1.2294947281751145,0.17600195084603226,0.9513037359898905,19.718056554871588,5.992745197594504,6.798101744683355,0.0,False,72.0,20.0,3.9507019113136344,0.34118021768429996,0.2130654616001105,0.11130802488672746,14149.759753832876,23.78775941306818,4.305790934780824,0.09195082831863355,66.66796804415605,0.6905597765804556,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.025555553437127898,0.0,7751.826884434409,-14.873461596668356,1.5292531499821629,-0.23773385988583168,-36.44223874215281
trial_172,False,20260214,20,3500,True,250.0,1,38.14709808455793,0.05694097828746028,2.084212796318957,4.665425381676285,4.815754024716703,2.6005562208905,0.6190986521783064,3.9205457431355115,4.723077054154239,0.36160241623674094,0.8892940304593551,42.73193120321261,10.09807511704922,12.581625058941984,0.0,False,47.0,20.0,3.9502252895311627,0.34121880231736906,0.18269318833301013,0.11669508613799207,12143.120221135467,18.578423153448504,4.251759541277183,0.07690518830910668,70.7087817509907,0.8468366136435627,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.025516968804058793,0.0,5745.187351737,-20.082797856288032,1.4752217564785215,-0.25277949989535853,-32.40142503531817
trial_169,False,20260214,20,3500,True,250.0,1,0.17937736623592732,1.527345251320239,0.12064184828644926,0.4656439143020279,3.4437970818724297,4.283695356035806,2.681729978094585,0.8703558142662398,0.5162168710422609,0.038704918901912015,0.8861643676642627,56.476999976396556,11.950292019380772,15.8417767622229,0.0,False,68.0,20.0,3.9502252895311627,0.34136823977647746,0.20894744453477046,0.1106937468882813,20455.646753637222,53.88666498848329,4.822485240101797,0.17103920552208685,82.22902926587412,0.8480481017051797,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.0253675313449504,0.0,14057.713884238756,15.225443978746753,2.045947455303135,-0.15864548268237838,-20.881177520434747
trial_103,False,20260214,20,3500,True,250.0,1,0.7913645130495452,0.01986244971802118,0.4302470068191303,3.9151329713802068,1.0872747270293739,3.1197506889394324,1.5234041981353048,1.4024194161257997,2.275648016327716,0.18932305834630458,0.9791181617636817,28.18375605042916,5.200216406218529,9.964293822452365,0.0,False,80.0,20.0,3.950359967923299,0.3431470161339819,0.15973422806569162,0.1218930108138028,6656.6779400665055,26.589099488613197,3.4478586763897683,0.12706185609140436,172.85204506149552,0.8690970121789073,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.023588754987445948,0.0,258.74507066803926,-12.07212152112334,0.6713208915911069,-0.20262283211306087,69.74183827518665
trial_120,False,20260214,20,3500,True,250.0,1,0.38132515164001024,8.330319290921823,21.089628335965433,1.5724493488273357,0.5615963130999179,2.1446805925083274,2.9909456921860067,4.014070772662338,4.29135242147965,0.3079335496531757,0.9850357923991265,21.54056599753525,4.919771947051216,7.598110085281663,0.0,False,126.0,20.0,3.9506173404331864,0.3452034829647447,0.21071302554275553,0.12537619041301912,4337.502505544926,17.777440030221427,2.7164836423798198,0.13353373498389337,107.78599127420198,0.8255519063049922,0.9981321342096161,gate_survival+gate_tilt+gate_sat_du,0.0,-0.021532288156683177,0.0,-2060.4303638535403,-20.88378097951511,-0.06005414241884166,-0.19615095322057186,4.675784487893111
trial_134,False,20260214,20,3500,True,250.0,1,0.7528805830787935,0.012688536387237433,0.07858557177863514,3.5361997091043293,2.4752090923022525,4.79190526148728,3.825699623698346,3.9416913867730394,3.5799793256202093,0.3530540568231829,0.9966737025996772,40.80550068956082,2.52400262845079,10.321866801043965,0.0,False,59.0,20.0,3.950296950161632,0.3458207012525833,0.14819064979334629,0.11443446119499925,11400.982083096038,37.23376757426454,4.118942427536245,0.12014610660715055,180.3680018015369,0.7983938655512427,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.02091506986884456,0.0,5003.049213697572,-1.427453435471996,1.3424046427375838,-0.20953858159731467,77.25779501522804
trial_023,False,20260214,20,3500,True,250.0,1,5.418977251255145,13.63999788982853,0.14290129639714438,3.380271587555666,0.40748445066332406,3.5097092437097293,4.527112266564796,3.9829638325285943,3.7672754752957283,0.16842871161404427,0.8701815837571724,75.9760825105969,8.840463101665842,10.28148372492704,0.0,False,48.0,20.0,5.267917060101327,0.3461404133781857,0.24492127690719107,0.13113974666198766,7357.370172021448,19.48300019937662,3.6102831210337833,0.07182925467386533,121.98267954990231,0.8697954685228237,0.9992063492063492,gate_survival+gate_tilt+gate_sat_du,0.0,-0.02059535774324217,0.0,959.4373026229814,-19.178220810359917,0.8337453362351219,-0.2578554335305999,18.87247276359345
trial_068,False,20260214,20,3500,True,250.0,1,4.66928064366504,0.058760252498599605,0.4629063080032466,3.7682000313801596,2.545774087384239,4.151870177075025,0.3937869836516683,2.612756402903879,3.849568959094297,0.34610406873931365,0.9794409345120494,19.273116838851987,8.297349372565225,10.04971234224458,0.0,False,60.0,20.0,3.9503685073952943,0.34649970067633784,0.18730583015918406,0.1267531517422046,7985.20070162172,21.208722163017292,3.673107295834997,0.11527754178348475,190.26902825941596,0.8563373962912125,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.020236070445090015,0.0,1587.2678322232541,-17.452498846719244,0.8965695110363354,-0.21440714642098047,87.1588214731071
trial_053,False,20260214,20,3500,True,250.0,1,1.7344643428451763,41.565160111885874,2.573530860778576,4.381255926553722,0.24274319541301548,2.0289344408001,0.32584460553700034,1.9848361609526413,0.8780957738026705,0.12016734188664727,0.8809769881863453,39.33261231510271,3.189941108590277,14.449004216998171,0.0,False,72.0,20.0,3.9502252895311627,0.34769778738720364,0.17277736942700242,0.1268307543915912,5033.053133260487,22.958046611918967,2.810197371988,0.17913753586140077,146.52939667404036,0.8524788835784545,0.9954306422967903,gate_survival+gate_tilt+gate_sat_du,0.0,-0.019037983734224218,0.0,-1364.8797361379793,-15.70317439781757,0.03365958718933859,-0.15054715234306446,43.41918988773149
trial_102,False,20260214,20,3500,True,250.0,1,0.16146028766480913,0.024492354112837973,17.922415796081324,1.169971083497816,0.6901284956475136,1.032460344940322,4.304108627757991,0.8006714037867817,1.9321489477531937,0.07537132974415357,0.8710519530039535,39.18738614365518,15.862825614600126,7.895527252235804,0.0,False,110.0,20.0,3.9505317182499597,0.35171536193187597,0.18765471771938638,0.12192022995613128,4841.280216327764,13.25876572920842,2.9978114434364924,0.11052493510176573,112.19985940226336,0.8949819167050324,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.015020409189551887,0.0,-1556.6526530707024,-25.402455280528116,0.221273658637831,-0.2191597531026995,9.089652615954492
trial_146,False,20260214,20,3500,True,250.0,1,3.695398808718238,0.17288264344724702,0.32901368969868067,0.28874344815018455,0.8160197538159082,3.250164372942308,2.726925272588825,1.7326314319357643,1.3862851502442253,0.07385529271150607,0.8925483354256744,58.71030740187437,14.786493204440472,18.76200452478434,0.0,False,71.0,20.0,4.305460546881557,0.3574108866337262,0.2144379486431125,0.12841901070423062,6146.665834506872,21.474687575027332,3.359624525369238,0.12116088617213057,94.90304183449355,0.9339596688972736,0.9988636363636363,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.009324884487701635,0.0,-251.26703489159445,-17.186533434709204,0.5830867405705766,-0.20852380203233467,-8.207164951815315
trial_108,False,20260214,20,3500,True,250.0,1,26.78629229759796,0.02804882871451282,3.41180802544021,2.790205822985323,4.176810720153886,4.273262757890955,3.0814029068398088,0.7149383990565648,0.9868391497325888,0.14808257983917997,0.8569138875180913,35.64261293061906,3.645736988773252,14.785523443581758,0.0,False,83.0,20.0,3.9502252895311627,0.3630044825701351,0.18357805189006107,0.1311381893872555,4281.826646246027,13.423203654576673,2.8909505067619428,0.13938819298117308,116.44044847864333,0.8967087975623771,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.003731288551292733,0.0,-2116.1062231524393,-25.23801735515986,0.11441272196328134,-0.19029649522329214,13.330241692334468
trial_019,False,20260214,20,3500,True,250.0,1,11.173170918359348,0.015852755729864533,0.5585178996617824,3.8545795251663932,0.9978640676354751,1.4690339979628333,3.871773870037842,0.36463165694992733,1.4792424216355646,0.35560050663289866,0.8883783688038279,11.735525339461104,10.44209118058185,1.1993588035926286,0.0,False,94.0,20.0,5.148874349357433,0.3635826491985369,0.20536780692842244,0.1402782205933034,3846.452818714943,7.7592754633317,2.755244089391187,0.04244717789924507,135.55193546679706,0.8102410671017891,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.003153121922890967,0.0,-2551.480050683523,-30.901945546404836,-0.021293695407474278,-0.28723751030522016,32.4417286804882
baseline,True,20260214,20,3500,True,250.0,1,0.10185158300877352,0.02532947406195305,5.838191157184483,4.1277277400188455,1.3189172606824449,3.4353651626858874,3.498082544237786,3.028028481139983,4.572041982638972,0.17882713336106085,0.875647572538642,32.663486126291886,13.073034723315109,15.45697701736904,0.0,False,132.0,20.0,3.9502252895311627,0.36673577112142786,0.16081810001443214,0.1253260523204288,6397.932869398466,38.661221009736536,2.7765377847986614,0.3296846882044652,103.11020678630886,0.8952460180742923,0.999375,gate_survival+gate_tilt+gate_sat_du,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trial_073,False,20260214,20,3500,True,250.0,1,1.145462645808653,0.02846620434842127,0.7635153819460827,0.6883402518325368,0.9807768318614152,4.211752630922062,1.8327732506867722,3.777514516641006,4.179134629064565,0.1525996044261816,0.9876733699225353,11.570495664038159,13.328751167822857,15.687905018728936,0.0,False,77.0,20.0,3.9502252895311627,0.3672991588906059,0.1675048612960966,0.12559567196068228,5057.713080694206,19.30490654462653,3.1422382841353436,0.17074641709677393,126.27888170898783,0.9038135900934957,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.0005633877691780254,0.0,-1340.2197887042603,-19.356314465110007,0.36570049933668214,-0.1589382711076913,23.16867492267896
trial_150,False,20260214,20,3500,True,250.0,1,0.5253900768421575,0.10167897930264541,0.0276163065454183,4.032914595681807,2.397816211974489,4.687514346673428,4.857425337573997,2.0970393897887796,2.259570493224386,0.14763165233509,0.8715688244842232,63.109084703390735,14.672383294905151,11.540386058471915,0.0,False,69.0,20.0,4.980343271983367,0.3676813482619122,0.14819064979334629,0.11895735908536595,14205.1857226472,51.214603882841686,4.376097140602907,0.17925911886664003,146.15500754944543,0.8747804257408692,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.0009455771404843216,0.0,7807.252853248734,12.55338287310515,1.5995593558042454,-0.1504255693378252,43.044800763136564
trial_085,False,20260214,20,3500,True,250.0,1,7.367299332084093,4.587231435101372,0.03116537933481158,4.570748097590505,2.3298989621551582,4.232359260291007,1.3655243469902238,2.859824991089322,1.8480841090337892,0.26970442385742605,0.8576943886905418,42.493518651829795,13.607991158623475,7.806178197267783,0.0,False,51.0,20.0,5.758942634488974,0.3685091013032443,0.1996909954860611,0.13185788706561016,7499.944801275835,18.723884950670254,3.6549168323503367,0.07750543785318566,94.6899663333968,0.894932553400183,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.0017733301818164682,0.0,1102.0119318773686,-19.937336059066283,0.8783790475516753,-0.2521792503512796,-8.420240452912068
trial_171,False,20260214,20,3500,True,250.0,1,21.39196268527808,0.025569176300639596,4.101015534232458,4.370098148029784,1.9537953072383023,3.4207573715507875,1.6133615686888976,3.2539804003160264,3.456602319258697,0.13908751061913024,0.9964362832084975,15.994038254603947,6.721798022525805,6.5391111944457085,0.0,False,71.0,20.0,3.950736232629678,0.37005120448853884,0.17141593258107693,0.13218324072939852,4852.975097977363,12.65458395267035,3.0592111804487856,0.06654074989009728,149.37393438258385,0.8329780404638297,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.003315433367110987,0.0,-1544.9577714211036,-26.006637057066186,0.28267339565012417,-0.26314393831436794,46.26372759627499
