run_id,is_baseline,seed,episodes,steps_per_episode,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_290,False,20260214,20,3000,True,250.0,1,1.2776346865372739,0.5340206663967249,2.6870176804328487,0.8933246413575426,3.860744393059342,4.910991639447482,1.0418392945386175,0.3710808239788069,2.3513172053489426,0.1843984602338259,0.9219230737446342,60.16372648968756,1.5304563355080645,10.40145066941281,0.0,False,68.0,20.0,3.9502442620175464,0.30714689302257525,0.14819064979334629,0.11612839763156838,8011.407288713095,35.97703251664028,3.2313084982066607,0.15857278807571965,140.50717146294429,0.7549060192712482,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.059588878098852605,0.0,1613.474419314629,-2.684188493096258,0.45477071340799924,-0.17111190012874558,37.39696467663542
trial_149,False,20260214,20,3000,True,250.0,1,3.9456515289275584,49.66391235916683,0.03795015468714586,3.570932512909266,1.8033196231221522,4.883232384629554,2.353258469162528,4.25381042329885,3.14454763723029,0.2693360515853624,0.9808926860550271,34.93504892112031,17.22394924600755,16.04500083129521,0.0,False,54.0,20.0,3.9502252895311627,0.31191094560572696,0.1887046542834281,0.12006029630903765,8581.81067338086,26.05985999544682,3.846751201227226,0.11905337786373064,99.80436069370953,0.8754717993808324,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.05482482551570089,0.0,2183.8778039823937,-12.601361014289715,1.0702134164285644,-0.21063131034073457,-3.3058460925993387
trial_017,False,20260214,20,3000,True,250.0,1,15.537103299026866,0.5621896593444797,13.523904972628067,4.542428365055207,1.9858936610506595,1.9347364427973015,2.5638672028485576,1.3236467838981216,3.5639421559982094,0.18687977887282003,0.9956230454676975,47.994084510777,3.9062220637892704,13.381764949583163,0.0,False,51.0,20.0,3.9502252895311627,0.312973350438989,0.14819064979334629,0.12401949346114552,8209.604881741932,17.452640842989783,3.692071353288596,0.10857859973056672,96.51620562006698,0.8517860808506648,0.998780487804878,gate_survival+gate_tilt+gate_sat_du,0.0,-0.05376242068243886,0.0,1811.6720123434661,-21.208580166746753,0.9155335684899346,-0.2211060884738985,-6.594001166241881
trial_216,False,20260214,20,3000,True,250.0,1,0.525011976799148,1.119052033240964,1.003580968705304,1.7835175741815048,3.1959697818672,3.626979504596392,1.5663168196175494,1.9065446457813446,2.960977648672551,0.19917613836448667,0.8975907716610043,67.62029422761782,0.4894495490546661,18.463816134868622,0.0,False,64.0,20.0,3.9502252895311627,0.3131734015702739,0.1511962252663404,0.11368318809523456,11993.000537796228,53.448108070907665,3.6577783015666063,0.23964062097980973,171.3152752815676,0.5879988025875237,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.053562369551153954,0.0,5595.067668397762,14.786887061171129,0.8812405167679449,-0.0900440672246555,68.20506849525874
trial_084,False,20260214,20,3000,True,250.0,1,0.10028357509269967,3.2335791274761716,0.023129217433615446,2.584744130081428,4.524625853689784,2.067516305222739,4.254062563177395,2.76984173866062,2.1251565651891178,0.24918118733427996,0.9265312615144451,12.59226250000982,15.700856626406734,8.43147168006213,0.0,False,81.0,20.0,3.950540185674426,0.31487967473892015,0.1874614025722319,0.10806940472193956,9384.664510940042,17.58069531512638,3.854730848678763,0.08290049652118617,186.85614930808507,0.8486411265065688,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.05185609638250771,0.0,2986.7316415415753,-21.080525694610156,1.0781930638801014,-0.24678419168327906,83.7459425217762
trial_154,False,20260214,20,3000,True,250.0,1,2.157388570264683,0.9623170305487263,9.891822096534298,3.1201300495847426,4.7494070417029315,4.918348565458452,2.173634299635264,3.829749421994125,4.242183878973786,0.030169471957893948,0.8631989079329723,6.095639781124588,0.4632487386141886,12.483204075284196,0.0,False,116.0,20.0,3.9502252895311627,0.3179938421457163,0.19232285533875185,0.1143177494970585,4928.0923684550135,12.95915165307071,2.607832653912032,0.10334388995945487,149.12771391835267,0.49726536296133084,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.04874192897571156,0.0,-1469.8405009434528,-25.702069356665824,-0.16870513088662964,-0.22634079824501036,46.017507132043804
trial_222,False,20260214,20,3000,True,250.0,1,18.056485024328108,12.212381825601467,15.599109545810375,0.34812903041998133,2.320645148949299,4.165714091731962,4.923746417502774,3.700425535129015,3.6720576121121837,0.17484280186824527,0.8829547921542942,13.936876785591409,17.17618827295282,12.412971209638988,0.0,False,71.0,20.0,3.9502252895311627,0.3204520063470085,0.14819064979334629,0.12364599168069142,5668.417341019621,15.32981848684797,3.335647594715836,0.10482088880670899,85.39735346093372,0.8982057923991318,0.9955609756097562,gate_survival+gate_tilt+gate_sat_du,0.0,-0.04628376477441937,0.0,-729.5155283788454,-23.331402522888567,0.5591098099171745,-0.22486379939775625,-17.71285332537515
trial_049,False,20260214,20,3000,True,250.0,1,2.9516265266663804,1.4832965722329354,34.48556468929826,2.3196467618839662,0.4106503764324938,2.8101521829134772,4.690206423516066,3.332386739004058,4.166535987031642,0.38605305647089444,0.8675090940936327,31.708343006485713,6.5596132552709765,12.61404703939614,0.0,False,72.0,20.0,3.9502252895311627,0.322171081273278,0.14819064979334629,0.12396266883484677,5375.568720856442,19.74569651689805,3.1449935930038144,0.11556541558899076,127.53311156187605,0.8933479591660756,0.9983870967741936,gate_survival+gate_tilt+gate_sat_du,0.0,-0.044564689848149874,0.0,-1022.3641485420239,-18.915524492838486,0.368455808205153,-0.21411927261547448,24.42290477556719
trial_162,False,20260214,20,3000,True,250.0,1,15.300999922519393,0.9612061171905155,8.984915841162362,1.1070054840106345,3.7222536320422552,4.925393070965777,4.656282508896169,2.4457061678048944,4.324586703418382,0.1384091377469042,0.9303288874032448,70.57913842127151,6.254255266644844,1.1070851986787322,0.0,False,43.0,20.0,3.953376433965068,0.3231925010835984,0.2577884174701152,0.1165576212043995,12499.295934310696,17.87562512325205,4.235194961685719,0.025262229765515915,60.3810380331164,0.7456728613469381,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.04354327003782943,0.0,6101.36306491223,-20.785595886484487,1.458657176887058,-0.30442245843894933,-42.72916875319247
trial_254,False,20260214,20,3000,True,250.0,1,0.11019844577522012,0.06576214511130754,4.804970591430544,3.04938342082997,3.1704772761187443,4.392827076437677,2.8339677879359964,4.011870962887668,1.5332194445450336,0.13486884152643067,0.9070578360048057,62.64565889013213,11.311125666784672,11.630650173605707,0.0,False,118.0,20.0,3.9503973702566606,0.3271652829078232,0.14819064979334629,0.12458188516451925,17027.233309760955,65.48494500156939,4.291032709884059,0.23932235347781666,145.4215051775762,0.9089812817832946,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.03957048821360465,0.0,10629.30044036249,26.82372399183285,1.5144949250853972,-0.09036233472664856,42.31129839126733
trial_213,False,20260214,20,3000,True,250.0,1,32.46102347315834,16.803067250909926,2.963794115380415,4.221513725416455,2.588736499158886,1.8464259657165973,3.6816192579229234,2.4297279762010877,2.765320068289455,0.10273524006836415,0.9451207827975711,26.597369513236863,16.001375603671814,9.00358844363539,0.0,False,57.0,20.0,3.950448332460423,0.3305076748039929,0.16863291735829328,0.11848510483532848,8198.754594038248,12.99223552396271,3.8121681487481602,0.042957199196694995,107.90854051019028,0.8694271456842946,0.9994117647058823,gate_survival+gate_tilt+gate_sat_du,0.0,-0.036228096317434955,0.0,1800.8217246397817,-25.668985485773824,1.0356303639494988,-0.28672748900777023,4.798333723881413
trial_214,False,20260214,20,3000,True,250.0,1,17.78106330783485,20.27205168855032,0.3962047444040285,1.258880541731601,1.896804609993596,0.5608817069777711,3.894840089997815,1.063781699431276,2.865134548740865,0.33915535677050673,0.8664939107924831,38.100503787017026,8.41897162764397,8.950735427367492,0.0,False,49.0,20.0,5.78883628542932,0.3309240887286984,0.22518662953011231,0.11752507679022768,12261.949503481355,14.63331768582287,4.266290265479263,0.030284357967728624,77.43382563803124,0.8065577499161527,0.9967255717255717,gate_survival+gate_tilt+gate_sat_du,0.0,-0.03581168239272947,0.0,5864.016634082889,-24.027903323913666,1.4897524806806017,-0.2994003302367366,-25.676381148277628
trial_141,False,20260214,20,3000,True,250.0,1,0.20721138253524898,4.134025829085339,1.3451397660798485,3.4484007541110056,4.498956874248714,1.2860980639319095,3.611730976028207,0.8038500170804377,4.2127726062856965,0.11546221743166965,0.8589136498308407,2.4785504470332334,18.809820991492167,18.915075552855328,0.0,False,141.0,20.0,3.9502252895311627,0.33101105652588836,0.2118260838005443,0.13139330022340479,3368.0519513694016,11.734981800849955,2.5930657360126066,0.13283291709431305,104.52642999273914,0.8907036764429244,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.0357247145955395,0.0,-3029.8809180290646,-26.92623920888658,-0.18347204878605483,-0.19685177111015217,1.4162232064302742
trial_176,False,20260214,20,3000,True,250.0,1,0.35693412497493016,7.395447028051849,0.8853300658739875,0.2997061674323417,0.978010226433053,3.550008928115847,2.648628044423637,1.4990866672331267,3.5136201639406406,0.3742312157443822,0.8580790188041727,16.517699263091224,6.434227658802606,11.248033230871435,0.0,False,129.0,20.0,3.950255124743053,0.33107076120098483,0.22067323109474837,0.12033997515975962,4917.640223454772,19.903949217955525,2.9946771768029143,0.1061101910563597,173.7429064714266,0.8366772287700087,0.9993506493506494,gate_survival+gate_tilt+gate_sat_du,0.0,-0.035665009920443025,0.0,-1480.292645943694,-18.75727179178101,0.21813939200425292,-0.2235744971481055,70.63269968511774
trial_128,False,20260214,20,3000,True,250.0,1,1.394162333707482,29.48361063077312,0.012969977419700003,4.311097456038907,0.7733733302225367,1.5467455261536456,1.9472802620263956,0.4196124882029558,2.9401643435969027,0.35453742327757837,0.8986131119061337,22.75376305350702,6.664900261356884,13.367005442918813,0.0,False,69.0,20.0,4.797452870786379,0.3311499726435882,0.23331317316188813,0.12577521243271586,5593.202417062426,19.543445765739726,3.214418033353926,0.0982713469266588,176.8096351309966,0.8355575278659979,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.03558579847783966,0.0,-804.7304523360399,-19.11777524399681,0.43788024855526464,-0.23141334127780644,73.69942834468775
trial_241,False,20260214,20,3000,True,250.0,1,2.9901818069424593,2.13851088117796,20.738051353473377,2.9054152909322,1.1825196577638526,4.2343713702632915,1.1059487560535122,4.763629529189663,3.765561003297152,0.05691415788687713,0.8842044417379205,36.661719294880534,7.986552271985964,12.34624782528827,0.0,False,60.0,20.0,3.9502252895311627,0.331435983966209,0.16078985303759954,0.1250999882855301,6506.069577526881,24.213435728364363,3.3220137008466573,0.13329326853151321,86.26067672873123,0.8862834023894169,0.998076923076923,gate_survival+gate_tilt+gate_sat_du,0.0,-0.035299787155218865,0.0,108.1367081284152,-14.447785281372173,0.5454759160479958,-0.196391419672952,-16.84953005757764
trial_294,False,20260214,20,3000,True,250.0,1,1.4523313104913487,0.036695169352148296,47.61530847170498,3.874482452684855,3.6483330516282813,3.8682650619538435,0.5216537404937434,4.082963503974892,3.806659635156762,0.058120154237733694,0.9075787836315871,61.858834626272824,1.5063765823094786,4.289502267243239,0.0,False,75.0,20.0,3.9510784811632753,0.33180699403853864,0.14819064979334629,0.12397852986137144,5450.44464606995,22.12392159633075,2.800105988222782,0.12028351454790975,137.84555456373286,0.6931910651903228,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.03492877708288922,0.0,-947.4882233285161,-16.537299413405787,0.023568203424120693,-0.20940117365655547,34.735347777423996
trial_264,False,20260214,20,3000,True,250.0,1,2.6699997790397756,6.497493696721996,0.02578456848979695,2.2960141631591293,2.714991685761043,4.0937874975207995,3.86442916990996,1.6939457567284877,4.274262765098143,0.05332628167893527,0.993248479097433,7.50576202543892,12.220313951953434,3.379647153762951,0.0,False,88.0,20.0,4.026409611391039,0.3318381146110448,0.17503148721837986,0.12242843949091886,5561.139399861173,10.175012238854704,3.3235694080671543,0.03579444812795243,139.99005533947152,0.8296701927565009,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.03489765651038307,0.0,-836.7934695372933,-28.48620877088183,0.5470316232684929,-0.29389024007651277,36.87984855316266
trial_091,False,20260214,20,3000,True,250.0,1,0.738246094268186,10.063624590032891,0.19247464389942126,0.5422632001671156,3.8889049948545615,3.517120236641611,4.615030190499148,4.319834210908956,1.0591177562929919,0.08774695407414367,0.9754474197888996,39.811755106792674,6.462414729018522,8.762841167795978,0.0,False,48.0,20.0,3.950453421040142,0.3330877526828867,0.14819064979334629,0.1113710896599458,23072.383575679618,40.57115827361802,5.551923883230889,0.06752618902057891,37.755283430915554,0.748384206050529,0.9972222222222221,gate_survival+gate_tilt+gate_sat_du,0.0,-0.03364801843854115,0.0,16674.450706281154,1.9099372638814813,2.7753860984322274,-0.26215849918388634,-65.35492335539331
trial_095,False,20260214,20,3000,True,250.0,1,30.576951152370377,0.02904395968145143,0.5316960605812575,0.4290828801673676,2.1259644812900182,0.2509071180387588,1.8157592781570742,2.2551880513247267,4.3475767623207116,0.34220477012349537,0.939194284322282,43.232219716402355,4.798791982479232,13.069202476868936,0.0,False,49.0,20.0,3.9502252895311627,0.3344756908491416,0.15075989853222116,0.11034885141110004,14095.552955924304,18.168585825663904,4.482104058141095,0.07595087888455562,46.50970161979857,0.7900470408803121,0.9988095238095237,gate_survival+gate_tilt+gate_sat_du,0.0,-0.03226008027228627,0.0,7697.620086525838,-20.492635184072633,1.7055662733424337,-0.25373380931990963,-56.600505166510295
trial_015,False,20260214,20,3000,True,250.0,1,21.839101473758255,27.191058541488257,0.2390399039235309,2.7581028693792553,4.974071912727172,0.5765755039618041,3.171944645542983,1.775318587061317,2.6292699008532083,0.3840626670633463,0.9641049814776022,65.54324701822834,4.209598970711927,11.849239613025684,0.0,False,39.0,20.0,3.9502252895311627,0.33459431764190367,0.1609656846330342,0.10892550843589843,29705.22305185182,27.964058429475358,6.0546555568046605,0.04057282256307744,13.101064999773644,0.7808109005354134,0.9991071428571429,gate_survival+gate_tilt+gate_sat_du,0.0,-0.032141453479524185,0.0,23307.290182453355,-10.697162580261178,3.278117772005999,-0.2891118656413878,-90.00914178653522
trial_147,False,20260214,20,3000,True,250.0,1,26.622579393673323,0.024391281506198126,13.7245121490389,2.9712053733075656,3.431524979692905,3.7242205187059683,1.4202053833576063,3.6485520329365593,3.947266454486898,0.2069361804767199,0.9132493729392532,67.57270367103523,18.12692141336325,7.709839258161536,0.0,False,47.0,20.0,3.950480694661987,0.33476004379303015,0.17814074776110547,0.1269229272767862,9384.466064168448,17.488002879266638,3.892973852229228,0.10713961115907138,155.95024629830397,0.8925997765211751,0.9987179487179487,gate_survival+gate_tilt+gate_sat_du,0.0,-0.03197572732839771,0.0,2986.5331947699815,-21.1732181304699,1.1164360674305667,-0.22254507704539384,52.8400395119951
trial_291,False,20260214,20,3000,True,250.0,1,0.6386419775585939,0.02508107289556916,0.16060243887984008,0.504994643648309,1.5802726648740624,3.653795219414486,0.840390406726915,1.385444858772606,3.8331502381186042,0.25836992083881655,0.9093146917751621,74.2757220552366,7.213706763469742,19.271357075098145,0.0,False,67.0,20.0,3.9502252895311627,0.3367101219629824,0.16646845946577996,0.127300938658656,7944.864435863581,48.4653358886215,3.195326821047565,0.30446267923942033,100.5951935070819,0.8855657742149676,0.9976673427991887,gate_survival+gate_tilt+gate_sat_du,0.0,-0.030025649158445467,0.0,1546.9315664651149,9.804114878884967,0.41878903624890373,-0.025222008965044895,-2.515013279226963
trial_123,False,20260214,20,3000,True,250.0,1,0.45381650586531913,26.333911529383542,0.4327380003076332,2.8324444445628476,3.726174228380795,4.239179361127539,0.3805092991799711,0.9481046121940462,4.012078222873373,0.27434146434149914,0.9567856431344388,49.76040736171923,13.510027752725561,3.770337427670311,0.0,False,51.0,20.0,3.951284336239631,0.3388992407238258,0.2022068707111236,0.1278323537184327,7796.782981503292,40.92006248974733,3.26740985627504,0.22133232511688194,263.4335319415021,0.767919904090508,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.027836530397602033,0.0,1398.8501121048257,2.258841480010794,0.49087207147637857,-0.10835236308758328,160.32332515519323
trial_090,False,20260214,20,3000,True,250.0,1,0.25663530329323997,3.800606167192461,0.02361678553043063,4.398714990581264,2.3940112798128608,2.05827882245122,2.63537734547177,2.185224901192338,4.457496241353844,0.026912518093065788,0.9131324926584332,9.272173659697568,15.56735658703525,17.161668837245106,0.0,False,84.0,20.0,3.9502252895311627,0.33946877589408186,0.15837539477010978,0.11659543485399979,5862.780194869178,17.242008682955497,3.3363236530358895,0.16239157454402386,130.06595182121498,0.8618202288288686,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.02726699522734599,0.0,-535.1526745292886,-21.41921232678104,0.5597858682372281,-0.16729311366044136,26.955745034906116
trial_179,False,20260214,20,3000,True,250.0,1,0.1543970004901585,20.3826014772495,0.3615871671254122,1.7388615541423267,2.689563111708231,2.6563973695794902,4.476814574041559,4.284451421649424,1.2294947281751145,0.17600195084603226,0.9513037359898905,19.718056554871588,5.992745197594504,6.798101744683355,0.0,False,72.0,20.0,3.9507019113136344,0.34118021768429996,0.2130654616001105,0.11130802488672746,14149.759753832876,23.78775941306818,4.305790934780824,0.09195082831863355,66.66796804415605,0.6905597765804556,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.025555553437127898,0.0,7751.826884434409,-14.873461596668356,1.5292531499821629,-0.23773385988583168,-36.44223874215281
trial_172,False,20260214,20,3000,True,250.0,1,38.14709808455793,0.05694097828746028,2.084212796318957,4.665425381676285,4.815754024716703,2.6005562208905,0.6190986521783064,3.9205457431355115,4.723077054154239,0.36160241623674094,0.8892940304593551,42.73193120321261,10.09807511704922,12.581625058941984,0.0,False,47.0,20.0,3.9502252895311627,0.34121880231736906,0.18269318833301013,0.11669508613799207,12143.120221135467,18.578423153448504,4.251759541277183,0.07690518830910668,70.7087817509907,0.8468366136435627,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.025516968804058793,0.0,5745.187351737,-20.082797856288032,1.4752217564785215,-0.25277949989535853,-32.40142503531817
trial_169,False,20260214,20,3000,True,250.0,1,0.17937736623592732,1.527345251320239,0.12064184828644926,0.4656439143020279,3.4437970818724297,4.283695356035806,2.681729978094585,0.8703558142662398,0.5162168710422609,0.038704918901912015,0.8861643676642627,56.476999976396556,11.950292019380772,15.8417767622229,0.0,False,68.0,20.0,3.9502252895311627,0.34136823977647746,0.20894744453477046,0.1106937468882813,20455.646753637222,53.88666498848329,4.822485240101797,0.17103920552208685,82.22902926587412,0.8480481017051797,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.0253675313449504,0.0,14057.713884238756,15.225443978746753,2.045947455303135,-0.15864548268237838,-20.881177520434747
trial_230,False,20260214,20,3000,True,250.0,1,1.7714999985670217,0.03993494104675473,2.8353259420746144,1.5614162177992625,2.5627912254063383,2.129850650160139,1.9417460267626065,1.6088452719118207,0.9459442199689183,0.22029789579844083,0.9986938390939888,4.056854836089636,7.480865277869303,17.060559753607272,0.0,False,114.0,20.0,3.9502252895311627,0.3418079327922631,0.17187751996574502,0.12089003509762582,4424.222610317506,13.24449620498821,3.0089922498610893,0.1227771682704967,103.1029225234176,0.9153877047665684,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.02492783832916473,0.0,-1973.71025908096,-25.416724804748327,0.23245446506242784,-0.20690751993396853,-0.007284262891261051
trial_103,False,20260214,20,3000,True,250.0,1,0.7913645130495452,0.01986244971802118,0.4302470068191303,3.9151329713802068,1.0872747270293739,3.1197506889394324,1.5234041981353048,1.4024194161257997,2.275648016327716,0.18932305834630458,0.9791181617636817,28.18375605042916,5.200216406218529,9.964293822452365,0.0,False,80.0,20.0,3.950359967923299,0.3431470161339819,0.15973422806569162,0.1218930108138028,6656.6779400665055,26.589099488613197,3.4478586763897683,0.12706185609140436,172.85204506149552,0.8690970121789073,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.023588754987445948,0.0,258.74507066803926,-12.07212152112334,0.6713208915911069,-0.20262283211306087,69.74183827518665
trial_120,False,20260214,20,3000,True,250.0,1,0.38132515164001024,8.330319290921823,21.089628335965433,1.5724493488273357,0.5615963130999179,2.1446805925083274,2.9909456921860067,4.014070772662338,4.29135242147965,0.3079335496531757,0.9850357923991265,21.54056599753525,4.919771947051216,7.598110085281663,0.0,False,126.0,20.0,3.9506173404331864,0.3452034829647447,0.21071302554275553,0.12537619041301912,4337.502505544926,17.777440030221427,2.7164836423798198,0.13353373498389337,107.78599127420198,0.8255519063049922,0.9981321342096161,gate_survival+gate_tilt+gate_sat_du,0.0,-0.021532288156683177,0.0,-2060.4303638535403,-20.88378097951511,-0.06005414241884166,-0.19615095322057186,4.675784487893111
trial_134,False,20260214,20,3000,True,250.0,1,0.7528805830787935,0.012688536387237433,0.07858557177863514,3.5361997091043293,2.4752090923022525,4.79190526148728,3.825699623698346,3.9416913867730394,3.5799793256202093,0.3530540568231829,0.9966737025996772,40.80550068956082,2.52400262845079,10.321866801043965,0.0,False,59.0,20.0,3.950296950161632,0.3458207012525833,0.14819064979334629,0.11443446119499925,11400.982083096038,37.23376757426454,4.118942427536245,0.12014610660715055,180.3680018015369,0.7983938655512427,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.02091506986884456,0.0,5003.049213697572,-1.427453435471996,1.3424046427375838,-0.20953858159731467,77.25779501522804
trial_023,False,20260214,20,3000,True,250.0,1,5.418977251255145,13.63999788982853,0.14290129639714438,3.380271587555666,0.40748445066332406,3.5097092437097293,4.527112266564796,3.9829638325285943,3.7672754752957283,0.16842871161404427,0.8701815837571724,75.9760825105969,8.840463101665842,10.28148372492704,0.0,False,48.0,20.0,5.267917060101327,0.3461404133781857,0.24492127690719107,0.13113974666198766,7357.370172021448,19.48300019937662,3.6102831210337833,0.07182925467386533,121.98267954990231,0.8697954685228237,0.9992063492063492,gate_survival+gate_tilt+gate_sat_du,0.0,-0.02059535774324217,0.0,959.4373026229814,-19.178220810359917,0.8337453362351219,-0.2578554335305999,18.87247276359345
trial_068,False,20260214,20,3000,True,250.0,1,4.66928064366504,0.058760252498599605,0.4629063080032466,3.7682000313801596,2.545774087384239,4.151870177075025,0.3937869836516683,2.612756402903879,3.849568959094297,0.34610406873931365,0.9794409345120494,19.273116838851987,8.297349372565225,10.04971234224458,0.0,False,60.0,20.0,3.9503685073952943,0.34649970067633784,0.18730583015918406,0.1267531517422046,7985.20070162172,21.208722163017292,3.673107295834997,0.11527754178348475,190.26902825941596,0.8563373962912125,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.020236070445090015,0.0,1587.2678322232541,-17.452498846719244,0.8965695110363354,-0.21440714642098047,87.1588214731071
trial_053,False,20260214,20,3000,True,250.0,1,1.7344643428451763,41.565160111885874,2.573530860778576,4.381255926553722,0.24274319541301548,2.0289344408001,0.32584460553700034,1.9848361609526413,0.8780957738026705,0.12016734188664727,0.8809769881863453,39.33261231510271,3.189941108590277,14.449004216998171,0.0,False,72.0,20.0,3.9502252895311627,0.34769778738720364,0.17277736942700242,0.1268307543915912,5033.053133260487,22.958046611918967,2.810197371988,0.17913753586140077,146.52939667404036,0.8524788835784545,0.9954306422967903,gate_survival+gate_tilt+gate_sat_du,0.0,-0.019037983734224218,0.0,-1364.8797361379793,-15.70317439781757,0.03365958718933859,-0.15054715234306446,43.41918988773149
trial_215,False,20260214,20,3000,True,250.0,1,7.703958132310746,17.410796951474378,0.028024747191868298,1.686167914072901,2.2176089708350086,4.169915610595397,2.4332030928199075,4.7588621891932705,4.614833241349352,0.21653315119955596,0.9576252936292088,60.65235716523679,11.02592842824134,9.037226518026168,0.0,False,42.0,20.0,6.033388849214537,0.34816513138218397,0.2393369457495273,0.11842015105214909,13159.43821516358,25.31010739896559,4.447492300862976,0.07261050507159386,96.24598363657078,0.8328402581292901,0.9980392156862745,gate_survival+gate_tilt+gate_sat_du,0.0,-0.018570639739243888,0.0,6761.505345765114,-13.351113610770945,1.6709545160643144,-0.25707418313287134,-6.864223149738081
trial_278,False,20260214,20,3000,True,250.0,1,0.1062509879101198,18.26603592770149,9.114515998718453,1.9441484850028241,4.885197714342506,4.438607737942072,3.398163987897313,3.6264193609471347,0.38394661321195256,0.3523926616943587,0.9007023025152953,68.21142207335704,5.8053828388275255,5.417207657262624,0.0,False,49.0,20.0,3.9519009952033675,0.3487007006608956,0.14819064979334629,0.1281529952837184,25559.760330638153,69.41890860002823,5.578488373385261,0.2086690457698861,283.12435070532007,0.810628012623811,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.018035070460532265,0.0,19161.827461239685,30.757687590291695,2.801950588586599,-0.12101564243457913,180.0141439190112
trial_195,False,20260214,20,3000,True,250.0,1,0.39323131461200705,2.169321834761487,8.563664560246025,3.4758554870781033,4.291917871475881,3.5485331064407486,2.5976299646891863,1.638835736056378,3.9891317883893174,0.24883268448506213,0.9929210675234759,33.65915547904749,4.989289257107931,18.34693934414175,0.0,False,116.0,20.0,3.9502252895311627,0.35155720410978564,0.21906527061191786,0.11890172457274203,5966.514799199792,32.067990648765914,2.959901471666789,0.23092244786260158,133.64779282819677,0.8723490603219727,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.015178567011642219,0.0,-431.4180701986743,-6.593230360970622,0.18336368686812765,-0.09876224034186365,30.537586041887906
trial_102,False,20260214,20,3000,True,250.0,1,0.16146028766480913,0.024492354112837973,17.922415796081324,1.169971083497816,0.6901284956475136,1.032460344940322,4.304108627757991,0.8006714037867817,1.9321489477531937,0.07537132974415357,0.8710519530039535,39.18738614365518,15.862825614600126,7.895527252235804,0.0,False,110.0,20.0,3.9505317182499597,0.35171536193187597,0.18765471771938638,0.12192022995613128,4841.280216327764,13.25876572920842,2.9978114434364924,0.11052493510176573,112.19985940226336,0.8949819167050324,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.015020409189551887,0.0,-1556.6526530707024,-25.402455280528116,0.221273658637831,-0.2191597531026995,9.089652615954492
trial_274,False,20260214,20,3000,True,250.0,1,41.117421651986454,24.0101828883091,17.37406361176314,1.1232871712405854,0.9438561870215798,0.37316659026426324,3.32187610651101,1.0598894710145992,4.019657357891195,0.029074274181152805,0.91943468428734,31.21000760746489,0.8999536610884177,1.071361024293995,0.0,False,80.0,20.0,5.0225564591367515,0.35444162783423516,0.3054894584417272,0.13960378419700167,4583.372783658493,5.323483680318773,2.5216982368704493,0.03610767707944903,179.77918301352958,0.30267044280340505,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.012294143287192694,0.0,-1814.5600857399731,-33.33773732941776,-0.2548395479282122,-0.2935770111250162,76.66897622722071
