run_id,mode_id,is_baseline,seed,episodes,steps_per_episode,preset,stability_profile,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,phase_switch_count_mean,hold_phase_ratio_mean,wheel_over_budget_mean,wheel_over_hard_mean,crash_count_total,crash_rate,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_017,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,0.5361523781171715,3.751255871910439,4.1796110068466605,4.885692667112156,0.8371749928948429,0.6625164352840913,4.192328303572152,1.526020992113002,4.549803271929183,0.22864085746826604,0.9396562224321257,1.3717592527604778,11.370991866060136,17.422930141068953,0.0625,False,509.0,20.0,9.37415417007825,1.4490929549507858,0.5293871639701566,0.18397295383569973,2552.9790484973114,0.948015759612048,0.4269283549062619,0.024193404316988222,4.715743338273432,0.23809304364216466,0.9949059833732858,0.3125,0.14339869698343582,8.875,0.0,15.0,0.9375,gate_survival+gate_tilt+gate_sat_du,-0.5,-0.09657314631719904,0.0,2177.6931891712043,-12.13436238529686,0.008550519497157572,-0.2981559117937779,-0.1535253449288465
trial_039,mode_default,False,12345,16,4000,default,default,True,250.0,1,9.884908426304522,18.76416101099637,18.415258074698432,3.8126700772756,2.5342738575524133,1.2472607451066464,0.46247081680437885,2.044502380431684,0.7631318967378491,0.04671410248881287,0.8943683534225215,27.97888588856018,19.5351921491614,2.901237927074771,0.0,False,355.0,20.0,7.3015391652603725,0.5196385059905831,0.1449411406984875,0.19134405386804595,5011.740713618987,4.116389635823167,0.6455582159217381,0.12560602028566462,82.85228887838672,0.7173964613753598,0.5616746654217715,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-1.0879425846728559,0.0,4615.669790534586,-11.434085132055518,0.23506962399423992,-0.5715558766934643,78.57816589070659
trial_008,mode_default,False,12345,16,4000,default,default,True,250.0,1,0.37698117660953123,15.571161790649567,0.17185992151905255,3.494891756128266,2.2898034505518288,2.404874046191466,0.2507601921452373,4.1471477352471435,1.694957428222815,0.13485338032059518,0.8606686832853957,50.34553904354606,15.59438179373068,10.269721119456463,0.0,False,345.0,20.0,7.315640710442089,0.5346913898958364,0.1931235784834477,0.19882523171266375,4818.513811579069,15.599113374600387,0.7413443000737289,0.32636419851340404,90.55225357756014,0.7073179230690585,0.7273905506712381,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-1.0728897007676026,0.0,4422.442888494668,0.04863860672170084,0.33085570814623066,-0.37079769846572486,86.27813058988
trial_011,mode_default,False,12345,16,4000,default,default,True,250.0,1,7.639962904838086,0.13476104879512418,11.407317870562949,1.2227356665030422,1.5208979062427461,1.6040880776032724,0.8209094073119922,3.8028585043112613,2.271275600263103,0.050378083397250785,0.9298958372210286,39.57745550684949,10.154487438005544,14.27874227250544,0.0,False,347.0,20.0,7.293615216709386,0.5664543078210206,0.309637054487595,0.1915706882106193,5081.902790559191,4.909859786975611,0.6493612603263079,0.14820836918112562,88.75720848868949,0.7212626198889023,0.5379079259146412,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-1.0411267828424187,0.0,4685.831867474792,-10.640614980903075,0.23887266839880972,-0.5489535277980033,84.48308550100936
trial_012,mode_default,False,12345,16,4000,default,default,True,250.0,1,1.4212878103913753,9.285106353666153,0.04398982235560192,4.531264357829652,3.690859080612776,0.4314617803518864,2.5003925398062368,0.5145491156903731,3.6678068263076833,0.14530465335289397,0.9653489168460645,70.72020966704139,3.609661459122268,16.22647089441319,0.0,False,334.0,20.0,7.275939517224287,0.5757638937513966,0.1426974185112987,0.17867657214924718,6223.856006380959,2.31756221356547,0.7200860762186356,0.07980184265944432,115.85878380983323,0.9704265251538433,0.9743913645985636,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt+gate_sat_abs,-0.5625,-1.0318171969120424,0.0,5827.78508329656,-13.232912554313216,0.3095974842911374,-0.6173600543196845,111.5846608221531
trial_029,mode_default,False,12345,16,4000,default,default,True,250.0,1,0.9628084641654142,3.581802323621468,0.10032172230720264,1.38759088127878,2.0851397265631273,3.152262811012606,3.029963586758229,2.119940819222414,1.0745610083808168,0.3331253344106244,0.9331809070594126,47.90094778243255,14.60297663896725,4.309860714381912,0.0,False,345.0,20.0,7.297257323674929,0.5838304127533892,0.18079176191491655,0.19963014065561324,4667.9333515570925,13.22817161811599,0.6968486061730158,0.29375194111055725,82.78781303075127,0.6516703521437847,0.5819225587791401,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-1.02375067791005,0.0,4271.862428472692,-2.3223031497626963,0.2863600142455176,-0.40340995586857165,78.51369004307114
trial_025,mode_default,False,12345,16,4000,default,default,True,250.0,1,2.26241541545822,0.07336354541709471,2.156394430598031,3.7445013138295455,1.417489155173718,1.775622552034309,1.1904617984006902,2.376036432873924,0.4825865825368515,0.16670262500488853,0.8625902783779129,21.584290901544318,19.822437393183186,1.479843997559131,0.0,False,362.0,20.0,7.305183083346161,0.5842144761952932,0.14545622368393235,0.19299687973592244,4948.425310327404,6.069655072002179,0.6492976774755883,0.17589503463738498,84.46587537501594,0.70243451415098,0.7487010617709331,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-1.023366614468146,0.0,4552.354387243004,-9.480819695876507,0.2388090855480901,-0.5212668623417439,80.19175238733581
trial_003,mode_default,False,12345,16,4000,default,default,True,250.0,1,2.3395813449595924,0.17114980485493062,0.11111661226123862,1.5527854462649937,0.6098302021821812,2.5127055477472893,4.44004589366986,4.746693276848102,0.3314418652501703,0.3671008978010226,0.868107154893326,60.07997302307889,17.94076276678893,3.44180301874941,0.0,False,344.0,20.0,7.267402091729587,0.5906008835323325,0.29101726471074774,0.19984569557575577,4638.503166623915,9.20821694652662,0.6555051634090092,0.21981701671125403,85.36817927096487,0.6249449045487194,0.3921033927683344,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-1.0169802071311067,0.0,4242.432243539515,-6.3422578213520655,0.24501657148151101,-0.47734488026787486,81.09405628328474
trial_034,mode_default,False,12345,16,4000,default,default,True,250.0,1,1.9883727209517676,4.267642656645091,32.974718991254235,2.425675028850656,3.512876946382467,0.42752453077882413,2.9932871265542915,1.65898145893863,3.8776027955809367,0.1168024468102778,0.9396403464553377,40.363460540302334,19.948058898650036,17.441940501903556,0.0,False,346.0,20.0,7.3186545304801225,0.5947623527303206,0.14392313268890283,0.18400698404358906,6171.663330363766,2.137169986298103,0.7124917071158542,0.08034726262409682,108.43260799818843,0.9699680930445512,0.967293533217449,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt+gate_sat_abs,-0.5625,-1.0128187379331184,0.0,5775.592407279366,-13.413304781580583,0.302003115188356,-0.616814634355032,104.1584850105083
trial_020,mode_default,False,12345,16,4000,default,default,True,250.0,1,0.14768235048804704,5.423544448931438,1.2459040165351714,2.192273419596826,1.7068125630619329,0.4600164995271852,3.84039488318402,1.2119085383088937,1.484998423209054,0.09315180434727277,0.9343897350771508,23.939180009526865,2.2638937432147586,17.467617299242033,0.0,False,348.0,20.0,7.31844732361084,0.6044337613942099,0.14475880872709332,0.1796454722982765,5507.9626079847185,5.2112221180159874,0.6989490096771509,0.12208894617717202,97.9536559001084,0.8115653939334173,0.9776696761203707,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-1.0031473292692292,0.0,5111.891684900318,-10.339252649862699,0.2884604177496527,-0.5750729508019569,93.67953291242827
trial_005,mode_default,False,12345,16,4000,default,default,True,250.0,1,8.949116609580225,5.122564284967691,0.8200314396463948,1.0516462796257642,4.4127017932523325,4.4258737075980275,3.6057658533899937,4.680458274354015,4.903991169917234,0.20139031285284548,0.9628778565368157,49.71286335168503,2.386292457389435,6.388170754460248,0.0,False,332.0,20.0,7.280495534156231,0.6065412689445411,0.14280197559124788,0.17869131753501144,5099.341311167478,6.096333426519584,0.6687752647188423,0.1706213944363694,93.32896324152524,0.7212417287550039,0.6961820684643009,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-1.001039821718898,0.0,4703.270388083078,-9.454141341359103,0.2582866727913441,-0.5265405025427595,89.05484025384511
trial_001,mode_default,False,12345,16,4000,default,default,True,250.0,1,0.5782857053191791,0.017858884193344905,1.9126340568905833,1.0463663373497765,1.66106425865403,2.3162566922053665,0.920971237100964,1.246058542810088,2.4767989536010138,0.19054754203247676,0.8880296207191055,24.507656183695797,5.653435684293956,5.285526328576821,0.0,False,358.0,20.0,7.299119770146163,0.6070069491352743,0.1855982785026387,0.21039441543776097,4287.03155094825,10.659758210471335,0.6596656846941209,0.2651594957385066,80.93986734496912,0.5577388471292375,0.763296130878649,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-1.0005741415281648,0.0,3890.96062786385,-4.890716557407352,0.2491770927666227,-0.4320024012406223,76.66574435728899
trial_036,mode_default,False,12345,16,4000,default,default,True,250.0,1,2.067782087486337,0.04394817094433605,0.049938692652441975,1.6471961561499446,1.2327564554551136,0.7415678522367464,1.5648116959224385,3.8698034941476926,2.9999865381730357,0.3092574476575547,0.9748371170693879,57.5467098914797,4.168077311579669,7.707106176191555,0.0,False,339.0,20.0,7.27389759834156,0.6110784500090961,0.14285331197122889,0.18622097272201707,6013.168566772072,3.1234462815701605,0.7054839696571245,0.10071297720805014,101.57307047780354,0.9318751470488161,0.8766849614296349,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt+gate_sat_abs,-0.5625,-0.996502640654343,0.0,5617.097643687672,-12.427028486308526,0.29499537772962625,-0.5964489197710787,97.29894749012341
trial_048,mode_default,False,12345,16,4000,default,default,True,250.0,1,2.870743195630426,26.722725336911232,0.017332044536754708,3.98801734504715,0.9715636505992225,0.40605333522888376,2.7743420477948466,4.389474898314316,1.7990676273008088,0.09121771118114991,0.8965703661017956,18.947206444383102,10.414442367161653,2.212706207660571,0.0,False,365.0,20.0,7.331298567002037,0.6141099273087903,0.14596841492236998,0.18614027705934005,5920.697547951264,2.1432942507869375,0.689597695876428,0.08912889682562472,96.23882515165602,0.9340125560550038,0.9555193395690512,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt+gate_sat_abs,-0.5625,-0.9934711633546488,0.0,5524.6266248668635,-13.40718051709175,0.27910910394892985,-0.6080330001535041,91.96470216397589
trial_044,mode_default,False,12345,16,4000,default,default,True,250.0,1,2.082468606959217,1.5042840504691597,0.39370602365253643,4.45929472848178,2.1751824988134563,2.7745406270462225,0.7845370709562516,2.6040949189258944,4.768969536198387,0.3570096566136653,0.8518660378682745,78.6771764687736,11.19523730164707,16.355252195419116,0.0,False,339.0,20.0,7.267156274533046,0.622595292454952,0.14720197764774026,0.19043908314449712,5120.913553042327,9.23061033642682,0.6879446763751531,0.21133678821257879,90.3148440243265,0.7351701300636518,0.5090128186830425,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-0.9849857982084871,0.0,4724.842629957928,-6.319864431451867,0.2774560844476549,-0.4858251087665501,86.04072103664637
trial_000,mode_default,False,12345,16,4000,default,default,True,250.0,1,0.8277900419304074,0.5256970280019316,0.09671267421096928,4.115726736439073,1.1278130685895735,0.8214515656505612,0.6399908074156924,3.0731264655915833,4.302761140995206,0.24064849667748525,0.9888662658092615,58.25772752626958,17.22497121612652,18.593822251348794,0.0,False,344.0,20.0,7.315381422996881,0.627503284611718,0.1431322312693646,0.1842609397530206,5800.259172632963,5.71777687492354,0.704513468309978,0.1353185752481548,100.29889286887932,0.8892332376735764,0.8288457150836408,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-0.9800778060517211,0.0,5404.188249548562,-9.832697892955146,0.29402487638247976,-0.5618433217309741,96.02476988119919
trial_052,mode_default,False,12345,16,4000,default,default,True,250.0,1,0.34832487969138803,0.5882168342762578,2.0820278580483635,4.403428248670387,2.0416187854620382,1.14603211324879,1.665623861488065,2.950367945931599,3.2156047515197574,0.1337321997083659,0.97526529174356,34.4326838429484,11.227513343330228,16.07948676438851,0.0,False,352.0,20.0,7.297884377075605,0.6329202644219668,0.14443514261453305,0.18923353433870782,5362.502569923428,8.252777154450001,0.7100717477423211,0.1782084925860697,96.58353097142617,0.8011680426774569,0.8873869572575526,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-0.9746608262414723,0.0,4966.431646839028,-7.297697613428685,0.29958315581482287,-0.5189534043930593,92.30940798374604
trial_007,mode_default,False,12345,16,4000,default,default,True,250.0,1,7.401968682940789,0.5506839920244849,0.30090124477211694,0.7233914556465721,3.0945850483645745,2.6199293553468594,4.545829116445033,4.85076761003877,4.086057397092926,0.3466785049056746,0.9238726692235312,30.528794276479573,9.631904855878775,10.67172724708162,0.0,False,354.0,20.0,7.301507900746887,0.6375405752603855,0.14444460804622727,0.18677814241550647,5302.517281425753,4.879206588859175,0.6614511289521718,0.15153609836362408,87.01712111182451,0.7740700805022913,0.6926448744916966,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-0.9700405154030536,0.0,4906.446358341353,-10.671268179019512,0.25096253702467364,-0.5456257986155049,82.74299812414438
trial_045,mode_default,False,12345,16,4000,default,default,True,250.0,1,0.10399221854635018,14.532080034543288,14.897143949949477,4.387290376107157,1.0399245335341158,0.3260168872035395,2.4928130802733777,2.3718811989145254,2.658953260766687,0.28681206679091,0.9787081012032981,39.932338306538746,15.539309130636358,0.2117486512790186,0.0,False,347.0,20.0,7.413031183010502,0.6384163447970198,0.141006247585066,0.185873970917693,5578.052460865081,7.078967325912534,0.6995050036872478,0.146471514989798,89.8616679957669,0.8445561682116396,0.8947470912338461,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-0.9691647458664193,0.0,5181.981537780681,-8.471507441966153,0.28901641175974957,-0.550690381989331,85.58754500808676
trial_027,mode_default,False,12345,16,4000,default,default,True,250.0,1,1.064672767932728,0.036819105976211734,1.6073360738609914,1.4474297580502562,3.5663265196786917,1.7150512943142666,3.6526269452526923,2.0737279338148222,2.482833550409226,0.36429984875311067,0.9093164630514698,5.161833939590513,19.24247813915686,3.384931060342499,0.0,False,453.0,20.0,7.674932607333124,0.6407959576965647,0.1576454646304394,0.21288038446867197,4891.371667545489,2.194833754243243,0.593817890761885,0.11099445417998709,37.623874550196646,0.7458277799977617,0.9835436586660788,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt+gate_sat_du,-0.5625,-0.9667851329668744,0.0,4495.3007444610885,-13.355641013635443,0.18332929883438676,-0.5861674427991418,33.349751562516516
trial_022,mode_default,False,12345,16,4000,default,default,True,250.0,1,4.930235374288006,0.05683120967191008,1.4400621310490347,2.0752988094419718,4.331306866432668,1.6964151507013876,2.6949597194601065,0.5939776286679335,1.9493565390753904,0.3611536548352464,0.8716596725341962,60.47618527403789,9.06223818821041,11.330171008770636,0.0,False,344.0,20.0,7.28206090674574,0.6472791709636769,0.14296523174816742,0.1846196823392748,5704.3572206924255,4.617969133865598,0.6937296808356959,0.1294716753119224,98.16284164553763,0.862626048149599,0.7094009289283285,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-0.9603019196997622,0.0,5308.286297608025,-10.932505634013088,0.28324108890819766,-0.5676902216672065,93.8887186578575
trial_056,mode_default,False,12345,16,4000,default,default,True,250.0,1,7.839084857314455,0.014964448560401711,11.750465415333963,3.041926625723078,4.017625185496498,2.685235187638711,2.8551366147131922,3.9009816871695446,3.096668680026576,0.05502665159729645,0.9668906648118285,26.733479900980637,4.198928632428187,11.320656951960036,0.0,False,353.0,20.0,7.3363056270023606,0.6578835774774924,0.14481547913030024,0.1864774967382056,5433.24850215679,4.472529210775232,0.6704260112465121,0.12288036712436823,88.81383893564617,0.8007816554462164,0.8085768350514352,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-0.9496975131859468,0.0,5037.17757907239,-11.077945557103455,0.25993741931901393,-0.5742815298547607,84.53971594796604
trial_058,mode_default,False,12345,16,4000,default,default,True,250.0,1,0.2500590392124034,0.5929811306278425,0.4796224154511716,0.8679077943011766,0.9174643235905315,2.309508914201063,1.7811537566444104,2.7861487941939527,2.959491799594275,0.2925845072532393,0.9418929345579723,37.63346629683183,11.231408148766407,13.54234893431415,0.0,False,398.0,20.0,7.422949515081186,0.6637269333594007,0.2943576325622805,0.2243342972377916,3566.300840708581,20.671402831465816,0.6909223180043365,0.42272423052621344,70.08253192922027,0.4291584811962666,0.5548848464997349,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-0.9438541573040384,0.0,3170.229917624181,5.1209280635871295,0.28043372607683825,-0.27443766645291545,65.80840894154014
trial_014,mode_default,False,12345,16,4000,default,default,True,250.0,1,0.2740335132494894,2.9697338096577552,0.028049545344300823,2.59274704450652,1.41282637162183,1.0056120012418257,4.104065997646867,1.3703477251407086,0.583387111673441,0.15696871985836466,0.8813969194073126,57.4074839480153,12.41210053459938,18.983921604823674,0.0,False,344.0,20.0,7.307581557747309,0.6678429948989429,0.15488960354296052,0.190210506655053,5298.5425199553265,11.927298883885445,0.7307977840074082,0.23109905656920396,94.66076727526418,0.7962518437526336,0.7720224873439527,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-0.9397380957644962,0.0,4902.471596870926,-3.623175883993241,0.32030919207991004,-0.46606284040992496,90.38664428758405
trial_031,mode_default,False,12345,16,4000,default,default,True,250.0,1,0.14915929572914688,4.441122059928124,1.0044959544951648,1.3079976494546068,4.047350030841327,1.1460147386651014,2.6208214384873236,3.2940422793331456,0.6261585844989401,0.22675777504201494,0.8670224496359644,73.04585072977467,4.5614930427265366,11.524083051507105,0.0,False,336.0,20.0,7.286471405484846,0.6780832002099497,0.18523262502216284,0.20191695206153548,5194.844926141938,16.82704627698559,0.7713787724228276,0.2989956807262856,96.86032012302803,0.748358219207293,0.8614707078713695,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-0.9294978904534894,0.0,4798.774003057539,1.2765715091069048,0.3608901804953294,-0.3981662162528433,92.5861971353479
trial_050,mode_default,False,12345,16,4000,default,default,True,250.0,1,2.7767879343965336,3.8785627649833856,28.884701017683415,0.3706911683571006,2.989521724861283,4.8238981224689725,1.864881031108778,4.581728198880745,1.8145409940750814,0.29503704343650194,0.9110927838849238,51.21443854175104,13.43090410543543,2.968357961693038,0.0,False,345.0,20.0,7.354680072899747,0.6845149647552163,0.1817802197946067,0.2128467392042415,4121.586950097591,9.872250204495817,0.6169455461270947,0.2257098984219021,65.69194045813722,0.5246148817895164,0.25947145499332747,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-0.9230661259082228,0.0,3725.5160270131914,-5.678224563382869,0.20645695419959653,-0.4714519985572268,61.417817470457095
trial_030,mode_default,False,12345,16,4000,default,default,True,250.0,1,6.218607633169004,0.01906766827955303,0.11354196442175077,0.4389121016424641,2.1611586773446,3.2554513125613163,4.138695314428882,2.023248256216783,1.98724358662082,0.07851222211286953,0.8576093482049366,55.552164303461,8.79520730773502,11.576949642293041,0.0,False,344.0,20.0,7.292257763276372,0.7427175216330664,0.23279247110347961,0.21997003762925882,3991.310354300727,7.253867516541579,0.5976842515704716,0.1934236266322965,70.66368005761811,0.49103550593550804,0.13854701316612933,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-0.8648635690303728,0.0,3595.239431216327,-8.296607251337107,0.18719565964297336,-0.5037382703468324,66.38955706993798
trial_002,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,4.657110627454808,0.9687902285676965,2.223797674483225,1.0369957217186636,1.3911895513109718,3.487150326269116,0.5881839020043559,4.400353283629405,2.257733031391961,0.24735767815895116,0.8966527201235829,15.13806556813654,0.29327134312950687,4.279854873124214,0.0,False,184.0,20.0,6.8271910225279475,0.2190584863644153,0.13838455501368466,0.11426446428357559,4240.745418508541,5.747324965669616,0.8204578407090071,0.054763898592128234,83.58684895707242,0.5192498113485688,0.9837723224061244,1.625,0.05104038433717065,1.375,0.0,16.0,1.0,gate_survival+gate_tilt+gate_sat_du,-0.5625,-1.3266076149035695,0.0,3865.4595591824336,-7.335053179239292,0.40208000529990273,-0.2675854175186379,78.71758027387014
trial_012,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,1.4212878103913753,9.285106353666153,0.04398982235560192,4.531264357829652,3.690859080612776,0.4314617803518864,2.5003925398062368,0.5145491156903731,3.6678068263076833,0.14530465335289397,0.9653489168460645,70.72020966704139,3.609661459122268,16.22647089441319,0.0,False,186.0,20.0,7.3457225542437765,0.3040541060997325,0.13838455501368466,0.12997688960266407,6115.646555691939,2.6608730201699826,0.9276327375906802,0.02446434348912742,131.88909108010463,0.9472901558989324,0.9571305909134968,1.0,0.007519259937451444,2.3125,0.0,16.0,1.0,gate_survival+gate_tilt+gate_sat_abs,-0.5625,-1.2416119951682525,0.0,5740.360696365832,-10.421505124738925,0.5092549021815759,-0.2978849726216387,127.01982239690236
trial_034,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,1.9883727209517676,4.267642656645091,32.974718991254235,2.425675028850656,3.512876946382467,0.42752453077882413,2.9932871265542915,1.65898145893863,3.8776027955809367,0.1168024468102778,0.9396403464553377,40.363460540302334,19.948058898650036,17.441940501903556,0.0,False,193.0,20.0,7.399699512700567,0.32074575145237577,0.13838455501368466,0.13108298104902505,6054.384204316717,2.3557691449814366,0.9012655405434913,0.021460528151601255,128.14797455919506,0.9458269890680534,0.9564233626477593,0.5,0.009649780586417724,2.3125,0.0,16.0,1.0,gate_survival+gate_tilt+gate_sat_abs,-0.5625,-1.2249203498156092,0.0,5679.09834499061,-10.726608999927471,0.48288770513438695,-0.30088878795916485,123.27870587599278
trial_036,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,2.067782087486337,0.04394817094433605,0.049938692652441975,1.6471961561499446,1.2327564554551136,0.7415678522367464,1.5648116959224385,3.8698034941476926,2.9999865381730357,0.3092574476575547,0.9748371170693879,57.5467098914797,4.168077311579669,7.707106176191555,0.0,False,189.0,20.0,7.371725677123538,0.3323509205146101,0.13838455501368466,0.12928929116325227,5918.546812558324,3.1056262455129815,0.8931624002596766,0.028874284040413225,116.60378490927624,0.904255943722845,0.8684684107157348,0.625,0.015069963351413801,2.3125,0.0,16.0,1.0,gate_survival+gate_tilt+gate_sat_abs,-0.5625,-1.2133151807533746,0.0,5543.260953232217,-9.976751899395927,0.4747845648505723,-0.2934750320703529,111.73451622607396
trial_000,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,0.8277900419304074,0.5256970280019316,0.09671267421096928,4.115726736439073,1.1278130685895735,0.8214515656505612,0.6399908074156924,3.0731264655915833,4.302761140995206,0.24064849667748525,0.9888662658092615,58.25772752626958,17.22497121612652,18.593822251348794,0.0,False,191.0,20.0,7.37830723068215,0.3565015324809799,0.13838455501368466,0.12854747265643693,5766.0201830488195,5.151035144952908,0.8603673756676324,0.03746632793525004,113.36105396237701,0.8754188462997967,0.8240335361871582,1.375,0.014948587645191802,2.3125,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-1.189164568787005,0.0,5390.734323722712,-7.931342999956001,0.4419895402585281,-0.28488298817551605,108.49178527917474
trial_022,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,4.930235374288006,0.05683120967191008,1.4400621310490347,2.0752988094419718,4.331306866432668,1.6964151507013876,2.6949597194601065,0.5939776286679335,1.9493565390753904,0.3611536548352464,0.8716596725341962,60.47618527403789,9.06223818821041,11.330171008770636,0.0,False,191.0,20.0,7.332644738015075,0.38773130875076595,0.13838455501368466,0.12983909671904803,5692.519323986291,4.114032347976428,0.8459766157659734,0.029825201395956763,111.26756325394706,0.8485360555771339,0.6885495678639179,1.125,0.015918929201019227,2.3125,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-1.157934792517219,0.0,5317.233464660184,-8.96834579693248,0.42759878035686905,-0.2925241147148093,106.39829457074478
trial_045,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,0.10399221854635018,14.532080034543288,14.897143949949477,4.387290376107157,1.0399245335341158,0.3260168872035395,2.4928130802733777,2.3718811989145254,2.658953260766687,0.28681206679091,0.9787081012032981,39.932338306538746,15.539309130636358,0.2117486512790186,0.0,False,193.0,20.0,7.403258350493602,0.43111449916318667,0.13838455501368466,0.13332336241622483,5493.761209666,6.5902452159979,0.8375642336413138,0.053946652334739977,100.87971485130164,0.8124781949384109,0.9049719276653927,2.0,0.015220336736101134,2.3125,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-1.114551602104798,0.0,5118.475350339892,-6.492132928911008,0.4191863982322095,-0.2684026637760261,96.01044616809936
trial_014,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,0.2740335132494894,2.9697338096577552,0.028049545344300823,2.59274704450652,1.41282637162183,1.0056120012418257,4.104065997646867,1.3703477251407086,0.583387111673441,0.15696871985836466,0.8813969194073126,57.4074839480153,12.41210053459938,18.983921604823674,0.0,False,191.0,20.0,7.344183552999675,0.44591245460911594,0.13838455501368466,0.14108515943415745,5207.566527070506,10.989750014264034,0.8496530372161077,0.08459665522835771,110.02167367191535,0.7642014372615449,0.7605112431101073,5.25,0.016798722851455648,2.3125,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-1.0997536466588689,0.0,4832.280667744399,-2.092628130644874,0.4312752018070034,-0.2377526608824084,105.15240498871307
trial_044,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,2.082468606959217,1.5042840504691597,0.39370602365253643,4.45929472848178,2.1751824988134563,2.7745406270462225,0.7845370709562516,2.6040949189258944,4.768969536198387,0.3570096566136653,0.8518660378682745,78.6771764687736,11.19523730164707,16.355252195419116,0.0,False,189.0,20.0,7.395095696468079,0.4696059604013262,0.13838455501368466,0.14111452542390504,5087.558116936364,8.256962802397945,0.8075748119613257,0.06384505887740945,100.96088200807816,0.7106625757020237,0.48603761920556265,4.0,0.0321518593353233,2.3125,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-1.0760601408666588,0.0,4712.272257610257,-4.825415342510963,0.3891969765522214,-0.2585042572333567,96.09161332487588
