run_id,is_baseline,seed,episodes,steps_per_episode,R_du_bx,R_du_by,KI_BASE,U_BLEED,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_035,False,12345,12,3000,4.600300270085354,0.10780091320234098,0.1857252259599108,0.9536224716272652,1.8569682362162416,1.6416373860983176,0.0,False,47.0,14.999999999999998,3.98649426452189,0.2631462699674792,0.15281399144819918,0.11782141412694534,12315.849207955616,4.743741677349354,4.422711781700857,0.013544207479075544,9.023328866472204,0.7288046555520268,1.0,gate_survival+gate_sat_du,0.0,0.0363848250285321,0.0,-2513.0113387675538,0.8244308513213707,0.06511697091293112,0.0102857215509401,-35.24452635060874
trial_102,False,12345,12,3000,0.061718965444249596,0.29880407754446386,0.18350663292484493,0.969835436905795,3.0703004276169343,1.7164741067797158,0.0,False,46.0,14.999999999999998,3.986486639617828,0.2634553594945286,0.15303621267858306,0.11750063605665739,12217.67650444363,4.862060639137609,4.467167418025452,0.015290645311365791,5.89575787834012,0.7995686572897448,0.9989837398373984,gate_survival+gate_sat_du,0.0,0.03669391455558149,0.0,-2611.1840422795394,0.9427498131096255,0.10957260723752604,0.012032159383230347,-38.37209733874082
trial_031,False,12345,12,3000,0.1116784121217767,0.29331823014345965,0.193165423652276,0.9507012451729127,2.786101127173924,1.1860069080142643,0.0,False,46.0,14.999999999999998,3.9865705776679436,0.2643954165623998,0.1509868934035713,0.11796124773517867,12440.13214349252,4.687737816250706,4.470064597961602,0.012085951163867912,39.22253224176341,0.7698075315623382,0.9994481236203091,gate_survival+gate_sat_du,0.0,0.037633971623452694,0.0,-2388.7284032306507,0.7684269902227228,0.1124697871736755,0.008827465235732468,-5.045322975317532
trial_060,False,12345,12,3000,0.07823545567704937,0.19885103812533847,0.19821545118777073,0.906587194963222,1.2156198300339232,1.55272572071917,0.0,False,47.0,14.999999999999998,3.986503326752005,0.2652963772812035,0.15252257044484144,0.11824950561815646,12073.877028560268,4.7424717996406,4.292598173587989,0.014370774926319635,3.0130935551512725,0.6473728489643825,1.0,gate_survival+gate_sat_du,0.0,0.038534932342256384,0.0,-2754.9835181629023,0.8231609736126164,-0.06499663719993709,0.011112288998184191,-41.25476166192967
trial_000,False,12345,12,3000,1.7151550965225468,0.08310631593483422,0.08836793323356257,0.9842155923361142,2.804941324533987,1.3395678130769428,0.0,False,46.0,14.999999999999998,3.9865250654283098,0.265956512303471,0.15171288807928923,0.11773000040991648,12253.969137841303,4.635906517624163,4.457390466549026,0.012895556796322415,23.4463130985491,0.7944403525008129,1.0,gate_survival+gate_sat_du,0.0,0.03919506736452391,0.0,-2574.8914088818674,0.7165956915961798,0.09979565576109994,0.009637070868186971,-20.82154211853184
trial_026,False,12345,12,3000,0.18136190854235865,0.18548415578065042,0.1595088282188022,0.9366311511906017,3.9239382348387952,1.6803698134162506,0.0,False,46.0,14.999999999999998,3.986490324062603,0.2662214653608389,0.1523175465563813,0.11848285875626037,12060.856550985089,4.8050520335458105,4.441099651010144,0.014301670812494052,7.901684177474896,0.846246680713134,0.9989837398373984,gate_survival+gate_sat_du,0.0,0.03946002042189181,0.0,-2768.0039957380814,0.8857412075178268,0.0835048402222176,0.011043184884358608,-36.366171039606044
trial_052,False,12345,12,3000,0.18942566065028069,0.08018323779748186,0.12544545887493383,0.9193799234489105,2.3548594199262958,1.593214645269956,0.0,False,47.0,14.999999999999998,3.986499203421326,0.2664645163918626,0.15267346380243296,0.11914312085460325,11845.199396556769,4.637886682478902,4.3571719855223385,0.014031602204190108,8.582113704742634,0.7881518686073977,0.9995471014492754,gate_survival+gate_sat_du,0.0,0.03970307145291549,0.0,-2983.661150166401,0.7185758564509181,-0.00042282526558778954,0.010773116276054664,-35.68574151233831
trial_071,False,12345,12,3000,0.2266493579372909,0.06508785899270413,0.08171494488935833,0.9604724738944427,3.2912180191654348,1.5503813775117279,0.0,False,46.0,14.999999999999998,3.986503574246189,0.2678205574144957,0.15253270790189927,0.11926777175688434,11897.975609534034,4.630636441301946,4.397891610497889,0.013631638209172596,7.1809761350471915,0.8372708741508951,1.0,gate_survival+gate_sat_du,0.0,0.04105911247554858,0.0,-2930.8849371891356,0.7113256152739624,0.040296799709962805,0.010373152281037152,-37.086879082033754
trial_091,False,12345,12,3000,1.236450966201363,0.1940698126019632,0.11103706497942233,0.9348025166050189,0.886630941660578,1.1571052729984894,0.0,False,47.0,14.999999999999998,3.9865821229204323,0.26813329800224067,0.15079931867956892,0.11722558345817569,12537.936086835822,4.642772067866091,4.311008206811249,0.012906695596391765,35.16946899816387,0.5462923852184486,1.0,gate_survival+gate_sat_du,0.0,0.04137185306329358,0.0,-2290.9244598873483,0.7234612418381077,-0.04658660397667713,0.009648209668256321,-9.09838621891707
trial_109,False,12345,12,3000,0.2268926309005684,0.05045169178445911,0.10484874767946002,0.9909294531584169,3.0736525548468467,1.2816428992235152,0.0,False,46.0,14.999999999999998,3.9865322386740245,0.2697747158635374,0.15145721410229193,0.11836740106972332,11894.097479898286,4.492581639218607,4.40214890807179,0.013974018470703899,21.95219232383523,0.8043987857884826,1.0,gate_survival+gate_sat_du,0.0,0.04301327092459031,0.0,-2934.763066824884,0.5732708131906237,0.04455409728386339,0.010715532542568455,-22.31566289324571
trial_014,False,12345,12,3000,0.12813293936611214,0.10894560124545341,0.033168896012969955,0.9833106279963456,2.00315699603728,1.396556956569851,0.0,False,46.0,14.999999999999998,3.986519251912997,0.27011116977855926,0.1519621807854604,0.11833418275137252,11961.713268854774,4.665576608760924,4.352798290772131,0.01304689158040082,5.519071296844259,0.7387398246433884,1.0,gate_survival+gate_sat_du,0.0,0.043349724839612164,0.0,-2867.1472778683965,0.7462657827329404,-0.004796520015795558,0.009788405652265377,-38.74878392023668
trial_041,False,12345,12,3000,4.100316051207479,0.21609245518538384,0.18124180299704928,0.9543022036487132,2.426792473871787,0.0685879626380239,0.0,False,46.0,14.999999999999998,4.006431946875057,0.2710602044786074,0.13923020013003115,0.12137848473950763,14489.494933535927,3.9903960121727677,4.53408517999635,0.001623917388407728,9.230786005553156,0.7334531108873987,1.0,gate_survival+gate_sat_du,0.0,0.04429875953966031,0.0,-339.36561318724307,0.0710851861447841,0.1764903692084241,-0.0016345685397277157,-35.037069211527786
trial_066,False,12345,12,3000,0.08491892553166516,0.07103451175240803,0.05474211992618314,0.9698150732979739,1.0705775955654766,1.069737060807875,0.0,False,47.0,14.999999999999998,3.9866171575495954,0.27686415313325363,0.1502963448446732,0.11771900751679658,11941.828274213278,4.450066446286666,4.256915404805981,0.013178844041078608,43.228054123797484,0.5064790210763056,0.9995395948434623,gate_survival+gate_sat_du,0.0,0.05010270819430654,0.0,-2887.032272509892,0.5307556202586823,-0.10067940598194536,0.009920358112943164,-1.039801093283458
trial_050,False,12345,12,3000,0.22883328645546616,0.0923202210719238,0.11961860474970493,0.9524000595917942,3.033300816936685,0.057348456347197346,0.0,False,46.0,14.999999999999998,4.008784737784628,0.28231784949855526,0.13909315879518108,0.12230605997098658,13912.469465811055,3.839767975049629,4.47919474044481,0.0020711124832767315,9.649743932859971,0.7930369196529221,1.0,gate_survival+gate_sat_du,0.0,0.05555640455960817,0.0,-916.3910809121153,-0.07954285097835445,0.12159992965688371,-0.0011873734448587122,-34.61811128422097
trial_119,False,12345,12,3000,1.517362326131519,0.07648460510922443,0.1731103449566661,0.9759960850604307,3.4459400743922437,0.07392349288749726,0.0,False,46.0,14.999999999999998,4.005250452342108,0.28894656268749974,0.13931175575754792,0.12277249887247597,14056.145645977784,3.8705434147996276,4.52602647814391,0.0016341274619420315,11.15561521110908,0.8078566867927978,1.0,gate_survival+gate_sat_du,0.0,0.06218511774855265,0.0,-772.7149007453863,-0.04876741122835604,0.1684316673559838,-0.0016243584661934122,-33.11224000597186
trial_083,False,12345,12,3000,0.1780545322584183,0.291678226372866,0.02150141026758852,0.9821494357764007,3.154865241171713,0.108349550029567,0.0,False,46.0,14.999999999999998,4.000133049007183,0.3021268534824167,0.13973525995406305,0.12350054100480984,14173.507285867716,3.9331617009329243,4.541806623849065,0.0027304781561747504,9.795012080482616,0.8058255504132882,1.0,gate_survival+gate_sat_du,0.0,0.0753654085434696,0.0,-655.3532608554542,0.013850874904940635,0.18421181306113876,-0.0005280077719606933,-34.47284313659833
