run_id,is_baseline,seed,episodes,steps_per_episode,R_du_rw,R_du_bx,R_du_by,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_173,False,12345,12,3000,7.411330967015257,0.21030738029547813,6.066710751172499,0.06650392085812742,0.9355796904896624,8.690982360349457,0.308222907044437,1.6868014928109976,0.0,False,45.0,20.0,3.986489682457396,0.28492400462905715,0.15194115117572057,0.12222322419701427,21129.569798267665,4.898873234361898,5.141127461333468,0.013393072166091582,38.535106846790455,0.5265580408648389,1.0,gate_survival+gate_tilt,0.0,0.02500360428009163,0.0,5338.043738875645,0.5670370119665762,0.737327108321864,-0.0021880459860804044,14.870791703108129
trial_092,False,12345,12,3000,5.075347462536971,0.29395070872419454,4.299928531963069,0.08463970593151493,0.9531212948550941,9.832882131069026,3.542897347622034,1.9160230091877601,0.0,False,41.0,20.0,3.986466334691164,0.285187196332587,0.15036147636088423,0.1246602897856597,27165.233775045413,6.280569267057288,6.141738841087023,0.0137852902712816,19.191399465595364,0.8435508653424427,1.0,gate_survival+gate_tilt,0.0,0.02526679598362147,0.0,11373.707715653394,1.9487330446619664,1.737938488075419,-0.0017958278808903865,-4.472915678086963
trial_242,False,12345,12,3000,10.196732702917897,3.953028960695717,8.311731378572912,0.13940246631624706,0.9491525311758982,5.309909720177414,1.5262925040138213,0.46850939683175796,0.0,False,54.0,20.0,3.9877561517537945,0.2857662281754042,0.1470031981464899,0.12748692976441514,16110.680031235452,3.6800919791389624,4.83957721195702,0.006653031137728484,43.71519280239255,0.6983869803746133,1.0,gate_survival+gate_tilt,0.0,0.025845827826438683,0.0,319.1539718434324,-0.6517442432563594,0.43577685894541585,-0.008928087014443503,20.050877658710224
trial_042,False,12345,12,3000,4.9216324535222515,8.057269880805178,0.5356586456824727,0.032213504874219145,0.9218289242910065,5.430975617638898,0.5426505269562856,1.9268493023710274,0.0,False,55.0,20.0,3.9864651841892806,0.2859314874953244,0.15822148944182438,0.12127049507136127,17934.50791274068,4.99020216240969,5.019026922393011,0.014413908606931128,8.717742692046151,0.6713609682331371,0.9995791245791246,gate_survival+gate_tilt,0.0,0.026011087146358858,0.0,2142.9818533486596,0.6583659400143684,0.6152265693814067,-0.0011672095452408583,-14.946572451636175
trial_019,False,12345,12,3000,1.939283575556374,0.3218301198658897,0.6688851743909965,0.0069458853241627155,0.943026141764592,4.482793258404181,1.0105809106102694,1.0273364176491782,0.0,False,58.0,20.0,3.9866341293536367,0.28610878803600526,0.15677293046565807,0.12367599713113454,17922.243862669773,4.724490677630855,5.132487624455363,0.01249797373576396,48.344190813317994,0.5682412943068679,0.999404761904762,gate_survival+gate_tilt,0.0,0.026188387687039738,0.0,2130.717803277754,0.3926544552355331,0.7286872714437589,-0.0030831444164080273,24.679875669635667
trial_046,False,12345,12,3000,0.915216971565042,0.1408869222240152,1.2358889343378685,0.14755420382875603,0.9125428205317742,5.3347855130572155,1.822328240199415,1.8579156024689494,0.0,False,54.0,20.0,3.9864722166926505,0.28614542860525044,0.1580905835335625,0.12346610316980272,19807.992344738126,5.46675985293438,5.518483519222506,0.014098114089123997,24.499640935456473,0.7498330347999348,0.9994791666666667,gate_survival+gate_tilt,0.0,0.02622502825628492,0.0,4016.466285346107,1.134923630539058,1.1146831662109014,-0.00148300406304799,0.8353257917741459
trial_081,False,12345,12,3000,4.115476035811531,2.9503041904871488,0.5198878230014845,0.04522000081989246,0.9287321819967442,5.957229509352717,3.4990149995815134,3.6431194298190346,0.0,False,51.0,20.0,3.986290220738468,0.28631181523847754,0.15855064551619233,0.12346015133606325,19375.34868568854,5.7728238416663595,5.507392787075655,0.019501461203174718,15.14581416056103,0.8716421793141184,0.9976533997937609,gate_survival+gate_tilt,0.0,0.02639141488951202,0.0,3583.82262629652,1.4409876192710378,1.1035924340640504,0.003920343051002731,-8.518500983121296
trial_041,False,12345,12,3000,4.162090937271734,5.219179456004086,0.08475562450197914,0.03926074632908172,0.9313332766491198,6.040004405153841,1.4642742345519464,3.4013650380023015,0.0,False,51.0,20.0,3.986314860766007,0.28652097257999226,0.15837293458744361,0.1229531350466704,18271.716300901222,5.397932483930954,5.275074803701973,0.018158311045651274,13.794963346569807,0.8406029418608427,0.999113475177305,gate_survival+gate_tilt,0.0,0.026600572231026742,0.0,2480.1902415092027,1.0660962615356322,0.8712744506903682,0.002577192893479288,-9.86935179711252
trial_071,False,12345,12,3000,1.9626810848296758,2.563178465182965,2.9506321854707687,0.16376432109316186,0.9732309847346573,2.617820594870867,0.2547951736729929,1.239899168935423,0.0,False,76.0,20.0,3.986548782270172,0.28744071831047147,0.17469129026019742,0.12025389752912609,11756.1070438104,3.3579541038138316,4.11437696188968,0.01269132666144098,46.251772487294865,0.4583298721244921,1.0,gate_survival+gate_tilt,0.0,0.027520317961505947,0.0,-4035.4190155816195,-0.9738821185814901,-0.2894233911219244,-0.002889791490731007,22.587457343612538
trial_214,False,12345,12,3000,0.6765486664717855,7.412702352841878,1.3005312799813022,0.015577776646743225,0.9716530665698427,5.036152022971945,3.196260628090253,2.57273881354322,0.0,False,54.0,20.0,3.986399341279792,0.28786979733942175,0.16021369527442592,0.12240807703301877,18244.64440117525,5.507025933836224,5.389950540592911,0.018153359476614953,12.6077896837149,0.8211603296835622,0.9982353657052453,gate_survival+gate_tilt,0.0,0.027949396990456232,0.0,2453.118341783231,1.1751897114409022,0.9861501875813063,0.0025722413244429667,-11.056525459967427
trial_256,False,12345,12,3000,2.2552571064341222,0.4393023496233776,0.15306487967956914,0.003491630538574464,0.984381911166354,4.415735904617492,1.6415538805330518,2.861008227035009,0.0,False,58.0,20.0,3.9863699400105133,0.2878944198333857,0.1627738500293464,0.12309950487077781,16347.056891888154,5.085712539787907,5.1659284403968915,0.01921799247840119,11.89289611479955,0.8373484902883397,1.0,gate_survival+gate_tilt,0.0,0.027974019484420187,0.0,555.5308324961352,0.7538763173925851,0.7621280873852871,0.0036368743262292034,-11.771419028882777
trial_258,False,12345,12,3000,3.4845229688259094,0.14773574599650008,0.8765336967714334,0.1327207111001679,0.9231227116744004,5.707644545471895,0.35934080204898133,1.1533658142824437,0.0,False,54.0,20.0,3.986583647502824,0.2881436634757427,0.1544670272958524,0.12187431220712902,20321.194445056663,4.9666036384168875,5.110152587543414,0.012540440671624381,73.08623753223752,0.422373282999094,1.0,gate_survival+gate_tilt,0.0,0.0282232631267772,0.0,4529.668385664643,0.6347674160215657,0.7063522345318098,-0.0030406774805476055,49.42192238855519
trial_217,False,12345,12,3000,0.5771638422937532,8.526294855428489,0.15629414936101726,0.07736965467984212,0.9568450835872371,4.9575412987000504,1.6127143746888344,3.711018736470434,0.0,False,55.0,20.0,3.9862832826361045,0.2882888049987808,0.16139182990416143,0.12277787645961574,17061.358395568983,5.952088154309098,5.123270695156957,0.021249902529532325,12.02139588725894,0.8329080836608197,1.0,gate_survival+gate_tilt,0.0,0.02836840464981527,0.0,1269.8323361769635,1.620251931913776,0.7194703421453523,0.005668784377360339,-11.642919256423387
trial_109,False,12345,12,3000,6.05766279103651,1.5660792395813956,2.5342481645543793,0.025077200508100916,0.9261750918178092,7.809166293681807,3.357159402821463,2.827689965970932,0.0,False,46.0,20.0,3.986373370501176,0.288609734367876,0.1539729908225725,0.12437309273758311,22500.375869402633,5.9116724637833356,5.723588018334642,0.017406268819639362,11.466192027697298,0.8570634313368775,1.0,gate_survival+gate_tilt,0.0,0.028689334018910495,0.0,6708.8498100106135,1.5798362413880138,1.3197876653230374,0.0018251506674673759,-12.198123115985029
trial_191,False,12345,12,3000,0.5009070187626262,1.0521235045707906,4.480225807261884,0.19859991459189086,0.9309308452979249,5.582096519109438,2.05746534000763,3.6329895941330625,0.0,False,53.0,20.0,3.9862912446831307,0.288940290868236,0.1592147502494545,0.12337607251320269,16906.67315426712,5.316926812486606,5.1612155652379,0.02079996438643793,14.128439482124035,0.8741931037594011,0.9984177215189872,gate_survival+gate_tilt,0.0,0.029019890519270508,0.0,1115.1470948750994,0.9850905900912839,0.757415212226296,0.005218846234265944,-9.535875661558292
trial_115,False,12345,12,3000,1.6574527109642518,0.682917342954716,3.790875827465821,0.1260717551074723,0.9269656139496806,3.0908088927389232,1.4780987057045492,1.3153112322121063,0.0,False,68.0,20.0,3.986527518100664,0.28895337172820157,0.16686102436723735,0.12302093153575229,13536.058157738495,3.8530479791704817,4.776961457115497,0.010306313344314002,22.975981805320718,0.7311095504796773,1.0,gate_survival+gate_tilt,0.0,0.02903297137923605,0.0,-2255.4679016535247,-0.47878824322484004,0.37316110410389225,-0.005274804807857985,-0.688333338361609
trial_082,False,12345,12,3000,0.536925789554467,1.5475030078030187,2.4851831393519066,0.17311542378720107,0.981752451176286,9.074491311377265,2.2293811318965204,1.5572733033097195,0.0,False,43.0,20.0,3.9865028991544973,0.2891542450046537,0.14998974734588927,0.12505722383234538,26563.2623496848,6.5768707513849405,6.005161454089344,0.011924838906847734,20.755870373533874,0.7679641063459547,0.9995748299319729,gate_survival+gate_tilt,0.0,0.02923384465568818,0.0,10771.73629029278,2.2450345289896187,1.6013611010777398,-0.0036562792453242524,-2.908444770148453
trial_052,False,12345,12,3000,7.35427363100198,0.1533750498774018,7.715159237088516,0.15826705103183009,0.9755746527426025,9.227022599602238,0.8595612348435366,2.6248875956177518,0.0,False,44.0,20.0,3.9863940477982274,0.2894957904883813,0.15249008366013866,0.12313984886924585,21378.230997712268,5.254169769649028,5.466862254538115,0.015248742190238687,10.34136499211039,0.7938649287897225,0.9995069033530571,gate_survival+gate_tilt,0.0,0.02957539013941579,0.0,5586.704938320248,0.9223335472537064,1.0630619015265106,-0.0003323759619332997,-13.322950151571936
trial_005,False,12345,12,3000,2.551219594589438,0.37194947730273636,0.21574091461271502,0.19322082184688838,0.9055292475002552,5.496072887480404,0.71608393588752,0.998569030686667,0.0,False,54.0,20.0,3.9866457105277777,0.2899271023185445,0.15403124723792885,0.12360454547030685,20297.5775108482,5.039260235893627,5.247220256630484,0.013282184212559861,54.63579585845952,0.5016956908240323,1.0,gate_survival+gate_tilt,0.0,0.030006701969578997,0.0,4506.051451456182,0.7074240134983052,0.8434199036188801,-0.0022989339396121255,30.97148071477719
trial_227,False,12345,12,3000,7.500892146654972,0.8490743217873628,2.231524947817259,0.17316130676608676,0.9117403238585531,4.432824373322278,0.6981723177917378,3.360319960426974,0.0,False,60.0,20.0,3.9863190297391218,0.2917815133731419,0.16405980879266463,0.12372230578485248,13524.505915247255,4.549879446371934,4.487830999767228,0.019782084090616263,16.44930799979889,0.8271653749718725,1.0,gate_survival+gate_tilt,0.0,0.03186111302417638,0.0,-2267.0201441447643,0.21804322397661213,0.08403064675562355,0.004200965938444276,-7.215007143883437
trial_034,False,12345,12,3000,4.093981405813914,9.094695784214212,0.2471317308195989,0.12303614009622169,0.9393028635021259,5.85122926654863,3.0232110381868127,2.2033461217357106,0.0,False,51.0,20.0,3.986437007811688,0.2918996122326083,0.1568572015223409,0.12327819455405492,19195.075573497194,5.298444127891176,5.428292174416864,0.016137135436854244,11.979369999717091,0.8015243508293483,0.9976952495974235,gate_survival+gate_tilt,0.0,0.03197921188364278,0.0,3403.5495141051742,0.9666079054958541,1.0244918214052596,0.0005560172846822576,-11.684945143965235
trial_144,False,12345,12,3000,0.5783370976737275,0.19428743814136998,5.037691742981372,0.023451962569334642,0.902569804431341,6.504504202671765,1.37035045212175,1.4981337360190004,0.0,False,50.0,20.0,3.9865089050049334,0.2920132433600701,0.1537369058007318,0.12370689160295661,20114.81282311639,5.229999413014613,5.424253103363675,0.012371565941275283,23.767963717466568,0.7053145844573822,1.0,gate_survival+gate_tilt,0.0,0.0320928430111046,0.0,4323.286763724371,0.8981631906192913,1.0204527503520708,-0.003209552210896704,0.1036485737842412
trial_044,False,12345,12,3000,1.9271003472083394,0.06717898135390674,0.5943108458082105,0.14736995602497308,0.9476790676315354,3.573766051589695,2.542106285013493,2.96682920617223,0.0,False,64.0,20.0,3.986359148284248,0.2922536950656165,0.16756863979870912,0.12311433282174043,14224.89381628403,4.7735211824390005,4.9295710112755655,0.019233615253989245,11.973560590566708,0.8361899425643848,1.0,gate_survival+gate_tilt,0.0,0.03233329471665097,0.0,-1566.6322431079898,0.44168496004367874,0.5257706582639612,0.003652497101817259,-11.69075455311562
trial_131,False,12345,12,3000,8.45830082782447,0.10919760384155168,9.962377654234636,0.1555584448534302,0.9352952438676606,8.094739476454585,0.6351274472312359,2.4304362503640324,0.0,False,47.0,20.0,3.9864138630000765,0.2926665500390674,0.1539956236624206,0.12338456794358703,18061.92253723944,4.697591684405004,5.019458416577167,0.015019013419095471,19.61725042365484,0.7611819594928954,1.0,gate_survival+gate_tilt,0.0,0.03274614969010187,0.0,2270.39647784742,0.3657554620096821,0.6156580635655624,-0.0005621047330765152,-4.047064720027485
trial_226,False,12345,12,3000,6.33470611073866,0.9873631320389554,7.388455676785747,0.14625336990847448,0.9861737199050262,7.862977317343962,0.8501709258913557,1.2195955173761541,0.0,False,46.0,20.0,3.986557213118571,0.292716844345647,0.15025921855028512,0.12400385109959831,22664.852201567905,5.2483934081934285,5.50924563700791,0.009706174662154727,29.04877604347085,0.6106931687948624,0.999413145539906,gate_survival+gate_tilt,0.0,0.03279644399668147,0.0,6873.326142175885,0.9165571857981067,1.105445283996306,-0.00587494349001726,5.384460899788522
trial_218,False,12345,12,3000,2.0857240169789897,1.0402146217741024,0.3292195431433128,0.17852724446932752,0.9944586083713242,4.168775916310109,0.6736447162839135,0.7998921236401382,0.0,False,60.0,20.0,3.9868155429195795,0.29308583817208006,0.15633510945364176,0.12529444780355828,16779.591114131177,4.322893242541791,4.904785855797382,0.008388325712303966,40.757256306180246,0.4676592369433932,1.0,gate_survival+gate_tilt,0.0,0.03316543782311454,0.0,988.0650547391579,-0.008942979853530986,0.5009855027857775,-0.00719279243986802,17.09294116249792
trial_219,False,12345,12,3000,5.7709412629186465,5.890228298969993,0.07498763668902991,0.006210045508819606,0.9354568898498719,8.166019201975095,1.5391986611388073,3.4821411256073516,0.0,False,45.0,20.0,3.986306642317978,0.2935696381283495,0.1545411024856873,0.1243821764860099,20318.91125724654,5.624003396750033,5.3619136793098505,0.019379030792937648,10.894404538638916,0.8429406590711642,0.999561403508772,gate_survival+gate_tilt,0.0,0.033649237779384,0.0,4527.385197854519,1.2921671743547112,0.9581133262982462,0.0037979126407656615,-12.76991060504341
trial_255,False,12345,12,3000,1.0378244642167431,0.23973992049146475,0.35268254717145314,0.1261354377724846,0.9090897005629589,11.206475793970512,3.116254799528993,0.22335378756415986,0.0,False,39.0,20.0,3.9911748209092863,0.294193277934302,0.14043329494126033,0.13068442805590627,42488.66296637068,7.838805310828158,7.200207435902558,0.005391739501707856,190.16418869705527,0.7709415175645266,1.0,gate_survival+gate_tilt,0.0,0.03427287758533648,0.0,26697.13690697866,3.506969088432836,2.796407082890954,-0.01018937865046413,166.49987355337294
trial_112,False,12345,12,3000,3.918158148873825,0.1336146778421525,1.1330891177352758,0.16842776882028898,0.9421809060258952,3.1957288204302388,1.4114595713925189,3.8401842470700163,0.0,False,68.0,20.0,3.986270099150644,0.2944636423686274,0.17175378435890404,0.12372076138966807,12173.961382408,4.435654331361835,4.54919597772336,0.022382560202292578,13.672197365942791,0.866517867577051,0.9994692144373672,gate_survival+gate_tilt,0.0,0.03454324201966186,0.0,-3617.5646769840187,0.10381810896651356,0.14539562471175582,0.006801442050120591,-9.992117777739535
trial_108,False,12345,12,3000,6.888126042905181,0.07907857797660138,9.636162925537931,0.10115667879343977,0.9338997125110244,8.65595984728289,1.7375911183403145,2.276585575636434,0.0,False,44.0,20.0,3.986429557504787,0.2945051802158547,0.1526427088860548,0.12412864922034143,21363.040402351693,5.240322662510178,5.559312052691047,0.014812886888464554,10.764289561127436,0.793258209829474,0.9995265151515151,gate_survival+gate_tilt,0.0,0.03458477986688918,0.0,5571.514342959674,0.9084864401148565,1.155511699679443,-0.0007682312637074321,-12.90002558255489
trial_142,False,12345,12,3000,1.039684898147297,0.14066391319152008,1.4661359629500081,0.06609566297776591,0.9587889101409096,2.769527993685464,0.5243647562545548,2.0677295968186935,0.0,False,74.0,20.0,3.986450800044904,0.29489926664190763,0.17425100270029828,0.12203610948278254,11390.51960237156,3.9137057324709255,4.240722884047611,0.016700073665419157,15.262287297253195,0.7086933679342384,1.0,gate_survival+gate_tilt,0.0,0.03497886629294211,0.0,-4401.0064570204595,-0.4181304899243963,-0.16307746896399333,0.00111895551324717,-8.402027846429132
trial_248,False,12345,12,3000,6.190051337269468,0.2262423613194616,0.4759043631513419,0.1917499823162091,0.9127963455612454,11.392773779573824,1.0304903628767315,1.977167939577505,0.0,False,40.0,20.0,3.986460102703496,0.29510998940271554,0.1493710223249397,0.12413839990956484,26715.579228169594,6.211331970262275,5.7670099513870605,0.01560325175536681,27.574303655446087,0.7217100186923314,0.9995934959349594,gate_survival+gate_tilt,0.0,0.035189589053750026,0.0,10924.053168777575,1.8794957478669536,1.3632095983754562,2.2133603194822785e-05,3.9099885117637605
trial_177,False,12345,12,3000,0.9972029827816424,0.8603940543064047,0.3634165139428467,0.03988323717767957,0.900719845849378,4.447052668146709,1.7769456516258777,1.5633908750413743,0.0,False,58.0,20.0,3.9865022373667753,0.29530213298941105,0.15985978952166208,0.12404770384506165,17563.687115707435,5.00398635140597,5.233297765096887,0.015578978436452206,37.36899421027129,0.7462154848295918,1.0,gate_survival+gate_tilt,0.0,0.03538173264044553,0.0,1772.1610563154154,0.6721501290106486,0.8294974120852823,-2.1397157197802774e-06,13.704679066588962
trial_228,False,12345,12,3000,4.40893785481116,0.8001718950235468,0.16423370870838822,0.003672645760118343,0.9278225627095613,2.136396610639411,3.441834218038862,0.1470825017290067,0.0,False,79.0,20.0,3.997549640851371,0.2954510783342293,0.14604386864338387,0.13514413337382503,10165.147303206857,2.364051777176489,4.071918466865728,0.002872519462908479,129.66009953714948,0.8641802818988616,1.0,gate_survival+gate_tilt,0.0,0.03553067798526377,0.0,-5626.378756185162,-1.967784445218833,-0.33188188614587677,-0.012708598689263507,105.99578439346715
trial_011,False,12345,12,3000,6.513141132539914,0.09454987644309709,2.777536032390191,0.17675352136978348,0.9451374587538186,5.810351754628554,0.6153033544120142,1.719831920718657,0.0,False,53.0,20.0,3.9864862935915446,0.2963954268879877,0.15632939937117613,0.12290579413938563,17302.594789435803,4.757315344988844,4.926730161068105,0.013835166520933384,21.17697857939996,0.6790832653897544,1.0,gate_survival+gate_tilt,0.0,0.03647502653902218,0.0,1511.068730043784,0.42547912259352216,0.5229298080565004,-0.0017459516312386021,-2.4873365642823657
trial_058,False,12345,12,3000,3.8243017123521277,0.09825369843984351,0.10562665628509275,0.03297876272344644,0.9676699413548929,3.2646879254127428,0.8868141650825949,3.276883069082412,0.0,False,69.0,20.0,3.9863275280420627,0.2966485516599824,0.17120430627976974,0.12371448131439094,11557.675050961503,4.2779655519757025,4.313051787369223,0.021512152643546407,18.40211938047588,0.8297106679990972,1.0,gate_survival+gate_tilt,0.0,0.036728151311016866,0.0,-4233.851008430516,-0.05387067041961924,-0.09074856564238143,0.00593103449137442,-5.262195763206446
trial_134,False,12345,12,3000,3.8487381334103543,0.24071807523012373,0.27663008590510507,0.019455437327066873,0.9853696579611813,4.905152975685047,1.6343140511524323,1.9038238980950712,0.0,False,56.0,20.0,3.9864675320517193,0.29745539895686857,0.15957530699792144,0.12369997164803886,16790.31208292253,4.869249377211426,5.111152633578573,0.015220568367829484,12.197099242272103,0.7768460513686125,1.0,gate_survival+gate_tilt,0.0,0.03753499860790305,0.0,998.7860235305106,0.5374131548161039,0.707352280566969,-0.00036054978434250234,-11.467215901410224
trial_175,False,12345,12,3000,5.414789783444863,0.7111176343516569,0.3776896660975723,0.16305169527641727,0.9610729316941913,6.252063032269276,3.9546315232711797,2.477899353115117,0.0,False,50.0,20.0,3.986409023108173,0.29784395882925696,0.15668839339332252,0.1252920663907192,18561.240681536005,5.329912362762144,5.316757932783747,0.016963385478235272,10.293926625389322,0.8748970689778889,0.9995238095238096,gate_survival+gate_tilt,0.0,0.03792355848029144,0.0,2769.7146221439853,0.9980761403668224,0.9129575797721428,0.0013822673260632853,-13.370388518293005
trial_086,False,12345,12,3000,6.324925304790117,0.6946633193607942,8.662456435896939,0.03866328495522462,0.9076815166452837,3.341637373926663,1.9732416534225279,2.987822698313314,0.0,False,67.0,20.0,3.9863570037836924,0.29789757962246305,0.16921863927268094,0.12425013915660853,12282.59791296225,4.033169128168344,4.589694264520932,0.017867242515843394,11.553160737996151,0.8704253484609848,1.0,gate_survival+gate_tilt,0.0,0.03797717927349753,0.0,-3508.928146429769,-0.29866709422697735,0.18589391150932766,0.0022861243636714077,-12.111154405686175
trial_093,False,12345,12,3000,0.7524069136344399,0.48148587234264106,4.095527328149509,0.05132639102008192,0.9910026168408076,2.621244620593031,2.803971150066137,3.2042293535615656,0.0,False,73.0,20.0,3.9863349381335444,0.29897863790428386,0.17641258308785498,0.1244380615400847,11158.305633556805,3.989860719742191,4.47531488063746,0.018084202515058472,11.293323378760727,0.886402510898889,1.0,gate_survival+gate_tilt,0.0,0.03905823755531834,0.0,-4633.220425835214,-0.3419755026531308,0.07151452762585553,0.0025030843628864857,-12.3709917649216
trial_104,False,12345,12,3000,5.42646418643916,3.5235365503354106,0.05838671623538736,0.11274864945355377,0.9221851367029491,5.2875770239917035,1.9574273222144791,2.6837747236588556,0.0,False,54.0,20.0,3.9863880176934243,0.29949902143468327,0.15966324534573714,0.12472744971796555,15225.965706756122,4.664495572649778,4.899107721968046,0.018270479952722945,12.748274407429477,0.8441511515089152,1.0,gate_survival+gate_tilt,0.0,0.03957862108571775,0.0,-565.5603526358973,0.33265935025445614,0.4953073689564418,0.0026893618005509583,-10.91604073625285
trial_022,False,12345,12,3000,7.184455744838465,0.34264619939731,3.0221855821492576,0.17650685991656048,0.9167546652571164,9.914129640127895,1.573762405687072,1.5600059014711742,0.0,False,42.0,20.0,3.9865026244521857,0.3002310320383096,0.14945079724789967,0.12641407534131224,24858.826216925558,5.6349553208682375,5.751721201982178,0.012695890544207986,13.32716113988544,0.7096759871597582,1.0,gate_survival+gate_tilt,0.0,0.04031063168934407,0.0,9067.300157533538,1.3031190984729157,1.347920848970574,-0.002885227607964001,-10.337154003796886
trial_095,False,12345,12,3000,10.37900031691224,1.733606710545672,4.110178035582537,0.11704912360894533,0.970596955253654,7.385102495360049,1.907163950099397,3.1541579641907376,0.0,False,47.0,20.0,3.986340076719843,0.3009640209846076,0.1554967529981029,0.12621115349911252,17126.048679017116,4.891393184093931,5.055924413423187,0.020352512785506954,15.905255199330322,0.87031012630166,0.9995265151515151,gate_survival+gate_tilt,0.0,0.0410436206356421,0.0,1334.522619625097,0.5595569616986094,0.652124060411583,0.004771394633334968,-7.759059944352005
trial_243,False,12345,12,3000,4.093484819929443,2.75798382020477,0.343060768271446,0.06384542197676908,0.921124946751595,4.517570708499929,3.785858587154842,1.8216051157302109,0.0,False,58.0,20.0,3.9864759202956774,0.3011539891502032,0.16003039431017088,0.12519190321728965,16047.848237904502,4.6704498209634275,5.10844574538847,0.013514220175598285,15.460174579683178,0.8549867544279978,0.9990942028985508,gate_survival+gate_tilt,0.0,0.041233588801237675,0.0,256.3221785124824,0.3386135985681058,0.7046453923768654,-0.002066897976573702,-8.204140563999148
trial_063,False,12345,12,3000,8.327404926258637,1.1330046389032329,0.3473669919839659,0.10214235423672968,0.9033698510214089,4.836014029562945,2.7910630338418585,0.11815972320049814,0.0,False,56.0,20.0,3.999064472014549,0.30193615546330443,0.14078056100500574,0.13578290485717606,16583.881317953714,3.3833761922625336,4.892365597270142,0.002505183223965306,97.79557728143827,0.8257499419659582,1.0,gate_survival+gate_tilt,0.0,0.042015755114338915,0.0,792.3552585616944,-0.9484600301327881,0.4885652442585373,-0.01307593492820668,74.13126213775594
trial_032,False,12345,12,3000,6.932815895047337,0.23381164215483816,0.39894879180291704,0.04948156301447644,0.9131213956788309,7.509834299533515,2.963730749430031,2.451018774606915,0.0,False,47.0,20.0,3.986411769475214,0.30201817588089,0.1540855854873729,0.12630426236351552,19164.81976363607,5.310810376505624,5.255752392722745,0.017429428698370036,24.413162982335677,0.8505954483613918,1.0,gate_survival+gate_tilt,0.0,0.04209777553192451,0.0,3373.2937042440517,0.9789741541103023,0.8519520397111409,0.0018483105461980492,0.7488478386533508
trial_111,False,12345,12,3000,0.6592441875517597,0.3775390266830687,1.2266025984194528,0.18246147398596663,0.9379936994566926,3.1313563342323456,0.7341711446459267,1.8978928516809024,0.0,False,69.0,20.0,3.986468119176206,0.3021368955288732,0.17030768981620537,0.12309730393765361,12060.358973469525,4.163955472138565,4.394655175032644,0.016651402997227605,15.551147202791784,0.745065161304217,1.0,gate_survival+gate_tilt,0.0,0.042216495179907665,0.0,-3731.167085922494,-0.16788075025675653,-0.009145177978960639,0.0010702848450556187,-8.113167940890543
trial_204,False,12345,12,3000,0.5416987856910382,1.8893437617749227,0.3840921516887857,0.04523077323063534,0.9841487880620485,3.716363519213881,3.9336842011154314,2.700666611669897,0.0,False,62.0,20.0,3.9863862912794983,0.3033842320415311,0.16639128075795728,0.12517276336257485,13429.941402932653,4.913082658135916,4.751136709880639,0.01911201611834427,10.258766948114609,0.8745899409805703,1.0,gate_survival+gate_tilt,0.0,0.04346383169256557,0.0,-2361.5846564593667,0.581246435740594,0.3473363568690351,0.0035308979661722844,-13.405548195567718
trial_023,False,12345,12,3000,0.6385551994912636,7.525439479983455,0.1116784121217767,0.06678479228419013,0.9917535762348311,6.870670493705669,2.786101127173924,1.1860069080142643,0.0,False,48.0,20.0,3.9865706727035484,0.3037457992077419,0.1517896806929099,0.1257839299744262,24048.366280614428,6.1792091082617935,5.759613430591089,0.012102777263646017,87.2061516349483,0.7358645493246665,1.0,gate_survival+gate_tilt,0.0,0.0438253988587764,0.0,8256.840221222408,1.8473728858664717,1.3558130775794845,-0.0034783408885259697,63.54183649126597
trial_061,False,12345,12,3000,8.447056869305708,0.09022587357837542,2.6241692151718117,0.1840028317949693,0.9285179608967271,7.111762646243368,0.6532609803189797,1.506279117345838,0.0,False,49.0,20.0,3.986508076380108,0.3046038376027851,0.15314082724242792,0.12432130432080214,18277.8460880359,4.697532448139396,4.974234170571396,0.012939160289099838,35.268159341860745,0.6676479825001662,1.0,gate_survival+gate_tilt,0.0,0.04468343725381957,0.0,2486.3200286438823,0.3656962257440739,0.5704338175597918,-0.002641957863072149,11.603844198178418
trial_001,False,12345,12,3000,11.703555318920293,1.211486356311097,6.974341018944311,0.14495627221840401,0.9817523751523628,11.22271581732848,2.2074347358752946,3.75380818713264,0.0,False,42.0,20.0,3.986278971588863,0.3048944602356696,0.15280697104479224,0.12761582915397407,18744.161580690645,5.169313573240327,5.267866479147757,0.0211113480482088,11.512649872116198,0.8849753972327069,1.0,gate_survival+gate_tilt,0.0,0.044974059886704054,0.0,2952.6355212986255,0.8374773508450053,0.8640661261361524,0.0055302298960368135,-12.151665271566129
