run_id,mode_id,is_baseline,seed,episodes,steps_per_episode,preset,stability_profile,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,phase_switch_count_mean,hold_phase_ratio_mean,wheel_over_budget_mean,wheel_over_hard_mean,crash_count_total,crash_rate,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_017,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,0.5361523781171715,3.751255871910439,4.1796110068466605,4.885692667112156,0.8371749928948429,0.6625164352840913,4.192328303572152,1.526020992113002,4.549803271929183,0.22864085746826604,0.9396562224321257,1.3717592527604778,11.370991866060136,17.422930141068953,0.0625,False,509.0,20.0,8.80644935978498,1.4490929549507858,0.5293871639701566,0.18203138242425576,2558.166177292149,0.9449487671550829,0.42786072878676734,0.024227498338450323,4.700674773513649,0.24961781783964412,0.9949059833732858,0.3125,0.14339869698343582,0.0,0.0,15.0,0.9375,gate_survival+gate_tilt+gate_sat_du,-0.5,-0.09657314631719904,0.0,2182.8803179660417,-12.137429377753826,0.009482893377663004,-0.2981218177723158,-0.16859390968862975
trial_002,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,4.657110627454808,0.9687902285676965,2.223797674483225,1.0369957217186636,1.3911895513109718,3.487150326269116,0.5881839020043559,4.400353283629405,2.257733031391961,0.24735767815895116,0.8966527201235829,15.13806556813654,0.29327134312950687,4.279854873124214,0.0,False,184.0,20.0,6.810354281994719,0.2190584863644153,0.13838455501368466,0.11425689727561686,4241.0442443069005,5.746441784994287,0.8205960346007992,0.054766946926518324,83.525410141385,0.5192345696766183,0.9837723224061244,1.625,0.05104038433717065,0.0,0.0,16.0,1.0,gate_survival+gate_tilt+gate_sat_du,-0.5625,-1.3266076149035695,0.0,3865.7583849807934,-7.335936359914621,0.4022181991916949,-0.26758236918424777,78.65614145818272
trial_012,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,1.4212878103913753,9.285106353666153,0.04398982235560192,4.531264357829652,3.690859080612776,0.4314617803518864,2.5003925398062368,0.5145491156903731,3.6678068263076833,0.14530465335289397,0.9653489168460645,70.72020966704139,3.609661459122268,16.22647089441319,0.0,False,186.0,20.0,7.293193283831701,0.3040541060997325,0.13838455501368466,0.12980087505702137,6116.955593727787,2.6602519436229946,0.9279209581665893,0.024471341063301705,131.7683265319107,0.9472831583247582,0.9571305909134968,1.0,0.007519259937451444,0.0,0.0,16.0,1.0,gate_survival+gate_tilt+gate_sat_abs,-0.5625,-1.2416119951682525,0.0,5741.66973440168,-10.422126201285913,0.5095431227574849,-0.2978779750474644,126.89905784870842
trial_034,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,1.9883727209517676,4.267642656645091,32.974718991254235,2.425675028850656,3.512876946382467,0.42752453077882413,2.9932871265542915,1.65898145893863,3.8776027955809367,0.1168024468102778,0.9396403464553377,40.363460540302334,19.948058898650036,17.441940501903556,0.0,False,193.0,20.0,7.34352467422417,0.32074575145237577,0.13838455501368466,0.13088928555505547,6055.7662333777325,2.355145429655822,0.9015703577369014,0.02146740636143251,128.02783046551016,0.9458201108582222,0.9564233626477593,0.5,0.009649780586417724,0.0,0.0,16.0,1.0,gate_survival+gate_tilt+gate_sat_abs,-0.5625,-1.2249203498156092,0.0,5680.480374051625,-10.727232715253086,0.4831925223277971,-0.3008819097493336,123.15856178230788
trial_036,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,2.067782087486337,0.04394817094433605,0.049938692652441975,1.6471961561499446,1.2327564554551136,0.7415678522367464,1.5648116959224385,3.8698034941476926,2.9999865381730357,0.3092574476575547,0.9748371170693879,57.5467098914797,4.168077311579669,7.707106176191555,0.0,False,189.0,20.0,7.3150757201074095,0.3323509205146101,0.13838455501368466,0.12909782756731997,5919.8954003614235,3.1049981555007067,0.8934619557898341,0.028881221547350733,116.48366770652467,0.9042490062159075,0.8684684107157348,0.625,0.015069963351413801,0.0,0.0,16.0,1.0,gate_survival+gate_tilt+gate_sat_abs,-0.5625,-1.2133151807533746,0.0,5544.609541035316,-9.977379989408202,0.4750841203807298,-0.2934680945634154,111.61439902332239
trial_020,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,0.14768235048804704,5.423544448931438,1.2459040165351714,2.192273419596826,1.7068125630619329,0.4600164995271852,3.84039488318402,1.2119085383088937,1.484998423209054,0.09315180434727277,0.9343897350771508,23.939180009526865,2.2638937432147586,17.467617299242033,0.0,False,188.0,20.0,7.32049772630679,0.3482366238443654,0.13838455501368466,0.12679420318309914,5335.574005448764,5.23235518330463,0.8591142913174993,0.04397951613934683,119.42790276772014,0.7767972750582466,0.9701136206753211,1.25,0.01777789850432482,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-1.1974294774236194,0.0,4960.288146122657,-7.850022961604278,0.44073645590839494,-0.2783697999714193,114.55863408451786
trial_000,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,0.8277900419304074,0.5256970280019316,0.09671267421096928,4.115726736439073,1.1278130685895735,0.8214515656505612,0.6399908074156924,3.0731264655915833,4.302761140995206,0.24064849667748525,0.9888662658092615,58.25772752626958,17.22497121612652,18.593822251348794,0.0,False,191.0,20.0,7.322118452049568,0.3565015324809799,0.13838455501368466,0.1283546694438955,5767.370993075276,5.150600998994903,0.8606683183613215,0.03747553858275855,113.24167775465222,0.8754096356522881,0.8240335361871582,1.375,0.014948587645191802,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-1.189164568787005,0.0,5392.085133749169,-7.931777145914006,0.4422904829522172,-0.2848737775280076,108.37240907144994
trial_048,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,2.870743195630426,26.722725336911232,0.017332044536754708,3.98801734504715,0.9715636505992225,0.40605333522888376,2.7743420477948466,4.389474898314316,1.7990676273008088,0.09121771118114991,0.8965703661017956,18.947206444383102,10.414442367161653,2.212706207660571,0.0,False,205.0,20.0,7.43119536732616,0.37140514280574777,0.13838455501368466,0.1307822707839239,5764.067253454999,2.191187852955336,0.8649671027769206,0.026010419062328465,124.2462005919619,0.8722674894667424,0.9441119259187101,0.5,0.026130740164420248,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-1.174260958462237,0.0,5388.781394128892,-10.891190291953572,0.44658926736781623,-0.29633889704843763,119.37693190875962
trial_022,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,4.930235374288006,0.05683120967191008,1.4400621310490347,2.0752988094419718,4.331306866432668,1.6964151507013876,2.6949597194601065,0.5939776286679335,1.9493565390753904,0.3611536548352464,0.8716596725341962,60.47618527403789,9.06223818821041,11.330171008770636,0.0,False,191.0,20.0,7.281300185732348,0.38773130875076595,0.13838455501368466,0.12966108527248627,5693.78653421632,4.1134322106326575,0.8462583847970127,0.029832079605788018,111.1542084037645,0.8485291773673026,0.6885495678639179,1.125,0.015918929201019227,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-1.157934792517219,0.0,5318.500674890213,-8.96894593427625,0.4278805493879083,-0.2925172365049781,106.28493972056222
trial_052,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,0.34832487969138803,0.5882168342762578,2.0820278580483635,4.403428248670387,2.0416187854620382,1.14603211324879,1.665623861488065,2.950367945931599,3.2156047515197574,0.1337321997083659,0.97526529174356,34.4326838429484,11.227513343330228,16.07948676438851,0.0,False,195.0,20.0,7.3765364563739455,0.41644587033857544,0.13838455501368466,0.13885205290110753,5253.116498040163,7.658849371177895,0.838134589288539,0.061790134587101316,111.57825926034481,0.7606842106081231,0.8747137721981876,2.625,0.015601923070542593,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-1.1292202309294095,0.0,4877.830638714056,-5.423528773731014,0.4197567538794347,-0.2605591815236648,106.70899057714253
trial_005,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,8.949116609580225,5.122564284967691,0.8200314396463948,1.0516462796257642,4.4127017932523325,4.4258737075980275,3.6057658533899937,4.680458274354015,4.903991169917234,0.20139031285284548,0.9628778565368157,49.71286335168503,2.386292457389435,6.388170754460248,0.0,False,182.0,20.0,7.31728777395077,0.4176071758654277,0.13838455501368466,0.12939470417219182,5071.040517630348,5.611918144531005,0.8166420943955235,0.04661728548844249,100.01507916401336,0.704554063790327,0.7057118099221664,1.75,0.04730021096593751,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-1.128058925402557,0.0,4695.754658304241,-7.470460000377903,0.39826425898641915,-0.27573203062232365,95.14581048081108
trial_045,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,0.10399221854635018,14.532080034543288,14.897143949949477,4.387290376107157,1.0399245335341158,0.3260168872035395,2.4928130802733777,2.3718811989145254,2.658953260766687,0.28681206679091,0.9787081012032981,39.932338306538746,15.539309130636358,0.2117486512790186,0.0,False,193.0,20.0,7.347319481906193,0.43111449916318667,0.13838455501368466,0.13312990709110573,5495.156403307132,6.589612583489647,0.8378708912913773,0.053953530544571235,100.7591425207932,0.8124644385187484,0.9049719276653927,2.0,0.015220336736101134,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-1.114551602104798,0.0,5119.870543981025,-6.492765561419262,0.4194930558822729,-0.26839578556619487,95.88987383759093
trial_039,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,9.884908426304522,18.76416101099637,18.415258074698432,3.8126700772756,2.5342738575524133,1.2472607451066464,0.46247081680437885,2.044502380431684,0.7631318967378491,0.04671410248881287,0.8943683534225215,27.97888588856018,19.5351921491614,2.901237927074771,0.0,False,198.0,20.0,7.392138265754236,0.4438725988980416,0.13838455501368466,0.13310598488560693,5095.064038541289,3.4941270637883086,0.7792214769304917,0.03168536540949665,96.10839764445886,0.7104521611720083,0.5730586110868208,1.125,0.04643243733349506,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-1.1017935023699432,0.0,4719.778179215182,-9.5882510811206,0.36084364152138737,-0.2906639507012695,91.23912896125658
trial_025,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,2.26241541545822,0.07336354541709471,2.156394430598031,3.7445013138295455,1.417489155173718,1.775622552034309,1.1904617984006902,2.376036432873924,0.4825865825368515,0.16670262500488853,0.8625902783779129,21.584290901544318,19.822437393183186,1.479843997559131,0.0,False,202.0,20.0,7.434465404394963,0.44532098188640157,0.13838455501368466,0.1389100767839786,4908.529693910364,5.379083555785032,0.7655835081601261,0.050809595945838934,99.05041495863895,0.6763348155387936,0.743783448300621,2.25,0.04645907974103845,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-1.1003451193815832,0.0,4533.243834584257,-7.703294589123876,0.34720567275102177,-0.27153972016492717,94.18114627543667
trial_014,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,0.2740335132494894,2.9697338096577552,0.028049545344300823,2.59274704450652,1.41282637162183,1.0056120012418257,4.104065997646867,1.3703477251407086,0.583387111673441,0.15696871985836466,0.8813969194073126,57.4074839480153,12.41210053459938,18.983921604823674,0.0,False,191.0,20.0,7.293040827908024,0.44591245460911594,0.13838455501368466,0.1409065325792928,5208.855463686443,10.989142946698598,0.8499377224304637,0.08460353343818897,109.90765139611591,0.7641945590517136,0.7605112431101073,5.25,0.016798722851455648,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-1.0997536466588689,0.0,4833.569604360336,-2.0932351982103103,0.4315598870213594,-0.23774578267257715,105.03838271291363
trial_007,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,7.401968682940789,0.5506839920244849,0.30090124477211694,0.7233914556465721,3.0945850483645745,2.6199293553468594,4.545829116445033,4.85076761003877,4.086057397092926,0.3466785049056746,0.9238726692235312,30.528794276479573,9.631904855878775,10.67172724708162,0.0,False,197.0,20.0,7.391864892779327,0.44827092559033116,0.13838455501368466,0.1321506973782623,5264.644416823353,4.354250699070809,0.8029585511115541,0.03372362857905573,99.1813711442986,0.7555861041428515,0.6762571189252271,0.75,0.02909885585298544,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-1.0973951756776537,0.0,4889.358557497246,-8.7281274458381,0.3845807157024498,-0.28862568753171036,94.31210246109632
trial_011,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,7.639962904838086,0.13476104879512418,11.407317870562949,1.2227356665030422,1.5208979062427461,1.6040880776032724,0.8209094073119922,3.8028585043112613,2.271275600263103,0.050378083397250785,0.9298958372210286,39.57745550684949,10.154487438005544,14.27874227250544,0.0,False,194.0,20.0,7.3452748690023135,0.4512264217350064,0.13838455501368466,0.13494890012366717,5069.322145147092,4.377927360564313,0.7828432641853489,0.03672124202728321,101.05793215730026,0.6962144775613548,0.5100819110405237,1.5,0.05963034368151447,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-1.0944396795329785,0.0,4694.036285820985,-8.704450784344594,0.36446542877624455,-0.2856280740834829,96.18866347409798
trial_044,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,2.082468606959217,1.5042840504691597,0.39370602365253643,4.45929472848178,2.1751824988134563,2.7745406270462225,0.7845370709562516,2.6040949189258944,4.768969536198387,0.3570096566136653,0.8518660378682745,78.6771764687736,11.19523730164707,16.355252195419116,0.0,False,189.0,20.0,7.338981970809128,0.4696059604013262,0.13838455501368466,0.1409225282264047,5088.9666608097605,8.256320333721737,0.8078800444976664,0.06385193708724071,100.84113571473563,0.7106556974921925,0.48603761920556265,4.0,0.0321518593353233,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-1.0760601408666588,0.0,4713.680801483653,-4.826057811187171,0.38950220908856203,-0.25849737902352543,95.97186703153335
trial_031,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,0.14915929572914688,4.441122059928124,1.0044959544951648,1.3079976494546068,4.047350030841327,1.1460147386651014,2.6208214384873236,3.2940422793331456,0.6261585844989401,0.22675777504201494,0.8670224496359644,73.04585072977467,4.5614930427265366,11.524083051507105,0.0,False,188.0,20.0,7.314811329974369,0.472487843556386,0.17515634330966293,0.14504431294744374,5135.9265059765075,16.00389746838132,0.8822983655493566,0.11790806753506478,104.98657038663598,0.7257735112427475,0.825558197196793,9.5,0.018864935426166424,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-1.073178257711599,0.0,4760.6406466504,2.9215193234724133,0.46392053014025225,-0.20444124857570134,100.1173017034337
trial_027,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,1.064672767932728,0.036819105976211734,1.6073360738609914,1.4474297580502562,3.5663265196786917,1.7150512943142666,3.6526269452526923,2.0737279338148222,2.482833550409226,0.36429984875311067,0.9093164630514698,5.161833939590513,19.24247813915686,3.384931060342499,0.0,False,263.0,20.0,7.68215190973929,0.47599229584160907,0.13838455501368466,0.13722978778642803,4651.118976010312,1.991930816292569,0.6747235249863548,0.023082684427520442,54.20850534662044,0.6251172325645722,0.9772706089976811,0.5,0.04003934835421493,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-1.0696738054263757,0.0,4275.8331166842045,-11.090447328616339,0.25634568957725046,-0.2992666316832457,49.33923666341816
trial_056,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,7.839084857314455,0.014964448560401711,11.750465415333963,3.041926625723078,4.017625185496498,2.685235187638711,2.8551366147131922,3.9009816871695446,3.096668680026576,0.05502665159729645,0.9668906648118285,26.733479900980637,4.198928632428187,11.320656951960036,0.0,False,195.0,20.0,7.385061750215969,0.4812999681366961,0.13838455501368466,0.13081082105581887,5345.402819591518,4.190994488813791,0.8209233313271136,0.03160958919521317,100.47257770583744,0.7662110443370176,0.8021298124203053,1.0,0.022250156901049305,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-1.0643661331312888,0.0,4970.116960265411,-8.891383656095117,0.40254549591800926,-0.29073972691555294,95.60330902263516
trial_039,mode_default,False,12345,16,4000,default,default,True,250.0,1,9.884908426304522,18.76416101099637,18.415258074698432,3.8126700772756,2.5342738575524133,1.2472607451066464,0.46247081680437885,2.044502380431684,0.7631318967378491,0.04671410248881287,0.8943683534225215,27.97888588856018,19.5351921491614,2.901237927074771,0.0,False,355.0,20.0,7.3015391652603725,0.5196385059905831,0.1449411406984875,0.19134405386804595,5011.740713618987,4.116389635823167,0.6455582159217381,0.12560602028566462,82.85228887838672,0.7173964613753598,0.5616746654217715,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-1.0879425846728559,0.0,4615.669790534586,-11.434085132055518,0.23506962399423992,-0.5715558766934643,78.57816589070659
trial_008,mode_default,False,12345,16,4000,default,default,True,250.0,1,0.37698117660953123,15.571161790649567,0.17185992151905255,3.494891756128266,2.2898034505518288,2.404874046191466,0.2507601921452373,4.1471477352471435,1.694957428222815,0.13485338032059518,0.8606686832853957,50.34553904354606,15.59438179373068,10.269721119456463,0.0,False,345.0,20.0,7.315640710442089,0.5346913898958364,0.1931235784834477,0.19882523171266375,4818.513811579069,15.599113374600387,0.7413443000737289,0.32636419851340404,90.55225357756014,0.7073179230690585,0.7273905506712381,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-1.0728897007676026,0.0,4422.442888494668,0.04863860672170084,0.33085570814623066,-0.37079769846572486,86.27813058988
trial_011,mode_default,False,12345,16,4000,default,default,True,250.0,1,7.639962904838086,0.13476104879512418,11.407317870562949,1.2227356665030422,1.5208979062427461,1.6040880776032724,0.8209094073119922,3.8028585043112613,2.271275600263103,0.050378083397250785,0.9298958372210286,39.57745550684949,10.154487438005544,14.27874227250544,0.0,False,347.0,20.0,7.293615216709386,0.5664543078210206,0.309637054487595,0.1915706882106193,5081.902790559191,4.909859786975611,0.6493612603263079,0.14820836918112562,88.75720848868949,0.7212626198889023,0.5379079259146412,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-1.0411267828424187,0.0,4685.831867474792,-10.640614980903075,0.23887266839880972,-0.5489535277980033,84.48308550100936
trial_012,mode_default,False,12345,16,4000,default,default,True,250.0,1,1.4212878103913753,9.285106353666153,0.04398982235560192,4.531264357829652,3.690859080612776,0.4314617803518864,2.5003925398062368,0.5145491156903731,3.6678068263076833,0.14530465335289397,0.9653489168460645,70.72020966704139,3.609661459122268,16.22647089441319,0.0,False,334.0,20.0,7.275939517224287,0.5757638937513966,0.1426974185112987,0.17867657214924718,6223.856006380959,2.31756221356547,0.7200860762186356,0.07980184265944432,115.85878380983323,0.9704265251538433,0.9743913645985636,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt+gate_sat_abs,-0.5625,-1.0318171969120424,0.0,5827.78508329656,-13.232912554313216,0.3095974842911374,-0.6173600543196845,111.5846608221531
trial_008,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,0.37698117660953123,15.571161790649567,0.17185992151905255,3.494891756128266,2.2898034505518288,2.404874046191466,0.2507601921452373,4.1471477352471435,1.694957428222815,0.13485338032059518,0.8606686832853957,50.34553904354606,15.59438179373068,10.269721119456463,0.0,False,192.0,20.0,7.31782175873993,0.5835001904775108,0.1900686488734686,0.15562895117250017,4745.608690463885,14.077259011084871,0.844205875538624,0.11456187565524376,102.73340588132534,0.6899660138125572,0.7234127692458303,5.875,0.019096354471894957,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-0.9621659107904741,0.0,4370.322831137778,0.9948808661759632,0.4258280401295197,-0.20778744045552236,97.86413719812306
trial_029,mode_default,False,12345,16,4000,default,default,True,250.0,1,0.9628084641654142,3.581802323621468,0.10032172230720264,1.38759088127878,2.0851397265631273,3.152262811012606,3.029963586758229,2.119940819222414,1.0745610083808168,0.3331253344106244,0.9331809070594126,47.90094778243255,14.60297663896725,4.309860714381912,0.0,False,345.0,20.0,7.297257323674929,0.5838304127533892,0.18079176191491655,0.19963014065561324,4667.9333515570925,13.22817161811599,0.6968486061730158,0.29375194111055725,82.78781303075127,0.6516703521437847,0.5819225587791401,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-1.02375067791005,0.0,4271.862428472692,-2.3223031497626963,0.2863600142455176,-0.40340995586857165,78.51369004307114
trial_025,mode_default,False,12345,16,4000,default,default,True,250.0,1,2.26241541545822,0.07336354541709471,2.156394430598031,3.7445013138295455,1.417489155173718,1.775622552034309,1.1904617984006902,2.376036432873924,0.4825865825368515,0.16670262500488853,0.8625902783779129,21.584290901544318,19.822437393183186,1.479843997559131,0.0,False,362.0,20.0,7.305183083346161,0.5842144761952932,0.14545622368393235,0.19299687973592244,4948.425310327404,6.069655072002179,0.6492976774755883,0.17589503463738498,84.46587537501594,0.70243451415098,0.7487010617709331,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-1.023366614468146,0.0,4552.354387243004,-9.480819695876507,0.2388090855480901,-0.5212668623417439,80.19175238733581
trial_003,mode_default,False,12345,16,4000,default,default,True,250.0,1,2.3395813449595924,0.17114980485493062,0.11111661226123862,1.5527854462649937,0.6098302021821812,2.5127055477472893,4.44004589366986,4.746693276848102,0.3314418652501703,0.3671008978010226,0.868107154893326,60.07997302307889,17.94076276678893,3.44180301874941,0.0,False,344.0,20.0,7.267402091729587,0.5906008835323325,0.29101726471074774,0.19984569557575577,4638.503166623915,9.20821694652662,0.6555051634090092,0.21981701671125403,85.36817927096487,0.6249449045487194,0.3921033927683344,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-1.0169802071311067,0.0,4242.432243539515,-6.3422578213520655,0.24501657148151101,-0.47734488026787486,81.09405628328474
trial_034,mode_default,False,12345,16,4000,default,default,True,250.0,1,1.9883727209517676,4.267642656645091,32.974718991254235,2.425675028850656,3.512876946382467,0.42752453077882413,2.9932871265542915,1.65898145893863,3.8776027955809367,0.1168024468102778,0.9396403464553377,40.363460540302334,19.948058898650036,17.441940501903556,0.0,False,346.0,20.0,7.3186545304801225,0.5947623527303206,0.14392313268890283,0.18400698404358906,6171.663330363766,2.137169986298103,0.7124917071158542,0.08034726262409682,108.43260799818843,0.9699680930445512,0.967293533217449,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt+gate_sat_abs,-0.5625,-1.0128187379331184,0.0,5775.592407279366,-13.413304781580583,0.302003115188356,-0.616814634355032,104.1584850105083
trial_020,mode_default,False,12345,16,4000,default,default,True,250.0,1,0.14768235048804704,5.423544448931438,1.2459040165351714,2.192273419596826,1.7068125630619329,0.4600164995271852,3.84039488318402,1.2119085383088937,1.484998423209054,0.09315180434727277,0.9343897350771508,23.939180009526865,2.2638937432147586,17.467617299242033,0.0,False,348.0,20.0,7.31844732361084,0.6044337613942099,0.14475880872709332,0.1796454722982765,5507.9626079847185,5.2112221180159874,0.6989490096771509,0.12208894617717202,97.9536559001084,0.8115653939334173,0.9776696761203707,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-1.0031473292692292,0.0,5111.891684900318,-10.339252649862699,0.2884604177496527,-0.5750729508019569,93.67953291242827
trial_005,mode_default,False,12345,16,4000,default,default,True,250.0,1,8.949116609580225,5.122564284967691,0.8200314396463948,1.0516462796257642,4.4127017932523325,4.4258737075980275,3.6057658533899937,4.680458274354015,4.903991169917234,0.20139031285284548,0.9628778565368157,49.71286335168503,2.386292457389435,6.388170754460248,0.0,False,332.0,20.0,7.280495534156231,0.6065412689445411,0.14280197559124788,0.17869131753501144,5099.341311167478,6.096333426519584,0.6687752647188423,0.1706213944363694,93.32896324152524,0.7212417287550039,0.6961820684643009,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-1.001039821718898,0.0,4703.270388083078,-9.454141341359103,0.2582866727913441,-0.5265405025427595,89.05484025384511
trial_001,mode_default,False,12345,16,4000,default,default,True,250.0,1,0.5782857053191791,0.017858884193344905,1.9126340568905833,1.0463663373497765,1.66106425865403,2.3162566922053665,0.920971237100964,1.246058542810088,2.4767989536010138,0.19054754203247676,0.8880296207191055,24.507656183695797,5.653435684293956,5.285526328576821,0.0,False,358.0,20.0,7.299119770146163,0.6070069491352743,0.1855982785026387,0.21039441543776097,4287.03155094825,10.659758210471335,0.6596656846941209,0.2651594957385066,80.93986734496912,0.5577388471292375,0.763296130878649,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-1.0005741415281648,0.0,3890.96062786385,-4.890716557407352,0.2491770927666227,-0.4320024012406223,76.66574435728899
trial_036,mode_default,False,12345,16,4000,default,default,True,250.0,1,2.067782087486337,0.04394817094433605,0.049938692652441975,1.6471961561499446,1.2327564554551136,0.7415678522367464,1.5648116959224385,3.8698034941476926,2.9999865381730357,0.3092574476575547,0.9748371170693879,57.5467098914797,4.168077311579669,7.707106176191555,0.0,False,339.0,20.0,7.27389759834156,0.6110784500090961,0.14285331197122889,0.18622097272201707,6013.168566772072,3.1234462815701605,0.7054839696571245,0.10071297720805014,101.57307047780354,0.9318751470488161,0.8766849614296349,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt+gate_sat_abs,-0.5625,-0.996502640654343,0.0,5617.097643687672,-12.427028486308526,0.29499537772962625,-0.5964489197710787,97.29894749012341
trial_029,mode_low_spin_robust,False,12345,16,4000,default,low-spin-robust,True,250.0,1,0.9628084641654142,3.581802323621468,0.10032172230720264,1.38759088127878,2.0851397265631273,3.152262811012606,3.029963586758229,2.119940819222414,1.0745610083808168,0.3331253344106244,0.9331809070594126,47.90094778243255,14.60297663896725,4.309860714381912,0.0,False,193.0,20.0,7.363779097146832,0.6129416451787109,0.16403269903187107,0.15081949000489958,4608.60621214083,11.84911720172254,0.7963852322021387,0.0958193059975671,95.63537535951028,0.6325287776082906,0.5807917979915204,7.25,0.03253390165946331,0.0,0.0,16.0,1.0,gate_survival+gate_tilt,-0.5625,-0.932724456089274,0.0,4233.320352814723,-1.2332609431863677,0.3780073967930344,-0.226530010113199,90.766106676308
trial_048,mode_default,False,12345,16,4000,default,default,True,250.0,1,2.870743195630426,26.722725336911232,0.017332044536754708,3.98801734504715,0.9715636505992225,0.40605333522888376,2.7743420477948466,4.389474898314316,1.7990676273008088,0.09121771118114991,0.8965703661017956,18.947206444383102,10.414442367161653,2.212706207660571,0.0,False,365.0,20.0,7.331298567002037,0.6141099273087903,0.14596841492236998,0.18614027705934005,5920.697547951264,2.1432942507869375,0.689597695876428,0.08912889682562472,96.23882515165602,0.9340125560550038,0.9555193395690512,0.0,0.0,0.0,0.0,16.0,1.0,gate_survival+gate_tilt+gate_sat_abs,-0.5625,-0.9934711633546488,0.0,5524.6266248668635,-13.40718051709175,0.27910910394892985,-0.6080330001535041,91.96470216397589
